1	51.011	-5.705	20.545	4492.100	11.032	-4684.200
2	51.367	8.427	23.196	4595.800	9.346	-4864.300
3	62.298	-12.023	18.429	5451.800	29.173	-5600.600
4	5.757	-1.162	7.620	4039.900	26.177	-3808.700
5	54.491	2.518	10.475	3932.700	24.839	-4116.300
6	59.279	-12.001	-1.436	4706.500	48.840	-4874.400
7	60.456	0.175	11.019	4736.500	23.363	-5123.100
8	44.438	1.495	23.115	5509.000	20.880	-5793.000
9	50.542	-5.141	4.035	4759.900	61.582	-5347.100
10	28.167	9.317	21.773	5092.400	47.114	-5257.200
11	30.283	-5.449	2.935	4516.700	42.790	-4690.000
12	56.245	1.802	14.724	4326.900	43.082	-4823.600
13	48.622	2.851	10.120	3931.800	40.939	-4227.000
14	44.171	6.060	19.489	4293.700	13.368	-4560.600
15	60.639	-5.786	7.884	4596.000	58.969	-5166.900
16	53.902	-1.923	18.048	5259.800	11.988	-5501.200
17	42.461	9.896	18.358	5037.700	24.527	-5215.400
18	45.795	2.873	17.204	4551.100	25.880	-4708.300
19	50.155	10.400	25.186	4009.300	-17.137	-3938.200
20	53.070	-4.350	12.775	4791.800	20.502	-5078.000
21	51.034	-8.264	-7.464	3816.500	27.104	-4175.200
22	27.063	0.482	14.370	4077.500	38.152	-3944.500
23	55.423	-11.083	-0.960	4420.000	34.379	-4812.900
24	28.188	3.522	-2.340	4611.400	81.776	-4608.900
25	51.182	2.301	22.666	4193.800	14.886	-4217.900
26	56.211	-1.922	9.339	4964.200	20.286	-4908.200
27	61.253	-4.611	19.316	4791.500	9.645	-4847.200
28	43.791	9.278	21.282	3544.600	5.861	-3815.000
29	56.466	-7.781	6.874	4467.300	23.684	-4937.200
30	37.781	6.049	1.366	3984.500	74.306	-4121.400
31	55.416	0.007	1.643	4227.200	49.067	-4723.900
32	65.134	2.462	20.613	3804.200	-17.676	-3810.700
33	38.672	4.093	18.514	4494.600	52.087	-4701.400
34	28.398	4.605	16.614	4486.700	30.978	-4453.500
35	55.735	-17.252	-9.849	5166.800	59.489	-5809.100
36	39.265	2.794	9.598	3543.100	-1.680	-3603.500
37	47.751	8.771	18.777	4265.600	-4.349	-4430.700
38	28.046	-14.999	1.590	4593.900	45.705	-4725.700
39	56.699	-12.909	4.738	4676.900	62.347	-5092.900
40	65.226	-8.942	7.744	3606.600	17.219	-4053.800
41	65.885	1.818	0.237	4395.200	19.125	-4762.500
42	41.920	15.007	28.654	4867.400	3.914	-4940.400
43	23.152	0.217	23.605	4119.600	15.236	-4202.000
44	58.124	-3.235	10.994	3753.200	-19.924	-3754.600
45	44.671	-0.330	13.035	3667.700	21.967	-3791.300
46	54.164	-16.592	5.386	4747.200	83.643	-5001.300
47	48.604	0.666	6.006	3216.800	7.369	-3554.300
48	61.488	0.535	10.814	4315.900	16.871	-4222.800
49	48.552	-2.658	7.658	3811.600	15.764	-3949.300
50	57.487	0.637	16.114	4482.400	-2.856	-4181.200
51	27.732	-7.065	7.505	4238.200	30.122	-4599.100
52	49.571	-7.892	8.051	3518.700	51.993	-4175.200
53	54.211	4.663	28.314	4106.600	-24.039	-4124.400
54	48.176	-2.139	6.499	3321.000	27.982	-3355.100
55	52.679	8.106	23.315	4522.800	31.792	-4376.300
56	57.440	4.470	21.015	3726.100	-4.313	-3716.200
57	53.644	11.392	11.548	4458.300	48.655	-4413.100
58	53.108	8.237	23.415	4799.000	36.097	-4575.100
59	58.148	4.256	14.573	2974.900	-8.558	-3129.400
60	48.971	-0.532	26.545	3271.100	-15.791	-3187.200
61	65.499	2.663	-3.938	3406.600	28.953	-4036.200
62	53.100	9.736	21.136	3471.700	14.226	-3882.900
63	51.426	3.571	13.183	3207.900	8.872	-3425.000
64	51.645	10.679	18.951	3642.300	-14.240	-3573.600
65	50.721	-4.749	16.172	4600.100	19.161	-4534.000
66	50.577	-3.108	11.989	4559.300	32.182	-4914.800
67	38.430	4.408	14.374	4818.300	63.237	-5237.300
68	55.472	3.419	18.688	4190.100	5.041	-4467.400
69	41.273	3.277	19.137	4164.900	14.503	-4620.900
70	63.742	-15.556	-1.641	4680.400	35.386	-5266.500
71	50.616	-1.734	8.168	4210.500	31.303	-4256.900
72	63.306	-3.079	-7.316	3913.900	20.334	-4010.400
73	52.976	-7.789	8.658	4406.400	56.865	-4603.400
74	51.806	2.987	1.933	4075.900	41.170	-4330.400
75	43.397	10.171	20.789	4869.200	20.470	-5334.800
76	62.907	-12.762	-0.516	4235.700	31.458	-4789.600
77	51.443	-2.150	2.733	3515.900	39.257	-3731.800
78	56.944	-11.228	-1.603	4899.600	77.388	-5627.700
79	36.409	4.672	6.597	3952.400	52.161	-4017.100
80	33.741	-0.588	5.757	4393.000	57.609	-4358.500
81	37.215	6.146	12.606	4782.000	44.245	-5011.500
82	65.021	-2.636	0.046	3933.600	45.119	-4740.600
83	46.833	10.240	18.712	3477.000	0.309	-3654.500
84	32.876	14.058	17.277	4499.900	47.901	-4566.200
85	64.280	-6.530	-1.389	3514.300	46.635	-4000.900
86	59.563	2.142	20.919	4104.400	-7.956	-4436.600
87	54.382	-2.141	16.723	5162.000	13.309	-5054.100
88	66.584	-4.197	9.239	3538.200	16.871	-3963.300
89	27.947	1.494	14.726	3678.600	49.108	-4096.400
90	61.562	0.593	16.492	5168.900	23.472	-5501.700
91	54.952	-1.150	4.367	3238.300	23.359	-3645.800
92	49.973	-6.113	12.335	4380.100	12.070	-4613.800
93	49.269	-6.018	0.789	3615.000	49.061	-3917.400
94	49.812	-2.258	6.684	3862.800	38.231	-4234.700
95	51.352	-4.572	11.765	4385.300	10.775	-4618.200
96	64.523	6.276	12.445	3514.800	-15.377	-3474.800
97	42.144	0.777	3.155	3671.300	29.092	-3971.200
98	61.345	-4.953	2.495	4482.500	40.520	-4684.700
99	51.023	3.487	9.537	3387.600	35.959	-3709.400
100	50.844	-2.929	10.510	4246.500	42.589	-4706.700
101	59.153	0.334	20.737	4572.600	10.464	-4773.000
102	62.145	-7.441	-3.629	3267.600	17.268	-3694.600
103	49.356	1.670	15.116	3196.500	14.283	-3597.600
104	53.042	-14.056	-10.067	4050.300	61.348	-4183.200
105	20.685	-0.157	15.165	3853.100	35.875	-4119.800
106	52.685	-20.864	3.696	5110.200	46.001	-5245.900
107	46.469	1.152	2.227	3588.100	18.107	-3781.200
108	54.179	-3.498	5.818	3636.900	23.889	-4059.500
109	55.055	4.130	13.524	3251.600	-22.113	-3362.900
110	45.662	1.850	10.059	3934.200	5.162	-4243.900
111	48.772	4.711	8.059	3537.200	-1.513	-3603.700
112	49.264	-4.529	-1.922	3939.700	55.223	-3961.500
113	53.462	3.761	25.215	4815.800	33.074	-5267.500
114	62.338	-4.198	-12.580	3798.900	24.621	-3870.200
115	38.226	3.774	14.523	3477.500	28.794	-3930.400
116	60.880	7.698	16.574	3330.400	14.711	-3732.200
117	61.238	-13.182	-4.600	4224.900	56.817	-4617.100
118	34.406	1.491	11.405	4804.000	31.772	-4944.700
119	55.888	-16.431	-3.417	4599.600	40.702	-4772.000
120	54.105	6.886	24.227	4641.300	46.889	-4727.800
121	62.615	5.445	8.957	4709.800	44.179	-4965.400
122	53.602	0.355	6.308	3757.200	10.549	-4103.200
123	42.718	-6.749	-0.492	4083.200	36.862	-4690.900
124	56.381	4.378	16.774	4505.200	57.185	-4584.900
125	46.918	-2.005	20.297	3339.600	-18.999	-3514.300
126	51.824	7.854	13.472	3921.100	63.580	-3991.700
127	66.809	-7.126	5.574	3568.400	-13.031	-3642.000
128	60.303	2.902	5.425	3114.600	2.442	-3267.700
129	65.996	-12.527	1.155	4274.000	19.090	-4638.500
130	64.875	2.990	16.164	4506.400	18.693	-4884.800
131	65.328	-1.046	10.267	4264.200	-5.340	-4567.900
132	46.970	-5.410	14.156	3889.700	-6.902	-4056.300
133	51.665	8.687	17.371	4553.200	60.645	-4794.500
134	42.664	4.765	13.467	3086.200	-15.750	-2974.800
135	49.423	1.813	6.648	3592.100	25.894	-3627.300
136	38.639	4.966	21.902	4556.500	20.360	-4638.600
137	64.937	3.070	11.151	3997.700	-28.069	-4081.000
138	62.503	-0.903	0.052	4172.000	42.127	-4438.100
139	53.632	0.798	15.759	3071.600	26.574	-3670.300
