4	5.757	-1.162	7.620	4039.900	26.177	-3808.700	-0.651	-1.213	0.270	0.895	-0.514	1.014
10	28.167	9.317	21.773	5092.400	47.114	-5257.200	-0.301	-0.066	-0.662	0.682	0.798	-0.433
11	30.283	-5.449	2.935	4516.700	42.790	-4690.000	-0.620	-0.770	0.094	0.125	-0.652	0.070
13	48.622	2.851	10.120	3931.800	40.939	-4227.000	-0.180	-0.541	0.477	0.956	0.505	0.104
14	44.171	6.060	19.489	4293.700	13.368	-4560.600	-1.328	-0.155	-0.933	-1.212	0.607	-0.643
17	42.461	9.896	18.358	5037.700	24.527	-5215.400	-1.328	-0.155	-0.933	-1.243	0.629	-0.630
21	51.034	-8.264	-7.464	3816.500	27.104	-4175.200	-0.097	-2.013	1.318	1.055	-3.336	0.869
22	27.063	0.482	14.370	4077.500	38.152	-3944.500	-0.301	-0.066	-0.662	0.729	0.777	-0.414
24	28.188	3.522	-2.340	4611.400	81.776	-4608.900	-1.733	-0.877	-0.296	-0.439	-0.059	-0.111
30	37.781	6.049	1.366	3984.500	74.306	-4121.400	-1.733	-0.877	-0.296	-0.492	0.042	-0.231
31	55.416	0.007	1.643	4227.200	49.067	-4723.900	-0.097	-2.013	1.318	1.059	-3.361	0.953
33	38.672	4.093	18.514	4494.600	52.087	-4701.400	-0.301	-0.066	-0.662	0.697	0.765	-0.417
38	28.046	-14.999	1.590	4593.900	45.705	-4725.700	-13.331	-5.781	-0.363	2.251	1.127	0.541
42	41.920	15.007	28.654	4867.400	3.914	-4940.400	-1.328	-0.155	-0.933	-1.276	0.609	-0.641
45	44.671	-0.330	13.035	3667.700	21.967	-3791.300	-0.097	-2.360	1.387	1.034	-2.204	0.574
49	48.552	-2.658	7.658	3811.600	15.764	-3949.300	-0.097	-2.360	1.387	1.102	-2.167	0.749
51	27.732	-7.065	7.505	4238.200	30.122	-4599.100	-0.874	-0.325	-0.429	1.237	0.832	0.014
54	48.176	-2.139	6.499	3321.000	27.982	-3355.100	-1.555	-4.139	0.425	1.084	-2.568	2.041
59	58.148	4.256	14.573	2974.900	-8.558	-3129.400	-0.180	-0.541	0.477	0.938	0.487	0.036
62	53.100	9.736	21.136	3471.700	14.226	-3882.900	-2.883	-4.294	0.173	0.464	-2.135	1.462
67	38.430	4.408	14.374	4818.300	63.237	-5237.300	-2.409	-2.217	-0.036	1.694	0.377	1.080
68	55.472	3.419	18.688	4190.100	5.041	-4467.400	-1.328	-0.155	-0.933	-1.188	0.622	-0.600
69	41.273	3.277	19.137	4164.900	14.503	-4620.900	-2.296	-1.214	-0.277	0.938	0.146	0.568
75	43.397	10.171	20.789	4869.200	20.470	-5334.800	-2.296	-1.214	-0.277	0.915	0.199	0.519
79	36.409	4.672	6.597	3952.400	52.161	-4017.100	-1.733	-0.877	-0.296	-0.543	0.016	-0.203
80	33.741	-0.588	5.757	4393.000	57.609	-4358.500	-1.733	-0.877	-0.296	-0.534	-0.013	-0.153
81	37.215	6.146	12.606	4782.000	44.245	-5011.500	-0.874	-0.325	-0.429	1.276	0.816	0.040
84	32.876	14.058	17.277	4499.900	47.901	-4566.200	-0.301	-0.066	-0.662	0.673	0.783	-0.434
89	27.947	1.494	14.726	3678.600	49.108	-4096.400	-1.328	-0.155	-0.933	-1.047	0.595	-0.557
92	49.973	-6.113	12.335	4380.100	12.070	-4613.800	-1.328	-0.155	-0.933	-1.289	0.555	-0.562
93	49.269	-6.018	0.789	3615.000	49.061	-3917.400	-0.893	-3.598	0.605	0.584	-3.980	1.722
94	49.812	-2.258	6.684	3862.800	38.231	-4234.700	-1.555	-4.139	0.425	1.161	-2.666	2.110
97	42.144	0.777	3.155	3671.300	29.092	-3971.200	-2.883	-4.294	0.173	0.431	-2.124	1.442
99	51.023	3.487	9.537	3387.600	35.959	-3709.400	-1.555	-4.139	0.425	1.121	-2.787	2.177
105	20.685	-0.157	15.165	3853.100	35.875	-4119.800	-1.456	-0.263	-0.743	0.619	0.932	-0.764
