*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2O3B_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2O3B/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2O3B_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 11634 | -2.81 | 1473.10 |     0 |     0 |     0 |  407.85 |    0.00 |    0.00 |     0 | 0.00 || -2.07052 -0.35943 0.06119 34.70618 13.46152 63.18585
   2 | 11566 | -3.19 | 1589.60 |     0 |     0 |     0 |  202.47 |    0.00 |    0.00 |     0 | 0.00 || 0.22668 -0.80217 -1.46146 -26.30081 37.93097 -36.59572
   3 | 11524 | -3.31 | 1461.50 |     0 |     0 |     0 |  268.84 |    0.00 |    0.00 |     0 | 0.00 || 2.66094 -1.30490 -1.27172 60.76859 22.26616 -4.89948
   4 | 11480 | -2.72 | 1446.30 |     0 |     0 |     0 |  332.87 |    0.00 |    0.00 |     0 | 0.00 || -0.10770 -0.03817 -0.18467 -5.38121 -3.96705 3.49627
   5 | 11396 | -2.88 | 1374.80 |     0 |     0 |     0 |  218.63 |    0.00 |    0.00 |     0 | 0.00 || 2.76477 0.32674 -2.60458 13.17780 -15.48528 14.78063
   6 | 11384 | -2.82 | 1306.20 |     0 |     0 |     0 |  467.17 |    0.00 |    0.00 |     0 | 0.00 || -0.96044 0.52728 1.92857 38.63657 35.16915 64.36095
   7 | 11296 | -3.55 | 1426.90 |     0 |     0 |     0 |   61.21 |    0.00 |    0.00 |     0 | 0.00 || -1.38041 0.92197 0.49069 14.33784 -19.39731 65.98285
   8 | 11266 | -3.54 | 1853.30 |     0 |     0 |     0 |   23.56 |    0.00 |    0.00 |     0 | 0.00 || 0.22954 0.24250 -0.27316 35.59510 -3.25550 -14.69252
   9 | 11216 | -3.95 | 1776.80 |     0 |     0 |     0 |  198.81 |    0.00 |    0.00 |     0 | 0.00 || -2.64066 -0.30659 -1.16027 54.84135 14.93801 26.17406
  10 | 11208 | -2.92 | 1564.90 |     0 |     0 |     0 |  404.12 |    0.00 |    0.00 |     0 | 0.00 || -3.10218 -1.06440 2.54471 -73.74733 29.86528 10.95306
  11 | 11164 | -3.03 | 1441.80 |     0 |     0 |     0 |  488.33 |    0.00 |    0.00 |     0 | 0.00 || 0.29997 -1.30806 2.74417 14.23178 77.44627 -9.59170
  12 | 11020 | -3.90 | 1735.40 |     0 |     0 |     0 |  189.99 |    0.00 |    0.00 |     0 | 0.00 || 3.08869 0.09607 -2.25100 33.70393 1.66988 35.85638
  13 | 10956 | -2.57 | 1349.40 |     0 |     0 |     0 |  187.57 |    0.00 |    0.00 |     0 | 0.00 || 2.91877 0.63209 -0.58842 45.23227 56.51257 20.83020
