*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EXB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1EXB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EXB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 18362 | -3.11 | 2521.80 |     0 |     0 |     0 |  282.93 |    0.00 |    0.00 |     0 | 0.00 || 2.66980 0.60673 2.70795 -31.21576 -48.87443 81.57028
   2 | 17948 | -3.44 | 2666.10 |     0 |     0 |     0 |  312.77 |    0.00 |    0.00 |     0 | 0.00 || -2.62352 -0.61161 1.16880 33.28515 80.28197 118.06650
   3 | 17928 | -3.32 | 2596.40 |     0 |     0 |     0 |  434.48 |    0.00 |    0.00 |     0 | 0.00 || -2.39440 0.56257 -0.89217 -59.02218 98.61419 120.49290
   4 | 17822 | -4.51 | 3416.40 |     0 |     0 |     0 |  340.80 |    0.00 |    0.00 |     0 | 0.00 || -1.93783 -0.90829 0.34515 18.67618 53.00759 82.24586
   5 | 17726 | -3.61 | 2786.40 |     0 |     0 |     0 |  378.23 |    0.00 |    0.00 |     0 | 0.00 || -2.15671 -0.24278 -0.28289 32.48034 64.23434 126.26228
   6 | 17690 | -3.50 | 2709.50 |     0 |     0 |     0 | -209.11 |    0.00 |    0.00 |     0 | 0.00 || -0.40543 -0.42545 -2.69520 -36.91720 76.99979 11.03850
   7 | 17670 | -3.61 | 3017.50 |     0 |     0 |     0 |  125.78 |    0.00 |    0.00 |     0 | 0.00 || -0.08620 -0.73456 2.76266 17.76385 107.10848 5.20001
   8 | 17668 | -3.51 | 3020.20 |     0 |     0 |     0 |  377.60 |    0.00 |    0.00 |     0 | 0.00 || 2.42521 -0.44043 2.38545 -85.76945 12.89090 65.66394
   9 | 17454 | -3.16 | 2484.30 |     0 |     0 |     0 |  128.12 |    0.00 |    0.00 |     0 | 0.00 || -1.43099 -0.04535 1.13145 40.15132 -22.41097 45.65782
  10 | 17426 | -3.60 | 2761.40 |     0 |     0 |     0 |  401.66 |    0.00 |    0.00 |     0 | 0.00 || 2.32333 -0.49945 -2.51505 27.64268 -43.63461 58.24802
