*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AK4_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1AK4/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AK4_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13222 | -2.40 | 1682.10 |     0 |     0 |     0 |  101.78 |    0.00 |    0.00 |     0 | 0.00 || -0.18931 0.52700 1.11337 65.51236 1.77147 -0.88710
   2 | 13048 | -2.89 | 1796.80 |     0 |     0 |     0 |  187.65 |    0.00 |    0.00 |     0 | 0.00 || -1.87371 -0.49433 1.73379 40.68094 29.08775 99.06149
   3 | 12174 | -2.83 | 1541.60 |     0 |     0 |     0 |  261.41 |    0.00 |    0.00 |     0 | 0.00 || 2.10579 0.00646 -2.75608 89.81485 16.46971 16.48647
   4 | 11610 | -2.56 | 1379.80 |     0 |     0 |     0 |  394.35 |    0.00 |    0.00 |     0 | 0.00 || 1.48038 -0.73917 0.55804 -29.04052 54.10945 61.13684
   5 | 11410 | -3.30 | 1553.60 |     0 |     0 |     0 |  447.47 |    0.00 |    0.00 |     0 | 0.00 || -0.75931 -0.16987 2.84479 84.52980 98.67246 88.36781
   6 | 11262 | -2.76 | 1386.50 |     0 |     0 |     0 |  137.95 |    0.00 |    0.00 |     0 | 0.00 || -0.61729 -0.88511 -2.77700 35.59822 100.29676 69.63889
   7 | 11018 | -2.97 | 1368.20 |     0 |     0 |     0 |  479.04 |    0.00 |    0.00 |     0 | 0.00 || -2.65397 0.89044 -0.65907 1.25199 128.15012 64.61082
   8 | 10800 | -2.61 | 1376.00 |     0 |     0 |     0 |  387.94 |    0.00 |    0.00 |     0 | 0.00 || -0.57293 0.17968 1.98706 89.01823 61.46041 60.51971
   9 | 10766 | -2.75 | 1379.00 |     0 |     0 |     0 |  242.60 |    0.00 |    0.00 |     0 | 0.00 || -2.77783 0.62130 0.15109 -45.96946 55.88332 49.09786
  10 | 10754 | -2.54 | 1316.80 |     0 |     0 |     0 |  421.82 |    0.00 |    0.00 |     0 | 0.00 || -2.29093 0.11304 -1.35351 27.32011 125.82203 105.26180
  11 | 10716 | -2.41 | 1323.30 |     0 |     0 |     0 |  323.33 |    0.00 |    0.00 |     0 | 0.00 || -0.62959 0.42495 -3.11804 80.34418 86.17210 31.70474
  12 | 10706 | -3.15 | 1376.70 |     0 |     0 |     0 |  107.26 |    0.00 |    0.00 |     0 | 0.00 || 0.19583 0.37350 -1.34211 -35.56461 51.25480 1.66141
