4	55.799	1.807	17.673	4174.900	49.190	-4548.200	-0.925	-0.585	-0.199	-1.000	1.000	-1.000
10	61.436	3.068	11.614	4175.400	41.018	-4068.800	-0.222	-0.585	0.421	0.289	-1.000	0.903
23	36.973	-3.537	-5.259	3390.200	-1.475	-3821.400	-0.222	-0.585	0.421	0.275	-0.984	0.884
35	53.908	0.201	2.305	4844.800	59.275	-5030.300	-0.925	-0.585	-0.199	-1.000	1.000	-1.000
40	57.146	14.668	23.493	4294.700	43.754	-4299.700	-0.925	-0.585	-0.199	-1.000	1.000	-1.000
42	55.802	5.767	23.372	4208.900	50.590	-4325.400	-0.925	-0.585	-0.199	-1.000	1.000	-1.000
59	55.892	0.659	16.013	3535.200	49.721	-4085.500	-0.925	-0.585	-0.199	-1.000	1.000	-1.000
67	63.612	1.570	14.984	3643.300	25.962	-3510.500	-0.222	-0.585	0.421	0.308	-1.037	0.954
77	64.219	5.338	13.710	3942.800	60.702	-4425.900	-0.925	-0.585	-0.199	-1.000	1.000	-1.000
81	60.114	-2.410	10.630	3751.900	40.705	-3779.900	-0.925	-0.585	-0.199	-1.000	1.000	-1.000
90	56.577	-2.964	5.225	4859.900	73.553	-5183.400	-0.925	-0.585	-0.199	-1.000	1.000	-1.000
91	62.308	1.800	16.981	4174.400	66.389	-4235.700	-0.925	-0.585	-0.199	-1.000	1.000	-1.000
95	61.748	1.258	3.897	4520.900	46.437	-4720.400	-0.925	-0.585	-0.199	-1.000	1.000	-1.000
96	35.792	2.044	12.662	2931.900	25.718	-3482.000	-0.004	-0.000	-8.002	1.074	1.022	-0.744
97	61.393	-0.848	15.629	4341.700	66.888	-4563.200	-0.004	-0.000	-8.002	1.038	1.018	-0.752
102	61.343	2.440	13.402	4001.500	32.090	-4199.400	-0.925	-0.585	-0.199	-1.000	1.000	-1.000
112	58.649	5.633	8.857	3508.900	14.612	-3620.600	-0.222	-0.585	0.421	0.328	-0.976	0.886
117	52.707	3.823	4.224	3931.600	37.673	-4076.000	-0.222	-0.585	0.421	0.264	-0.988	0.888
128	51.533	-4.086	8.710	3312.100	39.171	-3867.300	-0.004	-0.000	-8.002	1.052	1.028	-0.758
132	60.258	-1.604	8.969	4345.300	66.739	-4638.300	-0.004	-0.000	-8.002	1.043	0.994	-0.719
139	33.400	3.123	10.819	3427.600	40.446	-3978.200	-0.004	-0.000	-8.002	1.068	1.026	-0.747
140	60.891	11.494	9.369	3738.300	39.198	-3768.500	-0.222	-0.585	0.421	0.288	-1.047	0.947
146	63.490	2.117	5.683	3251.900	45.716	-3327.800	-0.004	-0.000	-8.002	0.999	0.936	-0.676
176	52.864	1.868	-0.160	3726.700	48.966	-3887.500	-0.925	-0.585	-0.199	-1.000	1.000	-1.000
183	54.933	7.495	7.765	3351.700	29.689	-3435.400	-0.222	-0.585	0.421	0.324	-1.008	0.913
