*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1I4D_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1I4D/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1I4D_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13648 | -3.49 | 1924.50 |     0 |     0 |     0 |  204.16 |    0.00 |    0.00 |     0 | 0.00 || 0.79075 -0.78674 -0.89331 3.88421 52.72435 -13.52086
   2 | 13210 | -3.22 | 1896.20 |     0 |     0 |     0 |  395.22 |    0.00 |    0.00 |     0 | 0.00 || -1.22700 -0.69939 -1.47226 -49.48022 12.65094 35.57407
   3 | 13076 | -3.18 | 1849.40 |     0 |     0 |     0 |  398.80 |    0.00 |    0.00 |     0 | 0.00 || -2.69199 0.51414 -0.69131 -23.96496 12.76236 93.93155
   4 | 12928 | -3.17 | 1759.30 |     0 |     0 |     0 |  439.46 |    0.00 |    0.00 |     0 | 0.00 || 2.70021 0.20702 -1.87565 18.02378 -31.51056 90.88644
   5 | 12840 | -3.73 | 1974.40 |     0 |     0 |     0 |  380.20 |    0.00 |    0.00 |     0 | 0.00 || -2.72883 0.55465 1.58958 19.05292 -34.00292 73.20456
   6 | 12816 | -3.15 | 1701.90 |     0 |     0 |     0 |  213.41 |    0.00 |    0.00 |     0 | 0.00 || -1.08125 0.06915 1.35212 73.14072 -7.10198 25.33502
   7 | 12788 | -3.94 | 1995.40 |     0 |     0 |     0 |  454.80 |    0.00 |    0.00 |     0 | 0.00 || -2.43796 0.96080 -1.30281 -35.55466 40.86163 67.91594
   8 | 12778 | -3.00 | 1572.80 |     0 |     0 |     0 |  483.38 |    0.00 |    0.00 |     0 | 0.00 || 2.76576 0.47965 -2.51004 1.12658 -20.78728 90.31573
   9 | 12734 | -2.89 | 1625.70 |     0 |     0 |     0 |  334.73 |    0.00 |    0.00 |     0 | 0.00 || 2.87587 0.08907 -1.12654 8.04604 -30.57765 72.70556
  10 | 12576 | -2.56 | 1525.70 |     0 |     0 |     0 |  488.05 |    0.00 |    0.00 |     0 | 0.00 || -0.00377 0.62199 -2.20829 -27.96025 -52.68644 11.09038
