*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1B6C_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1B6C/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1B6C_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14796 | -2.71 | 1945.80 |     0 |     0 |     0 |  464.27 |    0.00 |    0.00 |     0 | 0.00 || 1.46196 -0.40356 -0.52760 2.00520 7.32475 -39.04508
   2 | 14154 | -2.50 | 1700.60 |     0 |     0 |     0 |  387.71 |    0.00 |    0.00 |     0 | 0.00 || 0.30974 -1.12989 -2.66987 -41.80086 -1.30636 -67.77967
   3 | 13100 | -3.41 | 2229.10 |     0 |     0 |     0 |  488.98 |    0.00 |    0.00 |     0 | 0.00 || 1.01874 -1.06187 -2.34418 -35.68500 3.63431 -57.01644
   4 | 13058 | -3.04 | 1714.90 |     0 |     0 |     0 |  470.70 |    0.00 |    0.00 |     0 | 0.00 || -0.94257 -0.21939 -2.91641 -30.20004 -15.95469 -30.87614
   5 | 13046 | -3.94 | 2344.00 |     0 |     0 |     0 |  250.00 |    0.00 |    0.00 |     0 | 0.00 || -0.85255 1.29776 0.59122 -16.57516 22.42534 9.86579
   6 | 12822 | -2.83 | 1648.30 |     0 |     0 |     0 |  370.35 |    0.00 |    0.00 |     0 | 0.00 || -1.31629 -1.06095 0.55352 -33.21857 1.70608 -30.07049
   7 | 12456 | -3.18 | 1687.00 |     0 |     0 |     0 |  433.68 |    0.00 |    0.00 |     0 | 0.00 || -1.99177 0.52527 0.78079 -2.43556 36.18181 -5.35606
   8 | 12354 | -3.39 | 1739.90 |     0 |     0 |     0 |  297.39 |    0.00 |    0.00 |     0 | 0.00 || -1.66810 -0.10937 2.39626 -31.65359 16.88758 -28.55569
   9 | 12252 | -2.64 | 1510.50 |     0 |     0 |     0 |  236.63 |    0.00 |    0.00 |     0 | 0.00 || -2.60585 0.76870 0.15493 15.33255 3.16318 -6.28914
  10 | 12206 | -3.31 | 1549.20 |     0 |     0 |     0 |  421.01 |    0.00 |    0.00 |     0 | 0.00 || 0.21538 1.40780 2.69942 -52.26770 20.25008 8.06410
  11 | 12042 | -3.01 | 1605.00 |     0 |     0 |     0 |  361.80 |    0.00 |    0.00 |     0 | 0.00 || 0.07952 -1.09444 -1.36733 -32.32254 12.96468 -63.50591
  12 | 12032 | -4.12 | 1866.60 |     0 |     0 |     0 |  484.42 |    0.00 |    0.00 |     0 | 0.00 || -2.38870 -0.15138 -0.55953 -10.92122 -13.31541 -21.83659
  13 | 11912 | -3.21 | 1851.90 |     0 |     0 |     0 |  146.93 |    0.00 |    0.00 |     0 | 0.00 || 0.95700 -0.44667 2.72290 -75.19792 13.73791 -45.11277
  14 | 11822 | -3.52 | 1482.50 |     0 |     0 |     0 |  186.01 |    0.00 |    0.00 |     0 | 0.00 || 0.27963 -0.91294 -1.26214 -12.31306 -20.85593 -17.38422
  15 | 11822 | -3.32 | 1684.80 |     0 |     0 |     0 |  316.38 |    0.00 |    0.00 |     0 | 0.00 || 2.59424 -0.48347 2.92078 -31.38733 16.42829 -27.34541
  16 | 11810 | -2.83 | 1507.60 |     0 |     0 |     0 |  405.50 |    0.00 |    0.00 |     0 | 0.00 || 2.91749 -0.38980 -2.41319 -40.74509 4.47022 -15.97626
  17 | 11786 | -3.55 | 1749.30 |     0 |     0 |     0 |  310.18 |    0.00 |    0.00 |     0 | 0.00 || 1.73543 0.27362 2.55553 -72.04281 23.17651 -11.93540
  18 | 11760 | -3.26 | 1684.50 |     0 |     0 |     0 |  296.48 |    0.00 |    0.00 |     0 | 0.00 || -0.20496 -0.46721 0.79017 -6.15127 25.77372 -10.60413
  19 | 11754 | -2.91 | 1490.60 |     0 |     0 |     0 |  350.03 |    0.00 |    0.00 |     0 | 0.00 || -1.52800 -0.54218 0.57907 -9.66913 7.91652 -36.19753
  20 | 11736 | -3.31 | 1560.20 |     0 |     0 |     0 |  -26.29 |    0.00 |    0.00 |     0 | 0.00 || -0.13279 0.19892 -1.45231 -26.24935 -26.58033 5.18837
  21 | 11656 | -3.96 | 2205.60 |     0 |     0 |     0 | -348.29 |    0.00 |    0.00 |     0 | 0.00 || 0.96243 1.09483 0.99275 -24.64782 1.85919 19.83525
  22 | 11608 | -2.46 | 1499.90 |     0 |     0 |     0 |  323.73 |    0.00 |    0.00 |     0 | 0.00 || 0.95131 -0.02290 -2.46361 -58.98753 -27.88743 -28.50387
  23 | 11604 | -3.49 | 1634.60 |     0 |     0 |     0 |  362.59 |    0.00 |    0.00 |     0 | 0.00 || 0.45233 -0.41265 2.11449 -60.80205 38.83879 -49.73042
  24 | 11522 | -2.67 | 1443.10 |     0 |     0 |     0 |  438.50 |    0.00 |    0.00 |     0 | 0.00 || 0.58260 1.02839 -0.61724 -1.35390 15.28308 2.36050
  25 | 11476 | -3.02 | 1433.10 |     0 |     0 |     0 |   16.03 |    0.00 |    0.00 |     0 | 0.00 || 2.84554 -0.51390 -2.07168 -50.94916 -2.97302 -4.72065
