1	59.331	6.740	17.535	4564.800	12.221	-5063.100
2	66.350	3.299	11.738	4559.100	46.161	-4847.000
3	63.953	20.976	27.988	6077.300	39.803	-6806.400
4	35.740	-2.925	4.680	4660.500	12.194	-4803.800
5	27.537	17.766	32.172	5615.500	8.184	-6127.900
6	30.826	5.565	24.686	4251.500	32.361	-4428.000
7	42.980	16.274	15.057	4258.300	16.821	-4283.100
8	36.595	5.263	13.034	4354.600	28.001	-4535.100
9	42.436	5.251	8.634	4178.100	1.760	-4472.800
10	64.233	5.516	18.458	4843.800	72.195	-4963.700
11	67.671	6.128	7.249	4708.500	84.114	-4921.900
12	35.045	11.304	25.482	4899.900	19.528	-5175.100
13	65.085	-5.068	4.528	5037.200	40.494	-5518.900
14	26.270	12.823	21.870	3815.600	-3.360	-3995.200
15	36.586	9.394	14.403	4653.700	-5.947	-4817.700
16	36.978	6.697	12.854	3448.000	4.987	-3810.000
17	61.886	10.707	17.010	5248.300	51.160	-5411.400
18	24.914	15.647	11.760	4021.600	35.650	-4047.900
19	31.386	11.466	25.710	4208.000	13.835	-4703.500
20	31.104	-4.587	8.936	4592.000	7.611	-4636.400
21	30.042	4.460	13.653	5923.400	-1.444	-6474.600
22	54.648	-0.875	6.514	4387.100	22.546	-4818.300
23	68.337	1.742	8.854	4544.300	23.938	-4895.900
24	35.918	10.416	6.903	3706.300	45.156	-3985.900
25	39.829	10.494	21.968	3709.500	32.005	-4119.900
26	55.243	9.660	21.622	4534.100	62.872	-4267.600
27	57.070	12.033	10.540	3859.000	-4.774	-4467.700
28	64.055	6.661	6.278	3911.800	17.258	-3919.500
29	35.883	16.855	20.530	3853.200	15.790	-4378.500
30	70.065	11.418	18.963	4640.100	46.739	-4552.400
31	66.860	7.612	1.781	4168.300	33.903	-4481.500
32	38.427	5.208	19.439	3601.600	12.283	-3447.500
33	62.847	7.968	11.163	4800.300	65.810	-4724.300
34	57.449	7.749	16.860	4154.700	9.711	-4447.800
35	33.826	12.116	29.099	3974.600	17.995	-4071.000
36	64.761	3.700	1.545	4511.600	57.422	-4698.600
37	44.503	-2.780	6.946	3388.200	-5.163	-3645.700
38	39.953	2.507	1.868	4667.100	13.468	-4974.300
39	36.453	-0.139	4.480	4205.300	-25.085	-4522.700
40	29.619	9.081	12.633	4197.300	35.439	-4517.000
41	3.472	2.685	-5.463	3615.000	19.513	-3468.400
42	28.951	20.579	25.919	3765.400	28.101	-4220.000
43	35.536	15.246	16.151	4278.200	53.597	-4524.200
44	36.899	15.915	28.809	3544.700	34.176	-3894.800
45	66.778	-6.820	-3.136	3998.300	7.969	-4064.200
46	72.509	-3.196	6.809	4554.300	19.587	-4737.500
47	62.843	-4.149	-2.562	4143.400	1.866	-4351.900
48	53.400	-6.408	-8.079	3937.100	20.616	-4321.800
49	34.634	9.822	22.948	3910.800	42.274	-4383.900
50	62.650	16.755	22.824	4096.400	55.685	-4085.100
51	53.469	10.130	12.454	3274.400	18.124	-3466.300
52	62.391	-1.111	10.098	4266.400	53.229	-4478.800
53	64.603	9.236	8.259	3438.900	30.776	-3679.300
54	34.569	9.065	28.063	6798.200	40.900	-6815.200
55	66.282	1.984	4.216	4054.000	32.454	-4219.800
56	61.961	-12.839	3.012	5353.000	52.190	-5782.200
57	64.765	6.289	12.710	5430.500	44.791	-5373.800
58	32.223	-3.912	13.107	4154.600	6.264	-4082.800
59	66.062	9.772	7.388	3707.300	16.404	-4196.200
60	66.180	-4.285	-0.581	3757.100	-11.427	-3961.600
61	40.017	8.748	13.068	3749.600	-0.876	-3775.700
62	40.061	9.059	16.597	3562.000	2.268	-3287.700
63	46.092	15.085	17.815	3680.600	26.531	-3526.900
64	40.535	2.855	10.801	4274.700	19.592	-3969.400
65	69.244	2.027	3.970	4394.400	42.621	-4811.900
66	33.537	12.340	23.079	4502.700	59.784	-4786.100
67	21.661	6.602	14.578	3434.500	-10.959	-3673.000
68	62.883	9.208	17.117	3540.800	51.078	-3417.300
69	60.610	3.094	2.810	3943.800	32.962	-3954.200
70	42.518	6.373	25.101	5465.400	30.188	-5353.400
71	58.797	2.828	9.124	4265.700	34.713	-4392.400
72	41.368	-0.630	15.319	3466.700	-6.192	-3904.000
73	37.060	5.144	9.888	3139.500	12.389	-3278.200
74	57.160	14.046	21.347	4586.400	57.926	-4574.700
75	47.675	4.892	8.301	3777.100	-17.589	-4280.700
76	57.501	-10.798	-15.059	4799.200	31.795	-5211.000
77	62.591	5.580	15.271	4785.400	29.374	-5244.800
78	31.706	-1.074	15.720	4597.300	-12.080	-4805.900
79	69.343	3.339	13.524	4097.800	48.499	-4016.600
80	60.504	8.053	8.149	4388.500	83.647	-4376.600
81	56.465	5.267	13.225	4375.300	45.507	-4448.000
82	53.059	1.951	8.145	3805.400	-12.789	-4436.000
83	61.464	3.569	7.143	4268.800	40.061	-3975.400
84	37.948	-0.307	9.431	4066.100	-18.431	-4491.500
85	54.417	-1.739	5.926	3850.000	30.473	-3696.700
86	65.070	-1.054	3.703	3672.300	16.256	-3876.100
87	32.638	-0.668	14.832	3493.000	1.593	-3628.700
88	43.318	16.168	27.681	4016.200	35.086	-4097.400
89	64.397	-4.373	2.103	3394.600	-13.651	-3760.700
90	73.910	-14.051	-7.040	4082.700	20.373	-4505.700
91	27.358	11.654	19.500	4126.800	14.448	-4148.200
92	39.025	7.510	5.739	3815.100	-19.205	-3925.300
93	37.167	8.579	24.309	4154.400	25.897	-4238.800
94	67.906	6.900	7.695	3580.900	26.715	-3786.000
95	36.398	8.179	7.916	3021.700	-3.214	-3334.900
96	33.275	5.958	11.963	3819.100	13.486	-4289.900
97	32.880	5.647	8.730	4308.400	2.844	-4558.100
98	59.406	9.142	18.445	4198.900	53.346	-3921.300
99	70.241	-0.700	1.131	3968.300	61.856	-4287.800
100	30.221	4.716	9.163	3728.100	5.306	-3993.400
101	40.720	11.846	10.413	4931.000	0.703	-5149.500
102	69.545	-14.501	0.566	4525.500	16.124	-4807.000
103	64.476	10.963	18.385	4296.600	46.738	-4368.300
104	43.200	1.289	1.194	3395.400	9.838	-3736.300
105	56.543	6.749	8.851	2727.800	21.923	-3021.200
106	17.345	3.663	14.639	3814.900	9.066	-3936.000
107	45.663	-4.163	1.646	4015.200	-28.305	-4318.300
108	39.002	5.481	3.352	3964.700	18.026	-4118.000
109	72.319	6.542	17.644	3633.700	13.180	-4156.800
110	67.234	6.765	19.877	3869.200	67.868	-4435.600
111	33.245	2.820	10.153	4029.700	11.955	-4309.100
112	66.645	3.997	12.323	3684.200	28.374	-3839.100
113	62.699	12.729	14.973	2969.900	19.350	-3090.600
114	38.821	10.026	20.892	3819.900	11.758	-3819.800
115	66.937	6.578	13.288	3905.100	77.072	-3919.900
116	56.821	8.919	17.572	3373.100	8.583	-3459.700
117	64.930	10.804	15.432	3446.400	49.425	-3689.800
118	65.769	0.471	14.361	3440.900	26.317	-3330.900
119	36.773	7.473	25.928	2551.800	17.291	-2826.500
120	27.303	4.114	10.215	3987.600	7.477	-4018.500
121	70.717	3.231	11.202	2992.200	33.810	-3460.000
122	63.005	-0.396	14.964	4727.400	24.353	-4781.300
123	65.061	-7.414	-0.333	3333.000	32.886	-3834.800
124	58.837	-1.447	1.023	4571.000	19.951	-4854.600
125	38.913	10.060	15.246	2803.600	10.925	-3028.500
126	51.529	-3.658	-1.539	3828.400	-0.201	-3903.400
127	61.806	0.663	7.006	4084.500	43.703	-4246.300
128	34.203	-6.112	-0.653	3407.000	-5.188	-3652.100
129	69.658	-11.473	-11.351	3952.400	20.652	-4253.700
130	68.135	2.535	4.570	4176.300	51.442	-4718.300
131	63.285	-3.133	10.044	4722.900	40.824	-4448.300
132	62.076	4.486	12.853	3645.200	12.031	-4198.700
133	61.099	5.427	14.376	4182.900	24.280	-4745.400
134	33.675	28.703	35.580	3853.700	43.220	-4226.300
135	36.582	2.734	8.202	3408.400	-0.607	-3564.200
136	32.351	19.494	20.818	3723.300	4.544	-4101.000
137	72.530	6.359	11.238	3011.900	15.085	-3514.200
138	43.316	1.606	9.679	3989.300	26.762	-4368.800
139	24.208	7.342	11.002	4012.200	2.685	-4075.500
140	62.906	5.322	7.327	4236.900	68.428	-4117.300
141	71.552	-1.304	3.987	4577.500	64.648	-4976.900
142	51.183	-5.595	-1.817	4794.000	49.501	-5208.800
143	37.604	15.402	26.855	4094.100	10.470	-4539.500
144	33.518	6.801	15.143	3397.900	16.996	-3652.900
145	63.429	3.293	15.195	4051.400	34.034	-3789.800
146	74.399	-7.165	7.915	4133.100	26.881	-4359.200
147	47.555	8.714	4.434	3201.400	18.385	-3337.600
148	78.229	-2.857	6.030	3137.400	2.700	-3376.300
149	75.523	-7.194	6.538	4610.100	20.492	-4847.500
150	60.080	12.307	20.377	3185.200	56.022	-3035.500
151	47.361	6.107	22.134	4053.600	16.938	-3878.100
152	42.661	15.051	21.166	3049.300	16.622	-3301.300
153	48.184	7.622	6.241	3390.800	27.193	-3321.500
154	45.020	1.651	15.408	3252.100	17.941	-3777.400
155	34.333	11.313	17.830	3864.800	4.400	-3893.700
156	43.909	-2.153	5.817	3732.200	-12.188	-4140.300
157	59.801	0.392	15.353	5619.400	46.285	-5548.500
158	28.735	16.617	23.337	3766.000	1.159	-3840.000
159	49.938	5.195	16.110	4420.900	51.370	-4424.500
160	77.840	-0.970	1.666	3102.000	48.890	-3273.000
161	36.613	12.350	14.539	4111.100	38.409	-4690.400
162	56.689	-4.039	8.647	5188.900	53.089	-5314.500
163	35.354	2.180	8.667	3947.400	10.169	-4241.400
164	39.191	-3.820	12.228	3696.300	15.138	-4107.300
165	28.887	3.094	17.146	4798.400	23.971	-4660.300
166	42.563	9.805	17.857	3913.500	2.849	-4449.600
167	27.673	-0.366	3.810	3093.300	2.685	-3525.500
168	36.085	10.288	15.406	3240.100	17.338	-3398.500
169	76.601	1.423	10.588	3981.300	55.835	-3980.100
170	53.932	-4.914	2.461	4125.300	45.519	-4581.500
171	37.980	14.693	12.243	3633.900	34.507	-3888.900
172	40.650	12.788	11.040	3174.700	-11.673	-3585.500
173	35.462	15.849	21.189	3839.300	16.242	-3910.800
174	71.431	-1.833	-1.071	3438.800	32.868	-3609.200
175	36.132	6.836	12.312	3359.800	12.203	-3666.700
176	29.479	6.710	20.489	4126.000	19.295	-4333.400
177	40.588	7.384	14.238	3582.100	7.602	-3504.300
178	37.752	-11.326	-0.377	5732.400	-17.317	-6409.000
179	65.146	1.906	17.396	4033.200	85.644	-4160.400
180	44.894	8.314	15.329	3940.300	32.384	-4071.900
181	34.060	7.362	14.598	3498.100	24.273	-3902.000
182	56.490	2.615	5.473	3881.600	29.861	-4207.500
183	43.833	7.554	12.377	2811.700	10.250	-3260.700
184	69.843	15.684	18.890	3120.600	23.332	-3542.500
185	62.737	1.508	0.482	3579.100	14.080	-3701.100
186	63.955	2.491	8.360	3421.800	35.279	-3514.300
187	64.777	2.047	6.977	4236.100	45.693	-4390.500
188	68.412	-1.943	3.785	4040.300	21.309	-4189.700
189	32.661	5.421	14.793	4044.400	-7.834	-4055.000
190	63.743	4.747	17.360	4877.800	69.928	-5097.300
191	67.156	3.598	18.067	4085.000	32.584	-4437.200
192	30.622	13.153	20.706	3762.900	-0.467	-3838.000
193	37.032	8.818	16.142	3310.200	13.168	-3477.900
194	52.768	7.250	10.396	2977.200	1.694	-3410.300
195	71.155	2.069	6.023	4405.400	38.657	-4550.600
196	31.093	5.313	10.132	4013.500	14.626	-4244.300
197	26.103	-2.936	5.955	3752.700	-16.309	-3931.000
198	69.741	2.946	7.128	3528.800	36.502	-4031.100
199	70.244	1.549	3.453	3520.600	6.732	-3653.500
200	54.544	16.435	15.015	3240.200	13.803	-3488.900
201	55.159	3.772	7.752	4326.800	31.539	-4048.700
202	43.216	6.742	7.206	3337.200	28.285	-3405.300
203	69.039	-1.291	7.654	4342.200	-4.490	-4580.700
204	33.934	15.753	19.899	3325.600	18.688	-3599.700
205	61.063	3.546	11.115	3159.900	24.699	-3474.600
206	52.652	-19.146	-6.854	3700.800	-19.623	-4136.100
207	30.941	2.530	5.867	3461.100	17.802	-3275.100
208	65.538	4.487	11.731	3388.800	65.464	-3856.700
209	66.772	4.135	10.267	3309.000	21.170	-3943.700
210	67.846	13.345	14.234	3533.800	50.197	-4048.400
211	41.090	16.124	21.635	3896.900	23.615	-4024.400
212	65.441	5.357	6.973	3696.400	49.800	-3827.800
213	53.508	18.938	20.911	3176.300	30.417	-3210.100
214	63.940	13.573	25.671	3699.200	69.529	-3758.000
215	62.256	-3.378	-4.947	4187.000	35.082	-4194.100
216	72.561	2.376	2.223	2965.100	9.233	-3350.400
217	43.205	6.466	19.179	3477.500	12.279	-3304.100
218	48.515	2.534	16.732	3731.600	19.878	-3746.100
219	67.164	-7.027	-1.764	4231.200	29.746	-4334.100
220	64.850	8.556	13.626	3555.600	65.808	-3846.500
221	47.682	-4.422	10.135	2899.900	-19.859	-3512.600
222	40.095	-3.715	16.788	4533.600	-11.191	-5306.300
223	45.791	2.704	16.115	4733.700	17.246	-4618.900
224	51.562	10.460	8.923	2791.900	-12.623	-2907.600
225	62.150	22.211	24.514	3104.600	35.006	-3101.600
226	69.746	-3.443	8.963	4653.200	20.638	-4937.300
227	66.356	-12.549	-7.557	3822.100	-3.207	-4035.300
228	41.099	-1.320	9.453	3819.700	7.741	-3893.500
229	29.418	0.637	10.639	3071.400	-31.827	-3262.300
230	40.597	18.942	28.260	3090.100	28.463	-3272.700
231	52.782	8.652	11.920	4117.400	20.010	-4190.600
232	60.781	0.802	4.406	3663.000	33.072	-3722.000
233	25.982	11.032	9.668	3339.900	3.735	-3187.400
234	23.895	-7.617	3.011	3446.500	-11.329	-3410.400
235	71.083	7.011	10.308	2611.100	10.751	-3077.800
236	64.010	3.869	13.807	2846.500	18.109	-3276.500
237	22.983	-6.778	6.534	3874.000	-4.840	-3950.400
238	38.720	10.944	4.670	4523.600	-12.891	-4658.600
239	36.629	14.469	20.312	3566.700	9.392	-3827.400
240	57.586	14.064	18.518	3446.000	50.900	-3691.300
241	34.987	-1.561	9.755	3534.400	-11.647	-3999.200
242	47.060	18.931	15.239	4191.100	16.165	-4257.100
243	29.761	2.911	9.709	2885.000	-8.876	-3083.700
244	43.536	20.056	23.377	3767.400	33.741	-3869.700
245	64.001	-2.105	11.385	4030.400	63.883	-4371.000
246	57.909	1.007	12.833	5359.200	39.334	-5340.200
247	60.349	-5.638	2.510	4016.400	42.325	-4130.400
248	67.108	10.056	11.985	3937.600	73.674	-4245.200
249	69.047	5.629	14.692	3664.300	26.535	-3771.600
250	70.329	2.769	8.092	3892.400	43.072	-4071.400
251	60.885	-5.169	5.428	3699.800	28.684	-3667.700
252	69.865	2.094	3.742	3793.200	52.569	-4258.900
253	68.947	3.285	3.727	2807.300	25.961	-3422.100
254	63.184	-1.341	6.363	2694.400	25.385	-2656.700
255	66.491	1.684	8.382	3019.100	22.906	-3389.600
256	35.761	6.678	16.969	3866.800	19.337	-4299.100
257	68.039	-0.907	2.015	3205.600	40.605	-3818.100
258	38.311	13.501	20.776	2934.000	20.914	-3208.700
259	74.179	-2.124	9.694	4919.600	65.705	-5068.300
260	33.314	-4.583	19.325	4172.800	-25.837	-4421.100
261	30.557	5.826	12.550	3859.900	13.178	-4260.700
262	48.584	0.799	10.344	3172.600	24.771	-3727.500
263	17.814	2.729	14.542	3152.000	4.417	-3196.900
