3	63.953	20.976	27.988	6077.300	39.803	-6806.400	-0.369	-0.112	-0.516	1.290	1.727	-0.785
6	30.826	5.565	24.686	4251.500	32.361	-4428.000	-0.081	-0.276	0.532	1.092	0.428	1.116
8	36.595	5.263	13.034	4354.600	28.001	-4535.100	-0.081	-0.276	0.532	1.053	0.458	1.104
15	36.586	9.394	14.403	4653.700	-5.947	-4817.700	-0.081	-0.276	0.532	1.136	0.445	1.145
19	31.386	11.466	25.710	4208.000	13.835	-4703.500	-0.114	-0.260	0.359	1.053	0.476	0.899
20	31.104	-4.587	8.936	4592.000	7.611	-4636.400	-0.678	-1.420	0.321	0.067	-3.715	0.861
21	30.042	4.460	13.653	5923.400	-1.444	-6474.600	-0.678	-1.420	0.321	0.033	-3.527	0.804
22	54.648	-0.875	6.514	4387.100	22.546	-4818.300	-0.244	-0.081	-0.480	0.780	1.130	-0.368
27	57.070	12.033	10.540	3859.000	-4.774	-4467.700	-0.845	-0.328	-0.411	0.665	0.249	0.364
30	70.065	11.418	18.963	4640.100	46.739	-4552.400	-1.620	-0.137	-1.073	-0.308	1.705	-2.160
32	38.427	5.208	19.439	3601.600	12.283	-3447.500	-0.081	-0.276	0.532	1.042	0.432	1.073
41	3.472	2.685	-5.463	3615.000	19.513	-3468.400	-0.678	-1.420	0.321	-0.004	-3.653	0.802
46	72.509	-3.196	6.809	4554.300	19.587	-4737.500	-1.113	-1.003	-0.045	0.998	0.438	0.589
52	62.391	-1.111	10.098	4266.400	53.229	-4478.800	-0.081	-0.276	0.532	1.079	0.475	1.110
53	64.603	9.236	8.259	3438.900	30.776	-3679.300	-1.113	-1.003	-0.045	1.016	0.408	0.585
54	34.569	9.065	28.063	6798.200	40.900	-6815.200	-0.081	-1.072	1.122	1.120	0.262	1.570
59	66.062	9.772	7.388	3707.300	16.404	-4196.200	-0.845	-0.328	-0.411	0.695	0.219	0.410
61	40.017	8.748	13.068	3749.600	-0.876	-3775.700	-0.678	-1.767	0.416	0.042	-2.443	0.407
65	69.244	2.027	3.970	4394.400	42.621	-4811.900	-1.620	-0.137	-1.073	-0.273	1.708	-2.185
67	21.661	6.602	14.578	3434.500	-10.959	-3673.000	-0.678	-1.767	0.416	-0.001	-2.457	0.461
68	62.883	9.208	17.117	3540.800	51.078	-3417.300	-0.560	-0.675	0.081	1.042	0.382	0.738
71	58.797	2.828	9.124	4265.700	34.713	-4392.400	-0.081	-0.276	0.532	1.058	0.480	1.108
77	62.591	5.580	15.271	4785.400	29.374	-5244.800	-0.369	-0.112	-0.516	1.287	1.743	-0.765
78	31.706	-1.074	15.720	4597.300	-12.080	-4805.900	-0.081	-0.276	0.532	1.069	0.455	1.087
86	65.070	-1.054	3.703	3672.300	16.256	-3876.100	-0.268	-0.347	0.113	0.769	0.185	0.532
87	32.638	-0.668	14.832	3493.000	1.593	-3628.700	-0.678	-1.767	0.416	0.055	-2.451	0.481
88	43.318	16.168	27.681	4016.200	35.086	-4097.400	-0.081	-0.276	0.532	1.082	0.490	1.122
93	37.167	8.579	24.309	4154.400	25.897	-4238.800	-0.081	-0.276	0.532	1.063	0.440	1.089
94	67.906	6.900	7.695	3580.900	26.715	-3786.000	-0.845	-0.328	-0.411	0.672	0.290	0.340
96	33.275	5.958	11.963	3819.100	13.486	-4289.900	-0.114	-0.260	0.359	1.030	0.482	0.908
98	59.406	9.142	18.445	4198.900	53.346	-3921.300	-1.620	-0.137	-1.073	-0.293	1.704	-2.286
106	17.345	3.663	14.639	3814.900	9.066	-3936.000	-0.678	-1.767	0.416	0.062	-2.378	0.468
107	45.663	-4.163	1.646	4015.200	-28.305	-4318.300	-1.398	-0.119	-1.069	-1.158	0.935	-1.133
109	72.319	6.542	17.644	3633.700	13.180	-4156.800	-0.845	-0.328	-0.411	0.622	0.252	0.346
110	67.234	6.765	19.877	3869.200	67.868	-4435.600	-21.391	-0.203	-2.024	-7.391	1.493	-3.412
111	33.245	2.820	10.153	4029.700	11.955	-4309.100	-0.678	-1.767	0.416	0.001	-2.512	0.439
116	56.821	8.919	17.572	3373.100	8.583	-3459.700	-0.292	-0.328	0.050	0.702	0.231	0.426
118	65.769	0.471	14.361	3440.900	26.317	-3330.900	-0.268	-0.347	0.113	0.734	0.163	0.482
122	63.005	-0.396	14.964	4727.400	24.353	-4781.300	-0.268	-0.347	0.113	0.755	0.195	0.510
124	58.837	-1.447	1.023	4571.000	19.951	-4854.600	-0.369	-0.112	-0.516	1.320	1.702	-0.732
130	68.135	2.535	4.570	4176.300	51.442	-4718.300	-21.391	-0.203	-2.024	-7.452	1.526	-3.411
131	63.285	-3.133	10.044	4722.900	40.824	-4448.300	-0.678	-1.420	0.321	0.024	-3.385	0.815
133	61.099	5.427	14.376	4182.900	24.280	-4745.400	-2.337	-0.203	-1.062	-2.869	1.487	-2.322
135	36.582	2.734	8.202	3408.400	-0.607	-3564.200	-0.678	-1.767	0.416	0.012	-2.563	0.439
136	32.351	19.494	20.818	3723.300	4.544	-4101.000	-0.063	-0.347	0.740	1.661	0.178	2.416
138	43.316	1.606	9.679	3989.300	26.762	-4368.800	-0.244	-0.081	-0.480	0.798	1.093	-0.320
141	71.552	-1.304	3.987	4577.500	64.648	-4976.900	-0.369	-0.112	-0.516	1.330	1.714	-0.731
142	51.183	-5.595	-1.817	4794.000	49.501	-5208.800	-0.369	-0.112	-0.516	1.302	1.788	-0.787
146	74.399	-7.165	7.915	4133.100	26.881	-4359.200	-0.845	-0.328	-0.411	0.669	0.261	0.367
148	78.229	-2.857	6.030	3137.400	2.700	-3376.300	-1.113	-1.003	-0.045	1.056	0.410	0.697
165	28.887	3.094	17.146	4798.400	23.971	-4660.300	-0.081	-0.276	0.532	1.061	0.412	1.098
166	42.563	9.805	17.857	3913.500	2.849	-4449.600	-21.391	-0.194	-2.043	-7.493	0.719	-1.152
169	76.601	1.423	10.588	3981.300	55.835	-3980.100	-1.113	-1.003	-0.045	0.958	0.427	0.563
170	53.932	-4.914	2.461	4125.300	45.519	-4581.500	-0.244	-0.081	-0.480	0.798	1.110	-0.334
174	71.431	-1.833	-1.071	3438.800	32.868	-3609.200	-1.620	-0.137	-1.073	-0.259	1.710	-2.089
176	29.479	6.710	20.489	4126.000	19.295	-4333.400	-0.114	-0.260	0.359	0.972	0.485	0.811
187	64.777	2.047	6.977	4236.100	45.693	-4390.500	-0.081	-0.276	0.532	1.083	0.494	1.123
188	68.412	-1.943	3.785	4040.300	21.309	-4189.700	-0.268	-0.675	0.402	0.799	0.286	0.474
192	30.622	13.153	20.706	3762.900	-0.467	-3838.000	-0.114	-0.260	0.359	1.008	0.469	0.897
193	37.032	8.818	16.142	3310.200	13.168	-3477.900	-0.678	-1.767	0.416	0.051	-2.448	0.484
194	52.768	7.250	10.396	2977.200	1.694	-3410.300	-0.292	-0.328	0.050	0.732	0.219	0.441
195	71.155	2.069	6.023	4405.400	38.657	-4550.600	-0.222	-0.018	-1.097	0.798	1.334	-1.320
203	69.039	-1.291	7.654	4342.200	-4.490	-4580.700	-1.113	-1.003	-0.045	0.988	0.442	0.602
207	30.941	2.530	5.867	3461.100	17.802	-3275.100	-0.081	-1.072	1.122	1.144	0.244	1.628
212	65.441	5.357	6.973	3696.400	49.800	-3827.800	-2.337	-0.203	-1.062	-2.630	1.522	-2.317
216	72.561	2.376	2.223	2965.100	9.233	-3350.400	-0.845	-0.328	-0.411	0.677	0.294	0.339
