1	59.331	-0.981	0.404	-3.257	2.616	-5063.100
2	66.350	-1.131	0.186	-3.062	0.894	-4847.000
3	63.953	0.008	1.178	-3.869	2.534	-6806.400
4	35.740	-2.012	-0.297	-3.384	2.022	-4803.800
5	27.537	-0.018	1.449	-2.993	1.509	-6127.900
6	30.826	-0.880	2.001	-3.802	-0.251	-4428.000
7	42.980	0.730	0.862	-2.567	1.562	-4283.100
8	36.595	-0.933	0.105	-2.825	0.904	-4535.100
9	42.436	-0.845	-0.127	-2.443	1.065	-4472.800
10	64.233	-0.915	0.512	-3.379	0.776	-4963.700
11	67.671	-0.725	-0.629	-3.908	1.278	-4921.900
12	35.045	-0.533	1.165	-3.103	1.605	-5175.100
13	65.085	-2.273	-1.025	-4.027	1.641	-5518.900
14	26.270	0.446	1.928	-3.649	1.468	-3995.200
15	36.586	-0.557	0.133	-2.709	2.257	-4817.700
16	36.978	-0.304	0.872	-3.455	1.971	-3810.000
17	61.886	-0.570	0.076	-3.550	1.521	-5411.400
18	24.914	0.974	0.102	-3.153	0.691	-4047.900
19	31.386	-0.023	1.646	-3.913	1.697	-4703.500
20	31.104	-2.281	0.093	-2.303	-1.551	-4636.400
21	30.042	-1.417	-0.281	-2.739	-0.553	-6474.600
22	54.648	-1.662	-0.760	-3.991	2.584	-4818.300
23	68.337	-1.272	-0.143	-3.377	1.019	-4895.900
24	35.918	0.240	-0.050	-2.500	0.991	-3985.900
25	39.829	0.001	1.188	-3.955	-0.676	-4119.900
26	55.243	-0.042	0.838	-2.375	2.184	-4267.600
27	57.070	0.105	0.421	-4.379	1.833	-4467.700
28	64.055	-0.265	-0.165	-2.857	1.430	-3919.500
29	35.883	0.734	1.234	-4.202	2.214	-4378.500
30	70.065	-0.163	0.074	-2.576	1.578	-4552.400
31	66.860	-0.701	-1.387	-3.146	1.660	-4481.500
32	38.427	-0.742	1.434	-2.407	0.749	-3447.500
33	62.847	-0.558	0.205	-2.960	-0.343	-4724.300
34	57.449	-0.571	1.087	-2.887	1.333	-4447.800
35	33.826	0.086	2.002	-2.441	0.411	-4071.000
36	64.761	-1.175	-0.863	-3.302	1.865	-4698.600
37	44.503	-2.109	0.037	-2.514	-0.307	-3645.700
38	39.953	-1.457	-0.544	-2.046	0.436	-4974.300
39	36.453	-1.545	-0.446	-2.845	-0.023	-4522.700
40	29.619	-0.212	0.192	-2.392	0.848	-4517.000
41	3.472	-1.138	-1.361	-1.660	-1.829	-3468.400
42	28.951	0.898	1.611	-4.182	1.647	-4220.000
43	35.536	0.928	0.706	-2.773	-0.049	-4524.200
44	36.899	0.977	2.036	-2.465	0.111	-3894.800
45	66.778	-2.511	-1.224	-3.554	2.441	-4064.200
46	72.509	-1.938	-0.475	-2.989	-1.357	-4737.500
47	62.843	-2.073	-1.348	-3.409	2.806	-4351.900
48	53.400	-2.668	-1.665	-3.439	1.120	-4321.800
49	34.634	-0.329	0.937	-2.635	0.040	-4383.900
50	62.650	0.923	1.493	-3.743	2.034	-4085.100
51	53.469	0.087	0.592	-2.581	1.539	-3466.300
52	62.391	-1.976	-0.182	-4.252	1.035	-4478.800
53	64.603	-0.133	0.220	-2.792	0.488	-3679.300
54	34.569	-0.885	1.299	-3.494	1.007	-6815.200
55	66.282	-1.223	-0.772	-3.084	1.741	-4219.800
56	61.961	-3.368	-1.231	-3.975	2.571	-5782.200
57	64.765	-1.172	-0.079	-2.649	-1.874	-5373.800
58	32.223	-2.019	-0.216	-2.836	1.877	-4082.800
59	66.062	-0.178	-0.096	-4.509	0.708	-4196.200
60	66.180	-2.284	-1.398	-3.163	-1.392	-3961.600
61	40.017	-0.076	0.518	-2.457	-0.668	-3775.700
62	40.061	0.126	1.600	-2.323	1.579	-3287.700
63	46.092	1.600	1.625	-2.689	2.249	-3526.900
64	40.535	-1.019	0.435	-2.926	1.890	-3969.400
65	69.244	-1.435	-0.686	-3.231	2.235	-4811.900
66	33.537	0.192	0.918	-2.506	-0.465	-4786.100
67	21.661	-0.432	0.942	-3.099	0.336	-3673.000
68	62.883	0.184	1.391	-3.521	0.615	-3417.300
69	60.610	-0.943	-0.650	-3.206	2.695	-3954.200
70	42.518	-0.941	0.874	-2.945	2.292	-5353.400
71	58.797	-1.219	-0.308	-2.911	2.130	-4392.400
72	41.368	-1.590	0.551	-3.294	1.081	-3904.000
73	37.060	-0.301	0.979	-2.806	1.377	-3278.200
74	57.160	0.305	1.263	-3.612	1.589	-4574.700
75	47.675	-0.827	0.165	-4.256	1.772	-4280.700
76	57.501	-3.258	-2.467	-4.758	1.900	-5211.000
77	62.591	-1.053	0.347	-3.651	2.504	-5244.800
78	31.706	-1.408	0.946	-3.495	1.476	-4805.900
79	69.343	-1.043	0.349	-2.949	0.641	-4016.600
80	60.504	-0.363	-0.282	-3.193	1.483	-4376.600
81	56.465	-1.019	0.041	-3.581	1.828	-4448.000
82	53.059	-1.169	-0.192	-3.763	2.657	-4436.000
83	61.464	-0.883	-0.151	-2.913	1.588	-3975.400
84	37.948	-1.514	0.209	-2.617	0.722	-4491.500
85	54.417	-1.710	-0.486	-2.691	0.666	-3696.700
86	65.070	-1.617	-0.493	-3.092	0.044	-3876.100
87	32.638	-1.608	0.657	-2.992	-1.504	-3628.700
88	43.318	0.732	1.811	-2.915	1.951	-4097.400
89	64.397	-2.004	-0.544	-2.657	-0.349	-3760.700
