3	1.394	14.999	23.863	5885.600	0.287	-5749.800	-3.013	-17.931	0.775	1.179	-3.504	2.634
4	18.283	15.658	14.825	4578.200	38.684	-4379.300	-2.286	-0.921	-0.395	-0.913	-0.289	0.310
7	9.517	23.435	27.374	5416.100	-16.072	-5298.700	-2.286	-1.603	-0.154	-0.871	0.413	-0.702
9	17.357	13.282	14.440	5337.300	15.310	-5375.400	-0.978	-0.154	-0.801	0.654	1.516	-1.825
10	12.451	31.117	24.412	4478.100	30.083	-4190.500	-2.286	-1.603	-0.154	-0.893	0.383	-0.689
11	16.260	14.004	5.153	4805.500	-17.745	-4538.300	-2.945	-1.313	-0.351	-1.699	1.562	-2.473
12	13.614	15.305	24.698	5597.600	16.869	-5772.000	-0.853	-7.853	0.964	0.785	-2.434	1.600
14	19.937	16.928	6.731	4837.100	20.241	-4773.600	-1.801	-0.154	-1.067	0.281	1.413	-2.604
16	43.853	6.194	16.918	3903.300	-2.691	-4108.900	-0.853	-7.652	0.953	0.751	-3.210	1.785
17	18.490	16.011	19.141	4560.800	-0.494	-4733.000	-0.853	-7.652	0.953	0.740	-3.412	1.799
19	39.788	2.630	26.534	3826.500	6.199	-4304.600	-0.853	-7.652	0.953	0.812	-3.271	1.954
24	38.452	15.179	14.969	3437.400	1.299	-3340.500	-0.097	-0.585	0.781	0.807	0.191	0.341
26	10.362	17.675	17.239	4109.400	-27.909	-4392.700	-1.046	-7.652	0.864	1.043	-3.123	2.168
28	18.775	18.211	25.352	4713.000	11.373	-4671.800	-1.955	-1.398	-0.146	-0.435	-0.895	0.413
30	19.946	7.889	15.711	4301.900	-30.819	-4271.400	-0.849	-1.789	0.323	1.255	1.352	0.016
36	10.021	9.796	16.388	4566.200	14.911	-4667.800	-1.046	-7.652	0.864	1.021	-3.138	2.141
38	39.529	15.809	14.019	3834.900	9.735	-3835.200	-0.097	-0.585	0.781	0.801	0.131	0.387
39	40.763	5.328	11.637	3672.800	16.842	-3977.600	-2.374	-16.328	0.837	1.262	-4.094	2.876
44	27.124	20.905	29.958	4574.900	15.739	-4437.300	-2.052	-0.585	-0.545	-0.008	0.131	0.288
45	12.889	19.956	18.141	4703.200	11.015	-4743.300	-0.004	-0.252	1.761	1.019	0.597	0.680
47	23.489	26.626	22.336	4426.000	-33.062	-4122.600	-1.955	-2.976	0.183	-0.438	-0.612	0.201
48	29.623	10.848	21.183	3017.500	-48.450	-3359.000	-0.853	-0.060	-1.149	0.798	1.239	-1.789
52	43.609	2.538	7.552	2711.900	-15.457	-3116.500	-0.853	-0.060	-1.149	0.809	1.188	-1.309
53	40.192	3.442	9.804	4012.500	31.070	-4165.100	-1.430	-7.957	0.745	0.135	-3.575	1.302
57	19.877	10.946	21.819	4459.900	-21.406	-4885.200	-0.284	-0.000	-9.816	0.550	0.901	-3.146
58	36.436	12.649	13.275	3271.800	-14.327	-3188.600	-0.041	-0.398	0.987	0.977	0.386	0.437
60	21.156	11.424	16.585	4018.100	-2.330	-4077.700	-2.286	-0.921	-0.395	-0.896	-0.267	0.282
69	19.527	27.174	21.268	4551.400	-13.622	-4446.500	-2.286	-1.603	-0.154	-0.877	0.406	-0.726
70	39.180	2.972	25.447	4173.800	34.512	-4623.500	-2.374	-16.328	0.837	1.317	-3.859	2.927
74	18.202	7.279	16.729	4354.200	9.432	-4220.200	-1.955	-1.398	-0.146	-0.473	-0.926	0.400
83	40.993	-7.619	2.983	3815.600	43.211	-4486.800	-0.853	-0.060	-1.149	0.854	1.268	-1.070
84	37.754	6.144	10.144	3657.900	28.592	-4146.700	-1.430	-0.365	-0.593	0.208	0.926	-0.514
93	38.642	8.470	17.597	3651.100	3.288	-3528.600	-0.921	-0.585	-0.197	0.116	0.149	0.288
94	40.398	-7.524	5.921	3317.800	45.606	-3784.600	-1.430	-0.365	-0.593	0.197	0.943	-0.668
96	40.469	1.558	15.086	3645.800	18.216	-3969.200	-1.430	-7.957	0.745	0.143	-3.488	1.310
104	37.278	22.135	25.776	3565.800	-19.056	-3423.500	-2.052	-0.585	-0.545	0.016	0.157	0.287
113	15.085	6.668	14.878	3895.400	5.038	-3505.100	-0.921	-0.585	-0.197	0.181	0.129	0.324
116	19.992	15.919	23.968	3446.800	-31.579	-3454.600	-0.853	-0.261	-0.514	0.830	1.386	-1.471
125	45.386	6.114	13.824	2951.300	2.080	-3501.400	-0.853	-0.060	-1.149	0.817	1.261	-1.727
128	28.940	14.242	26.394	4028.700	-26.944	-3663.800	-2.052	-0.585	-0.545	0.050	0.146	0.299
130	40.872	10.584	13.189	3436.300	12.998	-3385.400	-0.097	-0.585	0.781	0.840	0.120	0.369
131	39.625	4.583	4.415	2774.600	-1.204	-2936.600	-0.853	-0.060	-1.149	0.806	1.293	-1.374
132	16.487	13.072	21.636	4034.400	68.658	-3745.600	-0.824	-1.398	0.230	-0.628	-0.918	0.214
133	39.363	13.550	14.965	2049.900	-29.563	-2361.200	-0.284	-0.201	-0.151	0.467	1.109	-0.514
135	33.356	17.149	15.395	2548.300	-23.023	-2748.100	-0.284	-0.201	-0.151	0.458	1.053	-0.417
140	42.003	7.642	9.166	3387.700	16.528	-3824.400	-2.069	-1.286	-0.206	-0.050	0.566	-0.432
143	24.212	11.397	21.777	3924.200	-16.879	-3422.400	-0.962	-1.464	0.183	0.659	0.474	0.131
145	39.918	4.413	10.565	3531.000	-0.582	-3719.000	-2.069	-8.878	0.633	0.067	-3.290	1.388
153	10.728	5.304	13.448	2479.900	-38.541	-2521.700	-0.853	-0.060	-1.149	0.788	1.260	-1.173
156	33.660	20.703	19.900	3937.400	-11.226	-3763.100	-1.955	-2.976	0.183	-0.455	-0.560	0.115
159	13.127	11.294	16.452	4158.600	-21.085	-4127.700	-0.638	-1.603	0.400	-0.165	0.364	-0.345
170	41.496	7.244	18.130	3136.700	-14.250	-3473.900	-0.853	-7.652	0.953	0.819	-3.276	1.907
177	43.942	5.153	26.347	3608.800	5.079	-4131.100	-0.853	-0.060	-1.149	0.840	1.206	-1.094
179	42.526	4.161	9.510	3168.900	29.102	-3486.700	-1.430	-7.957	0.745	0.122	-3.381	1.247
185	43.407	5.014	17.747	2941.600	12.780	-3335.000	-0.853	-0.060	-1.149	0.853	1.205	-1.093
186	40.822	-8.032	4.082	3269.200	36.987	-3740.000	-1.430	-0.365	-0.593	0.147	0.974	-0.472
189	38.530	14.397	18.614	2346.600	11.922	-2527.000	-0.638	-0.921	0.159	-0.275	-0.306	0.229
207	43.263	10.906	15.059	2922.200	18.837	-3080.800	-1.430	-0.365	-0.593	0.112	0.951	-0.939
220	39.744	15.911	19.229	3864.100	8.731	-3747.600	-0.097	-0.585	0.781	0.857	0.144	0.392
224	19.283	14.515	14.571	3935.500	51.134	-3784.600	-2.286	-0.921	-0.395	-0.893	-0.343	0.294
225	40.868	6.133	14.490	3581.800	22.752	-4028.300	-1.430	-7.957	0.745	0.168	-3.666	1.333
233	44.561	-4.948	1.875	2860.200	25.792	-3336.200	-0.853	-0.060	-1.149	0.837	1.285	-1.131
244	41.521	7.553	15.673	3257.600	47.195	-3700.200	-1.430	-0.365	-0.593	0.140	1.013	-0.486
246	45.016	-3.629	7.080	3392.100	24.826	-3679.300	-1.046	-0.060	-1.238	1.016	1.239	-1.455
