1	12.936	-1.227	-0.207	-3.637	-1.047	-6176.800
2	20.306	-0.363	0.090	-3.048	-0.702	-5524.300
3	1.394	-0.767	0.279	-2.846	-1.521	-5749.800
4	18.283	-0.047	0.298	-2.861	0.258	-4379.300
5	15.024	0.039	-0.315	-2.742	-0.157	-5608.800
6	17.795	-0.899	-1.074	-3.424	0.044	-4774.200
7	9.517	-0.007	0.562	-3.443	-1.030	-5298.700
8	12.648	-0.716	0.284	-3.054	-0.418	-4967.000
9	17.357	-1.030	-0.554	-2.894	-0.347	-5375.400
10	12.451	1.821	0.713	-3.294	1.721	-4190.500
11	16.260	-0.367	-0.909	-2.961	-0.473	-4538.300
12	13.614	-0.964	0.766	-3.047	0.074	-5772.000
13	17.012	-1.186	0.605	-3.313	-0.296	-5094.500
14	19.937	-0.388	-1.176	-2.464	0.029	-4773.600
15	18.835	0.935	1.186	-2.598	-0.435	-5066.200
16	43.853	-1.593	-0.060	-3.393	-0.549	-4108.900
17	18.490	-0.383	0.576	-3.145	0.526	-4733.000
18	21.676	0.982	1.101	-3.040	-0.337	-4357.500
19	39.788	-2.034	1.119	-2.908	0.495	-4304.600
20	18.300	1.197	1.463	-2.991	-0.426	-4847.500
21	20.210	-1.302	-0.804	-2.754	1.250	-4407.400
22	16.660	-2.461	-1.267	-3.015	0.439	-3913.300
23	14.878	-0.374	0.238	-3.224	0.608	-4249.400
24	38.452	0.505	0.754	-2.327	0.580	-3340.500
25	11.208	-0.544	-0.556	-3.104	-0.136	-4229.500
26	10.362	-0.123	0.467	-3.325	0.683	-4392.700
27	49.238	-0.066	0.899	-2.761	0.899	-3987.300
28	18.775	0.089	0.848	-3.774	0.120	-4671.800
29	36.197	0.834	2.205	-3.694	-0.575	-3892.500
30	19.946	-1.515	0.411	-3.198	-1.121	-4271.400
31	20.519	-0.330	0.551	-3.949	-0.968	-4503.200
32	15.858	-1.050	0.671	-3.369	-0.028	-4666.700
33	46.101	0.095	1.368	-3.368	1.234	-3710.900
34	19.836	0.517	0.457	-2.618	0.594	-3924.600
35	22.962	-0.406	0.517	-3.214	-0.045	-3890.500
36	10.021	-1.160	0.223	-2.474	-1.062	-4667.800
37	17.760	-0.995	-1.277	-2.967	0.128	-3802.100
38	39.529	-0.122	-0.278	-3.241	-0.517	-3835.200
39	40.763	-2.190	-0.950	-3.222	1.132	-3977.600
40	15.419	-0.007	-0.355	-3.427	1.205	-3532.800
41	19.891	-0.169	0.545	-2.728	0.046	-4089.700
42	47.138	-0.112	0.424	-1.959	-0.360	-3184.100
43	49.043	-0.150	1.304	-2.694	0.069	-3225.300
44	27.124	0.461	2.550	-3.308	0.701	-4437.300
45	12.889	-0.049	0.117	-2.357	-0.057	-4743.300
46	17.762	-1.510	0.141	-2.261	0.122	-4041.700
47	23.489	0.883	0.625	-2.969	0.096	-4122.600
48	29.623	-0.730	1.187	-2.683	1.092	-3359.000
49	22.189	-1.193	0.650	-3.545	0.684	-4655.600
50	43.369	0.247	2.071	-2.904	1.231	-3394.400
51	48.035	0.799	1.594	-1.989	0.784	-3603.000
52	43.609	-1.620	-0.623	-2.658	0.728	-3116.500
53	40.192	-1.590	-0.405	-3.333	0.160	-4165.100
54	43.468	0.223	0.439	-2.842	0.317	-3473.300
55	43.643	0.075	1.242	-2.400	0.869	-3399.300
56	19.986	0.196	1.710	-3.527	1.122	-3907.900
57	19.877	-1.414	0.485	-3.092	0.180	-4885.200
58	36.436	0.268	0.656	-1.944	0.453	-3188.600
59	16.802	-0.108	0.507	-4.320	0.817	-3596.100
60	21.156	-0.801	-0.011	-3.256	0.331	-4077.700
61	18.407	0.337	0.008	-3.064	0.134	-4627.200
62	49.627	-0.922	-0.377	-2.186	-1.209	-3242.900
63	39.752	0.366	2.068	-1.894	-0.488	-2655.600
64	24.794	0.751	1.822	-3.092	-0.708	-4255.600
65	40.526	0.791	1.983	-1.951	0.756	-3012.900
66	24.663	-0.657	0.574	-3.901	-0.076	-4278.400
67	49.182	1.267	3.260	-2.716	-0.792	-3914.600
68	18.354	-2.525	-0.489	-2.657	-0.742	-3744.800
69	19.527	0.695	0.534	-2.775	0.132	-4446.500
70	39.180	-2.302	0.212	-3.438	1.201	-4623.500
71	44.802	1.228	2.185	-2.329	0.675	-3438.100
72	25.044	-3.064	-0.103	-3.931	0.131	-3874.600
73	37.339	-0.122	1.445	-2.505	-0.334	-2766.300
74	18.202	-1.346	0.126	-2.911	0.046	-4220.200
75	24.787	-2.263	0.714	-3.922	0.997	-3876.500
76	19.202	-1.408	-0.591	-3.510	-0.393	-4596.800
77	34.594	-1.048	0.922	-2.675	-0.882	-2900.300
78	18.846	-2.161	-0.217	-2.919	-0.765	-3736.500
79	17.774	-1.203	0.587	-2.019	-0.588	-3801.300
80	13.447	0.279	0.729	-3.185	-0.271	-4098.800
81	49.101	-1.270	0.644	-3.821	0.296	-4118.700
82	37.971	1.172	2.591	-2.028	0.791	-2947.900
83	40.993	-3.322	-1.583	-3.221	0.649	-4486.800
84	37.754	-1.799	-1.116	-2.781	0.853	-4146.700
85	54.133	0.153	0.758	-2.638	-0.490	-3955.300
86	46.386	0.444	2.511	-3.270	0.811	-2511.200
87	46.226	1.675	2.541	-2.662	0.614	-2598.800
88	44.650	0.514	0.728	-2.227	0.793	-3392.800
89	44.635	0.577	1.995	-2.623	-0.007	-2981.900
90	51.998	-0.211	2.098	-2.428	-0.322	-3926.500
91	48.962	0.070	1.298	-2.282	0.377	-3085.700
92	22.470	0.335	0.233	-2.679	1.138	-3549.700
93	38.642	-0.803	0.743	-3.048	-0.879	-3528.600
94	40.398	-3.320	-0.697	-2.998	0.598	-3784.600
95	14.029	-1.523	-0.057	-3.643	-1.488	-4695.100
96	40.469	-1.870	-0.297	-3.577	0.855	-3969.200
97	48.951	-1.461	0.672	-2.377	0.769	-3446.100
98	18.556	-0.690	-0.468	-2.992	-0.680	-3733.500
99	36.986	0.352	2.157	-3.746	-1.314	-3620.000
100	48.997	-0.203	0.713	-1.895	-0.353	-3455.100
101	17.643	-0.178	0.394	-3.199	0.425	-3930.900
102	39.771	-3.965	-1.965	-3.065	-0.331	-3752.400
103	49.380	0.070	1.753	-1.984	0.456	-3353.300
104	37.278	0.333	1.990	-3.404	-0.246	-3423.500
105	48.312	-0.248	1.276	-3.223	2.016	-3068.000
106	33.935	-0.200	0.994	-2.169	0.113	-2926.600
107	44.168	1.341	2.151	-1.537	1.198	-2798.600
108	26.035	-0.914	-0.513	-2.596	0.838	-3170.800
109	46.384	-0.122	0.950	-2.936	2.045	-3345.700
110	42.270	-0.703	0.609	-1.977	-0.065	-3288.300
111	27.606	-1.381	-0.092	-3.005	0.649	-3841.800
112	49.971	-0.045	0.936	-2.106	-0.073	-3815.000
113	15.085	-1.073	0.500	-3.660	-0.473	-3505.100
114	47.826	-0.341	0.454	-2.126	0.581	-3203.600
115	41.183	-1.039	1.618	-3.561	1.001	-2848.300
116	19.992	0.015	1.744	-2.616	0.529	-3454.600
117	15.374	-1.198	-0.939	-2.390	-0.386	-3519.000
118	24.130	-0.060	1.462	-3.142	-0.411	-3354.400
119	22.574	-1.464	0.400	-3.749	0.485	-3688.300
120	44.581	0.433	2.429	-2.923	0.263	-2717.800
121	18.366	-0.062	1.260	-3.138	-0.181	-4142.500
122	26.640	-1.515	-0.724	-3.474	0.728	-4011.500
123	36.947	-0.415	1.945	-1.925	-0.453	-3500.900
124	48.151	0.913	0.936	-3.041	1.764	-3016.800
125	45.386	-1.673	-0.273	-3.364	0.800	-3501.400
126	49.481	-0.788	0.508	-3.771	0.273	-3197.400
127	38.742	-0.651	0.953	-2.815	-0.028	-2858.800
128	28.940	-0.244	1.275	-3.627	-0.088	-3663.800
129	27.203	-2.294	0.015	-3.591	1.177	-3941.300
130	40.872	-0.418	0.122	-3.112	0.241	-3385.400
131	39.625	-1.570	-0.865	-2.238	1.362	-2936.600
132	16.487	0.088	1.036	-3.379	0.428	-3745.600
133	39.363	0.346	0.975	-2.012	0.638	-2361.200
134	31.095	-1.377	1.057	-2.913	-0.898	-2598.100
135	33.356	0.431	0.851	-2.028	-0.171	-2748.100
136	35.527	-1.953	-0.791	-3.205	-0.373	-2558.400
137	44.683	0.503	2.088	-2.644	0.647	-2485.000
138	17.513	-0.820	0.304	-3.505	0.105	-3996.800
139	54.537	-1.904	-1.335	-2.548	-0.690	-3557.800
140	42.003	-1.639	-0.804	-3.099	0.557	-3824.400
141	48.350	0.134	1.106	-3.403	0.785	-3025.900
142	52.016	-0.175	1.579	-3.564	-0.093	-3115.300
143	24.212	-0.035	1.063	-3.367	-0.689	-3422.400
144	52.349	-0.600	1.177	-3.300	1.443	-3068.400
145	39.918	-1.773	-0.730	-2.778	-0.430	-3719.000
146	35.818	-1.342	1.594	-3.096	-0.526	-3221.900
147	20.638	-1.742	0.284	-3.120	0.725	-3810.200
148	43.811	2.017	2.081	-3.213	0.932	-3156.600
149	53.168	1.345	2.039	-1.627	0.144	-3047.200
150	19.482	-1.869	0.125	-2.894	-0.978	-3300.900
151	17.576	-0.398	1.088	-3.598	0.277	-3907.000
152	17.502	-2.587	0.239	-3.870	0.013	-3537.900
153	10.728	-0.907	1.060	-1.957	-0.407	-2521.700
154	40.208	-1.130	1.243	-2.966	-0.969	-2436.300
155	28.743	0.397	0.840	-2.718	-1.695	-2921.100
156	33.660	0.316	0.638	-3.145	0.175	-3763.100
157	46.883	-1.832	0.158	-3.582	0.189	-2953.100
158	22.436	-2.572	-0.736	-2.879	-0.073	-3114.600
159	13.127	-0.661	0.420	-2.781	-0.329	-4127.700
160	52.452	-0.890	-0.023	-2.796	-1.000	-2879.300
161	36.442	-3.067	-0.181	-2.980	-1.033	-2865.500
162	35.115	0.062	2.058	-3.990	0.336	-3366.700
163	51.162	-0.576	1.360	-2.674	-0.359	-3627.000
164	42.946	-0.998	1.268	-4.253	0.956	-2744.500
165	17.612	-0.773	1.399	-4.437	-0.101	-3637.600
166	21.694	-1.374	-0.118	-3.110	0.029	-3939.000
167	18.275	-0.587	1.215	-3.194	0.269	-2946.700
168	52.018	-0.056	1.757	-1.794	1.160	-3180.700
169	24.514	-0.750	1.017	-2.685	0.234	-2767.100
170	41.496	-1.632	0.435	-2.831	-0.324	-3473.900
171	56.365	-0.206	0.376	-2.569	-0.266	-2615.800
172	43.356	0.042	1.009	-2.538	-0.321	-3582.800
173	35.016	-0.185	1.134	-3.137	-0.336	-3197.600
174	46.837	0.450	1.489	-2.883	1.368	-2900.200
175	27.330	-0.579	0.528	-3.131	1.439	-3249.200
176	47.741	-1.585	-0.530	-2.789	-0.410	-2614.900
177	43.942	-1.931	1.053	-3.049	0.516	-4131.100
178	27.462	-2.124	-0.205	-3.253	0.497	-3280.100
179	42.526	-1.757	-0.716	-3.601	1.230	-3486.700
180	35.902	-1.556	0.776	-3.738	0.263	-2844.900
181	55.703	-0.581	1.431	-1.866	0.684	-3624.600
182	51.746	-1.053	-0.276	-2.082	0.451	-3020.600
183	47.681	1.609	2.218	-2.265	1.654	-2409.400
184	45.008	-0.234	1.351	-3.069	0.684	-2575.900
185	43.407	-1.453	0.441	-3.722	0.657	-3335.000
186	40.822	-3.214	-1.574	-3.149	0.834	-3740.000
187	25.288	-2.119	1.484	-3.684	0.365	-3272.100
188	42.735	-3.254	-0.984	-4.064	0.913	-4123.900
189	38.530	0.544	1.407	-2.129	0.038	-2527.000
190	38.644	-1.125	0.505	-3.018	-1.830	-3287.700
191	19.654	-0.640	-0.273	-3.206	0.866	-4227.900
192	23.552	-1.420	0.820	-3.326	0.393	-3284.500
193	46.833	-0.006	0.548	-2.934	1.735	-3669.100
194	50.025	-1.217	0.971	-2.496	-0.414	-3190.100
195	51.446	0.067	0.871	-2.746	-0.630	-2870.100
196	39.244	0.657	1.412	-1.641	-0.044	-2740.800
197	49.744	0.378	1.693	-3.097	0.210	-2695.100
198	49.421	-0.653	0.815	-2.599	1.387	-3093.600
199	47.606	0.532	1.375	-2.898	-0.838	-3046.600
200	45.604	-0.570	0.540	-3.122	1.274	-2438.300
201	28.266	0.102	1.545	-3.587	0.451	-2400.200
202	47.265	1.345	1.112	-2.305	0.693	-3110.300
203	50.949	1.014	2.143	-2.409	0.585	-2859.400
204	41.795	-0.784	0.430	-2.633	-0.213	-2834.900
205	18.274	-1.373	-0.636	-3.502	0.209	-4467.500
206	43.447	0.422	1.364	-2.891	-0.028	-2985.900
207	43.263	-0.301	0.414	-2.933	0.750	-3080.800
208	42.654	-3.160	-1.897	-2.558	0.515	-3162.100
209	52.967	-1.226	-0.274	-3.155	-0.826	-3369.600
210	36.018	0.417	2.019	-2.052	0.873	-3054.300
211	26.009	-1.997	0.041	-3.442	-0.692	-3697.300
212	23.450	-1.136	0.057	-3.665	0.355	-4393.700
213	33.293	-0.712	1.322	-3.331	-0.254	-3167.100
214	50.371	0.075	0.208	-3.293	0.298	-2902.000
215	34.574	0.541	1.893	-3.558	0.374	-3131.800
216	50.169	0.184	1.847	-2.212	-0.402	-3633.100
217	42.583	1.042	1.834	-2.797	1.470	-2679.700
218	50.846	-0.464	0.515	-2.098	0.328	-3055.300
219	43.134	-2.660	-1.137	-2.888	-0.417	-3581.400
220	39.744	-0.035	0.669	-3.697	-1.003	-3747.600
221	44.056	0.679	1.402	-3.136	0.824	-2494.800
222	54.147	-0.034	1.288	-1.381	-0.235	-3263.600
223	44.087	-1.303	0.633	-4.149	0.653	-2981.600
224	19.283	0.221	0.228	-2.671	1.523	-3784.600
225	40.868	-2.359	-0.551	-3.144	0.773	-4028.300
226	44.756	-1.835	0.825	-3.278	0.665	-2972.500
227	43.113	-0.014	2.054	-4.186	1.447	-3031.700
228	45.997	0.201	1.080	-2.934	0.189	-2395.000
229	49.469	-0.316	0.881	-1.938	0.114	-2253.800
230	53.536	-0.274	1.939	-2.014	0.348	-3437.300
231	44.028	-1.275	-0.452	-3.226	-1.361	-3033.800
232	49.676	0.662	1.868	-2.301	0.378	-3636.100
233	44.561	-2.992	-1.353	-3.684	0.575	-3336.200
234	49.027	-0.824	0.378	-3.269	2.100	-2393.100
235	43.159	-3.847	-2.153	-2.689	0.507	-3021.700
236	52.668	-1.590	-1.083	-3.195	-0.143	-2955.000
