*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2AYO_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2AYO/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2AYO_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17208 | -3.18 | 2285.70 |     0 |     0 |     0 |  267.70 |    0.00 |    0.00 |     0 | 0.00 || -1.28645 0.70697 0.58630 -7.51003 12.66027 67.54354
   2 | 15866 | -2.68 | 1990.10 |     0 |     0 |     0 |  366.90 |    0.00 |    0.00 |     0 | 0.00 || -2.06503 -0.16962 2.76361 8.28384 64.51746 106.40425
   3 | 15852 | -2.78 | 2044.20 |     0 |     0 |     0 |  108.81 |    0.00 |    0.00 |     0 | 0.00 || -0.00483 0.09003 -0.08609 -5.39656 1.83059 -1.49804
   4 | 14194 | -2.35 | 1648.60 |     0 |     0 |     0 |  248.02 |    0.00 |    0.00 |     0 | 0.00 || 2.97560 1.11282 -2.78302 53.45660 5.26112 8.14975
   5 | 14028 | -2.88 | 1865.30 |     0 |     0 |     0 |  465.99 |    0.00 |    0.00 |     0 | 0.00 || 0.80274 0.49246 -2.10026 -34.70687 85.98792 -53.58334
   6 | 13870 | -2.86 | 1742.50 |     0 |     0 |     0 |  341.55 |    0.00 |    0.00 |     0 | 0.00 || -1.80025 -0.93379 -1.84066 -6.20707 31.49870 91.13515
   7 | 13770 | -3.95 | 2066.30 |     0 |     0 |     0 |  216.07 |    0.00 |    0.00 |     0 | 0.00 || -0.40975 -0.82222 0.47969 51.80720 9.03266 41.95373
   8 | 13758 | -3.23 | 1992.60 |     0 |     0 |     0 |  289.75 |    0.00 |    0.00 |     0 | 0.00 || 1.41637 0.63637 -0.86831 47.82980 59.79991 -54.00208
   9 | 12988 | -3.93 | 1890.00 |     0 |     0 |     0 |  254.95 |    0.00 |    0.00 |     0 | 0.00 || -1.22514 -1.19818 -2.47848 -60.58059 82.42494 60.44026
  10 | 12956 | -2.95 | 1691.20 |     0 |     0 |     0 |  223.42 |    0.00 |    0.00 |     0 | 0.00 || -0.19302 0.02416 -1.17746 -76.29307 62.50351 12.31286
  11 | 12848 | -3.08 | 1642.30 |     0 |     0 |     0 |  298.25 |    0.00 |    0.00 |     0 | 0.00 || -0.71103 0.61956 1.55177 89.74863 53.48362 50.35625
  12 | 12758 | -3.23 | 2365.40 |     0 |     0 |     0 |  414.20 |    0.00 |    0.00 |     0 | 0.00 || -1.07766 -0.68406 0.80007 75.40766 60.64763 77.20955
  13 | 12696 | -2.86 | 1778.50 |     0 |     0 |     0 |  421.15 |    0.00 |    0.00 |     0 | 0.00 || 1.06707 -0.72538 -2.37586 49.16710 148.13803 -27.53877
  14 | 12248 | -3.49 | 1924.70 |     0 |     0 |     0 |  429.67 |    0.00 |    0.00 |     0 | 0.00 || -1.64129 -0.13043 -2.52665 7.70840 95.59695 105.79239
  15 | 12116 | -3.56 | 1822.30 |     0 |     0 |     0 |  406.73 |    0.00 |    0.00 |     0 | 0.00 || -0.81728 0.80848 -2.53994 9.03522 169.30191 43.37292
  16 | 12078 | -2.65 | 1507.90 |     0 |     0 |     0 |  157.06 |    0.00 |    0.00 |     0 | 0.00 || 3.01286 -0.18765 2.85596 31.22972 -13.09154 10.71859
  17 | 12010 | -3.50 | 1892.40 |     0 |     0 |     0 |  349.26 |    0.00 |    0.00 |     0 | 0.00 || -3.11638 -1.29906 -0.29151 54.56739 154.17250 39.11800
  18 | 11416 | -2.93 | 1551.50 |     0 |     0 |     0 |  417.68 |    0.00 |    0.00 |     0 | 0.00 || -1.73122 -0.43180 2.98839 -6.07874 102.13702 112.91019
  19 | 11372 | -2.98 | 1639.30 |     0 |     0 |     0 |  466.83 |    0.00 |    0.00 |     0 | 0.00 || 2.06750 0.86290 1.92161 -32.65546 84.24717 -54.03716
  20 | 11372 | -3.21 | 1697.60 |     0 |     0 |     0 |   81.90 |    0.00 |    0.00 |     0 | 0.00 || -0.87505 1.07172 2.56736 92.98077 113.57092 30.22324
  21 | 11232 | -3.38 | 1621.40 |     0 |     0 |     0 |   -5.47 |    0.00 |    0.00 |     0 | 0.00 || -0.20655 -0.76048 -3.01386 10.17354 168.20648 24.01434
  22 | 11202 | -2.88 | 1356.50 |     0 |     0 |     0 |  285.87 |    0.00 |    0.00 |     0 | 0.00 || -1.91360 0.00796 0.18864 -3.55889 83.36053 105.41821
  23 | 11174 | -3.04 | 1442.10 |     0 |     0 |     0 |  483.21 |    0.00 |    0.00 |     0 | 0.00 || 1.05247 0.31672 -1.58973 -10.01530 77.13306 -57.02422
  24 | 11172 | -2.54 | 1319.60 |     0 |     0 |     0 |  304.17 |    0.00 |    0.00 |     0 | 0.00 || 2.76957 0.73037 1.53582 -86.73992 102.61467 -16.42524
  25 | 11134 | -2.87 | 1459.10 |     0 |     0 |     0 |  297.32 |    0.00 |    0.00 |     0 | 0.00 || -0.28239 0.47546 -0.99679 -61.67310 47.51197 19.01987
  26 | 11028 | -3.50 | 1855.60 |     0 |     0 |     0 |  151.55 |    0.00 |    0.00 |     0 | 0.00 || -0.35465 -0.44525 0.67143 63.73064 3.80318 33.94641
  27 | 11020 | -2.97 | 1581.90 |     0 |     0 |     0 |  297.14 |    0.00 |    0.00 |     0 | 0.00 || 2.75128 1.23038 0.04735 46.41639 204.72263 2.48539
  28 | 10986 | -3.23 | 1606.30 |     0 |     0 |     0 |  135.52 |    0.00 |    0.00 |     0 | 0.00 || 1.56290 0.47625 -1.46006 41.03490 69.81052 -50.47495
  29 | 10980 | -3.32 | 1458.90 |     0 |     0 |     0 |  422.04 |    0.00 |    0.00 |     0 | 0.00 || -0.85197 -0.86420 2.02924 63.19101 170.20866 75.27585
  30 | 10952 | -2.80 | 1562.20 |     0 |     0 |     0 |  -96.89 |    0.00 |    0.00 |     0 | 0.00 || -1.98481 -0.26608 1.56790 -2.37988 87.80237 104.23885
  31 | 10932 | -3.24 | 1598.50 |     0 |     0 |     0 |  214.50 |    0.00 |    0.00 |     0 | 0.00 || -1.95279 -0.34142 1.92566 4.37633 96.10507 113.53703
  32 | 10930 | -2.86 | 1460.50 |     0 |     0 |     0 |  340.53 |    0.00 |    0.00 |     0 | 0.00 || 1.34395 0.78220 0.63165 57.42346 115.74062 -46.95557
  33 | 10928 | -3.68 | 1546.20 |     0 |     0 |     0 |  498.74 |    0.00 |    0.00 |     0 | 0.00 || -0.94570 1.39318 1.58283 89.01103 55.67835 -16.30342
