51	66.480	1.321	7.610	7503.100	35.879	-8618.100	-0.131	-0.551	0.624	1.000	1.406	-1.406
57	70.932	-3.573	3.129	5454.100	25.444	-6184.200	-0.131	-0.551	0.624	1.000	1.471	-1.471
59	67.465	18.428	13.559	6076.600	-16.236	-6888.900	-0.131	-0.551	0.624	1.000	1.412	-1.412
63	72.841	-4.141	-1.465	6216.000	22.075	-6975.900	-0.131	-0.551	0.624	1.000	1.478	-1.478
78	81.274	15.817	13.435	4736.900	45.749	-5462.000	-0.131	-0.551	0.624	1.000	1.415	-1.415
80	72.839	-12.934	-18.077	6259.700	13.132	-6621.400	-0.131	-0.551	0.624	1.000	1.325	-1.325
87	64.997	-5.689	-0.998	5190.700	-18.164	-5535.500	-0.131	-0.551	0.624	1.000	1.381	-1.381
90	64.478	13.047	3.959	6481.200	-17.148	-6833.100	-0.131	-0.551	0.624	1.000	1.403	-1.403
97	78.363	-7.344	-3.265	4660.700	-35.876	-4688.000	-0.131	-0.551	0.624	1.000	1.461	-1.461
115	69.507	1.242	-6.357	6097.100	-8.045	-6405.000	-0.131	-0.551	0.624	1.000	1.471	-1.471
121	78.208	12.856	18.856	4213.900	59.064	-4818.500	-0.131	-0.551	0.624	1.000	1.399	-1.399
166	79.536	-5.570	0.880	4565.300	32.968	-5164.700	-0.131	-0.551	0.624	1.000	1.409	-1.409
231	69.901	-7.400	-10.546	5753.900	3.585	-6150.600	-0.131	-0.551	0.624	1.000	1.488	-1.488
237	82.946	-10.363	-9.035	5076.600	48.621	-5802.300	-0.131	-0.551	0.624	1.000	1.390	-1.390
250	91.016	-8.213	-13.460	4469.400	-10.114	-4321.700	-0.131	-0.551	0.624	1.000	1.482	-1.482
310	73.029	2.905	16.750	8147.100	36.838	-9606.200	-0.131	-0.551	0.624	1.000	1.412	-1.412
318	78.444	-13.128	-21.947	4462.600	-40.392	-4657.700	-0.131	-0.551	0.624	1.000	1.475	-1.475
331	88.690	7.399	7.359	4247.300	33.263	-4891.100	-0.131	-0.551	0.624	1.000	1.399	-1.399
345	79.737	-6.660	-9.158	4422.200	24.378	-4955.000	-0.131	-0.551	0.624	1.000	1.378	-1.378
360	77.470	-15.360	-12.967	4367.400	-2.618	-4834.000	-0.131	-0.551	0.624	1.000	1.448	-1.448
367	80.201	10.156	9.862	3849.900	32.688	-4251.800	-0.131	-0.551	0.624	1.000	1.422	-1.422
379	81.116	-11.335	-7.969	4944.900	-8.174	-5351.200	-0.131	-0.551	0.624	1.000	1.319	-1.319
383	81.770	-15.067	-27.225	4891.700	9.725	-5077.700	-0.131	-0.551	0.624	1.000	1.428	-1.428
430	69.759	-2.934	-3.084	5236.100	12.521	-5747.600	-0.131	-0.551	0.624	1.000	1.409	-1.409
438	74.899	-8.137	-1.415	5160.900	0.149	-5706.600	-0.131	-0.551	0.624	1.000	1.325	-1.325
503	81.353	3.422	-0.219	4330.700	-8.533	-4496.700	-0.131	-0.551	0.624	1.000	1.372	-1.372
523	81.826	-3.788	7.286	4205.100	30.267	-4728.000	-0.131	-0.551	0.624	1.000	1.357	-1.357
535	77.406	-4.000	-3.549	6114.200	45.079	-6809.300	-0.131	-0.551	0.624	1.000	1.381	-1.381
593	72.664	-6.483	0.682	4199.900	2.729	-4715.100	-0.131	-0.551	0.624	1.000	1.375	-1.375
613	78.791	0.757	-8.720	4097.200	-10.602	-4036.900	-0.131	-0.551	0.624	1.000	1.403	-1.403
