6	71.998	-27.579	-9.732	10972.900	69.188	-11502.000	-31.557	-15.368	-0.312	-1.412	-0.777	0.156
7	67.206	-38.818	-23.318	11544.700	65.899	-11615.600	-2.635	-6.962	0.422	1.323	-2.120	2.138
12	74.448	-26.016	-13.900	9736.400	58.864	-9689.100	-10.159	-1.984	-0.709	-3.122	2.178	-4.031
13	66.495	-26.930	-16.173	7903.800	-3.902	-7594.400	-4.214	-4.021	-0.020	2.319	-0.682	1.818
14	67.038	-35.658	-9.732	9759.200	35.062	-10104.300	-5.324	-5.349	0.002	2.257	-1.104	2.135
15	61.926	-11.888	10.640	7774.400	22.028	-8313.200	-3.525	-1.419	-0.395	-0.869	0.436	-0.603
16	67.924	-42.786	-19.937	9308.400	44.411	-10003.200	-2.635	-6.962	0.422	1.353	-2.268	2.257
21	77.793	-37.802	-28.835	8039.600	41.634	-8011.100	-3.932	-0.092	-1.633	-0.545	1.418	-3.166
26	60.713	-14.601	5.590	6615.700	3.198	-6528.800	-0.755	-3.929	0.716	1.618	-2.043	2.500
28	57.886	-43.495	-15.361	9993.700	62.175	-10894.400	-2.635	-6.962	0.422	1.349	-2.164	2.185
30	68.370	-22.915	-12.532	9689.600	25.886	-9632.600	-10.159	-1.984	-0.709	-3.072	2.246	-4.154
31	67.652	-40.781	-32.715	8959.500	95.767	-8738.100	-1.187	-5.257	0.646	1.752	-2.291	2.597
37	74.052	-21.692	4.679	7189.800	-0.942	-7292.100	-3.354	-0.492	-0.834	0.085	2.034	-3.277
43	80.772	-6.058	21.364	7196.600	9.187	-7072.500	-0.027	-0.328	1.086	1.514	0.521	2.129
48	81.918	-29.540	-38.378	7958.100	87.215	-8499.100	-10.159	-1.984	-0.709	-3.116	2.245	-4.207
51	86.024	-22.314	-6.611	8245.200	36.733	-8022.200	-6.658	-0.492	-1.132	0.630	1.931	-3.338
54	71.069	-24.170	4.764	7016.500	21.843	-7542.500	-1.187	-5.257	0.646	1.719	-2.195	2.591
61	70.282	-24.929	-7.175	8127.100	25.562	-8309.800	-2.203	-4.306	0.291	1.293	-1.482	1.717
65	70.996	-12.938	5.236	8051.400	45.211	-8107.200	-6.658	-0.492	-1.132	0.673	2.094	-3.583
71	83.962	-22.009	6.283	7596.900	1.433	-7452.700	-0.027	-0.328	1.086	1.452	0.508	2.123
72	65.881	-31.867	-16.598	7364.600	42.384	-7817.700	-1.187	-5.257	0.646	1.764	-2.170	2.586
75	73.896	-47.596	-28.195	8530.400	52.801	-8733.700	-10.866	-5.038	-0.334	-2.324	1.029	-2.004
77	64.244	-16.620	9.061	8547.000	8.810	-7829.500	-5.324	-5.349	0.002	2.383	-1.039	2.086
79	73.067	2.749	0.765	8261.000	48.971	-7713.600	-0.917	-3.929	0.632	2.021	-1.913	2.716
80	61.051	-32.899	-12.526	7864.900	84.187	-8062.400	-1.187	-5.257	0.646	1.752	-2.406	2.773
84	72.743	-14.361	7.939	7918.600	-2.179	-7211.700	-0.620	-0.328	-0.277	1.899	0.545	0.817
86	57.281	-38.733	-25.147	9616.900	28.577	-9710.000	-1.187	-5.257	0.646	1.745	-2.314	2.631
89	68.274	-30.902	-0.171	7184.700	10.209	-7122.100	-3.917	-0.092	-1.631	-1.260	1.400	-3.278
90	86.083	-24.506	-5.755	8342.400	25.699	-7679.700	-3.684	-12.819	0.542	1.966	-5.289	3.802
93	60.305	-39.221	-24.284	8951.300	58.752	-9005.200	-4.294	-3.124	-0.138	-0.872	0.081	-0.371
95	54.999	-30.811	-7.168	9176.400	-8.026	-9022.200	-8.423	-5.285	-0.202	3.979	1.493	0.814
96	68.822	-26.940	-7.108	7880.700	20.757	-8330.900	-10.159	-1.984	-0.709	-3.011	2.214	-4.075
98	80.876	-14.863	-12.635	10355.100	51.389	-10916.300	-6.831	-1.820	-0.574	-3.338	1.078	-2.316
99	80.894	-13.582	-6.697	6181.000	27.964	-6769.700	-6.526	-0.307	-1.327	-4.050	1.868	-4.707
100	72.155	-3.506	0.989	6686.100	30.095	-6098.900	-3.091	-12.819	0.618	1.468	-5.198	3.343
103	68.941	-43.159	-17.542	9904.400	44.764	-9900.400	-6.658	-0.492	-1.132	0.656	2.020	-3.471
104	57.687	-23.245	9.053	10088.500	41.033	-10048.600	-6.771	-7.053	0.018	2.172	-1.200	2.100
105	70.415	-18.431	-2.091	6304.900	44.396	-7283.500	-2.415	-0.092	-1.421	-1.665	1.418	-3.456
108	62.640	-24.880	-8.913	7546.200	34.212	-7377.800	-1.187	-5.257	0.646	1.697	-2.245	2.518
115	76.884	-16.618	3.620	8779.400	29.026	-8493.500	-7.424	-1.820	-0.611	-2.343	1.070	-1.961
127	69.267	-18.164	-2.506	7765.300	68.444	-8485.100	-5.731	-4.021	-0.154	2.522	-0.667	1.792
128	63.859	-56.166	-65.803	9548.200	85.391	-10203.500	-1.187	-5.257	0.646	1.812	-2.394	2.821
129	63.197	-19.862	-1.361	8614.900	30.003	-8728.800	-1.187	-5.257	0.646	1.743	-2.313	2.696
132	73.789	-10.471	-0.930	7781.400	22.714	-6798.100	-3.091	-12.819	0.618	1.466	-5.738	3.558
133	73.367	-17.587	-5.979	6660.900	3.047	-6078.600	-3.091	-12.819	0.618	1.511	-5.430	3.459
137	79.320	-26.460	-10.898	7083.900	22.943	-7163.800	-3.354	-0.492	-0.834	0.053	2.002	-3.249
141	77.422	-27.097	2.957	8257.300	1.195	-7790.800	-5.553	-12.819	0.363	0.455	-5.428	2.740
150	73.488	-30.572	-8.349	7394.900	12.262	-7367.700	-3.093	-0.092	-1.529	-1.314	1.398	-3.289
151	85.925	-16.366	-0.921	6690.800	20.094	-5891.600	-3.684	-12.819	0.542	1.897	-5.251	3.605
154	50.445	-20.345	-17.682	5708.900	53.629	-6101.700	-7.745	-5.285	-0.166	4.033	1.469	0.956
156	80.549	-6.925	0.403	6509.400	-3.917	-6557.300	-6.831	-1.820	-0.574	-3.350	0.973	-2.065
165	58.389	-26.055	-7.382	6373.300	-7.338	-6206.900	-3.093	-0.092	-1.529	-1.287	1.431	-3.310
168	92.549	-1.395	9.348	5280.700	42.148	-5527.200	-0.755	-3.929	0.716	1.661	-1.866	2.372
174	76.739	-4.613	3.832	8892.500	38.838	-8998.100	-2.415	-0.092	-1.421	-1.560	1.375	-3.340
181	92.199	-34.325	-12.343	8040.900	-23.207	-7552.900	-6.831	-1.820	-0.574	-3.470	1.053	-2.247
182	78.374	-6.457	4.076	6973.200	1.471	-6585.200	-6.831	-1.820	-0.574	-3.377	1.113	-2.397
184	90.667	-25.903	-24.209	6330.700	27.135	-6156.000	-3.354	-0.492	-0.834	0.129	2.072	-3.306
186	87.424	-28.103	-13.302	7067.600	19.380	-6930.200	-6.831	-1.820	-0.574	-3.441	1.094	-2.259
189	51.145	-17.833	1.514	5538.300	-0.180	-5472.400	-6.042	-0.535	-1.053	0.125	1.781	-2.741
191	68.510	-14.346	-8.357	5676.400	43.583	-5482.800	-0.755	-3.929	0.716	1.727	-1.911	2.457
199	56.061	-27.325	9.192	6984.800	2.564	-6760.700	-3.093	-0.092	-1.529	-1.458	1.379	-3.365
201	80.247	-24.506	-16.422	7366.700	45.150	-7196.800	-4.111	-0.216	-1.280	-4.086	1.264	-3.072
202	69.043	-27.932	-8.305	6409.700	19.668	-6404.600	-5.324	-5.349	0.002	2.309	-1.036	2.063
207	71.638	-6.578	10.758	7069.800	29.939	-6738.400	-3.091	-12.819	0.618	1.407	-5.230	3.274
212	50.522	-23.854	4.855	6748.600	16.965	-6686.900	-5.324	-5.349	0.002	2.279	-1.068	2.119
217	82.106	-19.847	25.477	7928.000	1.882	-6806.600	-0.027	-0.328	1.086	1.498	0.528	2.119
218	86.074	-6.040	-4.874	6359.100	33.352	-5783.300	-0.755	-3.929	0.716	1.696	-2.005	2.479
226	61.132	-25.123	-2.710	9590.700	-5.195	-8681.100	-4.892	-4.021	-0.085	2.222	-0.554	1.611
227	63.614	-4.523	-1.143	6403.300	65.164	-6403.900	-0.755	-3.929	0.716	1.623	-2.018	2.442
228	76.221	-20.939	-1.848	6136.200	16.538	-6614.700	-4.111	-0.216	-1.280	-4.057	1.227	-2.863
230	69.975	-17.209	-10.128	7013.400	24.833	-6682.200	-6.831	-1.820	-0.574	-3.471	1.068	-2.314
231	32.536	-36.473	-23.470	5711.000	48.863	-6085.400	-5.365	-0.535	-1.001	0.094	1.772	-2.749
236	68.190	-0.929	17.721	7668.800	28.563	-7842.200	-3.093	-0.092	-1.529	-1.415	1.460	-3.369
238	69.473	-16.967	-5.328	6484.700	26.568	-6470.200	-0.755	-3.929	0.716	1.691	-2.035	2.447
242	88.230	-2.921	7.169	5365.500	26.351	-5574.000	-0.755	-3.929	0.716	1.648	-2.012	2.474
247	78.871	-27.256	-3.076	6118.800	26.140	-6374.900	-3.354	-0.492	-0.834	0.083	2.115	-3.323
250	74.002	-16.273	-4.743	6652.200	-12.078	-6380.200	-6.658	-0.492	-1.132	0.595	2.078	-3.482
255	79.867	-8.542	1.081	6792.500	6.763	-6896.700	-2.415	-0.092	-1.421	-1.585	1.361	-3.349
257	68.217	-7.998	5.266	6444.500	-11.889	-6152.400	-3.093	-0.092	-1.529	-1.412	1.357	-3.323
258	77.013	-10.670	14.752	6352.300	-0.124	-6100.300	-1.579	-3.929	0.396	1.305	-1.960	1.996
267	83.842	-20.430	-11.150	6670.800	28.570	-6707.300	-6.831	-1.820	-0.574	-3.410	1.064	-2.278
272	52.154	-20.376	-11.875	5351.600	16.217	-5311.200	-2.415	-0.092	-1.421	-1.663	1.407	-3.358
274	70.313	-30.302	-5.882	7998.600	39.430	-7602.300	-3.091	-12.819	0.618	1.524	-5.453	3.512
277	53.708	-50.809	-7.862	9353.600	47.013	-10115.400	-4.646	-5.349	0.061	2.402	-1.079	2.160
282	57.616	-36.279	-18.473	7945.700	79.130	-7943.100	-1.187	-5.257	0.646	1.703	-2.339	2.625
284	75.070	-37.268	-10.775	7337.200	23.687	-7598.000	-0.755	-3.929	0.716	1.643	-1.900	2.426
290	84.874	-33.274	-34.014	6011.400	38.291	-6408.400	-6.526	-0.307	-1.327	-4.501	1.866	-4.827
295	67.875	-11.816	2.440	5108.800	11.170	-5017.800	-2.415	-0.092	-1.421	-1.707	1.414	-3.393
296	87.816	-32.241	-22.757	6487.700	6.784	-6495.300	-4.111	-0.216	-1.280	-4.326	1.239	-2.960
301	38.792	-6.099	19.581	4833.900	-6.882	-5014.400	-6.042	-0.535	-1.053	0.135	1.664	-2.471
302	77.571	-18.669	-10.221	6662.700	45.548	-6368.000	-0.027	-0.328	1.086	1.453	0.528	2.132
309	78.765	-2.501	15.182	6832.900	58.180	-7005.100	-1.579	-3.929	0.396	1.302	-1.888	1.919
