1	56.791	-33.121	-10.802	11888.200	67.790	-12333.800
2	56.873	-15.792	14.048	9080.200	52.432	-9325.300
3	55.573	-8.115	12.508	7663.700	-6.113	-8006.800
4	102.519	-29.854	-9.407	7631.800	17.968	-8027.500
5	67.014	-15.638	-11.153	9102.500	40.442	-9543.800
6	71.998	-27.579	-9.732	10972.900	69.188	-11502.000
7	67.206	-38.818	-23.318	11544.700	65.899	-11615.600
8	82.286	-20.988	-15.325	7897.400	33.558	-8125.100
9	62.519	-38.602	-34.732	8326.300	56.923	-9022.100
10	64.825	-27.450	-2.020	8568.300	78.952	-9407.900
11	64.836	-16.738	9.842	8126.700	41.384	-8565.800
12	74.448	-26.016	-13.900	9736.400	58.864	-9689.100
13	66.495	-26.930	-16.173	7903.800	-3.902	-7594.400
14	67.038	-35.658	-9.732	9759.200	35.062	-10104.300
15	61.926	-11.888	10.640	7774.400	22.028	-8313.200
16	67.924	-42.786	-19.937	9308.400	44.411	-10003.200
17	77.520	-20.332	0.160	8736.000	26.817	-9134.600
18	57.335	-18.402	-2.248	9791.600	43.796	-9852.100
19	67.340	-27.449	-21.956	8486.600	3.860	-7894.900
20	80.471	-11.552	0.287	8889.100	36.929	-9034.600
21	77.793	-37.802	-28.835	8039.600	41.634	-8011.100
22	53.391	-13.678	7.307	7479.400	7.150	-7565.800
23	78.019	-14.578	13.399	7223.100	55.596	-7996.800
24	65.333	-9.640	-2.606	7154.200	48.086	-7236.800
25	43.663	-8.957	-5.651	7102.800	65.092	-7650.300
26	60.713	-14.601	5.590	6615.700	3.198	-6528.800
27	65.221	-25.774	-19.282	7069.900	32.136	-7899.500
28	57.886	-43.495	-15.361	9993.700	62.175	-10894.400
29	76.244	-19.277	0.042	7601.000	91.862	-8382.100
30	68.370	-22.915	-12.532	9689.600	25.886	-9632.600
31	67.652	-40.781	-32.715	8959.500	95.767	-8738.100
32	69.780	-18.977	-24.520	7791.000	63.179	-8471.400
33	58.505	-18.164	-0.632	9425.500	-7.573	-9154.600
34	80.989	-10.205	-12.439	6079.100	41.212	-6437.400
35	59.046	-13.746	0.122	6812.300	33.502	-6672.900
36	58.186	-21.220	-1.406	8627.200	12.108	-8339.000
37	74.052	-21.692	4.679	7189.800	-0.942	-7292.100
38	76.080	-15.502	-15.578	10373.300	79.633	-10421.600
39	66.562	-22.412	-28.417	7553.300	62.578	-7874.700
40	58.847	-18.677	0.555	6963.600	26.247	-7173.800
41	61.447	-27.487	11.060	8855.900	76.896	-9383.800
42	92.352	-16.523	8.226	6277.000	8.783	-6303.200
43	80.772	-6.058	21.364	7196.600	9.187	-7072.500
44	74.117	-9.290	-10.227	6740.200	32.345	-6957.300
45	62.100	-25.994	-10.150	7762.200	-15.924	-7338.600
46	102.829	-10.862	-15.749	6294.800	17.242	-6360.500
47	51.567	-24.285	-4.164	8015.900	7.214	-7655.800
48	81.918	-29.540	-38.378	7958.100	87.215	-8499.100
49	79.872	-0.434	18.384	7917.000	30.562	-7522.700
50	62.610	-27.596	-20.260	8310.300	29.577	-8410.700
51	86.024	-22.314	-6.611	8245.200	36.733	-8022.200
52	69.615	-35.129	-25.846	9481.800	83.807	-10167.500
53	50.109	-20.381	15.215	7477.100	51.052	-7783.700
54	71.069	-24.170	4.764	7016.500	21.843	-7542.500
55	79.215	-29.009	-20.992	7396.600	61.127	-7617.000
56	94.174	-6.348	-5.650	6530.200	38.979	-6818.100
57	85.904	8.311	11.577	7323.000	40.868	-6912.200
58	79.460	-21.041	-20.294	6286.800	66.359	-6659.200
59	81.311	-20.217	-20.811	5707.700	18.916	-6215.100
60	69.547	-10.914	9.154	6883.900	16.912	-6856.400
61	70.282	-24.929	-7.175	8127.100	25.562	-8309.800
62	79.452	-10.825	-3.468	8071.300	-4.329	-8116.400
