1	56.791	-2.305	-0.286	-5.364	-0.141	-12333.800
2	56.873	-1.449	1.233	-3.715	-0.896	-9325.300
3	55.573	-0.680	1.727	-3.005	-1.501	-8006.800
4	102.519	-2.308	-0.233	-4.513	-0.568	-8027.500
5	67.014	-1.195	-0.028	-4.259	1.408	-9543.800
6	71.998	-2.065	-0.277	-3.760	-0.815	-11502.000
7	67.206	-2.542	-0.854	-3.938	0.506	-11615.600
8	82.286	-1.876	-0.542	-4.493	0.038	-8125.100
9	62.519	-2.894	-2.758	-4.920	0.902	-9022.100
10	64.825	-2.336	0.162	-4.872	-1.753	-9407.900
11	64.836	-1.469	1.698	-5.303	0.109	-8565.800
12	74.448	-2.269	-0.693	-2.657	-0.085	-9689.100
13	66.495	-2.887	-0.794	-2.452	1.243	-7594.400
14	67.038	-2.735	-0.411	-3.406	-0.328	-10104.300
15	61.926	-1.236	1.118	-3.077	-1.891	-8313.200
16	67.924	-3.433	-1.201	-4.006	-0.808	-10003.200
17	77.520	-1.924	0.467	-4.221	-0.284	-9134.600
18	57.335	-1.770	-0.129	-2.779	0.035	-9852.100
19	67.340	-2.767	-1.378	-2.805	1.822	-7894.900
20	80.471	-0.682	0.573	-2.897	1.587	-9034.600
21	77.793	-3.883	-1.639	-3.195	1.751	-8011.100
22	53.391	-1.467	0.945	-2.929	1.039	-7565.800
23	78.019	-1.463	1.217	-3.549	-0.200	-7996.800
24	65.333	-0.916	0.113	-3.128	0.426	-7236.800
25	43.663	-0.630	-0.081	-4.111	0.457	-7650.300
26	60.713	-1.578	0.729	-2.228	0.510	-6528.800
27	65.221	-2.265	-1.563	-3.425	0.262	-7899.500
28	57.886	-2.901	-0.719	-4.559	-0.948	-10894.400
29	76.244	-1.787	0.126	-3.624	0.298	-8382.100
30	68.370	-1.757	-0.468	-2.851	1.462	-9632.600
31	67.652	-3.579	-2.341	-3.192	-0.209	-8738.100
32	69.780	-1.889	-1.639	-4.233	1.129	-8471.400
33	58.505	-1.454	0.535	-2.939	0.221	-9154.600
34	80.989	-1.141	-0.922	-3.309	1.095	-6437.400
35	59.046	-1.555	0.083	-3.204	0.298	-6672.900
36	58.186	-1.957	0.161	-2.747	1.486	-8339.000
37	74.052	-2.328	0.491	-3.038	-1.348	-7292.100
38	76.080	-1.246	-0.537	-5.103	-0.823	-10421.600
39	66.562	-2.370	-2.011	-3.491	0.683	-7874.700
40	58.847	-1.682	0.449	-3.644	-0.016	-7173.800
41	61.447	-2.143	1.021	-4.416	0.924	-9383.800
42	92.352	-1.672	0.971	-4.301	-0.047	-6303.200
43	80.772	-0.585	2.014	-3.226	-1.773	-7072.500
44	74.117	-0.925	-0.247	-3.713	1.264	-6957.300
45	62.100	-2.655	-0.233	-1.758	0.632	-7338.600
46	102.829	-1.078	-0.273	-5.796	1.119	-6360.500
47	51.567	-2.195	-0.071	-3.177	0.653	-7655.800
48	81.918	-2.512	-2.290	-4.005	1.319	-8499.100
49	79.872	-0.093	1.716	-4.427	-0.797	-7522.700
50	62.610	-2.207	-1.187	-2.873	0.582	-8410.700
51	86.024	-2.464	-0.193	-3.970	-1.315	-8022.200
52	69.615	-3.077	-1.773	-4.730	0.859	-10167.500
53	50.109	-2.507	1.394	-3.185	-2.877	-7783.700
54	71.069	-2.587	0.602	-3.473	-0.706	-7542.500
55	79.215	-2.602	-1.332	-3.168	1.359	-7617.000
56	94.174	-0.668	-0.121	-5.181	1.592	-6818.100
57	85.904	0.926	1.302	-4.838	0.697	-6912.200
58	79.460	-2.090	-1.785	-2.737	0.986	-6659.200
59	81.311	-2.127	-1.534	-3.154	0.398	-6215.100
60	69.547	-0.926	1.404	-4.504	-0.267	-6856.400
61	70.282	-2.670	-0.189	-3.205	0.237	-8309.800
62	79.452	-0.832	-0.060	-3.082	1.342	-8116.400
63	84.533	-1.035	0.441	-4.173	0.724	-8114.800
64	101.493	-2.142	-0.314	-5.463	0.915	-6741.400
65	70.996	-1.240	0.512	-2.112	-0.133	-8107.200
66	76.594	0.968	1.901	-2.811	-0.135	-8187.400
67	55.245	-1.435	-0.453	-4.024	-0.070	-7096.300
68	66.342	-0.075	-0.131	-3.752	-0.466	-7160.800
69	71.919	-0.801	0.386	-2.717	0.634	-8635.800
70	106.602	-1.835	0.730	-3.307	-1.151	-5940.600
71	83.962	-2.127	0.731	-3.346	-1.380	-7452.700
72	65.881	-3.122	-0.917	-4.029	-1.254	-7817.700
73	76.232	-0.314	1.367	-2.456	-1.634	-6096.800
74	97.380	-2.471	-0.332	-4.257	-0.063	-7809.900
75	73.896	-4.207	-1.221	-3.175	0.595	-8733.700
76	76.398	-2.604	-1.120	-4.058	0.945	-8614.200
77	64.244	-1.585	0.755	-2.783	0.201	-7829.500
78	57.827	-0.664	1.383	-3.689	-0.672	-7758.200
79	73.067	-0.054	0.130	-2.591	0.478	-7713.600
