4	13.169	1.685	4.000	4129.200	12.137	-3916.100	-0.143	-0.097	-0.168	1.183	1.435	1.329
30	20.019	6.661	5.681	3183.700	8.458	-3064.700	-0.143	-0.097	-0.168	1.285	1.454	1.472
67	41.067	9.115	5.469	3458.800	59.688	-3472.800	-1.004	-0.143	-0.848	-0.258	-0.726	-0.364
81	12.483	8.240	5.769	3253.900	10.127	-3183.200	-0.143	-0.097	-0.168	1.260	1.454	1.402
82	44.760	5.489	9.232	3110.600	27.892	-3374.400	-3.272	-0.143	-1.360	-0.894	-0.715	-0.425
100	40.109	3.057	7.073	3531.400	38.291	-3668.800	-1.351	-0.143	-0.976	0.467	-0.711	0.492
102	45.348	7.074	11.273	3233.600	28.608	-3518.200	-1.351	-0.143	-0.976	0.538	-0.735	0.576
105	21.665	6.101	9.627	2849.300	21.105	-2769.600	-0.143	-0.097	-0.168	1.260	1.478	1.451
110	51.774	-0.214	3.683	2881.800	8.958	-3079.300	-1.004	-0.143	-0.848	-0.263	-0.662	-0.387
112	43.828	6.516	6.239	2928.300	23.691	-3027.900	-1.351	-0.143	-0.976	0.505	-0.715	0.543
125	35.948	7.925	11.127	3019.600	39.476	-3124.900	-1.351	-0.143	-0.976	0.502	-0.689	0.513
128	43.656	9.920	8.090	3134.600	23.358	-3252.800	-1.351	-0.143	-0.976	0.461	-0.661	0.471
145	20.839	10.750	13.058	3233.900	3.879	-3153.500	-0.143	-0.097	-0.168	1.271	1.458	1.475
146	16.232	9.886	14.959	2999.300	3.950	-2960.100	-1.029	-0.097	-1.026	0.948	1.458	0.278
150	41.819	12.233	8.664	3402.900	32.193	-3525.600	-1.351	-0.143	-0.976	0.454	-0.734	0.496
168	26.302	8.249	5.943	2899.400	4.824	-2928.100	-0.143	-0.097	-0.168	1.235	1.384	1.404
182	23.647	2.715	3.498	3187.200	16.411	-3160.800	-0.143	-0.097	-0.168	1.286	1.369	1.474
204	43.773	5.130	3.706	3229.000	37.199	-3178.800	-1.004	-0.143	-0.848	-0.284	-0.715	-0.371
207	46.323	6.372	1.283	2759.100	-4.968	-2869.900	-1.351	-0.143	-0.976	0.552	-0.766	0.602
224	26.084	6.336	9.353	3021.100	-0.678	-2921.900	-0.143	-0.097	-0.168	1.233	1.384	1.408
238	44.638	2.452	0.957	3111.900	29.921	-3399.300	-1.004	-0.143	-0.848	-0.254	-0.757	-0.365
257	17.720	2.957	4.858	2840.200	16.255	-2945.200	-1.029	-0.097	-1.026	0.931	1.517	0.250
271	20.197	7.868	8.203	3326.200	6.458	-3178.300	-0.143	-0.097	-0.168	1.271	1.378	1.460
300	40.036	8.682	7.457	2454.700	23.056	-2587.300	-3.272	-0.143	-1.360	-0.925	-0.694	-0.443
321	28.352	5.035	10.361	2870.100	4.196	-2785.700	-0.143	-0.097	-0.168	1.249	1.375	1.438
370	17.316	13.343	18.543	3514.000	19.642	-3396.400	-1.029	-0.097	-1.026	0.918	1.399	0.263
377	35.628	17.290	17.317	2659.000	11.273	-2872.400	-0.143	-0.097	-0.168	1.219	1.428	1.384
378	20.558	5.616	5.894	2473.500	19.734	-2517.600	-0.143	-0.097	-0.168	1.298	1.369	1.503
381	33.293	11.626	11.326	2537.400	14.759	-2701.500	-0.143	-0.097	-0.168	1.254	1.396	1.446
410	48.361	5.129	0.177	2806.300	42.981	-2910.800	-1.004	-0.143	-0.848	-0.258	-0.707	-0.364
423	44.277	12.221	18.248	3426.600	43.859	-3711.400	-1.351	-0.143	-0.976	0.533	-0.673	0.519
