1	1.004	2.391	6.243	3795.800	22.262	-3485.700
2	25.084	-2.008	10.093	3442.300	6.996	-3310.800
3	23.767	3.938	3.561	3670.700	14.450	-3540.200
4	13.169	1.685	4.000	4129.200	12.137	-3916.100
5	46.208	3.774	-3.389	3911.100	59.378	-4041.700
6	43.148	3.842	7.131	3899.400	62.739	-3928.600
7	40.656	7.721	4.581	3923.700	79.447	-3941.400
8	37.341	4.145	-0.117	3341.300	22.783	-3277.500
9	25.785	2.913	1.951	4481.400	-11.427	-4365.800
10	24.023	-2.536	-9.344	4097.600	17.780	-3856.300
11	23.340	13.922	11.824	2936.300	24.763	-2968.500
12	43.272	9.612	6.967	2725.700	42.934	-2782.700
13	30.497	0.431	-6.456	3898.900	4.895	-3682.600
14	47.573	3.240	7.352	3351.600	25.695	-3508.700
15	38.998	1.855	0.908	4027.000	50.336	-3885.100
16	17.532	3.372	9.243	3835.700	30.845	-3729.900
17	45.877	5.332	-0.316	3220.500	51.677	-3237.500
18	48.874	7.684	0.116	3192.800	18.239	-3206.700
19	37.000	1.028	-0.717	3751.000	68.348	-3829.300
20	19.478	11.200	6.955	2635.500	23.403	-2638.500
21	27.129	11.190	7.301	3617.700	41.582	-3524.400
22	11.664	5.482	-3.390	3873.900	23.848	-3560.700
23	49.287	5.277	8.227	2751.600	15.724	-2892.800
24	15.447	10.331	4.789	3623.600	34.415	-3507.900
25	20.334	4.102	11.672	3520.000	25.234	-3439.500
26	24.182	3.522	-8.807	4021.200	29.611	-3717.500
27	29.728	7.794	9.368	4001.900	25.336	-3803.300
28	28.436	-0.071	2.567	4331.400	44.130	-4142.700
29	39.055	4.712	-6.359	4569.500	58.054	-4552.900
30	20.019	6.661	5.681	3183.700	8.458	-3064.700
31	43.552	2.496	-2.215	3604.200	39.005	-3564.700
32	39.241	4.766	-3.805	3488.900	49.888	-3454.900
33	27.324	-3.689	-5.227	3279.300	34.238	-3261.500
34	14.579	-0.838	2.623	3430.900	17.351	-3201.600
35	18.490	6.805	9.442	3844.600	30.402	-3603.800
36	43.459	0.210	2.814	3581.100	81.465	-3822.200
37	23.653	4.634	9.605	3382.400	2.914	-3225.600
38	44.956	8.026	7.449	3338.700	61.798	-3431.800
39	37.730	4.762	3.939	2739.300	41.425	-2839.800
40	42.340	10.644	20.274	3246.800	33.899	-3367.100
41	48.094	11.580	-3.131	3402.800	16.297	-3575.000
42	25.261	7.960	2.646	3758.400	39.112	-3657.600
43	10.820	0.056	7.574	3288.700	-7.576	-3202.400
44	24.894	1.968	-0.706	4295.000	28.184	-3995.800
45	47.333	7.797	0.138	3459.800	18.149	-3524.600
46	36.764	10.939	4.108	3260.000	34.852	-3259.100
47	32.990	1.126	4.884	3510.400	10.409	-3352.200
48	20.997	7.292	13.055	3082.500	20.842	-3052.400
49	14.632	5.249	7.426	3218.400	27.367	-3123.000
50	15.459	1.053	4.358	3716.900	6.631	-3467.900
51	38.519	4.388	9.609	3218.900	17.264	-3160.700
52	33.953	6.686	-7.698	3532.800	16.184	-3384.000
53	48.521	5.124	6.713	2618.000	19.066	-2669.600
54	38.429	6.776	7.171	3422.100	20.789	-3366.400
55	44.396	11.335	6.388	3029.600	-6.668	-3055.900
56	32.350	8.825	8.163	3110.100	14.627	-2992.200
57	37.089	3.337	4.026	3473.600	10.738	-3333.900
58	26.840	9.057	12.843	2941.000	32.756	-2954.300
59	14.089	0.757	-5.566	3246.600	11.292	-3043.700
60	24.348	4.357	15.250	2803.600	24.630	-2804.100
61	43.067	9.075	1.867	2872.100	20.418	-3005.100
62	51.709	7.186	9.510	2765.500	24.418	-2967.100
63	20.279	12.105	8.519	3534.300	22.762	-3404.600
64	42.697	-1.922	0.373	3780.100	41.200	-3670.000
65	46.789	11.327	14.166	2971.300	27.809	-3073.100
66	27.203	-0.035	4.370	3024.400	25.892	-2853.400
67	41.067	9.115	5.469	3458.800	59.688	-3472.800
68	17.213	7.503	4.959	3742.300	59.862	-3676.100
69	48.391	1.443	1.124	3095.800	24.174	-3217.000
70	23.042	4.526	4.599	3363.000	-10.983	-3232.200
71	43.880	2.633	-2.911	3367.700	49.796	-3401.300
72	32.251	12.484	11.591	2704.900	3.100	-2832.500
73	51.820	4.546	10.579	2931.800	20.140	-3058.800
74	48.621	16.350	16.163	2799.000	-2.780	-3065.700
75	23.135	5.055	11.684	2901.100	34.757	-2846.400
76	49.967	1.703	1.275	2940.400	9.161	-2950.300
77	49.827	1.839	0.148	2881.600	42.895	-3001.600
78	45.447	-0.464	6.661	3115.300	47.274	-3420.900
79	40.162	11.448	7.318	2663.300	8.646	-2748.100
80	37.069	4.458	-0.933	3590.400	58.918	-3465.100
81	12.483	8.240	5.769	3253.900	10.127	-3183.200
82	44.760	5.489	9.232	3110.600	27.892	-3374.400
83	44.439	7.680	4.476	2786.100	42.492	-3015.300
84	21.146	15.759	19.633	3342.700	40.672	-3419.500
85	21.706	3.883	-1.050	3395.800	21.308	-3296.900
86	47.132	5.465	-6.817	3435.900	52.488	-3577.700
87	49.253	14.108	10.764	2433.300	18.108	-2597.000
88	40.391	1.319	1.118	3082.900	19.757	-2873.900
89	25.381	-0.442	5.655	3104.400	-4.214	-3169.600
90	25.372	8.545	8.955	3158.300	29.939	-3065.300
91	44.997	10.855	4.623	2717.500	-12.761	-2829.800
92	22.569	11.221	11.591	2658.800	-3.467	-2584.500
