1	1.004	-0.732	-0.468	-4.167	-0.534	-3485.700
2	25.084	-1.777	0.282	-4.592	-0.889	-3310.800
3	23.767	-1.060	-0.637	-3.333	0.540	-3540.200
4	13.169	-1.354	-0.773	-3.760	-0.769	-3916.100
5	46.208	-1.094	-1.241	-1.443	0.739	-4041.700
6	43.148	-1.315	-0.532	-1.323	0.903	-3928.600
7	40.656	-0.648	-0.643	-1.754	0.656	-3941.400
8	37.341	-0.999	-0.877	-3.389	-0.304	-3277.500
9	25.785	-1.861	-0.977	-3.030	-1.630	-4365.800
10	24.023	-3.053	-2.891	-2.895	-0.609	-3856.300
11	23.340	0.713	0.989	-3.110	0.140	-2968.500
12	43.272	0.367	0.123	-2.186	0.568	-2782.700
13	30.497	-1.532	-1.950	-3.075	-1.080	-3682.600
14	47.573	-1.427	-0.130	-2.631	-0.314	-3508.700
15	38.998	-1.895	-0.945	-0.978	0.418	-3885.100
16	17.532	-1.287	0.277	-2.772	0.004	-3729.900
17	45.877	-0.505	-0.993	-2.424	1.752	-3237.500
18	48.874	-0.239	-0.722	-1.398	-0.324	-3206.700
19	37.000	-1.573	-1.399	-1.868	-0.924	-3829.300
20	19.478	0.636	0.261	-3.325	1.279	-2638.500
21	27.129	0.342	-0.274	-4.376	0.708	-3524.400
22	11.664	-0.717	-1.468	-2.610	0.097	-3560.700
23	49.287	-0.644	0.375	-3.616	0.404	-2892.800
24	15.447	0.248	-0.209	-4.301	0.809	-3507.900
25	20.334	-0.827	0.730	-4.056	-0.281	-3439.500
26	24.182	-1.001	-2.383	-2.851	0.096	-3717.500
27	29.728	-0.495	-0.286	-3.720	-0.417	-3803.300
28	28.436	-1.883	-1.321	-2.358	0.125	-4142.700
29	39.055	-1.455	-2.033	-1.803	0.617	-4552.900
30	20.019	-0.174	-0.335	-4.338	0.018	-3064.700
31	43.552	-1.699	-1.039	-0.727	0.112	-3564.700
32	39.241	-0.790	-1.683	-2.180	0.742	-3454.900
33	27.324	-2.839	-1.751	-3.267	0.535	-3261.500
34	14.579	-1.790	-1.160	-3.013	-1.061	-3201.600
35	18.490	-0.399	0.467	-2.814	0.483	-3603.800
36	43.459	-1.931	-0.755	-1.857	1.496	-3822.200
37	23.653	-0.798	0.353	-3.436	-0.442	-3225.600
38	44.956	-0.430	-0.449	-2.239	1.721	-3431.800
39	37.730	-0.698	-0.382	-3.570	0.636	-2839.800
40	42.340	0.003	1.203	-3.100	1.271	-3367.100
41	48.094	-0.002	-1.303	-0.860	0.526	-3575.000
42	25.261	-0.895	-0.556	-2.882	0.079	-3657.600
43	10.820	-1.734	0.280	-3.324	-0.939	-3202.400
44	24.894	-1.427	-1.872	-2.801	-0.039	-3995.800
45	47.333	-0.539	-0.717	-1.813	-0.710	-3524.600
46	36.764	0.152	-0.428	-2.847	0.292	-3259.100
47	32.990	-1.451	-0.479	-3.046	-0.849	-3352.200
48	20.997	-0.166	1.640	-3.075	0.099	-3052.400
49	14.632	-0.246	0.041	-4.775	1.053	-3123.000
50	15.459	-1.385	-0.482	-3.153	-0.484	-3467.900
51	38.519	-0.996	0.588	-2.126	-0.654	-3160.700
52	33.953	-0.668	-2.018	-2.457	-1.677	-3384.000
53	48.521	-0.212	0.488	-2.715	-0.751	-2669.600
54	38.429	-0.273	-0.188	-3.957	0.129	-3366.400
55	44.396	0.464	0.402	-2.050	1.150	-3055.900
56	32.350	0.190	0.134	-3.586	-0.342	-2992.200
57	37.089	-0.858	-0.263	-2.886	-1.215	-3333.900
58	26.840	0.294	1.077	-3.758	1.926	-2954.300
59	14.089	-1.343	-1.612	-3.052	-0.501	-3043.700
60	24.348	-0.651	1.604	-3.742	0.029	-2804.100
61	43.067	-0.404	-0.702	-2.381	1.112	-3005.100
62	51.709	-0.320	0.693	-2.889	-0.421	-2967.100
63	20.279	0.249	0.516	-2.800	0.649	-3404.600
64	42.697	-2.268	-0.856	-0.935	-1.427	-3670.000
65	46.789	0.280	1.139	-3.108	0.925	-3073.100
66	27.203	-1.367	-0.794	-3.078	-0.155	-2853.400
67	41.067	-0.301	-0.405	-1.873	1.073	-3472.800
68	17.213	-0.295	-0.557	-4.360	0.070	-3676.100
69	48.391	-1.329	-0.614	-2.562	0.117	-3217.000
70	23.042	-0.841	-0.296	-3.651	-1.197	-3232.200
71	43.880	-1.251	-1.708	-1.938	1.064	-3401.300
