*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3F1P_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3F1P/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3F1P_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 11956 | -2.19 | 1263.90 |     0 |     0 |     0 |  -21.69 |    0.00 |    0.00 |     0 | 0.00 || 0.04438 -0.00162 0.05154 -2.94378 0.51266 2.07020
   2 | 11310 | -2.85 | 1326.90 |     0 |     0 |     0 | -113.18 |    0.00 |    0.00 |     0 | 0.00 || -2.45876 0.97418 2.29978 33.73314 -8.31295 -6.48339
   3 | 10950 | -2.93 | 1446.70 |     0 |     0 |     0 |  -13.17 |    0.00 |    0.00 |     0 | 0.00 || 1.49133 0.25021 -2.06852 33.10801 -54.55253 66.73574
   4 | 10836 | -3.01 | 1497.70 |     0 |     0 |     0 |  -94.48 |    0.00 |    0.00 |     0 | 0.00 || 0.41145 0.31898 -0.38204 21.16168 1.13391 12.49240
   5 | 10704 | -2.55 | 1366.80 |     0 |     0 |     0 |  117.75 |    0.00 |    0.00 |     0 | 0.00 || 2.44593 0.92044 0.94617 14.83195 -80.15522 42.68023
   6 | 10528 | -3.46 | 1338.10 |     0 |     0 |     0 | -100.38 |    0.00 |    0.00 |     0 | 0.00 || 2.14555 0.99501 1.46669 14.69180 -81.29723 46.35085
   7 | 10498 | -2.92 | 1355.70 |     0 |     0 |     0 |  128.38 |    0.00 |    0.00 |     0 | 0.00 || -1.40992 0.07401 2.02839 12.79826 -22.82205 -44.05577
   8 | 10492 | -2.81 | 1245.40 |     0 |     0 |     0 |   19.71 |    0.00 |    0.00 |     0 | 0.00 || 1.28875 -0.03279 -1.58310 34.61311 -39.74198 47.08903
   9 | 10438 | -3.34 | 1700.50 |     0 |     0 |     0 | -422.27 |    0.00 |    0.00 |     0 | 0.00 || -2.74055 -0.78492 2.89988 27.91392 -1.61698 12.24131
  10 | 10418 | -2.89 | 1512.20 |     0 |     0 |     0 |  242.16 |    0.00 |    0.00 |     0 | 0.00 || -2.43888 -0.21103 -3.01832 12.29827 0.38523 -0.15354
  11 | 10340 | -2.59 | 1291.90 |     0 |     0 |     0 |  235.37 |    0.00 |    0.00 |     0 | 0.00 || 2.29242 1.24725 -0.38313 -51.25620 -68.04277 28.67530
  12 | 10164 | -2.65 | 1142.80 |     0 |     0 |     0 |  153.07 |    0.00 |    0.00 |     0 | 0.00 || -3.02830 -1.30664 -0.26740 6.07406 -86.94093 32.96142
  13 | 10060 | -2.85 | 1289.90 |     0 |     0 |     0 | -109.52 |    0.00 |    0.00 |     0 | 0.00 || 3.07354 -0.37240 2.95358 12.27559 -1.18535 29.87985
  14 | 10050 | -3.11 | 1365.20 |     0 |     0 |     0 |  -68.24 |    0.00 |    0.00 |     0 | 0.00 || 0.50332 -0.68406 3.08042 17.79079 -84.81914 22.23708
  15 | 10022 | -2.53 | 1299.20 |     0 |     0 |     0 | -161.93 |    0.00 |    0.00 |     0 | 0.00 || 0.94710 1.32142 2.79939 13.02054 -92.00571 21.93161
  16 | 10014 | -2.56 | 1331.00 |     0 |     0 |     0 |  -74.84 |    0.00 |    0.00 |     0 | 0.00 || -1.10466 -0.50409 -0.15788 -33.14619 -51.31599 -39.25843
  17 |  9978 | -2.59 | 1196.70 |     0 |     0 |     0 |   33.03 |    0.00 |    0.00 |     0 | 0.00 || -1.76707 0.66061 -1.04877 1.17135 -61.58140 -33.20146
  18 |  9958 | -2.62 | 1275.90 |     0 |     0 |     0 |  313.85 |    0.00 |    0.00 |     0 | 0.00 || -2.39002 -0.58648 0.20876 24.26475 -87.55725 -5.15809
