1	16.872	-36.791	-19.543	4712.200	-18.744	-5644.300
2	17.084	2.892	10.893	4089.300	-4.111	-4613.800
3	18.254	-32.608	-28.944	4680.400	12.780	-5391.500
4	35.123	-3.744	4.525	4000.300	7.854	-4274.500
5	25.721	5.234	18.891	3234.300	26.797	-3378.400
6	42.832	-8.403	-13.993	3902.900	17.280	-4207.100
7	12.200	-19.954	-11.537	4073.500	-8.295	-4741.600
8	13.384	-8.420	1.072	4244.000	4.445	-4620.200
9	12.954	-25.687	-10.933	4497.200	-20.922	-5341.500
10	2.921	-4.533	0.078	3448.300	-11.791	-4018.100
11	19.392	6.628	13.941	3926.200	17.328	-4320.000
12	39.797	-8.090	-14.654	4051.700	3.885	-4401.200
13	16.067	-21.108	-9.349	4965.000	-0.608	-5356.300
14	15.149	-23.374	-12.592	3645.800	-20.466	-4303.800
15	47.763	-4.415	-1.557	3031.600	-0.970	-3330.200
16	19.965	-13.247	-9.006	4407.900	30.181	-5149.600
17	35.942	-1.864	6.602	3608.100	-13.118	-3904.300
18	44.974	-3.983	-18.167	3124.000	20.239	-3383.000
19	32.548	5.467	3.394	3571.600	27.563	-3803.600
20	28.107	-10.933	-4.992	2622.700	-20.599	-2929.200
21	19.746	-26.504	-17.288	3896.300	-16.609	-4606.000
22	41.608	-4.976	-16.727	3673.100	10.235	-3879.000
23	44.663	-6.368	-18.315	2802.100	12.302	-3129.200
24	34.235	-4.982	3.161	2944.100	-25.016	-3121.300
25	11.943	-10.309	-5.441	3626.300	13.619	-4115.600
26	46.774	6.406	-1.870	3178.100	1.713	-3298.100
27	18.590	-15.330	-5.123	3978.500	16.356	-4637.700
28	39.851	-6.724	-11.667	2628.600	9.560	-2927.500
29	47.488	12.327	6.652	2776.100	10.215	-2953.100
30	14.014	-14.888	1.388	3471.200	7.318	-4020.300
31	42.209	6.292	0.025	2822.500	4.366	-2873.600
32	47.114	-9.502	-0.941	3202.500	-21.500	-3640.000
33	30.423	5.543	7.745	2998.300	-25.497	-3222.300
34	32.153	-4.132	-3.484	2472.900	-13.843	-2766.200
35	49.457	-8.612	-10.448	2631.000	3.988	-2922.300
36	16.754	-16.351	-2.965	3775.800	27.008	-4305.600
37	36.334	-0.929	-2.088	3497.000	29.546	-3916.700
38	13.830	-6.266	-0.103	3801.900	-6.151	-4114.400
39	13.089	-21.450	-4.691	3577.100	-31.290	-4309.500
40	14.626	-4.291	-11.820	4244.000	1.782	-4744.300
41	47.806	-7.724	-6.196	2537.400	-11.232	-2687.600
42	45.717	12.540	8.675	2639.100	-9.576	-2821.700
43	45.759	11.146	17.609	3162.300	11.659	-3228.000
