*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1R0R_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1R0R/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1R0R_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 10236 | -3.83 | 1413.80 |     0 |     0 |     0 |  -15.65 |    0.00 |    0.00 |     0 | 0.00 || -2.24537 -0.43759 -1.42234 -15.15875 8.60798 75.75362
   2 |  9474 | -2.72 | 1157.80 |     0 |     0 |     0 |  -64.47 |    0.00 |    0.00 |     0 | 0.00 || 2.31885 0.10744 2.50931 29.20083 -42.20365 69.48343
   3 |  9428 | -2.85 | 1235.40 |     0 |     0 |     0 | -266.81 |    0.00 |    0.00 |     0 | 0.00 || -2.28294 -0.69489 1.27049 61.99972 -11.88434 76.48868
   4 |  9056 | -2.77 | 1195.40 |     0 |     0 |     0 |  327.07 |    0.00 |    0.00 |     0 | 0.00 || -1.34590 -0.13683 3.00073 35.52255 55.83221 38.03779
   5 |  8928 | -2.29 | 1044.00 |     0 |     0 |     0 |  -58.46 |    0.00 |    0.00 |     0 | 0.00 || 1.12815 0.14190 2.37987 30.34573 -38.05827 16.51224
   6 |  8882 | -3.52 | 1242.00 |     0 |     0 |     0 |  432.92 |    0.00 |    0.00 |     0 | 0.00 || 1.32914 0.41605 3.13054 25.70932 -14.09253 34.77419
   7 |  8708 | -3.04 | 1172.40 |     0 |     0 |     0 |  -70.30 |    0.00 |    0.00 |     0 | 0.00 || 0.88045 0.36653 -0.91657 42.51252 34.88531 4.83985
   8 |  8684 | -3.07 | 1097.80 |     0 |     0 |     0 |  -22.24 |    0.00 |    0.00 |     0 | 0.00 || 0.77474 0.26108 1.46517 -3.76860 -14.31352 10.26784
   9 |  8662 | -3.76 | 1273.10 |     0 |     0 |     0 |  -82.05 |    0.00 |    0.00 |     0 | 0.00 || -1.09975 -0.34483 -1.36315 -23.46995 23.43009 32.46915
  10 |  8618 | -2.44 |  994.00 |     0 |     0 |     0 | -253.69 |    0.00 |    0.00 |     0 | 0.00 || -0.10883 -0.00252 0.25864 2.41780 -11.89087 1.55332
