1	I
2	I
3	P
4	P
5	P
6	P
7	I
8	I
9	I
10	I
11	I
12	P
13	P
14	I
15	P
16	I
17	P
18	P
19	P
20	P
21	P
22	P
23	P
24	P
25	I
26	P
27	P
28	P
29	P
30	I
31	P
32	P
33	P
34	E
35	E
36	I
37	P
38	I
39	I
40	P
41	P
42	P
43	P
44	P
45	I
46	P
47	P
48	I
49	I
50	I
51	P
52	P
53	I
54	P
55	I
56	I
57	P
58	I
59	P
60	P
61	P
62	I
63	E
64	E
65	P
66	I
67	P
68	P
69	P
70	P
71	P
72	P
73	P
74	P
75	E
76	P
77	P
78	P
79	P
80	E
81	P
82	P
83	P
84	P
85	P
86	I
87	P
88	P
89	P
90	P
91	I
92	P
93	P
94	P
95	I
96	P
97	P
98	P
99	P
100	P
101	E
102	I
103	E
104	P
105	P
106	E
107	P
108	P
109	P
110	I
111	P
112	P
113	P
114	P
115	P
116	P
117	I
118	P
119	I
120	I
121	P
122	P
123	P
124	E
125	I
126	P
127	P
128	I
129	P
130	E
131	I
132	P
133	P
134	E
135	I
136	I
137	E
138	I
139	P
140	P
141	P
142	P
143	I
144	P
145	P
146	P
147	P
148	I
149	P
150	I
151	E
152	P
153	P
154	P
155	E
156	P
157	P
158	P
159	P
160	P
161	P
162	P
163	P
164	P
165	P
166	P
167	P
168	P
169	I
170	P
171	P
172	P
173	P
174	E
175	P
176	P
177	E
178	P
179	P
180	E
181	I
182	E
183	E
184	P
185	I
186	P
187	P
188	E
189	P
190	P
191	P
192	P
193	E
194	P
195	P
196	P
197	P
198	E
199	E
200	E
201	E
202	P
203	P
204	P
205	P
206	E
207	P
208	P
209	P
210	P
211	P
212	P
213	E
214	P
215	I
216	P
217	P
218	E
219	P
220	P
221	P
222	P
223	P
224	P
225	P
226	P
227	P
228	P
229	P
230	P
231	P
232	E
233	P
234	I
235	E
236	P
237	E
238	E
239	E
240	P
241	P
242	E
243	E
244	P
245	P
246	P
247	I
248	P
249	P
250	I
251	P
252	E
253	P
254	E
255	P
256	P
257	P
258	I
259	P
260	E
261	P
262	P
263	P
264	P
265	E
266	E
267	P
268	E
269	E
270	E
271	E
272	P
273	P
274	P
275	P
276	P
277	P
278	P
279	P
280	P
281	P
282	E
283	P
284	P
285	I
286	E
287	P
288	P
289	P
290	E
291	P
292	P
293	P
294	E
295	P
296	P
297	E
298	P
299	P
300	P
301	E
302	P
303	E
304	P
305	P
306	P
307	P
308	E
309	P
310	P
311	P
312	P
313	E
314	P
315	P
316	E
317	I
318	E
319	P
320	P
321	E
322	P
323	E
324	P
325	P
326	P
327	P
328	P
329	E
330	E
331	P
332	P
333	E
334	I
335	P
336	E
337	P
338	P
339	P
340	E
341	P
342	P
343	P
344	P
345	I
346	E
347	P
348	P
349	E
350	P
351	E
352	E
353	E
354	P
355	P
356	E
357	P
358	P
359	P
360	E
361	P
362	E
363	P
364	P
365	P
366	I
367	P
368	P
369	P
370	P
371	P
372	P
373	I
374	P
375	P
376	P
377	E
378	P
379	P
380	P
381	P
382	P
383	I
384	P
385	P
386	P
387	P
388	E
389	P
390	P
391	E
392	P
393	P
394	I
395	P
396	P
397	P
398	P
399	P
400	P
401	P
402	E
403	E
404	P
405	P
406	P
407	P
408	E
409	P
410	P
411	E
412	P
413	E
414	E
415	E
416	P
417	E
418	I
419	E
420	E
421	P
422	P
423	P
424	P
425	P
426	P
427	P
428	P
429	P
430	E
431	P
432	E
433	P
434	I
435	E
436	E
437	P
438	P
439	P
440	E
441	E
442	E
443	P
444	P
445	P
446	I
447	P
448	P
449	P
450	E
451	P
452	E
453	P
454	P
455	E
456	P
457	P
458	P
459	E
460	P
461	E
462	P
463	E
464	P
465	P
466	P
467	P
468	P
469	P
470	P
471	E
472	E
473	P
474	E
475	P
476	E
477	P
478	P
479	P
480	E
481	E
482	I
483	E
484	P
485	P
486	E
487	E
488	E
489	P
490	P
491	P
492	E
493	P
494	E
495	E
496	P
497	E
498	E
499	P
500	P
501	I
502	P
503	E
504	P
505	E
506	P
507	E
508	I
509	E
510	E
511	P
512	P
513	P
514	P
515	P
516	P
517	P
518	E
519	P
520	E
521	E
522	P
523	P
524	E
525	P
526	P
527	P
528	E
529	P
530	P
531	P
532	E
533	P
534	P
535	P
536	P
537	E
538	P
539	P
540	P
541	P
542	P
543	P
544	P
545	P
546	E
547	I
548	E
549	E
550	P
551	P
552	P
553	P
554	P
555	E
556	E
557	P
558	P
559	P
560	I
561	P
562	E
563	E
564	E
565	E
566	E
567	P
568	I
569	E
570	P
571	E
572	E
573	P
574	I
575	E
576	P
577	E
578	P
579	P
580	E
581	P
582	P
583	P
584	P
585	E
586	P
587	E
588	P
589	E
590	I
591	E
592	P
593	E
594	P
595	P
596	P
597	E
598	P
599	P
600	E
601	P
602	E
603	E
604	E
605	E
606	P
607	E
608	P
609	P
610	E
611	E
612	P
613	P
614	P
615	E
616	P
617	P
618	E
619	E
620	E
621	I
622	E
623	P
624	P
625	P
626	E
627	P
628	E
629	E
630	P
631	P
632	E
633	P
634	E
635	E
636	P
637	P
638	E
639	P
640	P
641	P
642	P
643	P
644	E
645	P
646	E
647	E
648	E
649	E
650	E
651	P
652	P
653	P
654	P
655	E
656	E
657	P
658	P
659	P
660	P
661	P
662	E
663	P
664	P
665	E
666	E
667	P
668	E
669	E
670	P
671	E
672	P
673	P
674	P
675	I
676	I
677	P
678	E
679	E
680	P
681	P
682	P
683	P
684	P
685	P
686	P
687	E
688	P
689	E
690	P
691	I
692	E
693	E
694	P
695	E
696	E
697	E
698	P
699	P
700	E
701	P
702	E
703	E
704	P
705	E
706	P
707	P
708	P
709	P
710	P
711	E
712	P
713	P
714	P
715	P
716	P
717	P
718	E
719	P
720	P
721	E
722	P
723	E
724	P
725	P
726	P
727	P
728	E
729	P
730	P
731	E
732	E
733	E
734	P
735	P
736	P
737	P
738	P
739	P
740	P
741	P
742	P
743	E
744	I
745	E
746	E
747	E
748	P
749	P
750	P
751	E
752	E
753	E
754	E
755	E
756	P
757	E
758	P
759	P
760	I
761	P
762	E
763	P
764	P
765	E
766	E
767	P
768	E
769	E
770	P
771	P
772	P
773	E
774	E
775	P
776	P
777	E
778	E
779	E
780	P
781	E
782	P
783	P
784	P
785	P
786	P
787	P
788	E
789	P
790	E
791	P
792	P
793	P
794	P
795	E
796	E
797	P
798	E
799	E
800	P
801	E
802	P
803	P
804	P
805	P
806	E
807	P
808	P
809	E
810	P
811	P
812	P
813	P
814	E
815	E
816	I
817	P
818	P
819	P
820	I
821	E
822	P
823	E
824	P
825	E
826	P
827	P
828	P
829	E
830	P
831	P
832	E
833	P
834	P
835	E
836	P
837	P
838	E
839	E
840	P
841	E
842	P
843	P
844	P
845	E
846	I
847	P
848	I
849	P
850	P
851	P
852	P
853	I
854	P
855	E
856	P
857	E
858	E
859	E
860	I
861	P
862	E
863	P
864	P
865	I
866	P
867	E
868	E
869	P
870	P
871	P
872	P
873	E
874	P
875	E
876	E
877	E
878	P
879	E
880	P
881	E
882	I
883	E
884	E
885	E
886	E
887	E
888	P
889	E
890	P
891	P
892	P
893	E
894	E
895	E
896	E
897	P
898	P
899	P
900	P
901	E
902	P
903	P
904	P
905	E
906	P
907	E
908	E
909	E
910	P
911	I
912	P
913	E
914	P
915	E
916	E
917	I
918	E
919	E
920	E
921	E
922	E
923	P
924	E
925	E
926	E
927	P
928	P
929	E
930	P
931	P
932	P
933	E
934	E
935	P
936	P
937	E
938	E
939	P
940	P
941	P
942	E
943	P
944	E
945	I
946	E
947	P
948	E
949	P
950	E
951	E
952	P
953	E
954	P
955	E
956	P
957	E
958	P
959	I
960	E
961	E
962	P
963	E
964	P
965	P
966	E
967	P
968	P
969	P
970	P
971	P
972	P
973	P
974	E
975	P
976	P
977	E
978	E
979	P
980	E
981	E
982	P
983	P
984	P
985	E
986	E
987	E
988	P
989	P
990	E
991	E
992	P
993	P
994	P
995	E
996	P
997	E
998	P
999	P
1000	P
1001	P
1002	E
1003	E
1004	P
1005	E
1006	E
1007	P
1008	P
1009	P
1010	P
1011	E
1012	E
1013	P
1014	E
1015	E
1016	P
1017	P
1018	E
1019	P
1020	E
1021	E
1022	P
1023	E
1024	E
1025	E
1026	P
1027	E
1028	P
1029	P
1030	E
1031	P
1032	I
1033	E
1034	E
1035	P
1036	P
1037	I
1038	I
1039	P
1040	E
1041	P
1042	P
1043	P
1044	E
1045	P
1046	I
1047	E
1048	P
1049	P
1050	P
1051	P
1052	I
1053	E
1054	E
1055	E
1056	E
1057	E
1058	P
1059	E
1060	P
1061	P
1062	P
1063	E
1064	P
1065	P
1066	P
1067	E
1068	P
1069	P
1070	P
1071	P
1072	E
1073	P
1074	P
1075	P
1076	I
1077	E
1078	E
1079	P
1080	P
1081	P
1082	I
1083	P
1084	E
1085	E
1086	E
1087	P
1088	E
1089	P
1090	P
1091	E
1092	P
1093	I
1094	E
1095	P
1096	E
1097	E
1098	P
1099	P
1100	P
1101	E
