7	19.665	-5.511	-1.820	4249.700	16.780	-4707.700	-0.481	-0.143	-0.528	-0.984	1.524	-2.057
8	14.494	1.907	2.476	3637.200	12.392	-3745.900	-0.481	-0.143	-0.528	-1.014	1.601	-2.130
35	42.356	-1.969	8.694	3045.500	12.430	-3002.600	-0.481	-0.143	-0.528	-0.974	1.660	-2.204
36	21.382	0.527	9.926	3719.000	18.021	-3951.700	-0.481	-0.143	-0.528	-1.018	1.558	-2.180
39	42.268	6.243	11.454	2927.000	8.188	-2791.800	-0.481	-0.143	-0.528	-0.972	1.558	-2.097
63	20.789	-5.879	4.287	3644.500	14.732	-4007.800	-0.481	-0.143	-0.528	-1.039	1.595	-2.149
68	38.203	-1.439	8.221	3030.100	7.162	-2929.500	-0.481	-0.143	-0.528	-0.967	1.487	-2.091
76	37.880	5.497	7.539	2771.000	17.272	-2662.100	-0.481	-0.143	-0.528	-0.978	1.519	-2.044
80	40.024	2.636	8.568	3075.800	14.870	-2997.000	-0.481	-0.143	-0.528	-0.982	1.539	-2.105
82	45.863	-2.829	7.868	3316.000	20.038	-3343.300	-0.481	-0.143	-0.528	-1.020	1.531	-2.114
93	18.301	-2.257	-1.264	2713.800	2.513	-2826.300	-0.119	-1.478	1.093	0.951	0.929	0.588
94	42.567	2.453	11.944	3039.700	-4.501	-3074.600	-0.481	-0.143	-0.528	-1.008	1.513	-2.078
108	44.455	5.976	10.287	2791.200	7.797	-2704.400	-0.481	-0.143	-0.528	-1.012	1.539	-2.125
113	18.614	3.196	6.908	3668.600	24.496	-3856.500	-0.481	-0.143	-0.528	-1.068	1.521	-2.150
137	41.614	2.089	6.340	2738.600	8.609	-2660.000	-0.481	-0.143	-0.528	-1.000	1.534	-2.136
154	30.325	1.316	8.273	3292.400	47.615	-3399.300	-0.481	-0.143	-0.528	-1.010	1.520	-2.155
173	38.881	6.131	6.925	2553.000	0.566	-2437.300	-0.481	-0.143	-0.528	-1.016	1.513	-2.145
205	45.059	2.597	5.104	2697.200	28.736	-2582.300	-0.481	-0.143	-0.528	-1.022	1.590	-2.183
233	17.817	-0.969	1.145	3485.800	5.711	-3757.500	-0.481	-0.143	-0.528	-0.980	1.584	-2.180
306	21.946	-2.425	3.709	2363.700	9.631	-2505.300	-0.119	-1.478	1.093	0.955	0.866	0.605
321	35.044	7.279	13.583	2828.400	5.343	-2863.400	-0.481	-0.143	-0.528	-0.990	1.574	-2.091
357	18.300	1.209	2.960	3543.400	29.825	-3809.700	-0.481	-0.143	-0.528	-1.075	1.510	-2.213
360	42.898	0.693	5.441	3209.400	26.166	-3202.100	-0.481	-0.143	-0.528	-1.049	1.513	-2.186
396	16.780	1.148	3.855	3459.600	13.409	-3521.700	-0.481	-0.143	-0.528	-1.006	1.558	-2.132
421	22.602	-2.552	5.490	3042.000	-5.079	-3263.800	-0.481	-0.143	-0.528	-1.002	1.558	-2.099
452	30.542	3.152	7.765	2495.600	16.123	-2689.800	-0.481	-0.143	-0.528	-1.024	1.593	-2.163
478	37.900	7.640	14.479	3070.500	3.961	-3168.100	-0.481	-0.143	-0.528	-1.039	1.492	-2.105
594	44.372	3.887	6.294	3144.200	20.137	-3090.300	-0.481	-0.143	-0.528	-1.000	1.546	-2.126
627	42.773	3.404	7.458	2446.100	17.666	-2388.100	-0.481	-0.143	-0.528	-0.990	1.472	-2.040
711	39.986	0.290	11.010	2451.100	34.531	-2466.300	-0.481	-0.143	-0.528	-1.030	1.545	-2.102
723	46.194	-0.020	6.689	2318.200	31.479	-2294.600	-0.481	-0.143	-0.528	-1.051	1.571	-2.244
774	37.948	9.131	12.667	2331.100	24.511	-2177.000	-0.481	-0.143	-0.528	-1.018	1.536	-2.056
875	26.610	7.885	2.440	2341.700	37.283	-2462.200	-0.481	-0.143	-0.528	-1.026	1.520	-2.156
977	36.885	0.960	9.392	2685.400	14.126	-2753.300	-0.481	-0.143	-0.528	-1.014	1.540	-2.199
983	35.646	3.236	3.616	2256.500	4.680	-2177.000	-0.481	-0.143	-0.528	-0.978	1.488	-2.030
1045	43.177	4.115	11.803	2468.200	-6.656	-2473.200	-0.481	-0.143	-0.528	-0.986	1.577	-2.173
1068	23.854	5.856	1.266	2659.800	35.097	-2916.500	-0.481	-0.143	-0.528	-0.984	1.645	-2.170
1070	40.310	4.886	12.098	2114.500	15.797	-2038.500	-0.481	-0.143	-0.528	-1.014	1.480	-2.114
1082	45.336	7.332	14.271	2241.900	15.129	-2006.300	-0.481	-0.143	-0.528	-1.008	1.507	-2.107
1166	20.471	5.437	2.315	2868.000	0.058	-2972.200	-0.481	-0.143	-0.528	-0.984	1.586	-2.137
1186	44.536	4.230	3.632	1933.100	22.535	-1876.500	-0.481	-0.143	-0.528	-1.075	1.507	-2.189
1408	36.510	2.564	8.727	1872.900	5.315	-1751.200	-0.481	-0.143	-0.528	-0.996	1.531	-2.125
1579	31.972	-1.831	6.032	1826.400	-8.467	-1849.400	-0.481	-0.143	-0.528	-1.010	1.496	-2.139
1780	22.594	1.815	0.387	2394.400	7.416	-2361.300	-0.119	-1.478	1.093	1.035	0.892	0.677
