1	19.053	-1.018	-0.913	-3.151	0.422	-4945.300
2	51.881	-0.730	0.944	-3.429	-0.820	-4239.600
3	52.313	-0.684	0.649	-2.826	0.364	-4134.200
4	19.615	-0.761	0.049	-3.224	0.179	-4948.500
5	21.310	-1.629	-0.771	-3.020	0.695	-4495.800
6	50.855	-0.831	-0.269	-3.540	-0.105	-4667.500
7	19.665	-1.003	-0.346	-3.076	0.519	-4707.700
8	14.494	-0.163	0.278	-3.090	0.267	-3745.900
9	49.639	-0.362	0.841	-1.779	-1.034	-3841.100
10	20.961	0.174	0.224	-3.140	0.058	-4070.300
11	53.281	-0.799	0.520	-3.269	0.416	-4171.600
12	36.367	0.733	0.783	-1.153	-0.024	-3774.000
13	16.817	-0.256	-0.133	-2.030	0.406	-3644.900
14	16.720	-0.127	-0.331	-2.678	0.907	-3705.600
15	43.213	0.019	1.622	-2.538	0.987	-4009.200
16	51.029	-1.216	0.439	-3.350	-0.547	-4458.800
17	38.690	-2.109	-1.578	-1.404	-0.079	-4336.000
18	19.003	-0.571	0.484	-3.476	0.053	-3834.600
19	51.203	-0.735	-0.451	-2.069	-0.597	-4221.600
20	15.625	-1.084	-0.350	-3.117	-0.008	-4868.100
21	50.996	-0.797	-0.309	-3.255	-0.211	-4252.200
22	18.776	1.277	0.711	-3.428	1.197	-3710.400
23	38.842	0.953	1.701	-2.485	1.332	-3269.500
24	21.713	0.905	0.322	-3.590	1.230	-3874.800
25	34.474	-0.643	-0.447	-2.598	1.035	-3321.800
26	4.389	-0.428	-1.012	-1.113	-0.853	-3531.400
27	13.690	-1.064	-1.358	-2.948	0.548	-5357.600
28	16.054	-0.665	-1.535	-2.512	1.103	-3844.100
29	45.005	-1.704	0.078	-2.365	0.835	-3222.300
30	19.928	-1.993	-1.180	-3.043	-0.213	-4624.800
31	50.327	-0.557	-0.452	-3.033	-0.322	-4405.400
32	17.800	-2.304	-0.727	-3.406	0.418	-3937.800
33	42.049	-0.257	0.665	-1.841	1.454	-4172.700
34	19.911	-1.540	-0.299	-3.257	1.481	-4377.800
35	42.356	-0.837	1.126	-3.764	1.409	-3002.600
36	21.382	-0.455	0.663	-2.041	0.988	-3951.700
37	40.248	0.652	1.678	-2.769	0.697	-4086.500
38	16.055	0.721	-0.713	-0.745	0.671	-3069.800
39	42.268	0.831	1.304	-3.694	1.455	-2791.800
40	26.923	0.027	0.184	-2.037	0.394	-3123.600
41	16.129	-0.394	0.467	-2.341	0.889	-3480.700
42	52.291	-0.509	-0.067	-2.081	-1.678	-5081.700
43	53.073	-0.503	-1.120	-2.705	-1.011	-3534.900
44	23.864	0.823	-0.264	-1.937	0.546	-3248.200
45	35.626	-0.536	-0.213	-1.565	0.080	-3446.200
46	51.482	-0.795	-0.116	-1.653	-1.115	-3224.200
47	43.427	-1.384	-0.497	-1.041	-0.466	-3681.800
48	42.250	-0.848	-0.790	-1.140	-0.546	-3360.700
49	41.130	-0.332	0.760	-1.561	0.292	-3968.800
50	43.235	-0.217	-0.489	-1.274	2.211	-3661.300
51	55.394	-0.412	-0.573	-1.234	-0.509	-2915.200
52	52.302	0.013	-0.563	-1.783	-0.616	-4587.500
53	33.941	-0.864	0.339	-3.715	1.193	-3194.300
54	24.763	0.305	-0.030	-3.351	0.828	-3468.900
55	43.722	0.596	0.761	-2.346	-0.251	-3256.000
56	39.932	-0.055	0.729	-2.145	1.465	-3659.300
57	36.928	0.120	0.393	-2.599	0.654	-4113.200
58	44.237	-0.039	-0.465	-2.023	1.292	-4195.500
59	12.198	-1.249	-0.644	-1.986	-0.861	-3955.000
60	21.312	1.112	1.200	-2.857	0.821	-3161.000
61	46.611	0.065	-0.609	-1.326	0.847	-3762.800
62	20.449	-0.883	-1.174	-2.719	1.190	-3766.600
63	20.789	-1.282	0.359	-4.092	0.643	-4007.800
64	38.003	0.305	2.090	-2.685	1.708	-2992.300
65	34.945	0.287	0.442	-1.117	-0.199	-3329.100
66	27.260	-0.563	0.004	-3.341	1.094	-3224.600
67	42.906	-0.435	0.403	-2.353	0.903	-3280.500
68	38.203	-0.564	1.008	-3.499	1.764	-2929.500
69	45.309	0.278	0.210	-2.723	1.111	-3111.700
70	41.523	-0.298	0.870	-1.673	0.388	-4069.700
71	19.042	-0.443	-0.772	-3.135	0.604	-4224.200
72	23.813	0.110	-0.102	-2.230	1.437	-2672.400
73	46.685	-0.741	-0.614	-1.349	0.544	-3329.500
74	11.215	0.914	-1.414	-1.225	0.885	-2727.400
75	19.835	-0.044	-0.853	-2.242	1.109	-3303.200
76	37.880	0.570	1.049	-3.778	1.903	-2662.100
77	40.335	-1.252	0.151	-2.310	0.823	-3635.100
78	52.759	1.245	1.330	-2.988	0.340	-3827.900
79	39.165	-2.405	-0.257	-2.365	1.228	-3756.000
80	40.024	0.037	0.911	-3.274	1.711	-2997.000
81	53.203	-1.568	-0.034	-2.647	-0.268	-4100.000
82	45.863	-1.043	0.731	-3.402	2.096	-3343.300
83	46.811	-1.255	-0.524	-1.111	-1.386	-2975.000
84	39.819	-0.147	1.427	-2.922	0.837	-3044.800
85	19.923	-0.397	0.792	-2.225	0.303	-2905.400
86	45.879	-1.881	-1.019	-2.334	0.813	-2970.100
87	39.438	0.792	-0.065	-1.021	0.940	-2894.500
88	33.981	0.223	1.240	-2.603	1.238	-3655.300
89	51.808	-0.969	0.366	-2.780	-0.791	-3774.600
90	38.629	-1.298	-0.305	-1.907	1.576	-4008.900
91	46.843	-0.688	0.086	-3.040	0.960	-3088.900
92	44.623	0.478	0.961	-2.003	-0.967	-2723.200
93	18.301	-0.780	-0.033	-1.701	0.753	-2826.300
94	42.567	0.087	1.191	-3.411	1.112	-3074.600
95	56.231	-0.648	0.113	-1.095	-1.583	-3486.300
96	53.210	0.136	1.828	-2.397	-0.855	-3919.500
97	14.468	-1.711	-0.751	-1.504	-0.165	-3632.100
98	36.672	-1.778	-1.368	-1.462	-0.278	-4254.100
99	54.033	-0.158	1.015	-1.877	-0.825	-2754.600
100	49.131	-1.608	-1.318	-1.722	0.362	-3281.000
101	42.319	-3.307	-1.126	-1.790	0.162	-3353.800
102	46.033	-0.439	-0.452	-1.525	-0.482	-3131.100
103	50.596	-0.834	-1.332	-0.835	-0.364	-2675.400
104	35.475	-1.356	-0.471	-1.789	1.678	-3421.600
105	17.675	-1.828	-0.994	-2.624	1.512	-2792.600
106	33.220	-1.606	-0.544	-2.920	1.922	-3276.000
107	30.094	-0.330	-0.602	-2.427	1.563	-2686.900
108	44.455	0.681	1.258	-3.301	1.284	-2704.400
109	21.607	-0.013	-0.164	-4.186	0.705	-4674.300
110	15.583	-0.292	0.076	-2.007	0.347	-2817.800
111	18.369	-0.538	-0.215	-3.259	0.367	-3586.200
112	20.170	1.032	0.603	-2.866	0.213	-2845.900
113	18.614	-0.144	0.479	-2.930	1.369	-3856.500
114	50.122	-1.028	0.525	-1.528	-1.049	-2884.000
115	39.716	0.605	0.672	-2.189	0.240	-2661.200
116	36.297	-0.700	-0.249	-1.427	0.025	-3875.400
117	49.274	-0.595	1.158	-2.524	-0.456	-3227.200
118	17.886	-1.753	0.918	-2.762	-0.637	-3643.100
119	51.431	-0.816	-0.873	-2.350	-0.622	-3657.100
120	29.071	-1.185	-0.992	-2.114	-0.029	-3402.800
121	49.753	0.446	-0.117	-1.727	0.526	-3472.100
122	44.974	-1.180	-1.083	-1.899	1.761	-3845.700
123	42.063	-1.612	-0.235	-1.343	0.489	-3810.700
124	41.049	-1.231	-0.190	-1.908	1.252	-3296.300
125	25.330	-0.905	0.045	-1.794	0.872	-3044.900
126	29.601	-0.739	0.236	-2.094	0.377	-2751.000
127	52.813	0.273	0.286	-3.523	0.169	-3790.200
128	46.003	-0.580	0.227	-2.792	1.898	-3308.800
129	26.922	0.021	0.714	-3.151	0.587	-3174.300
130	44.364	-0.430	-1.015	-1.144	0.550	-3196.300
131	32.102	-0.987	-0.323	-1.835	0.793	-2938.900
132	51.915	-0.795	0.964	-1.981	1.254	-2497.100
133	15.570	-0.309	-0.602	-2.809	1.168	-3598.000
134	47.384	0.624	0.819	-2.256	1.129	-3095.300
135	48.687	-1.506	0.243	-1.602	-1.581	-4147.900
136	42.510	-1.974	-0.911	-2.065	1.451	-3820.600
137	41.614	-0.012	1.230	-3.864	2.063	-2660.000
138	53.111	-2.060	-0.446	-3.145	-0.815	-3595.600
139	54.361	0.927	0.732	-3.222	-0.207	-3655.500
140	48.782	-0.213	-0.207	-1.530	1.976	-2169.300
141	48.827	-2.244	-0.643	-2.201	1.176	-3569.500
142	46.129	1.575	0.970	-2.854	2.331	-2341.900
143	52.509	-0.114	0.225	-1.162	-1.255	-3294.500
144	18.369	0.256	-0.327	-3.627	1.075	-3463.300
145	53.874	-1.181	-1.044	-1.350	-0.583	-3333.600
146	48.401	-1.708	0.693	-2.471	-0.066	-3251.400
147	31.760	-0.824	0.644	-2.179	0.640	-3304.800
148	43.601	0.221	0.375	-2.212	1.784	-3515.300
149	51.341	0.141	0.640	-1.396	0.631	-2801.400
150	52.840	-0.877	0.179	-2.381	-1.386	-3803.400
151	53.949	1.252	1.389	-3.217	-0.817	-3907.000
152	43.233	-0.046	0.426	-0.812	-1.277	-3066.700
153	20.408	0.003	-0.488	-1.922	0.577	-3498.400
154	30.325	-0.103	0.871	-3.560	1.967	-3399.300
155	36.629	-2.496	-0.964	-1.897	0.415	-3859.300
156	53.382	0.762	0.252	-2.097	1.110	-2778.000
157	42.807	-0.744	1.116	-1.306	-0.977	-3211.300
158	31.115	-0.274	0.264	-2.645	0.702	-3599.300
159	27.915	-1.383	-0.160	-2.707	0.862	-2741.300
160	30.900	-0.460	0.309	-2.068	0.556	-2873.500
161	52.239	0.540	0.489	-2.106	-0.543	-3440.100
162	16.069	-1.349	-1.166	-1.653	-0.424	-2804.200
163	33.591	-0.799	-0.897	-1.348	0.072	-2534.300
164	34.593	-0.825	1.129	-2.285	0.943	-3258.200
165	47.277	0.096	0.009	-0.900	-0.906	-2904.200
166	28.446	-2.414	-0.499	-2.693	-0.196	-3528.300
167	27.103	0.221	0.794	-1.850	0.211	-2019.700
168	55.195	-0.507	0.076	-1.998	-1.153	-3919.500
169	43.358	-0.316	0.304	-1.222	1.585	-3245.000
170	55.290	0.451	-0.322	-1.092	-0.399	-2735.700
171	26.904	-1.239	-1.082	-2.361	0.462	-3229.100
172	52.490	-1.444	-0.656	-1.736	0.727	-3506.800
173	38.881	0.805	1.216	-3.273	0.754	-2437.300
174	23.230	-0.335	0.083	-1.673	-0.857	-3372.400
175	50.876	-2.287	-0.752	-1.947	1.323	-2834.300
176	21.830	-1.031	0.363	-3.167	1.393	-3439.500
177	52.690	0.364	-0.071	-1.469	-0.697	-3748.400
178	51.538	-0.681	-0.243	-1.877	-0.376	-2986.100
179	21.115	-1.970	-0.254	-2.882	0.372	-3136.500
180	39.276	0.397	1.533	-2.918	2.386	-3727.700
181	38.657	-2.029	-0.371	-1.801	-0.757	-4746.100
182	41.860	0.371	0.767	-2.641	1.118	-3424.700
183	54.523	-0.475	-0.676	-1.586	-0.975	-3627.700
184	50.662	0.737	2.408	-2.161	0.356	-3096.600
185	53.967	-1.640	0.684	-2.733	-1.280	-3827.600
186	22.090	-1.011	-1.289	-1.790	1.332	-2677.500
187	26.805	-1.677	-0.494	-2.243	0.838	-2815.200
188	41.600	0.076	1.249	-2.451	0.492	-3620.600
189	24.638	1.172	-0.321	-1.230	-0.470	-2501.800
190	49.536	-0.879	-0.312	-1.655	-0.518	-3069.900
191	52.441	-0.311	-0.488	-2.743	0.062	-3536.100
192	22.103	-1.555	-1.453	-2.599	1.568	-3042.200
193	35.844	0.631	0.401	-2.738	-0.368	-3389.100
194	52.476	1.012	1.081	-3.281	0.487	-4242.000
