After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ACB_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ACB/1ACB_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ACB_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ACB/1ACB_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ACB/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ACB_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ACB/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ACB_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ACB/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|   -39.47 |   -27.48 |    18.21 |    -9.42 |    20.67 |     0.00 |    23.20 |     0.00 |     1.35 |    -2.08 |   -14.00 |     0.00 |    -1.50 |     0.00 |    44.76 |-2.42 -0.05 -2.23 27.62 25.52 41.76 |0.01*V2 - 0.01*V5 - 0.36*V11 + 0.38*V15 + 0.66*V16 - 0.46*V34 - 1.25*V59 | 0.85*V1 + 0.21*V2 - 0.53*V3 - 0.89*V4 + 0.02*V5 - 1.19*V6 + 0.96*V7 - 0.97*V8 + 1.30*V9 - 2.22*V10 + 1.44*V15
2	|   -12.83 |   -18.88 |     4.66 |     0.09 |    18.89 |   -51.38 |    54.57 |   -10.58 |     3.24 |     0.00 |    -4.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.21 0.25 -2.33 20.19 -29.62 2.56 | | 
3	|     0.87 |   -23.61 |     6.01 |     7.46 |    22.29 |    -3.36 |    38.50 |    -7.82 |    18.73 |    -0.97 |   -11.00 |     0.00 |    -2.00 |     0.00 |    15.83 |-2.62 -0.11 -2.19 13.59 -18.14 46.69 |0.57*V1 + 0.30*V16 |  - 0.27*V1 + 0.15*V3 + 0.45*V4 + 0.33*V5 - 0.43*V8 + 0.72*V9 + 0.77*V16 + 0.77*V17
4	|   -42.53 |   -18.20 |     8.78 |   -11.22 |    14.34 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   -12.50 |     0.00 |    -1.50 |     0.00 |    38.14 |-2.69 0.88 -2.05 38.99 38.57 20.11 |2.53*V2 + 3.13*V3 - 1.94*V10 + 5.00*V16 | 0.18*V1 + 1.97*V2 - 0.24*V3 + 0.03*V5 - 0.04*V6 - 0.90*V11
5	|    -5.06 |   -21.33 |    14.14 |     3.01 |    20.24 |   -31.49 |    48.22 |    -6.24 |     7.23 |     0.00 |   -12.00 |     0.00 |    -0.50 |     0.00 |    27.96 |-2.78 -0.60 1.59 -12.30 17.85 31.92 |0.35*V3 |  - 0.07*V1 + 0.25*V3 + 0.34*V5 + 0.26*V6 - 0.23*V11 - 0.63*V13 - 1.60*V17 + 1.03*V19 + 0.73*V23
6	|   -13.28 |   -28.89 |     9.59 |     1.16 |    19.06 |   -11.18 |     8.54 |   -18.74 |    25.58 |    -1.18 |    -9.00 |     0.00 |     0.00 |     0.00 |    10.12 |-1.21 0.04 -1.88 -23.18 4.27 42.29 |0.34*V3 + 0.42*V4 - 0.25*V9 + 0.39*V18 |  - 0.08*V1 + 0.26*V3 - 0.39*V4 + 0.31*V7 - 0.15*V11 - 0.51*V26
7	|    10.01 |   -16.35 |     9.13 |    -1.36 |    23.00 |    -4.41 |    44.08 |   -10.70 |    15.95 |     0.00 |    -5.50 |     0.00 |    -1.00 |     0.00 |    39.62 |-1.61 -0.32 1.68 21.69 17.00 38.37 |1.27*V2 + 1.32*V3 + 1.23*V7 | 0.59*V1 - 4.46*V2 - 2.58*V4 - 2.85*V5 - 1.60*V6 - 3.55*V8 + 1.98*V11
8	|   -19.08 |   -22.85 |    12.57 |    -0.13 |    19.93 |   -41.84 |     0.00 |     0.00 |    11.57 |    -0.33 |    -8.50 |     0.00 |     0.00 |     0.00 |    22.08 |0.49 -0.34 1.81 31.66 3.83 -5.52 |0.62*V2 + 0.26*V3 + 1.20*V8 - 0.38*V10 + 2.12*V16 |  - 0.71*V1 + 1.54*V3 - 1.45*V6 + 1.30*V7 - 0.25*V11
9	|   -22.65 |   -20.38 |    10.04 |    -9.59 |    19.17 |     0.00 |    34.70 |     0.00 |     7.17 |     0.00 |    -5.00 |     0.00 |    -3.00 |     0.00 |    41.42 |1.19 -0.95 -2.55 39.03 4.13 36.16 |1.77*V17 + 1.69*V20 - 3.89*V21 |  - 3.90*V1 - 0.67*V2 + 1.81*V3 - 0.90*V4 + 2.11*V5 - 0.18*V6 - 1.47*V7
10	|   -56.33 |   -27.74 |    13.64 |   -11.81 |    15.15 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   -12.00 |     0.00 |    -3.00 |     0.00 |    43.15 |2.75 -0.21 -1.32 32.42 41.01 15.32 |2.43*V16 - 3.12*V37 + 1.99*V44 |  - 0.17*V2 - 1.09*V3 + 1.14*V4 - 1.73*V5 + 0.16*V6 + 0.06*V7 + 0.18*V10
