After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1DFJ_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1DFJ/1DFJ_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1DFJ_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1DFJ/1DFJ_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1DFJ/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1DFJ_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1DFJ/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1DFJ_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1DFJ/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|     7.91 |   -30.49 |    18.44 |    17.92 |    18.19 |   -36.22 |     5.02 |   -19.19 |     8.87 |    -1.32 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.22 1.16 0.65 20.76 45.96 -9.96 | | 
2	|    -4.91 |   -34.35 |    34.19 |    19.66 |    10.94 |  -131.04 |    16.28 |   -90.03 |     6.64 |    -0.55 |    -0.50 |     0.00 |     0.00 |     0.00 |    16.80 |1.50 -0.61 -0.82 -0.62 50.46 -3.74 |0.71*V1 - 0.86*V2 - 0.17*V6 - 1.31*V11 - 1.47*V17 |  - 0.93*V1 + 0.05*V2 + 0.61*V3 - 0.43*V4 + 0.93*V8
3	|    89.76 |   -41.90 |    21.37 |    20.78 |    13.55 |   -91.42 |   271.23 |   -54.06 |    80.99 |    -1.29 |    -4.00 |     0.00 |     0.00 |     0.00 |    93.76 |-1.42 -0.14 -0.84 -15.70 21.23 26.06 |0.82*V1 + 1.24*V8 - 1.89*V10 - 3.01*V24 + 3.77*V31 - 5.00*V38 |  - 2.32*V1 + 1.45*V2 - 1.48*V3 - 0.46*V4
4	|   -31.04 |   -26.96 |     3.56 |    11.11 |     6.06 |  -123.39 |    43.93 |   -57.54 |    22.18 |    -0.90 |   -13.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.17 0.59 2.05 16.93 3.00 25.87 | | 
5	|    16.77 |   -29.14 |    10.46 |    14.53 |     2.85 |   -29.89 |    35.49 |   -19.70 |    47.67 |    -2.01 |    -5.50 |     0.00 |     0.00 |     0.00 |    14.34 |-2.29 -0.56 1.54 -9.05 22.36 30.28 |1.82*V1 + 0.69*V2 + 0.75*V3 - 1.80*V4 + 0.08*V8 + 0.46*V10 + 0.58*V16 |  - 1.81*V1 + 1.38*V2 - 0.70*V3
6	|     8.72 |   -18.52 |     3.21 |    10.53 |     9.48 |   -58.08 |    59.88 |   -35.71 |     5.45 |    -0.94 |    -2.50 |     0.00 |     0.00 |     0.00 |   198.62 |-2.13 -0.89 0.15 -1.80 36.96 31.80 | - 0.92*V1 + 1.85*V3 - 2.63*V5 - 6.68*V7 + 1.02*V8 - 8.04*V9 - 0.05*V10 + 3.72*V11 + 2.30*V12 - 5.99*V14 - 2.69*V19 - 8.43*V21 + 3.51*V22 |  - 1.37*V1 + 0.63*V2 + 0.02*V3 - 0.44*V6 + 6.45*V21
7	|    41.12 |   -28.29 |    75.67 |    15.06 |    20.21 |  -139.56 |    77.88 |   -81.43 |    12.99 |     0.00 |   -12.00 |     0.00 |     0.00 |     0.00 |    15.61 |0.63 -1.10 1.15 8.77 0.47 7.87 | - 0.85*V1 + 0.49*V2 - 0.83*V3 - 1.25*V5 + 1.22*V7 - 1.04*V19 | 0.22*V1 + 0.16*V2 + 0.53*V4 - 0.41*V7
8	|    23.10 |   -17.17 |     6.11 |    20.68 |    21.70 |   -53.23 |     1.58 |   -14.49 |     3.53 |    -1.61 |    -0.50 |     0.00 |     0.00 |     0.00 |   130.44 |1.17 -0.43 -1.39 10.30 44.34 -14.37 |0.39*V1 + 1.40*V2 - 0.07*V4 - 1.26*V5 - 1.82*V6 - 2.57*V8 + 3.11*V9 - 7.13*V10 - 2.28*V13 + 3.88*V18 - 3.82*V32 |  - 4.38*V1 - 0.86*V2 + 3.88*V3 - 0.34*V4 + 0.62*V5 + 1.47*V6 - 1.92*V7 + 4.58*V8 + 0.72*V12 - 0.59*V14
9	|    31.43 |   -22.81 |    11.51 |    20.20 |    21.88 |   -73.14 |    70.74 |   -18.69 |    15.84 |    -1.36 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.11 0.91 1.05 10.68 44.29 -15.06 | | 
10	|    58.03 |   -17.08 |    20.09 |    14.68 |    28.04 |     0.00 |    71.51 |    -7.87 |    12.27 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    29.67 |2.49 -0.65 -1.34 39.29 30.73 4.81 |1.01*V1 + 2.44*V2 + 0.98*V5 + 1.09*V6 + 2.50*V9 + 0.41*V16 + 0.76*V18 + 1.14*V23 |  - 1.62*V1 + 0.59*V9
11	|    -6.35 |   -22.78 |    12.15 |    10.75 |    17.74 |  -174.84 |    92.28 |   -34.33 |    18.35 |    -0.96 |    -2.50 |     0.00 |    -1.50 |     0.00 |    11.28 |0.67 -0.84 1.68 39.40 24.21 -18.47 |0.69*V1 - 0.38*V3 - 1.02*V4 - 0.49*V5 + 0.43*V7 + 0.95*V17 | 0.51*V1 - 0.40*V2 + 0.23*V4 + 0.34*V7
12	|    29.39 |   -18.91 |    23.47 |    12.26 |     8.49 |  -123.56 |    85.09 |   -30.52 |    31.26 |     0.00 |    -2.00 |     0.00 |     0.00 |     0.00 |    38.43 |0.01 -0.67 1.31 18.50 -1.52 2.57 |0.14*V2 - 0.43*V3 - 0.61*V4 - 1.94*V5 + 3.66*V6 + 2.69*V7 + 2.82*V17 |  - 0.02*V1 + 1.39*V2 - 1.67*V3
13	|     5.54 |   -23.70 |    10.63 |    12.72 |    18.56 |   -19.93 |    28.84 |   -21.92 |    12.13 |    -3.55 |    -5.50 |     0.00 |    -0.50 |     0.00 |     0.00 |-2.51 -0.45 1.76 -34.61 40.53 16.90 | | 
14	|    25.55 |   -21.91 |     8.69 |    12.34 |    18.76 |   -29.23 |    76.83 |   -11.28 |    26.10 |    -1.44 |    -7.50 |     0.00 |    -0.50 |     0.00 |    21.33 |-3.13 -0.00 0.18 -13.32 94.16 2.48 |0.51*V1 - 0.06*V2 - 0.61*V4 - 0.98*V8 - 0.55*V16 - 0.94*V30 | 0.11*V1 + 0.12*V4 + 0.69*V33 - 0.96*V43
15	|    33.76 |   -30.26 |    11.85 |    22.40 |    28.41 |   -91.15 |    61.58 |   -23.88 |    38.94 |    -1.02 |    -6.00 |     0.00 |     0.00 |     0.00 |    10.07 |-2.59 0.01 -2.89 12.68 9.01 31.43 |1.26*V2 + 1.16*V3 + 0.26*V4 + 0.21*V5 - 0.49*V6 + 0.83*V7 - 0.01*V9 - 0.50*V10 |  - 0.68*V1
16	|     0.98 |   -29.24 |    21.17 |     3.67 |    21.18 |   -90.63 |    78.17 |   -29.33 |    19.22 |     0.00 |    -4.00 |     0.00 |     0.00 |     0.00 |    11.19 |2.15 0.09 -2.56 69.34 -16.87 -22.31 |0.14*V2 - 0.35*V4 + 0.45*V8 |  - 0.17*V1 - 0.23*V3 + 0.33*V5 - 0.40*V9 + 0.47*V12 + 0.91*V18 - 0.70*V22
17	|   -13.81 |   -26.73 |    10.02 |     5.10 |    19.16 |   -10.71 |     2.27 |    -5.20 |     3.15 |    -1.98 |    -1.50 |     0.00 |     0.00 |     0.00 |     3.77 |2.99 0.43 -1.08 60.26 32.54 -12.18 |0.13*V1 + 0.11*V2 - 0.19*V15 | 0.31*V1 - 0.15*V3 - 0.07*V4 - 0.12*V9 + 0.17*V11 + 0.21*V15 - 0.21*V25
18	|    -8.81 |   -16.71 |     6.11 |     5.95 |     7.33 |     0.00 |     0.00 |    -3.52 |     0.00 |     0.00 |    -4.50 |     0.00 |     0.00 |     0.00 |    24.30 |-0.54 0.65 1.72 40.62 -12.96 9.98 | - 0.35*V2 - 0.86*V3 + 1.02*V5 - 1.47*V20 |  - 1.80*V1 + 0.44*V2 - 0.98*V3 + 1.07*V6 + 0.84*V21 - 1.33*V24
19	|    -0.07 |   -35.10 |    16.10 |    13.05 |    17.68 |   -63.30 |    49.90 |   -22.84 |    20.34 |    -0.63 |    -4.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.74 0.09 2.56 0.52 3.40 -14.84 | | 
20	|    24.93 |   -15.16 |     9.89 |     9.78 |    32.57 |   -97.46 |    39.23 |   -27.97 |    13.64 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    82.19 |-2.15 -0.33 0.57 11.28 30.43 34.14 | - 2.36*V1 + 0.71*V2 + 2.60*V3 - 1.76*V5 - 2.99*V6 - 0.26*V8 + 4.06*V9 + 1.72*V10 + 5.74*V11 - 2.65*V12 - 3.31*V13 + 0.14*V15 | 0.25*V1 - 1.04*V2 + 0.90*V4 - 0.71*V5
21	|    13.23 |   -28.33 |    22.03 |    21.39 |     7.57 |  -169.76 |    21.76 |   -58.54 |    53.40 |    -2.66 |    -4.00 |     0.00 |     0.00 |     0.00 |     0.00 |3.08 -0.21 1.54 -16.47 9.97 10.23 | | 
22	|    29.58 |   -20.99 |     6.93 |    14.99 |    21.86 |   -41.28 |    50.61 |   -43.07 |    28.14 |    -1.37 |    -3.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.90 1.02 2.98 73.21 10.67 -11.44 | | 
23	|    11.05 |   -25.47 |    16.80 |    12.60 |    20.54 |  -142.66 |    96.92 |   -31.60 |    18.41 |    -0.27 |    -1.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.57 -0.96 -0.44 37.53 70.79 17.25 | | 
24	|    26.32 |   -27.16 |    10.65 |    21.90 |    12.51 |  -113.19 |   149.23 |   -45.18 |    17.53 |    -1.18 |    -3.50 |     0.00 |     0.00 |     0.00 |     0.00 |-2.70 -0.25 2.35 14.95 5.98 21.47 | | 
25	|    29.36 |   -23.22 |    15.50 |    11.03 |     9.20 |   -41.49 |    70.48 |    -9.96 |    30.87 |    -1.14 |     0.00 |     0.00 |     0.00 |     0.00 |    33.88 |2.75 -0.43 -0.11 -5.20 43.54 5.44 |1.57*V1 - 1.30*V5 |  - 3.08*V1 + 0.63*V2 + 1.71*V3 + 0.51*V4 - 0.35*V5 - 0.95*V7 + 4.64*V8 - 3.70*V14
26	|    -1.22 |   -24.10 |    20.19 |    12.48 |    14.25 |   -95.07 |    11.03 |   -35.56 |    29.00 |    -1.26 |   -12.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.39 -0.43 2.98 -7.27 5.94 16.95 | | 
27	|    15.27 |   -26.45 |    17.05 |    18.08 |    14.44 |   -19.48 |    26.98 |   -12.22 |    24.63 |    -1.92 |   -14.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.22 0.10 0.50 -31.26 21.86 11.99 | | 
