1	41.299	-2.991	-1.500	-3.585	1.085	-6123.100
2	49.270	-2.110	-0.613	-4.235	0.694	-6250.600
3	43.559	-1.003	-0.029	-4.138	0.876	-5540.700
4	45.677	-1.021	1.215	-5.112	0.579	-4414.900
5	63.744	-2.276	-1.128	-5.564	2.601	-5094.100
6	65.050	0.884	1.576	-4.948	3.197	-4146.900
7	36.136	-0.461	1.179	-4.969	1.217	-4473.200
8	41.804	-4.065	-1.427	-4.276	-0.426	-5913.800
9	41.410	-2.367	-1.451	-3.490	0.693	-5562.100
10	61.246	-4.273	-3.179	-3.044	1.239	-5866.600
11	47.612	-1.614	0.057	-1.399	1.055	-4724.700
12	46.965	-0.466	0.921	-4.145	2.107	-6104.100
13	69.687	-1.647	-1.098	-0.786	1.906	-4844.800
14	50.074	-0.798	1.155	-4.216	0.811	-4202.900
15	58.257	-2.762	-2.219	-3.602	1.112	-6136.900
16	58.875	-2.836	-2.340	-2.182	1.574	-5076.400
17	64.974	-2.588	-1.852	-2.038	1.658	-4988.100
18	56.257	-0.584	0.661	-3.507	-0.660	-4394.300
19	49.707	-3.518	-1.577	-4.046	1.081	-6389.300
20	51.643	-2.096	-0.791	-4.219	1.320	-5157.800
21	55.400	-1.365	-0.591	-4.441	1.567	-3946.700
22	54.269	-3.214	-0.416	-3.272	0.536	-4148.700
23	50.318	-3.545	-3.467	-2.621	2.164	-5863.400
24	55.147	1.085	2.935	-4.044	2.491	-4246.600
25	62.085	0.046	0.083	-2.985	2.296	-3822.600
26	68.665	0.429	-0.440	-2.564	2.778	-4720.000
27	65.764	1.641	2.078	-4.183	3.507	-3769.500
28	48.528	-1.715	2.023	-4.175	-0.081	-5027.700
29	63.137	-2.244	-1.687	-3.376	0.225	-6575.800
30	45.766	-2.414	0.745	-4.507	-0.566	-3801.900
31	39.189	-1.744	-0.599	-2.973	0.537	-4906.200
32	52.424	-0.745	1.118	-4.364	1.819	-6131.500
33	47.614	-0.850	-0.059	-4.622	1.163	-3724.900
34	48.025	-0.651	0.141	-2.051	1.302	-4833.900
35	60.547	-1.213	0.752	-4.567	0.663	-4687.200
36	58.073	-0.528	1.054	-4.908	1.416	-4917.500
37	59.618	-2.348	-0.583	-3.703	-0.096	-4795.300
38	59.878	-1.589	0.074	-2.642	0.561	-3527.000
39	44.481	-2.996	-1.226	-4.584	0.542	-6055.000
