113	63.603	2.945	0.428	4563.900	59.607	-5306.900	-0.227	-0.026	-0.936	1.537	1.000	1.733
167	53.640	-3.939	-9.229	4228.100	42.994	-4843.000	-0.227	-0.026	-0.936	1.654	1.000	1.906
176	67.225	-2.050	2.890	3432.600	19.747	-3821.800	-0.227	-0.026	-0.936	1.688	1.000	1.903
196	63.467	-3.759	5.045	3502.800	12.300	-4003.500	-0.227	-0.026	-0.936	1.642	1.000	1.886
206	49.342	-4.902	-10.645	4107.000	38.074	-4519.400	-0.227	-0.026	-0.936	1.609	1.000	1.779
218	62.598	-6.409	-1.682	3860.500	44.882	-4671.200	-0.227	-0.026	-0.936	1.659	1.000	1.892
234	55.662	-21.018	-29.215	4216.500	57.435	-4771.300	-0.227	-0.026	-0.936	1.691	1.000	1.973
318	65.221	-5.003	-3.297	4336.000	42.823	-4959.300	-0.227	-0.026	-0.936	1.635	1.000	1.850
464	66.193	-5.497	-5.899	3083.900	29.034	-3562.700	-0.227	-0.026	-0.936	1.596	1.000	1.825
618	62.050	4.076	4.872	2889.600	36.352	-3347.000	-1.290	-0.035	-1.565	0.743	-1.000	1.000
627	63.387	-7.961	-9.112	3678.100	48.666	-4398.800	-0.227	-0.026	-0.936	1.627	1.000	1.864
631	56.727	-6.526	-3.646	2850.900	18.051	-3297.100	-0.227	-0.026	-0.936	1.656	1.000	1.873
669	81.611	-10.732	1.365	2725.600	6.842	-3081.300	-0.227	-0.026	-0.936	1.589	1.000	1.807
690	81.844	-12.043	-9.370	2909.900	36.570	-3263.200	-0.227	-0.026	-0.936	1.724	1.000	2.022
750	76.055	-8.802	-3.453	2451.100	21.549	-2773.300	-0.227	-0.026	-0.936	1.655	1.000	1.925
863	76.808	-1.570	-5.999	3138.300	32.239	-3340.200	-0.227	-0.026	-0.936	1.586	1.000	1.792
870	80.657	-14.934	-13.752	2758.200	17.122	-3159.700	-0.227	-0.026	-0.936	1.603	1.000	1.822
892	68.837	3.019	4.428	2622.200	27.321	-2951.700	-0.022	-0.009	-0.405	1.139	-1.000	1.702
931	69.200	-4.914	-2.925	2861.000	8.778	-3281.300	-0.227	-0.026	-0.936	1.631	1.000	1.892
937	78.535	-9.796	-0.293	2853.700	6.083	-3129.700	-0.227	-0.026	-0.936	1.642	1.000	1.845
