1	41.299	-13.055	-5.347	5590.700	-7.939	-6123.100
2	49.270	-9.436	-1.770	5450.000	5.643	-6250.600
3	43.559	2.676	7.808	4777.800	7.250	-5540.700
4	45.677	1.369	14.036	4062.300	-28.833	-4414.900
5	63.744	-7.149	-5.991	4568.300	-10.087	-5094.100
6	65.050	14.680	21.037	3873.000	41.478	-4146.900
7	36.136	4.706	12.607	4287.500	-4.023	-4473.200
8	41.804	-22.840	-8.660	5059.000	-37.437	-5913.800
9	41.410	-10.221	-8.800	5144.200	-25.161	-5562.100
10	61.246	-28.364	-24.067	5075.200	-7.887	-5866.600
11	47.612	-2.284	4.578	4704.300	59.351	-4724.700
12	46.965	9.169	19.056	5544.000	45.645	-6104.100
13	69.687	-2.667	-6.850	4894.800	49.035	-4844.800
14	50.074	2.076	15.213	3835.000	30.972	-4202.900
15	58.257	-14.653	-12.799	6022.800	9.225	-6136.900
16	58.875	-14.205	-18.855	4409.200	31.847	-5076.400
17	64.974	-10.976	-17.089	4288.200	56.611	-4988.100
18	56.257	4.149	9.019	4363.500	-7.485	-4394.300
19	49.707	-24.301	-9.679	5877.200	-15.623	-6389.300
20	51.643	-6.509	-3.547	4403.300	-13.668	-5157.800
21	55.400	-2.208	-2.539	3598.200	2.481	-3946.700
22	54.269	-12.864	0.680	3606.700	0.989	-4148.700
23	50.318	-20.117	-34.811	4764.600	45.000	-5863.400
24	55.147	16.078	27.443	3858.800	45.653	-4246.600
25	62.085	9.392	6.750	3554.100	27.382	-3822.600
26	68.665	13.993	-2.281	4521.000	47.416	-4720.000
27	65.764	22.370	21.890	3424.000	42.186	-3769.500
28	48.528	-5.759	27.982	4594.700	22.974	-5027.700
29	63.137	-11.571	-14.321	5516.100	4.618	-6575.800
30	45.766	-8.680	10.674	3153.200	1.568	-3801.900
31	39.189	-4.435	-0.738	4751.000	-22.123	-4906.200
32	52.424	6.942	22.385	5302.000	40.955	-6131.500
33	47.614	1.487	2.604	3327.900	16.556	-3724.900
34	48.025	4.578	4.669	4621.400	57.532	-4833.900
35	60.547	1.020	17.021	4113.000	38.035	-4687.200
36	58.073	7.086	18.358	4338.200	30.715	-4917.500
37	59.618	-9.066	0.230	4275.100	-6.320	-4795.300
38	59.878	-3.563	5.141	3020.300	-4.166	-3527.000
39	44.481	-18.444	-6.780	5054.000	-21.641	-6055.000
40	59.230	-2.149	10.148	3864.000	45.942	-4129.600
41	58.899	1.232	10.086	3381.500	19.752	-3695.800
42	51.424	-10.313	0.947	4581.100	-28.574	-5445.300
43	51.451	5.829	27.759	4272.600	43.788	-4822.200
44	36.870	-10.420	2.612	5331.100	-4.381	-6491.500
45	62.934	4.089	3.339	3122.300	29.449	-3552.500
46	50.424	0.252	7.037	4041.400	-9.257	-4287.000
47	62.394	9.306	24.209	4109.800	40.611	-4319.300
48	62.751	-17.214	-8.842	4189.300	-6.835	-4762.200
49	38.511	-9.194	-4.392	3836.800	-14.551	-4650.100
50	58.587	3.152	34.021	4272.800	-2.040	-4548.800
51	41.541	-3.951	-5.894	4291.200	7.550	-4600.100
52	68.948	-8.264	-11.759	4205.300	15.642	-4870.200
53	73.190	2.562	0.690	3166.000	-12.039	-3439.100
54	51.336	-19.874	-10.748	4623.700	-32.857	-5419.300
55	40.091	-3.066	10.641	2739.100	3.121	-3304.500
56	57.261	4.644	9.688	3403.800	36.269	-3503.800
57	62.980	-23.213	-18.568	3989.600	2.689	-4497.100
58	68.229	4.930	2.926	3714.800	9.188	-3886.000
59	56.388	-20.415	-11.146	4723.700	-12.327	-5412.100
60	60.133	-1.815	0.683	4346.800	24.266	-5045.500
61	64.079	9.496	5.000	3630.500	50.564	-4325.800
62	53.317	-9.804	-7.457	3814.400	52.830	-4378.600
63	62.907	3.058	2.936	3601.800	-0.113	-3766.900
64	63.440	6.804	8.083	4414.600	69.287	-4539.700
65	62.314	-6.945	-9.914	3716.600	62.937	-4145.100
66	55.153	-10.658	-3.262	4689.900	22.391	-5310.200
67	67.147	-3.992	4.912	3494.000	20.859	-3969.600
68	58.208	-1.032	3.140	4353.800	-6.804	-4558.100
69	46.137	-4.026	-2.894	3723.400	35.012	-4372.100
70	63.783	4.290	10.535	3633.100	19.218	-3487.700
71	34.683	8.936	24.861	3878.400	2.143	-3974.500
72	54.883	1.086	9.558	4186.300	33.116	-4118.700
73	24.677	-9.759	-3.585	4399.300	-25.459	-5106.300
74	59.767	-3.752	6.199	3320.200	-10.212	-3693.300
75	60.858	-10.953	-7.847	4386.800	-6.576	-4775.500
76	44.460	11.781	19.921	4314.700	16.110	-4646.700
77	44.917	-5.436	-0.720	3967.900	9.430	-4224.300
78	36.981	-7.827	-5.655	4349.700	5.901	-5044.900
79	55.561	14.496	16.451	3247.400	2.731	-3662.200
80	60.158	-14.751	-9.981	5324.700	-11.939	-6189.000
81	46.370	1.531	13.934	4066.600	12.778	-4310.100
82	39.913	-1.411	10.050	3317.000	-21.502	-3426.900
83	58.989	-2.460	6.967	2800.700	27.712	-3354.200
84	60.301	-7.187	3.096	3181.700	16.823	-3439.500
85	50.991	11.461	15.042	3909.200	38.437	-4238.400
86	56.030	-20.435	-9.675	3674.700	-2.088	-4310.200
87	53.138	-5.479	0.751	4533.600	-16.255	-4755.500
88	53.758	-15.072	-30.626	4080.400	57.709	-4594.900
89	60.121	-11.796	-6.815	3724.900	-44.228	-4368.200
90	63.491	10.612	16.805	3607.400	-8.736	-4069.300
91	60.109	-11.002	-8.716	4457.900	3.546	-4956.100
92	56.731	-5.332	-4.562	4301.000	25.367	-4697.600
93	46.685	-5.137	5.062	3076.800	22.426	-3285.600
94	57.622	-26.088	-16.428	4530.400	-7.012	-5143.400
95	57.565	-18.813	-11.790	4946.200	-10.959	-5653.000
96	56.717	-13.135	-7.233	4222.000	-1.624	-4817.700
97	42.662	10.125	9.655	4446.100	43.042	-4412.900
98	58.534	-1.272	4.183	3271.800	5.900	-3691.600
99	62.972	9.387	10.122	3611.200	19.618	-4029.700
100	60.560	9.095	14.074	2940.400	26.832	-3129.200
101	51.857	4.015	12.549	3187.100	25.032	-3253.700
102	51.753	-28.428	-26.156	4710.400	23.819	-5206.500
103	38.249	1.339	7.023	3286.500	17.484	-3242.900
104	71.296	-0.092	-2.993	3397.900	51.055	-3931.700
105	55.005	-10.074	-7.868	4670.200	12.471	-5441.400
106	47.459	6.245	5.139	3277.700	17.635	-3451.200
107	54.238	-3.252	-9.947	3410.000	46.984	-4138.800
108	63.208	3.523	19.243	3863.600	31.271	-4025.500
109	56.561	-1.613	9.740	3739.200	-4.559	-3548.500
110	71.936	-1.662	3.759	3356.400	10.951	-3527.500
111	74.136	2.336	-0.542	3677.100	18.962	-3953.700
112	48.709	-9.529	-1.181	5614.700	-17.188	-6852.800
113	63.603	2.945	0.428	4563.900	59.607	-5306.900
114	54.708	-11.758	7.297	3067.700	-12.304	-3498.300
115	63.909	-2.643	2.116	4326.500	26.189	-4885.100
116	58.062	-8.163	5.405	3140.100	-6.352	-3645.200
117	50.845	-3.809	1.796	3973.400	-1.716	-4002.900
118	48.317	1.130	24.259	5240.100	63.601	-5494.400
119	60.196	17.897	28.778	3415.400	36.098	-3792.200
120	61.831	-1.234	23.841	4601.600	72.612	-4673.300
121	49.491	-8.885	-0.551	3535.400	-6.840	-4104.300
122	42.478	-11.848	-7.430	3380.300	-15.660	-3983.200
123	60.983	-4.027	1.852	3895.600	36.293	-4468.400
