32	68.984	12.655	14.895	3963.300	57.310	-4198.700	-5.312	-0.620	-0.933	-0.668	1.865	-2.924
47	57.953	14.703	19.173	4095.900	59.885	-4364.600	-5.505	-4.646	-0.074	0.622	-0.046	0.476
59	52.774	14.739	27.875	4922.100	53.717	-5137.200	-5.505	-4.646	-0.074	0.623	-0.044	0.461
86	94.617	25.304	33.245	4057.100	50.046	-4730.600	-0.547	-0.000	-9.322	3.512	2.942	-46.403
91	72.276	13.765	18.523	3724.400	39.572	-3895.100	-5.312	-0.620	-0.933	-0.619	1.864	-2.935
119	75.332	8.945	8.126	4180.700	50.170	-4552.800	-5.312	-0.620	-0.933	-0.718	1.894	-3.019
135	58.910	10.364	19.724	4373.100	61.824	-4621.800	-10.464	-26.223	0.399	4.292	-3.635	5.928
145	63.858	19.692	34.327	3693.700	43.989	-4100.000	-3.270	-2.266	-0.159	1.889	1.415	0.043
152	60.273	23.389	40.220	3209.000	28.203	-3498.500	-15.797	-2.266	-0.843	0.137	1.481	-1.606
153	104.431	12.753	25.181	3606.700	16.894	-3949.900	-0.000	-0.145	8.921	3.161	2.152	35.229
164	102.338	6.363	8.535	4341.800	22.314	-4748.300	-0.000	-0.145	8.921	3.053	2.260	35.035
184	49.128	9.300	10.961	3356.600	54.292	-3557.900	-5.505	-4.646	-0.074	0.619	-0.084	0.513
193	47.197	9.770	22.539	3606.000	56.089	-3775.900	-5.505	-5.732	0.018	0.566	-0.214	0.541
219	66.763	12.395	21.943	5014.400	76.516	-5474.800	-5.312	-1.139	-0.669	-0.651	2.155	-2.882
240	48.731	17.477	25.275	4176.900	42.433	-4430.700	-5.505	-10.376	0.275	0.617	-0.540	0.802
274	62.739	16.017	28.267	3929.900	66.048	-4227.900	-3.270	-2.266	-0.159	1.896	1.454	0.044
282	46.692	11.761	7.952	3575.600	27.771	-3807.600	-5.505	-10.376	0.275	0.534	-0.507	0.690
290	105.272	17.145	32.347	3742.000	30.369	-4145.700	-2.969	-0.026	-2.053	2.005	2.885	-9.289
327	48.882	8.008	6.474	3879.000	41.036	-4160.000	-5.505	-4.646	-0.074	0.617	0.019	0.428
348	73.072	19.572	25.745	3034.600	33.074	-3161.900	-31.165	-2.266	-1.138	-0.113	1.425	-1.702
364	59.672	20.509	36.660	3833.300	51.192	-4264.200	-15.797	-2.266	-0.843	0.196	1.449	-1.506
409	79.822	4.249	5.297	3291.300	50.922	-3561.500	-5.312	-0.620	-0.933	-0.614	1.851	-2.802
429	49.849	14.797	21.375	3875.400	23.351	-4330.300	-0.273	-1.220	0.650	3.523	2.161	4.129
468	52.018	12.244	23.209	2761.700	59.934	-3011.400	-5.505	-4.646	-0.074	0.578	-0.028	0.438
475	107.403	16.722	17.717	2721.300	35.515	-3019.200	-0.000	-0.145	8.921	2.939	2.272	34.737
481	67.126	21.989	42.668	4233.200	57.478	-4604.800	-3.270	-2.266	-0.159	1.883	1.553	0.011
484	51.065	14.003	27.119	2888.600	9.173	-3158.800	-3.484	-0.301	-1.063	-0.174	0.704	0.033
485	71.726	18.452	23.426	3006.600	41.448	-2998.300	-31.165	-2.266	-1.138	-0.183	1.514	-1.823
489	77.545	10.680	26.709	3408.100	38.402	-3667.800	-3.270	-2.266	-0.159	1.937	1.458	-0.000
491	50.877	5.590	9.725	3889.000	32.335	-4046.400	-15.797	-2.266	-0.843	0.217	1.394	-1.446
507	56.137	19.442	35.042	2766.100	32.934	-3016.400	-43.692	-2.266	-1.285	-0.794	1.463	-1.860
544	103.243	14.499	25.402	2804.400	29.243	-3077.200	-0.209	-0.769	0.566	4.778	3.410	4.730
593	42.128	12.822	11.392	2555.000	33.606	-2825.900	-0.000	-0.145	8.921	3.066	2.267	34.503
594	68.447	23.670	39.037	2804.100	35.800	-3079.800	-31.165	-2.266	-1.138	-0.223	1.436	-1.735
597	43.925	13.236	29.257	3144.900	16.142	-3359.700	-0.209	-0.769	0.566	4.853	3.500	4.991
613	108.880	21.454	40.016	2944.000	29.248	-3262.300	-0.547	-0.000	-9.322	3.360	2.958	-44.195
636	56.403	15.254	33.810	4019.000	34.183	-4509.800	-3.484	-0.301	-1.063	-0.118	0.705	-0.019
653	48.244	8.052	12.680	3025.900	47.351	-3085.200	-5.505	-4.646	-0.074	0.533	-0.044	0.409
676	51.870	5.403	2.255	3653.100	66.643	-3937.000	-5.505	-4.646	-0.074	0.531	-0.099	0.442
677	43.148	15.735	32.604	2699.900	20.950	-2877.600	-0.547	-0.000	-9.322	3.384	2.793	-42.597
691	58.234	24.124	31.223	3209.100	40.576	-3310.400	-43.692	-2.266	-1.285	-0.757	1.452	-1.917
696	35.129	5.336	17.537	3772.500	43.684	-4102.700	-3.270	-2.266	-0.159	1.925	1.390	0.049
698	72.347	8.308	8.032	3341.400	58.117	-3539.200	-5.312	-0.620	-0.933	-0.672	1.858	-2.991
722	41.833	10.301	20.767	2699.100	30.409	-2980.100	-0.547	-0.000	-9.322	3.545	2.952	-47.443
731	59.634	18.684	18.747	3187.900	32.413	-3414.800	-0.194	-4.026	1.318	1.990	-2.624	2.853
733	64.635	18.240	30.058	3794.700	42.887	-4116.200	-0.183	-16.932	1.966	2.955	-4.419	8.415
736	103.719	12.709	17.919	3007.500	7.442	-3277.900	-0.101	-0.101	-0.000	2.060	1.618	0.356
745	73.379	16.752	27.235	3166.800	55.587	-3410.300	-3.270	-2.266	-0.159	1.835	1.462	0.056
748	111.574	6.197	7.682	2347.200	39.118	-2605.800	-0.000	-0.145	8.921	3.088	2.296	35.795
767	43.500	5.675	17.764	2446.500	29.589	-2464.600	-0.473	-0.145	-0.514	3.403	2.298	-0.667
