*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IRA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1IRA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IRA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 19098 | -2.43 | 2124.50 |     0 |     0 |     0 |   29.86 |    0.00 |    0.00 |     0 | 0.00 || -0.03471 0.13743 -0.05390 7.28050 -0.68691 -3.82511
   2 | 14740 | -3.00 | 1962.20 |     0 |     0 |     0 |  418.02 |    0.00 |    0.00 |     0 | 0.00 || 1.43036 -0.90849 -2.33089 97.85186 24.97201 57.70222
   3 | 14620 | -3.27 | 1992.90 |     0 |     0 |     0 |  297.67 |    0.00 |    0.00 |     0 | 0.00 || -2.68876 -0.18167 2.55178 54.59558 12.71763 111.54138
   4 | 14346 | -3.05 | 2122.50 |     0 |     0 |     0 |   54.74 |    0.00 |    0.00 |     0 | 0.00 || -0.16039 -0.38743 -0.80893 -27.29171 34.59420 23.61361
   5 | 14324 | -3.17 | 1865.90 |     0 |     0 |     0 |  193.80 |    0.00 |    0.00 |     0 | 0.00 || 1.14830 0.05703 1.30383 -5.09539 6.14145 0.87748
   6 | 14164 | -3.57 | 2230.50 |     0 |     0 |     0 |  102.74 |    0.00 |    0.00 |     0 | 0.00 || 1.26797 0.71310 1.74819 -11.82646 17.70030 5.73026
   7 | 14122 | -4.03 | 2080.10 |     0 |     0 |     0 |  349.61 |    0.00 |    0.00 |     0 | 0.00 || 2.77547 -0.45510 3.13873 42.51714 -18.57943 101.41267
   8 | 13912 | -4.12 | 2358.70 |     0 |     0 |     0 |  378.15 |    0.00 |    0.00 |     0 | 0.00 || -1.64932 -0.47284 -1.98612 -7.58605 56.15282 91.18911
   9 | 13686 | -3.31 | 2016.30 |     0 |     0 |     0 | -107.08 |    0.00 |    0.00 |     0 | 0.00 || -0.22051 -0.95809 0.04204 -25.27810 -14.15092 55.62048
  10 | 13542 | -3.32 | 2148.90 |     0 |     0 |     0 |  415.57 |    0.00 |    0.00 |     0 | 0.00 || -0.47459 -1.35773 -2.03777 6.41905 79.05561 78.02347
