After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IRA_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1IRA/1IRA_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IRA_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1IRA/1IRA_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1IRA/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IRA_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1IRA/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IRA_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1IRA/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|   -43.56 |   -45.76 |    15.77 |     0.29 |     6.51 |     0.00 |     0.00 |     0.00 |    12.33 |    -0.30 |    -1.50 |     0.00 |     0.00 |     0.00 |    15.98 |-0.02 0.05 -0.03 2.65 -0.65 -0.82 | - 1.05*V1 - 0.24*V2 - 0.30*V3 - 1.52*V4 - 1.33*V5 - 2.98*V6 - 0.60*V9 - 0.54*V10 - 0.08*V13 - 0.12*V17 + 2.43*V20 + 0.10*V21 |  - 3.50*V1 + 0.24*V22 + 0.50*V29
2	|    29.74 |   -14.13 |     6.84 |    10.23 |    21.73 |     0.00 |    62.74 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    14.07 |1.58 -0.84 -2.30 95.69 20.91 58.64 | - 0.24*V1 + 0.42*V2 + 0.02*V3 + 2.52*V4 - 2.37*V5 + 2.53*V6 - 1.70*V7 - 2.18*V8 + 0.28*V9 + 5.00*V22 | 
3	|     4.79 |   -15.99 |     6.43 |    11.35 |     6.12 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    23.78 |-2.68 -0.29 2.61 49.21 20.09 112.35 | - 2.05*V1 + 5.13*V2 + 0.93*V3 + 7.68*V4 + 0.82*V5 + 3.60*V6 - 4.49*V7 - 1.15*V8 - 2.96*V9 - 1.27*V10 - 1.15*V14 | 1.21*V2 - 3.59*V9
4	|     8.39 |   -18.47 |    12.90 |     6.01 |     7.13 |     0.00 |    40.94 |     0.00 |     5.92 |    -0.22 |    -2.00 |     0.00 |     0.00 |     0.00 |    14.96 |-0.13 -0.09 -0.95 -18.45 36.33 8.23 | - 0.57*V1 + 1.33*V2 - 1.46*V3 + 3.53*V4 - 0.44*V5 + 0.20*V6 - 4.81*V7 - 3.64*V8 - 1.43*V9 - 1.57*V11 - 1.86*V12 + 2.16*V14 + 0.72*V23 | 
5	|    -2.00 |   -23.97 |     9.69 |     2.75 |     2.38 |     0.00 |    32.33 |     0.00 |    18.15 |    -1.63 |    -2.00 |     0.00 |     0.00 |     0.00 |    95.70 |1.26 0.11 1.37 -10.52 6.85 4.98 | - 4.20*V1 + 1.52*V2 + 3.04*V3 + 8.71*V4 + 1.28*V5 - 5.08*V7 - 2.38*V8 - 1.48*V9 + 0.38*V11 - 2.05*V12 + 2.03*V14 - 1.86*V17 + 2.49*V19 + 2.77*V21 + 0.56*V22 + 2.09*V24 + 1.83*V55 | 1.08*V4 - 0.93*V12 + 5.00*V13 + 3.31*V21 - 5.00*V23
6	|   -10.99 |   -28.54 |    20.05 |     6.93 |    10.46 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.55 |    -3.00 |     0.00 |     0.00 |     0.00 |    20.79 |1.29 0.73 1.75 -13.62 18.06 6.72 |0.03*V1 - 0.10*V2 + 0.16*V3 + 1.17*V4 - 2.03*V5 - 4.87*V7 - 2.43*V8 - 2.85*V9 - 0.10*V12 + 5.26*V14 - 2.99*V17 - 0.93*V23 | 
7	|    22.72 |   -19.23 |    10.00 |    12.50 |    11.94 |     0.00 |    72.77 |     0.00 |     0.00 |    -1.36 |     0.00 |     0.00 |     0.00 |     0.00 |    30.78 |2.86 -0.49 -2.98 42.19 -12.86 105.72 | - 2.44*V1 - 1.24*V2 + 4.78*V3 + 3.20*V4 - 4.55*V5 + 7.44*V6 - 2.68*V7 + 2.18*V8 + 0.53*V9 + 1.41*V10 + 0.81*V11 + 2.39*V18 | 1.18*V1 + 1.16*V4 + 4.88*V5
8	|    17.35 |   -20.82 |    16.89 |     7.99 |     9.37 |     0.00 |    63.68 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    47.04 |-1.78 -0.23 -2.29 14.10 71.55 91.58 | - 1.06*V1 + 2.12*V2 - 6.83*V3 + 4.79*V4 - 6.64*V5 + 6.14*V6 - 14.86*V7 + 0.54*V8 - 7.39*V9 + 6.33*V11 - 0.90*V14 + 5.00*V16 - 8.00*V17 |  - 0.01*V13
9	|    -8.92 |   -22.72 |    15.28 |    -0.70 |     5.23 |     0.00 |    56.38 |     0.00 |     0.00 |    -0.55 |    -2.00 |     0.00 |     0.00 |     0.00 |    24.35 |-0.22 -0.83 0.01 -28.14 -11.72 46.50 | - 2.92*V1 + 1.25*V2 + 2.50*V3 + 1.20*V4 - 1.07*V5 - 1.12*V6 - 5.58*V7 - 5.86*V8 - 0.56*V12 - 3.16*V19 - 3.65*V23 + 1.35*V25 | 0.47*V1
10	|    47.85 |   -26.73 |    18.62 |    14.87 |     9.92 |     0.00 |    52.57 |     0.00 |    45.72 |    -1.52 |    -1.50 |     0.00 |     0.00 |     0.00 |    60.74 |-0.31 -1.23 -2.10 21.31 87.09 69.06 | - 5.71*V1 + 0.84*V2 - 10.15*V3 + 6.13*V4 + 0.03*V5 + 8.72*V6 - 4.67*V7 + 0.61*V8 - 0.34*V10 + 0.36*V12 + 1.85*V14 + 2.87*V16 + 1.89*V22 + 1.89*V25 |  - 8.13*V3 - 3.78*V4 + 5.00*V6
