1	2.480	-2.971	5.871	6484.900	13.335	-6016.500	-1.174	-1.328	0.054	-1.353	-2.767	0.269
3	23.167	11.541	21.753	6811.800	-6.419	-6379.600	-1.174	-1.328	0.054	-1.433	-2.473	0.325
4	11.028	-14.765	14.492	6418.100	-29.118	-6171.700	-33.709	-6.863	-0.691	-1.480	-0.031	-0.400
6	24.868	1.312	27.845	6767.600	-4.431	-6511.600	-6.191	-1.566	-0.597	3.972	2.556	-1.082
7	21.380	9.774	31.072	6295.700	-11.983	-6296.400	-3.140	-2.073	-0.180	-1.175	-2.584	1.049
9	11.539	-2.386	18.060	5497.000	-0.224	-5589.000	-3.140	-2.073	-0.180	-1.240	-2.626	1.123
10	20.668	1.095	23.625	6627.800	-14.701	-6165.600	-6.191	-1.566	-0.597	3.902	2.565	-1.052
12	23.834	-7.833	-0.766	5599.800	0.570	-5576.300	-2.826	-2.984	0.024	-0.261	-2.977	1.520
14	20.175	-7.958	1.738	4830.400	-25.307	-4610.500	-1.174	-1.328	0.054	-1.371	-2.553	0.326
15	24.349	1.773	21.391	6250.100	-24.430	-6032.600	-0.802	-0.125	-0.808	1.462	0.539	0.229
16	24.485	11.595	16.207	5657.400	1.494	-5105.700	-3.140	-2.073	-0.180	-1.210	-2.601	1.052
19	10.495	-5.849	4.369	4882.200	14.102	-4759.800	-34.642	-10.884	-0.503	-6.635	-3.406	0.269
20	24.195	4.592	7.113	5634.100	-3.934	-5465.800	-1.174	-1.328	0.054	-1.490	-2.193	0.314
23	21.942	3.225	7.105	4751.900	-10.300	-4406.100	-1.174	-1.328	0.054	-1.440	-2.697	0.322
24	21.020	11.463	19.979	5904.800	1.667	-5642.100	-5.427	-2.596	-0.320	0.185	-1.707	1.398
25	26.898	11.063	29.228	6670.200	-2.855	-6690.400	-4.544	-1.566	-0.463	4.229	2.501	-0.290
26	18.593	6.959	11.854	5442.500	-14.130	-5393.400	-1.174	-1.328	0.054	-1.478	-2.672	0.336
27	35.056	11.731	14.793	4683.200	43.404	-4744.700	-6.164	-0.458	-1.129	-3.486	0.352	-1.099
