1	2.480	-2.347	-0.573	-3.268	2.344	-6016.500
2	24.149	-1.732	0.129	-2.951	1.161	-5751.100
3	23.167	-0.401	0.972	-2.561	0.954	-6379.600
4	11.028	-3.441	0.291	-3.740	1.680	-6171.700
5	20.193	-0.936	0.685	-3.107	0.937	-5753.200
6	24.868	-1.887	0.825	-3.890	0.192	-6511.600
7	21.380	-0.790	1.579	-3.282	1.156	-6296.400
8	19.744	-1.085	0.268	-3.907	1.521	-6606.800
9	11.539	-1.943	0.707	-3.650	0.480	-5589.000
10	20.668	-1.630	1.231	-3.987	-0.187	-6165.600
11	18.055	-3.729	-0.150	-4.668	0.680	-5053.400
12	23.834	-2.666	-1.012	-3.702	1.968	-5576.300
13	22.867	-3.005	-0.730	-3.025	0.621	-4752.800
14	20.175	-3.092	-0.758	-3.863	0.744	-4610.500
15	24.349	-1.673	0.701	-3.597	2.128	-6032.600
16	24.485	-0.107	1.190	-3.367	2.684	-5105.700
17	17.740	-2.330	0.324	-3.434	1.208	-5827.500
18	34.794	-0.321	0.743	-3.247	1.154	-3793.000
19	10.495	-2.478	-0.531	-2.362	1.123	-4759.800
20	24.195	-1.370	-0.196	-4.617	2.671	-5465.800
21	21.582	-2.648	1.112	-4.271	0.695	-4926.100
22	9.446	-1.592	-0.669	-2.717	1.180	-4857.700
23	21.942	-1.098	0.226	-3.390	1.384	-4406.100
24	21.020	-0.396	0.668	-3.436	1.261	-5642.100
25	26.898	-0.930	0.793	-3.992	2.343	-6690.400
26	18.593	-1.015	0.069	-2.575	0.395	-5393.400
27	35.056	-0.425	0.368	-1.340	0.749	-4744.700
28	23.865	-2.565	0.667	-4.118	-0.109	-6281.700
29	20.071	-0.199	0.869	-3.212	2.412	-6615.500
30	20.759	-1.412	1.535	-3.664	-0.251	-5845.100
31	23.366	-1.829	0.557	-3.346	1.430	-4690.800
32	22.040	-2.146	1.011	-3.224	-0.464	-5151.500
33	25.107	-1.346	0.124	-2.928	1.788	-4690.000
34	41.943	-1.209	0.411	-2.015	-0.125	-4901.900
35	55.945	-2.201	1.536	-2.414	0.565	-4926.400
36	44.146	-1.849	0.058	-3.185	0.927	-4087.800
37	37.591	-0.669	1.710	-4.323	0.687	-5184.500
38	24.173	-2.205	-0.848	-2.943	2.393	-4798.900
39	19.197	-0.525	2.025	-2.977	2.870	-4804.400
40	36.744	0.171	-0.061	-1.758	1.213	-4465.400
41	53.468	-0.813	1.121	-1.810	-0.509	-5634.700
42	23.724	-1.288	0.235	-4.058	2.840	-5634.900
43	17.112	-1.701	-0.461	-2.431	1.674	-4514.900
44	16.067	-1.694	1.042	-3.562	-0.140	-5103.800
45	34.785	-0.487	1.340	-2.506	0.258	-4334.200
46	53.577	-1.476	1.044	-3.953	-0.573	-4686.800
47	56.306	-1.904	0.034	-3.794	-0.465	-4575.500
48	24.833	-3.343	-0.684	-3.687	0.920	-6518.200
49	21.856	-1.804	0.210	-4.114	0.216	-5507.400
50	21.097	0.244	1.153	-3.818	2.717	-4710.000
51	16.936	-0.385	1.276	-2.621	2.243	-7055.200
52	23.648	-1.945	0.745	-3.037	0.958	-5139.100
53	27.011	-0.690	1.779	-4.356	0.926	-4905.000
54	22.761	-1.055	-0.179	-3.858	1.903	-4887.100
55	25.216	-1.913	-0.768	-2.626	1.149	-4680.300
56	20.220	-2.816	0.082	-3.633	0.633	-4445.700
57	25.123	-0.901	-0.119	-3.105	1.528	-4348.800
58	25.384	0.117	2.139	-4.030	2.583	-6444.300
59	37.568	0.115	-0.384	-1.260	0.140	-4175.700
60	26.782	0.121	0.583	-3.113	1.725	-6565.200
61	13.609	-1.593	0.674	-3.362	-0.166	-4445.500
62	59.155	-1.522	0.778	-2.009	-0.993	-3669.300
63	27.187	-1.129	1.543	-2.546	1.516	-5818.600
64	18.881	-3.012	0.247	-4.274	0.807	-6925.600
65	18.018	-1.819	0.364	-3.199	1.192	-4583.300
66	53.037	-1.967	1.281	-3.750	-1.027	-5657.900
67	20.133	-1.068	0.054	-2.518	1.966	-4922.900
68	24.181	-0.746	2.387	-4.204	0.671	-6338.500
69	41.161	-1.639	-0.414	-2.691	0.523	-4485.700
70	55.584	-0.492	1.016	-1.822	-0.462	-4572.300
71	52.691	-1.762	-1.684	-2.371	0.080	-4600.400
72	21.168	-1.301	1.418	-3.424	1.604	-5415.000
73	15.873	-0.520	2.457	-3.637	1.927	-3961.300
74	54.209	-1.885	1.215	-2.877	-0.571	-5217.700
75	42.731	-0.238	1.391	-1.212	0.169	-3533.900
76	19.295	-2.111	-0.732	-2.873	1.527	-4910.900
77	24.030	-2.463	-0.279	-3.427	2.000	-6022.100
78	23.467	-1.916	0.816	-3.152	1.136	-5499.400
79	25.136	-2.142	0.810	-4.283	1.437	-5493.500
80	43.390	0.370	0.968	-2.577	-0.345	-4136.500
81	23.402	-1.676	1.520	-2.759	2.056	-4637.300
82	17.316	-1.133	0.772	-2.866	-0.304	-5315.300
83	56.431	-1.631	0.588	-1.265	-0.887	-5126.800
84	20.493	-2.743	-0.026	-3.450	0.439	-4289.000
85	36.392	-0.175	0.513	-1.986	1.102	-4152.500
86	53.852	-1.514	0.579	-1.592	-0.858	-4534.500
87	32.363	-0.713	1.987	-2.861	0.278	-4072.300
88	21.853	-0.972	0.682	-2.716	1.386	-5833.500
89	27.903	-0.366	1.895	-2.854	0.469	-5042.300
90	35.319	1.340	1.437	-2.849	1.321	-3835.200
91	24.642	-1.434	0.938	-3.449	0.931	-5083.500
92	43.867	-1.510	-0.299	-1.814	-0.704	-3952.600
93	52.982	-0.469	-0.290	-3.291	1.159	-3836.200
94	53.151	-2.479	0.922	-3.607	-1.177	-4744.200
95	23.003	-0.979	0.471	-3.462	1.405	-4469.000
96	20.593	-0.861	0.107	-3.624	3.107	-4713.900
97	28.100	-0.299	0.921	-2.812	0.943	-4247.800
98	23.928	-0.378	0.870	-4.323	1.404	-6740.300
99	23.015	-1.177	-0.162	-3.409	1.418	-5762.700
100	27.048	-2.771	-1.155	-3.481	1.129	-6323.500
101	27.186	-2.103	0.620	-4.157	1.264	-4700.100
102	28.268	-0.106	1.378	-3.713	1.785	-3922.100
103	25.778	-1.557	0.227	-3.490	1.270	-4363.000
104	58.300	-1.718	0.284	-1.174	-0.960	-4789.000
105	56.387	-2.104	-0.130	-3.646	-0.084	-5029.700
106	17.213	-1.458	0.260	-3.319	1.077	-4521.200
107	59.253	-0.982	-0.895	-2.425	0.491	-3966.000
108	36.409	0.352	1.212	-2.907	1.819	-3599.900
109	42.225	-1.471	0.529	-3.463	0.210	-3982.500
110	31.796	-1.866	-0.316	-2.939	0.079	-4792.400
111	56.162	-2.513	0.399	-3.715	-0.997	-4504.400
112	25.744	-2.636	0.427	-3.638	0.532	-4386.700
113	18.529	-1.427	0.801	-2.995	0.663	-4431.400
114	31.328	-1.338	0.662	-2.451	0.357	-4149.300
115	22.837	-1.812	0.104	-3.226	1.121	-5393.800
116	55.831	-1.122	0.715	-2.117	-0.779	-4306.400
117	55.684	-2.048	2.199	-2.405	-1.981	-3632.000
118	26.492	-0.341	2.348	-4.015	1.637	-4029.600
119	51.735	-2.790	-0.469	-1.992	-0.977	-4403.100
120	25.558	-0.691	-0.174	-3.925	2.701	-4695.900
121	37.865	-1.327	0.370	-2.624	-0.188	-4003.100
122	20.410	-1.500	1.127	-4.215	2.379	-4822.400
123	30.603	-2.197	-0.949	-2.966	-0.011	-4963.300
124	53.899	-1.627	0.185	-2.132	-0.382	-3862.400
125	15.570	-3.306	-0.596	-3.546	0.785	-3838.100
126	53.408	-1.093	0.029	-3.389	-0.266	-3872.700
127	54.121	-1.299	-0.008	-1.744	-0.638	-4445.300
128	30.166	-0.920	1.197	-2.333	-0.199	-3859.200
129	16.215	-1.782	-0.618	-3.999	1.078	-5230.800
130	23.989	-1.397	0.117	-3.475	1.432	-4425.700
131	32.086	-0.912	0.161	-3.168	-0.407	-3819.800
132	46.473	-1.742	-1.353	-3.177	-0.086	-3980.100
133	57.399	-1.017	2.027	-1.973	-0.554	-4121.400
134	29.893	2.446	2.837	-3.100	0.784	-5037.700
135	30.040	-0.327	2.106	-3.852	0.393	-4565.900
136	36.378	-2.286	1.032	-3.076	-0.232	-3907.500
137	37.705	-0.853	-0.896	-2.632	0.055	-4160.000
138	27.922	-1.369	-0.499	-2.361	1.350	-4642.000
139	17.571	-0.654	0.245	-2.965	0.257	-3658.600
140	51.847	-0.548	1.864	-2.975	1.039	-3594.800
141	19.510	-2.256	1.266	-3.443	1.324	-5302.100
142	24.699	-1.917	-0.207	-4.929	2.516	-3991.400
143	30.760	-1.467	0.924	-2.876	-0.316	-3148.200
144	56.446	-1.242	1.024	-2.289	0.308	-3913.100
145	21.410	-0.387	1.553	-5.050	2.563	-4669.300
146	23.997	-0.792	0.099	-3.614	2.252	-3673.900
147	54.600	-3.218	0.596	-3.130	-1.204	-5423.300
148	29.255	-2.067	0.428	-4.306	-0.164	-4914.600
149	55.991	-2.066	-0.045	-3.291	0.492	-4134.000
150	48.235	-0.357	0.625	-1.506	0.265	-3034.000
151	18.284	-1.146	0.961	-2.871	1.515	-3491.100
152	21.849	-1.052	0.980	-3.339	2.069	-6032.000
153	54.942	-1.627	-0.675	-4.055	-0.234	-4538.300
154	35.584	0.523	0.536	-3.023	0.068	-4036.000
155	24.384	-1.897	0.713	-3.306	2.694	-4963.700
156	48.099	-0.903	1.367	-2.454	0.582	-3076.000
157	52.821	-1.988	0.040	-1.981	-1.173	-2932.000
158	54.323	-0.630	1.866	-1.277	-1.584	-4076.500
159	42.957	-1.699	0.958	-2.979	0.501	-4841.300
160	49.049	-1.278	-0.212	-2.550	1.566	-3436.900
161	29.705	-0.307	0.806	-2.241	0.924	-4276.600
162	40.607	0.478	1.769	-2.781	1.584	-4102.300
163	56.248	-1.867	2.188	-2.485	-0.810	-3750.000
164	35.306	0.341	2.281	-2.284	1.916	-4311.100
165	51.091	-2.823	-1.695	-4.107	-0.903	-3937.000
166	52.098	-2.489	-0.818	-3.363	0.257	-3891.100
167	30.698	-1.083	0.755	-3.174	1.924	-4451.800
168	28.987	-0.869	2.041	-3.904	0.201	-3722.900
169	21.457	-1.640	0.095	-3.382	1.920	-4704.800
170	28.185	0.079	1.741	-3.006	1.760	-4060.200
171	55.130	-2.593	-0.334	-2.916	-0.539	-3516.900
172	21.475	-1.794	1.742	-3.558	0.422	-3594.800
173	12.197	-0.823	-0.415	-2.823	1.433	-5146.800
174	29.867	-0.758	1.634	-2.719	0.272	-3598.500
175	23.541	-2.468	-1.320	-2.969	1.315	-3843.800
176	26.337	-0.504	2.121	-2.599	1.253	-3231.600
177	27.873	-1.308	1.128	-3.183	0.093	-4279.300
178	41.831	-0.312	1.596	-2.796	1.958	-3690.500
179	25.088	-3.079	-0.202	-4.869	2.233	-4298.500
180	25.990	-0.033	1.458	-3.993	1.701	-5670.000
181	50.070	-0.152	2.392	-2.231	-0.928	-2981.800
182	11.707	-0.494	1.332	-3.242	0.729	-5474.700
183	16.174	-2.417	-0.113	-3.482	2.649	-5646.200
184	59.589	-0.535	-0.260	-2.337	0.047	-2995.700
185	23.990	-1.746	0.130	-3.545	2.239	-6478.000
186	55.950	-0.534	-0.875	-1.422	-0.373	-3663.900
187	42.711	-0.158	0.340	-2.384	1.254	-3761.900
188	43.884	-1.417	0.339	-2.551	0.427	-3626.600
189	60.514	0.184	1.503	-1.658	0.616	-3508.800
190	28.116	-0.038	1.385	-2.939	0.707	-3529.900
191	47.846	-2.620	-0.643	-4.211	-1.298	-4429.500
192	56.615	-0.302	1.822	-3.112	0.397	-3332.900
193	23.206	-2.505	-0.280	-4.775	2.522	-5538.900
194	35.485	-0.443	1.662	-2.812	0.039	-5323.800
195	20.328	-3.019	-0.018	-3.099	1.829	-5672.500
196	32.973	1.088	2.193	-2.446	0.755	-3736.200
197	33.016	-2.035	1.038	-2.527	0.743	-3463.400
198	43.240	-2.943	-0.181	-4.002	-0.216	-4148.000
199	24.362	-0.503	0.737	-2.402	1.364	-3582.800
200	22.676	-0.343	1.920	-3.610	1.872	-4512.100
201	53.544	-2.959	-0.787	-3.168	1.043	-3467.500
202	47.887	-0.788	0.176	-2.413	1.328	-3208.400
203	41.730	-1.284	-0.038	-2.441	-0.287	-3286.300
204	59.182	-1.877	0.982	-2.090	-1.539	-3844.300
205	20.639	-1.517	1.093	-3.546	1.144	-3968.900
206	30.677	-1.322	0.740	-2.828	0.327	-4553.300
207	49.252	-2.233	0.279	-1.891	-1.228	-3182.400
208	41.351	-1.649	0.598	-3.349	-0.849	-3332.200
209	46.077	0.142	1.525	-2.591	1.857	-3182.800
210	20.003	-1.684	0.722	-2.934	2.269	-4381.000
211	54.086	-0.507	0.164	-2.437	-0.130	-3674.900
212	18.590	-0.936	0.815	-3.784	0.881	-5405.100
213	27.786	-2.232	0.813	-3.712	0.559	-4789.700
214	22.496	-2.628	-0.143	-3.229	2.484	-5123.900
215	43.789	-1.372	1.987	-2.780	0.166	-3648.700
216	55.062	-1.488	1.056	-2.412	-1.150	-3343.700
217	40.043	-1.914	-0.198	-3.356	0.410	-3711.400
218	55.832	-1.983	0.178	-1.495	-1.709	-4290.700
219	36.188	0.009	-0.076	-1.925	0.206	-4157.900
220	29.662	-0.574	0.611	-2.698	0.648	-3592.900
221	39.032	0.931	1.325	-1.443	-0.226	-3226.200
222	56.561	-1.378	-0.198	-3.963	-0.609	-4173.900
223	26.400	-0.734	1.466	-2.735	0.806	-3590.600
224	47.583	-1.088	0.840	-1.963	-0.340	-3096.700
225	59.344	-0.968	0.156	-1.425	-1.494	-3799.800
226	49.005	0.148	1.193	-2.372	1.345	-3731.100
227	42.156	0.058	-0.227	-2.096	0.494	-4173.200
228	27.764	-0.074	0.382	-2.648	0.382	-4086.500
229	33.575	-0.291	-0.348	-1.681	1.503	-3755.100
230	36.521	-1.413	0.493	-3.286	1.041	-3581.200
231	18.576	-3.207	-1.183	-2.943	0.318	-3342.500
232	40.791	-3.352	0.043	-3.121	1.238	-3474.800
233	57.574	-3.419	-0.310	-2.092	-2.062	-4133.100
234	56.959	-1.323	-0.190	-3.429	-0.878	-3565.000
235	49.341	-1.777	-0.359	-3.138	-0.074	-3796.700
236	58.923	-0.527	0.627	-1.242	-0.449	-4448.300
237	54.253	-1.321	0.768	-3.367	-0.184	-3867.200
238	50.993	-0.074	0.337	-2.949	1.536	-4044.400
239	43.455	-1.931	0.520	-2.750	1.144	-4115.100
240	56.534	-0.470	0.267	-2.498	1.405	-3491.900
241	60.117	-0.583	1.810	-2.026	0.910	-3875.500
