1	52.875	-1.331	0.617	-4.344	1.243	-5955.900
2	29.494	-0.974	0.049	-2.768	0.631	-5912.500
3	55.521	-1.119	0.905	-4.585	1.550	-6157.600
4	20.062	0.874	0.966	-2.289	0.668	-5318.400
5	14.490	-1.773	0.788	-3.943	1.279	-5550.500
6	54.217	-0.823	1.152	-3.830	0.484	-5832.400
7	54.157	-0.701	0.990	-4.660	1.256	-5480.000
8	30.245	-1.588	1.350	-5.302	-0.124	-5036.400
9	18.629	-1.028	1.235	-4.628	1.021	-6559.800
10	57.151	-1.008	0.766	-4.305	2.059	-5152.600
11	22.836	-0.862	0.185	-2.240	1.365	-5246.500
12	55.803	-0.307	0.427	-2.525	1.015	-4730.400
13	27.533	-1.163	-0.013	-3.614	1.019	-5007.000
14	51.802	-0.608	0.713	-3.476	1.743	-6867.000
15	20.300	0.354	0.928	-3.321	1.605	-4979.300
16	23.763	-1.307	0.899	-4.069	1.197	-5135.000
17	19.370	0.591	1.495	-3.018	0.384	-4835.300
18	55.478	-1.595	-1.282	-2.545	0.958	-5430.500
19	57.956	-1.072	0.140	-2.265	1.196	-4883.900
20	56.911	-1.844	-1.268	-2.504	0.509	-5855.000
21	22.156	-0.751	0.035	-2.762	0.752	-5036.000
22	53.636	-0.798	1.093	-4.525	0.948	-6228.600
23	53.833	-0.898	-0.322	-2.769	0.388	-5660.900
24	53.211	-0.818	0.864	-3.345	1.737	-5082.200
25	60.448	-1.688	0.569	-3.231	0.209	-5381.500
26	22.892	0.719	2.589	-3.557	1.105	-4969.000
27	55.154	-0.663	-0.575	-3.231	2.372	-5373.100
28	49.238	-1.057	1.360	-4.613	-0.057	-6338.000
29	19.047	-1.306	0.035	-4.410	1.096	-5482.800
30	22.140	0.117	0.639	-2.975	0.861	-5278.200
31	20.851	0.406	0.636	-2.561	0.972	-4262.500
32	22.948	0.358	0.757	-3.926	2.293	-6144.400
33	57.005	-1.634	1.188	-4.068	1.264	-5410.200
34	23.992	0.363	0.518	-3.137	-0.050	-4701.200
35	58.714	0.031	0.895	-2.955	0.923	-4823.300
36	20.124	-1.726	1.830	-4.423	0.479	-6136.100
37	57.675	0.216	0.595	-4.027	0.336	-4683.200
38	10.721	-0.465	0.285	-3.417	0.686	-4167.700
39	23.263	-0.758	-0.382	-3.503	1.491	-5879.300
40	20.789	0.029	1.603	-4.832	1.578	-5306.500
41	21.996	-0.379	0.877	-3.959	1.338	-5431.200
42	59.030	-1.923	0.150	-5.770	1.089	-5146.100
43	20.297	-0.684	2.255	-4.382	1.717	-4788.600
44	60.356	-2.411	-0.777	-2.995	-0.173	-5304.800
45	26.886	-0.059	-0.414	-2.501	1.213	-5153.100
46	58.373	-0.605	-0.053	-2.602	0.943	-5079.200
47	15.650	-0.250	0.408	-4.281	1.369	-5512.300
48	60.435	-0.876	0.041	-3.169	0.586	-4670.700
49	17.960	0.534	0.419	-3.445	0.748	-4883.800
50	55.590	-0.095	1.179	-4.491	2.033	-6226.100
51	18.166	-0.098	1.911	-2.883	-0.427	-4126.100
52	57.897	-1.284	-0.090	-2.942	-0.020	-4224.600
53	21.943	-0.465	0.605	-4.091	2.336	-5288.600
54	19.638	0.202	0.000	-2.695	1.079	-5147.600
55	37.633	-0.484	0.868	-2.708	0.059	-5685.800
56	24.431	0.347	0.540	-3.157	1.854	-4732.100
57	56.847	-1.193	0.562	-3.436	1.011	-4838.100
58	19.463	-0.322	1.106	-4.295	1.494	-5338.800
59	37.135	1.751	2.247	-3.024	0.701	-3757.500
60	57.343	-2.170	0.848	-3.652	0.354	-4578.600
61	59.800	-1.615	0.937	-3.917	0.326	-5796.600
62	51.739	-0.905	0.492	-4.745	-0.137	-4264.500
63	58.798	-2.631	-0.661	-2.998	-1.171	-5107.900
64	30.571	-0.861	0.698	-4.199	-0.061	-4658.000
65	23.496	-0.239	0.831	-3.915	1.082	-4110.400
66	26.027	-0.782	0.389	-3.266	-0.044	-4497.600
67	54.096	-1.230	0.405	-4.213	0.907	-5098.400
68	56.160	1.063	1.095	-4.449	2.844	-5539.400
69	59.237	-1.640	-0.243	-2.332	-0.627	-4746.600
70	44.967	-1.626	0.602	-4.811	-0.655	-4584.900
71	56.632	-0.577	-0.833	-1.955	0.908	-4714.200
72	29.929	-0.743	0.102	-5.287	1.282	-4675.200
73	59.662	-0.995	0.413	-4.081	1.616	-4048.200
74	18.794	-0.123	0.507	-2.794	0.922	-4943.800
75	56.937	-0.323	0.467	-4.347	1.877	-4164.400
76	18.607	0.064	1.314	-4.410	0.550	-5171.200
77	52.852	-2.216	-0.025	-4.394	-0.386	-5254.600
78	63.263	-1.324	0.676	-2.794	-0.591	-4333.500
79	35.972	-1.057	-0.343	-2.972	0.623	-3928.900
80	26.546	-1.450	-0.250	-4.122	2.272	-4891.800
81	28.317	-0.403	-0.131	-3.237	1.110	-4689.400
82	55.188	-2.735	-0.131	-3.828	-1.006	-4764.700
83	53.718	-1.086	-1.006	-3.011	1.659	-4505.000
84	31.383	-2.131	0.834	-4.066	-0.023	-4361.600
85	22.016	-0.977	1.215	-3.942	0.382	-4642.400
86	50.237	-2.151	1.932	-5.007	-0.788	-4318.900
87	25.221	-0.529	0.901	-4.328	2.241	-5166.000
88	18.324	-1.029	-0.130	-2.525	0.443	-4916.900
89	21.089	-0.262	-0.646	-2.106	1.199	-3758.700
90	20.034	-0.375	1.724	-4.474	0.362	-3536.100
91	31.030	-1.158	0.551	-3.901	0.093	-4907.800
92	49.535	-0.416	1.200	-3.938	1.370	-5299.600
93	20.277	-1.597	1.138	-4.649	1.663	-5640.000
94	57.156	-0.082	0.312	-3.818	0.950	-5615.600
95	56.450	-0.935	-0.638	-2.557	0.325	-5408.600
96	58.745	0.403	0.625	-2.697	1.625	-4234.600
97	54.513	-0.630	0.552	-4.410	1.443	-3754.600
98	56.757	-1.096	-0.440	-2.359	1.071	-4714.400
99	55.973	-0.577	1.394	-3.811	1.117	-5292.300
100	20.460	-1.023	0.595	-2.738	2.063	-4142.400
101	36.310	-1.167	0.132	-2.275	0.105	-5157.600
102	58.957	-1.030	0.247	-3.991	0.732	-4601.100
103	50.944	0.339	1.068	-3.359	1.477	-4634.700
104	51.724	0.069	1.317	-3.750	-0.214	-4683.600
105	13.976	-1.026	1.145	-3.657	0.584	-4291.500
106	23.279	-0.156	0.948	-2.215	0.427	-4796.500
107	52.187	-1.223	1.758	-3.187	1.049	-4539.800
108	56.222	-1.366	-0.120	-4.197	1.848	-4820.900
109	60.246	0.585	2.477	-5.946	1.829	-4172.100
110	51.488	0.436	1.302	-4.506	1.458	-4773.100
111	23.556	-0.627	1.003	-4.117	-0.304	-4216.000
112	47.503	-0.599	-0.281	-1.995	0.595	-3546.500
113	30.292	-0.290	0.466	-2.466	1.210	-4801.200
114	32.235	-2.021	-1.012	-2.874	0.856	-4404.000
115	24.414	-1.058	-0.891	-2.438	1.091	-4444.900
116	55.526	0.781	-0.277	-3.118	2.154	-4699.000
117	43.519	-0.819	0.131	-2.060	0.032	-4213.900
118	55.352	-1.843	-0.687	-3.957	1.345	-4976.800
119	16.629	-0.944	0.590	-2.647	0.648	-5243.500
120	51.335	-1.155	0.816	-3.738	-0.296	-4020.700
121	19.309	-0.987	-1.029	-2.598	-0.648	-3585.400
122	28.789	-0.889	0.551	-2.318	-0.948	-5231.200
123	56.346	-0.564	0.375	-3.862	0.576	-5311.300
124	53.908	-1.328	0.301	-2.377	-0.220	-5448.800
125	52.551	-1.713	-1.285	-2.533	0.026	-5688.100
126	31.708	-1.256	-0.333	-2.087	-0.507	-4465.500
127	22.152	0.572	1.420	-2.072	0.717	-4250.100
128	59.990	0.590	0.432	-3.449	1.284	-4711.300
129	57.265	-0.243	0.958	-3.187	1.581	-4702.900
130	16.653	-0.797	0.630	-3.669	0.435	-4657.600
131	55.547	-1.338	-0.515	-2.445	-0.602	-4004.800
132	18.559	-1.669	0.335	-3.684	0.111	-3999.200
133	22.474	-2.286	0.032	-4.406	0.998	-4099.500
134	22.657	1.753	1.326	-3.090	2.699	-4112.200
135	58.929	-2.222	-0.247	-4.000	0.211	-5383.800
136	56.450	-1.374	-0.236	-3.989	1.693	-4793.600
137	29.742	-0.671	0.821	-3.617	1.671	-5130.700
138	55.458	-1.472	-0.412	-2.581	0.593	-4950.800
139	54.304	-1.635	-0.916	-2.416	0.866	-4739.300
140	24.231	-0.802	-0.065	-2.710	-0.488	-4184.800
141	16.062	1.756	2.033	-2.154	0.215	-3987.500
142	56.683	-1.333	0.812	-3.809	1.131	-5646.100
143	25.771	-0.029	0.182	-3.565	-0.059	-4292.600
144	37.546	-1.369	0.987	-4.139	0.201	-4745.300
145	59.695	-0.157	-0.163	-2.244	1.820	-4013.300
146	19.674	-0.705	3.890	-4.529	0.664	-4730.800
147	56.971	-1.774	0.285	-4.486	0.515	-4050.700
148	13.895	-0.311	0.613	-3.868	0.534	-4164.600
149	49.994	-0.272	0.862	-3.382	0.691	-4841.300
150	56.787	-2.331	-1.070	-2.765	0.882	-4511.400
151	21.304	-0.345	0.558	-2.681	0.288	-5247.000
152	24.357	-1.003	0.893	-3.835	1.399	-5256.900
153	41.060	0.799	2.055	-2.556	1.459	-3464.800
154	23.699	-0.469	-0.773	-2.454	0.586	-4297.700
155	58.714	0.560	0.551	-3.715	1.535	-4527.000
