1	52.875	2.164	20.194	5570.800	63.260	-5955.900	-30.886	-12.802	-0.382	2.311	6.827	-7.510
3	55.521	0.673	23.407	5807.500	42.213	-6157.600	-28.809	-32.030	0.046	-2.643	0.473	-1.868
4	20.062	19.163	17.159	4979.500	23.218	-5318.400	-0.854	-0.319	-0.428	-0.802	0.475	-0.159
5	14.490	-3.317	22.202	5169.700	78.520	-5550.500	-6.417	-6.170	-0.017	2.514	-0.261	1.739
6	54.217	3.774	25.293	5655.200	27.776	-5832.400	-1.706	-0.666	-0.409	-0.002	1.186	-1.052
7	54.157	6.267	19.834	5085.300	25.546	-5480.000	-25.813	-29.921	0.064	-3.664	-0.159	-2.056
9	18.629	3.744	28.744	6310.100	100.937	-6559.800	-17.385	-15.249	-0.057	-2.526	-1.509	-0.115
10	57.151	1.842	15.859	4917.600	9.659	-5152.600	-26.675	-2.240	-1.076	-4.279	5.836	-13.015
11	22.836	3.224	11.219	5133.800	26.873	-5246.500	-0.446	-0.000	-9.535	2.226	2.053	-31.650
12	55.803	6.348	9.806	4574.000	28.319	-4730.400	-23.678	-0.131	-2.256	-5.852	5.878	-23.861
14	51.802	9.419	24.315	6645.500	54.832	-6867.000	-2.545	-0.666	-0.582	0.498	1.144	-0.836
15	20.300	13.048	17.405	4554.100	30.197	-4979.300	-0.854	-0.319	-0.428	-0.783	0.438	-0.199
17	19.370	14.320	20.778	4574.400	48.758	-4835.300	-6.417	-6.170	-0.017	2.450	-0.222	1.683
18	55.478	-3.930	0.232	5013.500	13.962	-5430.500	-23.678	-0.131	-2.256	-5.863	5.828	-23.640
19	57.956	2.309	12.004	4708.500	5.193	-4883.900	-1.706	-0.666	-0.409	0.066	1.129	-0.946
20	56.911	-2.817	-2.985	5687.500	25.753	-5855.000	-195.714	-23.037	-0.929	-5.180	15.393	-28.011
22	53.636	6.333	26.412	5862.300	54.079	-6228.600	-98.807	-52.980	-0.271	-8.544	2.547	-6.498
24	53.211	4.436	15.569	4825.900	27.781	-5082.200	-1.706	-0.666	-0.409	0.031	1.148	-1.055
26	22.892	15.715	27.106	4558.300	46.020	-4969.000	-2.004	-0.000	-10.187	3.113	1.975	-32.000
27	55.154	5.800	7.619	4934.500	49.233	-5373.100	-34.886	-74.020	0.327	2.768	-2.556	3.899
29	19.047	-0.463	15.640	5309.700	56.498	-5482.800	-3.559	-2.207	-0.207	0.565	1.334	-0.912
31	20.851	11.532	11.976	4082.900	44.226	-4262.500	-0.446	-0.000	-9.535	2.133	2.156	-31.562
32	22.948	18.925	19.981	5554.600	71.383	-6144.400	-12.260	-10.489	-0.068	0.687	-1.533	1.513
33	57.005	-5.979	21.580	5115.400	15.348	-5410.200	-2.545	-7.502	0.470	0.446	-3.203	1.955
36	20.124	-1.785	24.428	5743.000	56.257	-6136.100	-9.492	-2.313	-0.613	-0.614	1.153	-1.322
37	57.675	11.269	12.667	4341.200	25.358	-4683.200	-52.547	-74.686	0.153	1.884	-2.314	2.955
38	10.721	3.986	7.514	3940.800	18.822	-4167.700	-2.004	-0.000	-10.187	3.172	2.026	-33.973
39	23.263	4.164	9.701	5586.800	52.344	-5879.300	-12.260	-10.489	-0.068	0.680	-1.571	1.504
40	20.789	12.233	23.619	4980.000	46.439	-5306.500	-3.304	-3.963	0.079	3.304	-0.256	2.345
41	21.996	9.296	20.089	5082.900	36.010	-5431.200	-12.260	-10.489	-0.068	0.673	-1.529	1.551
42	59.030	-5.531	12.254	4871.500	24.628	-5146.100	-28.809	-32.030	0.046	-2.642	0.458	-1.926
43	20.297	3.492	24.327	4463.300	15.996	-4788.600	-5.117	-2.207	-0.365	2.006	1.253	-0.186
44	60.356	-9.411	3.370	4747.600	18.353	-5304.800	-3.107	-3.247	0.019	2.570	1.395	0.519
47	15.650	7.454	15.378	5410.400	47.761	-5512.300	-2.004	-0.000	-10.187	3.203	2.004	-32.304
48	60.435	2.180	11.246	4735.500	43.425	-4670.700	-195.714	-16.349	-1.078	-5.174	16.711	-33.732
50	55.590	11.694	25.535	5770.800	37.376	-6226.100	-31.564	-12.802	-0.392	2.285	6.662	-7.264
51	18.166	5.721	20.050	3738.500	25.497	-4126.100	-2.004	-0.000	-10.187	3.171	1.981	-33.478
52	57.897	-0.535	7.698	3910.400	18.841	-4224.600	-1.706	-0.666	-0.409	0.049	1.126	-1.026
53	21.943	6.597	20.507	5315.500	61.602	-5288.600	-7.823	-2.313	-0.529	-4.273	1.126	-2.608
54	19.638	11.456	8.762	4883.700	31.576	-5147.600	-0.854	-0.319	-0.428	-0.877	0.479	-0.233
56	24.431	11.426	12.021	4457.900	55.645	-4732.100	-9.492	-2.313	-0.613	-0.548	1.096	-1.171
57	56.847	0.063	11.791	4687.700	11.701	-4838.100	-1.706	-0.666	-0.409	0.025	1.181	-1.051
58	19.463	8.124	22.751	5019.100	23.411	-5338.800	-2.004	-0.000	-10.187	3.232	2.031	-34.763
60	57.343	-3.927	14.207	4468.400	-6.286	-4578.600	-1.706	-0.666	-0.409	0.013	1.170	-1.050
61	59.800	-0.797	24.423	5538.900	37.224	-5796.600	-1.706	-0.666	-0.409	0.020	1.129	-0.975
62	51.739	2.355	11.190	3795.000	13.453	-4264.500	-23.678	-0.131	-2.256	-5.986	5.378	-22.859
63	58.798	-10.343	4.499	4786.100	-1.440	-5107.900	-3.282	-0.141	-1.366	2.348	1.438	-1.410
65	23.496	6.907	13.911	3948.800	16.150	-4110.400	-0.446	-0.000	-9.535	2.179	2.063	-31.652
67	54.096	1.324	13.567	5042.500	25.677	-5098.400	-1.706	-0.666	-0.409	0.031	1.116	-0.990
68	56.160	18.701	22.101	5205.400	61.307	-5539.400	-34.886	-74.020	0.327	2.665	-2.516	3.761
70	44.967	-3.499	12.080	4116.300	-4.100	-4584.900	-34.209	-74.020	0.335	2.610	-2.701	3.900
71	56.632	5.981	2.395	4450.800	17.926	-4714.200	-23.678	-0.131	-2.256	-5.721	5.773	-23.614
73	59.662	0.430	11.108	3922.400	15.189	-4048.200	-28.809	-32.030	0.046	-2.592	0.474	-1.851
74	18.794	9.388	11.126	4562.500	29.980	-4943.800	-3.304	-3.963	0.079	3.465	-0.241	2.304
76	18.607	10.664	25.054	4866.800	53.199	-5171.200	-6.417	-6.170	-0.017	2.435	-0.293	1.642
77	52.852	-11.458	10.877	4650.400	2.747	-5254.600	-30.886	-12.802	-0.382	2.426	6.956	-7.391
82	55.188	-14.396	7.041	4329.300	9.204	-4764.700	-1.706	-0.666	-0.409	0.118	1.148	-0.970
83	53.718	1.602	1.632	4214.400	28.697	-4505.000	-25.813	-29.921	0.064	-3.648	-0.176	-2.024
85	22.016	1.265	19.544	4400.300	40.085	-4642.400	-2.004	-0.000	-10.187	3.273	2.002	-33.958
86	50.237	-8.104	24.054	4029.500	-23.328	-4318.900	-25.813	-29.921	0.064	-3.712	-0.208	-1.966
89	21.089	6.057	-0.282	3766.800	23.729	-3758.700	-2.004	-0.000	-10.187	3.094	2.136	-34.049
90	20.034	3.570	20.368	3252.000	21.593	-3536.100	-3.559	-2.207	-0.207	0.550	1.287	-0.846
92	49.535	6.076	22.015	5058.000	44.630	-5299.600	-1.706	-0.666	-0.409	0.068	1.126	-0.927
93	20.277	-2.644	25.400	5471.700	64.674	-5640.000	-4.859	-6.170	0.104	1.357	-0.254	1.111
94	57.156	9.873	12.917	5319.900	27.140	-5615.600	-44.174	-2.905	-1.182	-3.901	6.049	-13.143
95	56.450	4.083	5.097	5127.300	27.906	-5408.600	-2.545	-0.666	-0.582	0.495	1.154	-0.840
96	58.745	11.854	19.243	4321.200	50.660	-4234.600	-40.366	-11.336	-0.552	-14.840	1.210	-6.124
97	54.513	2.715	10.696	3346.500	13.022	-3754.600	-25.813	-29.921	0.064	-3.863	-0.183	-2.066
98	56.757	2.553	6.326	4681.000	32.095	-4714.400	-1.706	-0.666	-0.409	0.018	1.209	-1.085
99	55.973	6.241	23.319	5085.200	29.748	-5292.300	-59.382	-5.314	-1.048	-13.041	3.946	-9.152
100	20.460	1.354	13.871	4279.500	38.148	-4142.400	-0.446	-0.000	-9.535	2.189	2.016	-31.128
102	58.957	2.416	8.784	4273.500	0.605	-4601.100	-23.678	-0.131	-2.256	-5.755	5.590	-23.372
105	13.976	0.067	18.593	4024.300	57.141	-4291.500	-6.417	-6.170	-0.017	2.475	-0.287	1.703
107	52.187	-0.559	20.337	4171.200	9.623	-4539.800	-1.706	-0.666	-0.409	0.067	1.206	-1.079
108	56.222	-1.188	9.370	4496.700	26.970	-4820.900	-26.675	-2.240	-1.076	-4.296	5.691	-12.696
109	60.246	13.355	27.572	3963.400	31.202	-4172.100	-1.706	-0.666	-0.409	0.013	1.153	-1.008
111	23.556	4.426	13.716	4109.900	45.308	-4216.000	-0.446	-0.000	-9.535	2.163	1.976	-29.575
116	55.526	14.470	6.194	4530.300	39.274	-4699.000	-28.567	-8.070	-0.549	1.804	6.873	-8.875
121	19.309	0.917	-1.760	3227.800	22.255	-3585.400	-2.599	-0.611	-0.629	-3.037	0.666	-1.215
123	56.346	6.181	14.401	5224.200	51.118	-5311.300	-374.220	-142.635	-0.419	-3.402	12.057	-14.222
125	52.551	-5.130	-0.660	5143.300	32.218	-5688.100	-0.111	-3.106	1.447	2.289	0.867	3.979
128	59.990	12.870	12.448	4377.400	30.893	-4711.300	-28.809	-32.030	0.046	-2.606	0.482	-1.860
129	57.265	7.872	17.437	4418.500	30.386	-4702.900	-23.678	-0.131	-2.256	-5.797	5.795	-23.872
