*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2YVJ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2YVJ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2YVJ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13716 | -2.65 | 1610.20 |     0 |     0 |     0 |  275.30 |    0.00 |    0.00 |     0 | 0.00 || 2.23797 1.05192 1.06152 5.20863 -27.13655 44.76895
   2 | 13034 | -3.21 | 1718.00 |     0 |     0 |     0 |  431.17 |    0.00 |    0.00 |     0 | 0.00 || 0.00027 -0.51305 -2.92631 -0.57856 -51.40023 -5.11602
   3 | 12792 | -2.77 | 1655.40 |     0 |     0 |     0 |  374.17 |    0.00 |    0.00 |     0 | 0.00 || -1.37310 -0.64524 1.31257 -23.74278 -11.32057 2.57110
   4 | 12770 | -2.72 | 1667.00 |     0 |     0 |     0 |  417.75 |    0.00 |    0.00 |     0 | 0.00 || -0.20754 0.58438 2.23607 -35.81013 -51.73009 4.36062
   5 | 12444 | -3.44 | 1653.20 |     0 |     0 |     0 |  348.34 |    0.00 |    0.00 |     0 | 0.00 || 0.97700 -0.07700 -0.33135 7.38144 -17.07520 24.69215
   6 | 12318 | -2.86 | 1545.40 |     0 |     0 |     0 |  259.52 |    0.00 |    0.00 |     0 | 0.00 || 0.69586 -1.33394 1.84203 -8.41549 -8.65152 35.52604
   7 | 12180 | -2.60 | 1520.80 |     0 |     0 |     0 |  351.13 |    0.00 |    0.00 |     0 | 0.00 || -0.02705 0.17780 -1.70652 27.88702 -13.71814 42.26192
   8 | 12142 | -3.44 | 1560.70 |     0 |     0 |     0 |  345.10 |    0.00 |    0.00 |     0 | 0.00 || 3.09795 0.03698 2.40063 15.13088 18.50981 -18.16149
   9 | 12116 | -3.47 | 1840.80 |     0 |     0 |     0 |  454.22 |    0.00 |    0.00 |     0 | 0.00 || 1.47744 0.05315 -0.82565 -6.28469 -35.43027 31.77877
  10 | 12068 | -2.93 | 1454.00 |     0 |     0 |     0 |  436.30 |    0.00 |    0.00 |     0 | 0.00 || 0.13844 1.32720 2.94275 6.95784 -38.59381 45.76413
  11 | 12068 | -2.87 | 1581.60 |     0 |     0 |     0 |  333.58 |    0.00 |    0.00 |     0 | 0.00 || 0.14005 -0.11398 2.98561 -23.47218 -66.42978 14.22492
  12 | 12028 | -2.73 | 1452.00 |     0 |     0 |     0 |  387.57 |    0.00 |    0.00 |     0 | 0.00 || -0.68746 0.66057 0.73537 -17.83269 34.99918 25.76668
  13 | 12004 | -2.47 | 1414.70 |     0 |     0 |     0 |  456.60 |    0.00 |    0.00 |     0 | 0.00 || 2.95026 -1.10656 -1.88657 -35.95824 -7.44382 -18.81207
  14 | 11892 | -3.52 | 1737.50 |     0 |     0 |     0 |  346.42 |    0.00 |    0.00 |     0 | 0.00 || -2.85907 0.90251 -1.54281 -10.56900 -52.62627 25.43981
  15 | 11788 | -3.31 | 1542.10 |     0 |     0 |     0 |  450.54 |    0.00 |    0.00 |     0 | 0.00 || 0.36361 1.39546 1.42218 -33.51706 -42.25086 5.86717
  16 | 11708 | -2.59 | 1429.40 |     0 |     0 |     0 |  398.08 |    0.00 |    0.00 |     0 | 0.00 || 0.99868 -0.24213 -1.21698 15.25452 -28.28506 20.32769
  17 | 11674 | -2.58 | 1486.20 |     0 |     0 |     0 |  422.23 |    0.00 |    0.00 |     0 | 0.00 || 3.12467 0.99723 1.16058 26.93090 -38.84688 1.28776
  18 | 11668 | -3.32 | 1665.30 |     0 |     0 |     0 |  373.39 |    0.00 |    0.00 |     0 | 0.00 || 1.23539 0.06683 -0.53358 1.20604 -3.87601 71.60389
  19 | 11550 | -2.66 | 1355.00 |     0 |     0 |     0 |  240.52 |    0.00 |    0.00 |     0 | 0.00 || 0.86219 0.11506 -1.99568 30.70469 -38.94893 72.82539
  20 | 11548 | -2.80 | 1611.90 |     0 |     0 |     0 |  188.71 |    0.00 |    0.00 |     0 | 0.00 || 2.28838 -0.01977 1.59966 51.67416 -16.00834 55.51785
  21 | 11528 | -3.18 | 1479.90 |     0 |     0 |     0 |  415.79 |    0.00 |    0.00 |     0 | 0.00 || -1.72412 1.02261 0.54464 25.51773 1.80660 -21.49528
  22 | 11504 | -3.27 | 1649.00 |     0 |     0 |     0 |  340.77 |    0.00 |    0.00 |     0 | 0.00 || 0.38513 -0.40884 1.54491 -7.05082 -8.21027 50.04632
  23 | 11504 | -3.59 | 1857.70 |     0 |     0 |     0 |  248.36 |    0.00 |    0.00 |     0 | 0.00 || 1.67419 -0.24079 0.26243 9.72708 -8.10370 61.16737
  24 | 11452 | -3.58 | 1503.30 |     0 |     0 |     0 |  194.69 |    0.00 |    0.00 |     0 | 0.00 || -0.23818 -0.59367 -1.95319 52.11251 -55.20312 28.33275
  25 | 11424 | -2.91 | 1509.00 |     0 |     0 |     0 |   79.87 |    0.00 |    0.00 |     0 | 0.00 || -2.30488 -0.30515 1.43978 34.16612 -30.33826 10.04534
  26 | 11422 | -3.87 | 1513.30 |     0 |     0 |     0 |  305.73 |    0.00 |    0.00 |     0 | 0.00 || 0.70107 -0.47824 -3.05152 -15.34082 -52.24512 16.36702
  27 | 11382 | -3.19 | 1535.90 |     0 |     0 |     0 |  379.44 |    0.00 |    0.00 |     0 | 0.00 || 2.96438 -1.04800 -2.19210 -37.95551 15.87447 25.56630
  28 | 11354 | -3.72 | 1818.60 |     0 |     0 |     0 |   37.46 |    0.00 |    0.00 |     0 | 0.00 || 1.94106 -0.94444 1.55892 37.32261 -9.56790 42.82264
  29 | 11348 | -3.02 | 1582.30 |     0 |     0 |     0 |  263.91 |    0.00 |    0.00 |     0 | 0.00 || 1.51815 -1.40127 1.75505 -11.68355 -0.76470 1.95899
  30 | 11338 | -3.20 | 1584.80 |     0 |     0 |     0 |  425.53 |    0.00 |    0.00 |     0 | 0.00 || 0.13409 -0.05792 -2.86746 -2.21634 -59.16305 6.58677
  31 | 11330 | -2.74 | 1367.70 |     0 |     0 |     0 |  386.98 |    0.00 |    0.00 |     0 | 0.00 || -1.61555 -0.17618 1.41126 -12.12995 -26.14247 -42.02251
  32 | 11326 | -3.78 | 1969.70 |     0 |     0 |     0 |  456.42 |    0.00 |    0.00 |     0 | 0.00 || -2.79333 0.09256 1.08373 30.30159 -33.79097 -23.62966
  33 | 11292 | -2.96 | 1369.00 |     0 |     0 |     0 |  123.54 |    0.00 |    0.00 |     0 | 0.00 || -0.93309 0.03410 -2.70730 21.27958 -53.91751 15.86209
  34 | 11212 | -2.64 | 1363.00 |     0 |     0 |     0 |  430.73 |    0.00 |    0.00 |     0 | 0.00 || -0.31119 1.27884 3.09803 -8.50737 -55.82024 -2.07975
  35 | 11196 | -2.75 | 1423.10 |     0 |     0 |     0 |  286.81 |    0.00 |    0.00 |     0 | 0.00 || 2.97691 0.35172 1.94594 34.05959 15.68409 37.33193
  36 | 11184 | -3.78 | 1659.30 |     0 |     0 |     0 |  455.97 |    0.00 |    0.00 |     0 | 0.00 || 3.05798 -1.20972 -3.10452 1.97172 7.27491 -13.58007
  37 | 11154 | -3.11 | 1474.10 |     0 |     0 |     0 |  115.08 |    0.00 |    0.00 |     0 | 0.00 || 0.99753 -0.33520 -1.48003 18.33718 -20.54348 64.72328
  38 | 11142 | -2.76 | 1339.60 |     0 |     0 |     0 |  268.55 |    0.00 |    0.00 |     0 | 0.00 || -0.56993 0.13116 -0.75624 18.94095 -12.89370 -14.93655
  39 | 11136 | -3.02 | 1651.40 |     0 |     0 |     0 |  199.27 |    0.00 |    0.00 |     0 | 0.00 || -0.90360 1.27407 2.95641 -37.53539 -58.77894 3.74510
  40 | 11080 | -3.20 | 1532.20 |     0 |     0 |     0 |  360.44 |    0.00 |    0.00 |     0 | 0.00 || -2.89243 0.38765 1.92095 20.68593 -5.91306 -16.16233
  41 | 11066 | -3.40 | 1628.90 |     0 |     0 |     0 |  439.46 |    0.00 |    0.00 |     0 | 0.00 || 3.00892 1.07627 -1.00338 -30.39585 -56.78476 2.33268
  42 | 11044 | -3.16 | 1408.50 |     0 |     0 |     0 |  313.31 |    0.00 |    0.00 |     0 | 0.00 || -1.93368 -0.80881 0.76900 -12.28486 -21.47575 8.23388
  43 | 11000 | -3.08 | 1390.10 |     0 |     0 |     0 |  395.05 |    0.00 |    0.00 |     0 | 0.00 || 1.67231 0.01830 -1.64316 -16.09825 -36.83486 28.98515
  44 | 10998 | -3.16 | 1579.60 |     0 |     0 |     0 | -122.19 |    0.00 |    0.00 |     0 | 0.00 || 2.12362 -1.21252 -1.04487 13.25122 -55.00206 39.21078
  45 | 10988 | -2.83 | 1523.00 |     0 |     0 |     0 |  447.93 |    0.00 |    0.00 |     0 | 0.00 || -1.26532 0.19832 -1.27227 26.10268 -24.34804 -40.12543
  46 | 10956 | -3.47 | 1563.90 |     0 |     0 |     0 |  228.95 |    0.00 |    0.00 |     0 | 0.00 || -2.97654 0.14214 -2.99049 -11.20546 24.88569 24.54491
  47 | 10946 | -3.58 | 1521.90 |     0 |     0 |     0 |  430.12 |    0.00 |    0.00 |     0 | 0.00 || -0.86865 -0.90497 -0.87239 4.67512 -5.70972 -17.94308
  48 | 10932 | -2.22 | 1236.60 |     0 |     0 |     0 |  334.25 |    0.00 |    0.00 |     0 | 0.00 || -1.68145 1.20663 -0.47111 58.86047 -28.11761 30.58124
  49 | 10924 | -3.53 | 1487.60 |     0 |     0 |     0 |  492.40 |    0.00 |    0.00 |     0 | 0.00 || -1.51496 0.81588 1.03321 7.22361 3.11919 -24.05429
  50 | 10890 | -2.82 | 1615.80 |     0 |     0 |     0 |  291.47 |    0.00 |    0.00 |     0 | 0.00 || -1.56160 1.35369 -0.75094 32.86245 -18.29425 31.65814
  51 | 10884 | -2.59 | 1321.60 |     0 |     0 |     0 |  289.54 |    0.00 |    0.00 |     0 | 0.00 || 0.36976 -0.73029 1.77036 -30.30821 -22.29042 5.73783
  52 | 10882 | -2.64 | 1256.30 |     0 |     0 |     0 |  147.51 |    0.00 |    0.00 |     0 | 0.00 || 2.76031 -0.24571 -3.08370 10.56073 2.71574 41.40770
  53 | 10848 | -3.21 | 1471.90 |     0 |     0 |     0 |  484.27 |    0.00 |    0.00 |     0 | 0.00 || 1.23251 -0.65494 -1.26375 1.92329 -59.89163 24.39291
  54 | 10830 | -2.99 | 1439.80 |     0 |     0 |     0 |  357.18 |    0.00 |    0.00 |     0 | 0.00 || -1.87313 0.54583 0.37031 14.66549 -29.51947 -23.80179
  55 | 10776 | -3.58 | 1715.90 |     0 |     0 |     0 |  185.51 |    0.00 |    0.00 |     0 | 0.00 || -0.52071 -0.75515 -2.68827 15.55433 -33.37439 -19.90091
  56 | 10754 | -3.66 | 1388.80 |     0 |     0 |     0 |  273.65 |    0.00 |    0.00 |     0 | 0.00 || -2.21431 0.12193 1.36144 16.04822 -14.11928 -40.28818
  57 | 10748 | -2.49 | 1237.80 |     0 |     0 |     0 |  133.06 |    0.00 |    0.00 |     0 | 0.00 || -1.47835 0.67227 -1.79147 26.19002 -55.17523 14.88182
  58 | 10744 | -3.61 | 1460.70 |     0 |     0 |     0 |  304.20 |    0.00 |    0.00 |     0 | 0.00 || 2.86667 -1.16877 2.22918 21.64176 -11.32186 -6.70928
  59 | 10740 | -2.69 | 1320.80 |     0 |     0 |     0 |  143.71 |    0.00 |    0.00 |     0 | 0.00 || -1.76114 0.05492 2.94682 9.18542 -42.06564 -30.07086
  60 | 10734 | -3.06 | 1257.30 |     0 |     0 |     0 |  284.88 |    0.00 |    0.00 |     0 | 0.00 || 1.12278 1.05568 0.90170 -1.86786 -48.87948 62.26363
  61 | 10692 | -3.06 | 1486.00 |     0 |     0 |     0 |  380.68 |    0.00 |    0.00 |     0 | 0.00 || -1.79073 0.25786 -2.88051 5.36314 -25.54650 5.95229
  62 | 10666 | -3.15 | 1466.40 |     0 |     0 |     0 |   58.33 |    0.00 |    0.00 |     0 | 0.00 || 0.95901 1.05762 -2.06053 26.25599 26.67892 33.06979
  63 | 10660 | -2.75 | 1255.00 |     0 |     0 |     0 |  105.14 |    0.00 |    0.00 |     0 | 0.00 || 2.20175 -0.29448 -2.18856 -3.75709 -21.66675 54.33257
  64 | 10654 | -2.96 | 1276.80 |     0 |     0 |     0 |  265.39 |    0.00 |    0.00 |     0 | 0.00 || 1.50914 0.03658 -0.00271 3.54792 -14.61164 21.60165
  65 | 10650 | -3.40 | 1374.90 |     0 |     0 |     0 |  251.33 |    0.00 |    0.00 |     0 | 0.00 || -2.74552 0.78736 -1.97608 -45.22248 -43.97411 -10.88277
  66 | 10628 | -2.73 | 1287.00 |     0 |     0 |     0 |  204.94 |    0.00 |    0.00 |     0 | 0.00 || 2.46761 -0.20714 -0.97489 -23.09071 -48.13718 2.88498
  67 | 10626 | -2.69 | 1237.40 |     0 |     0 |     0 |  421.75 |    0.00 |    0.00 |     0 | 0.00 || -0.53174 -0.42435 0.29915 12.28875 7.12857 24.74340
  68 | 10606 | -3.39 | 1622.90 |     0 |     0 |     0 |  441.35 |    0.00 |    0.00 |     0 | 0.00 || 1.78086 -1.24592 -2.27248 -32.50024 -15.45175 33.86919
  69 | 10606 | -3.11 | 1464.20 |     0 |     0 |     0 |  303.25 |    0.00 |    0.00 |     0 | 0.00 || -2.49416 -0.73030 2.78316 13.40037 12.96236 12.95203
  70 | 10604 | -3.30 | 1505.30 |     0 |     0 |     0 |  119.82 |    0.00 |    0.00 |     0 | 0.00 || 1.82010 0.77194 -2.77934 4.99300 28.19853 25.81474
  71 | 10602 | -3.14 | 1430.50 |     0 |     0 |     0 |  370.74 |    0.00 |    0.00 |     0 | 0.00 || 1.62092 0.74751 -1.08778 -25.04102 7.29181 66.19604
  72 | 10590 | -2.65 | 1303.00 |     0 |     0 |     0 |  233.16 |    0.00 |    0.00 |     0 | 0.00 || 2.31904 0.35685 -1.31859 -26.98162 -21.84929 9.06176
  73 | 10514 | -2.50 | 1246.50 |     0 |     0 |     0 |  478.41 |    0.00 |    0.00 |     0 | 0.00 || -0.18612 0.36220 -2.42040 17.55895 -35.87679 44.64753
  74 | 10508 | -3.02 | 1513.70 |     0 |     0 |     0 |  446.58 |    0.00 |    0.00 |     0 | 0.00 || -1.82876 0.32510 0.27787 16.87632 -25.79044 -35.48817
  75 | 10506 | -2.71 | 1287.90 |     0 |     0 |     0 |  431.99 |    0.00 |    0.00 |     0 | 0.00 || -0.40468 -1.25426 1.25130 -31.53131 7.18151 24.35950
  76 | 10500 | -3.37 | 1628.60 |     0 |     0 |     0 |  241.91 |    0.00 |    0.00 |     0 | 0.00 || 2.60745 0.83307 2.79508 12.00333 -1.51791 7.81059
  77 | 10492 | -3.37 | 1561.60 |     0 |     0 |     0 |  -12.87 |    0.00 |    0.00 |     0 | 0.00 || -1.39009 -0.68884 1.94737 1.90887 -10.61997 -23.04671
  78 | 10478 | -2.73 | 1233.10 |     0 |     0 |     0 |  124.89 |    0.00 |    0.00 |     0 | 0.00 || 2.13386 -0.09758 -1.80794 -2.74098 -13.52721 60.15973
  79 | 10468 | -2.65 | 1262.60 |     0 |     0 |     0 |  234.59 |    0.00 |    0.00 |     0 | 0.00 || 0.90851 -0.71425 -1.18709 23.52357 -23.22041 7.09387
  80 | 10452 | -3.33 | 1409.90 |     0 |     0 |     0 |  258.38 |    0.00 |    0.00 |     0 | 0.00 || 0.68390 -0.11121 -1.34446 3.92410 -45.38270 36.24137
  81 | 10448 | -2.74 | 1334.40 |     0 |     0 |     0 |  124.72 |    0.00 |    0.00 |     0 | 0.00 || 1.20326 1.13271 0.83964 -39.24334 -59.22417 31.62356
  82 | 10392 | -2.41 | 1272.00 |     0 |     0 |     0 |  164.80 |    0.00 |    0.00 |     0 | 0.00 || 2.37442 0.61321 -2.29354 4.87181 -8.52535 51.06937
  83 | 10378 | -2.54 | 1287.30 |     0 |     0 |     0 |  402.07 |    0.00 |    0.00 |     0 | 0.00 || 0.58368 -0.52564 -0.77037 27.01186 2.99031 50.34627
  84 | 10346 | -2.89 | 1184.50 |     0 |     0 |     0 |  221.16 |    0.00 |    0.00 |     0 | 0.00 || 2.50609 -0.64994 1.89286 30.80117 11.91775 -7.01604
  85 | 10340 | -2.83 | 1355.50 |     0 |     0 |     0 |  303.30 |    0.00 |    0.00 |     0 | 0.00 || 2.34287 0.24469 -0.98623 -27.81196 -52.16309 16.94311
  86 | 10322 | -3.06 | 1402.90 |     0 |     0 |     0 |   85.85 |    0.00 |    0.00 |     0 | 0.00 || 1.34261 -0.53585 -2.82239 -22.38371 3.03819 27.53674
  87 | 10308 | -3.17 | 1594.00 |     0 |     0 |     0 |  299.16 |    0.00 |    0.00 |     0 | 0.00 || -1.60453 0.48290 2.56032 -39.48007 -29.13176 -24.90119
  88 | 10300 | -3.05 | 1348.20 |     0 |     0 |     0 |  390.44 |    0.00 |    0.00 |     0 | 0.00 || -0.94538 0.00246 0.16251 1.26459 7.37027 -31.71853
  89 | 10286 | -2.74 | 1206.70 |     0 |     0 |     0 |  448.76 |    0.00 |    0.00 |     0 | 0.00 || -0.76739 0.70844 -2.62896 -3.70531 -68.70508 -12.26973
  90 | 10270 | -2.16 | 1141.10 |     0 |     0 |     0 |    3.68 |    0.00 |    0.00 |     0 | 0.00 || 1.53959 0.02964 3.12977 -7.74075 -31.13895 30.29292
  91 | 10220 | -3.66 | 1389.00 |     0 |     0 |     0 |  336.79 |    0.00 |    0.00 |     0 | 0.00 || 2.89713 0.48598 -0.53156 -8.67214 -48.53620 -7.39901
  92 | 10202 | -3.24 | 1378.10 |     0 |     0 |     0 |  231.47 |    0.00 |    0.00 |     0 | 0.00 || -0.76597 -0.07632 0.62856 6.61326 -8.30432 13.61201
  93 | 10196 | -3.03 | 1364.50 |     0 |     0 |     0 |  285.61 |    0.00 |    0.00 |     0 | 0.00 || 1.42142 0.30310 -1.12986 -16.15316 -34.32065 38.10112
  94 | 10192 | -3.59 | 1568.40 |     0 |     0 |     0 |  346.04 |    0.00 |    0.00 |     0 | 0.00 || -1.91895 0.25368 1.85516 2.27099 9.61289 4.71350
  95 | 10180 | -3.40 | 1510.00 |     0 |     0 |     0 |  389.32 |    0.00 |    0.00 |     0 | 0.00 || 0.21850 -1.03675 -2.32589 30.13451 -58.66455 37.62628
  96 | 10174 | -2.54 | 1252.60 |     0 |     0 |     0 |  300.73 |    0.00 |    0.00 |     0 | 0.00 || 1.32719 0.17908 -3.06385 -24.71002 -30.18568 80.70808
  97 | 10172 | -2.44 | 1289.40 |     0 |     0 |     0 |  177.40 |    0.00 |    0.00 |     0 | 0.00 || 1.68859 0.32808 -2.36219 7.48834 21.11218 42.22403
  98 | 10166 | -2.89 | 1354.70 |     0 |     0 |     0 |  283.04 |    0.00 |    0.00 |     0 | 0.00 || 1.39852 -0.43462 -0.27402 39.84263 -36.48954 67.30870
  99 | 10136 | -3.65 | 1465.20 |     0 |     0 |     0 |  330.94 |    0.00 |    0.00 |     0 | 0.00 || 0.49782 -0.57704 0.81602 17.19366 11.01942 51.75591
 100 | 10134 | -3.30 | 1270.30 |     0 |     0 |     0 |  360.90 |    0.00 |    0.00 |     0 | 0.00 || -1.98225 -0.52815 -1.09990 -22.92532 -26.33593 -35.45779
 101 | 10134 | -3.85 | 1474.20 |     0 |     0 |     0 |   13.52 |    0.00 |    0.00 |     0 | 0.00 || -0.49104 1.11972 0.53622 -6.74541 34.05494 -4.66867
