*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2I25_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2I25/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2I25_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 10696 | -3.17 | 1451.30 |     0 |     0 |     0 |  432.39 |    0.00 |    0.00 |     0 | 0.00 || 0.44768 0.34010 0.52887 1.59721 27.61671 -23.11625
   2 | 10122 | -2.59 | 1116.70 |     0 |     0 |     0 |  380.43 |    0.00 |    0.00 |     0 | 0.00 || -0.61388 0.09690 0.95098 56.81504 -38.24969 38.39172
   3 | 10056 | -2.95 | 1459.60 |     0 |     0 |     0 |  440.54 |    0.00 |    0.00 |     0 | 0.00 || 0.95200 -0.23802 -2.71699 121.12630 57.68095 16.64667
   4 |  9866 | -2.51 | 1136.80 |     0 |     0 |     0 |  377.00 |    0.00 |    0.00 |     0 | 0.00 || -2.94423 -0.19994 3.08088 101.20142 24.15332 177.20956
   5 |  9612 | -3.10 | 1224.30 |     0 |     0 |     0 |  304.03 |    0.00 |    0.00 |     0 | 0.00 || -2.38089 1.17309 0.64841 -44.65360 -23.25428 44.20603
   6 |  9600 | -2.76 | 1152.60 |     0 |     0 |     0 |  411.31 |    0.00 |    0.00 |     0 | 0.00 || -0.48860 0.73354 0.50090 36.14724 -21.40173 1.38582
   7 |  9582 | -2.86 | 1219.20 |     0 |     0 |     0 |  321.44 |    0.00 |    0.00 |     0 | 0.00 || 3.06803 -0.42164 -2.55590 83.94910 32.47085 162.78076
   8 |  9566 | -3.05 | 1397.60 |     0 |     0 |     0 |  421.60 |    0.00 |    0.00 |     0 | 0.00 || 1.43013 0.55813 2.51915 22.65065 -13.50493 -3.94511
   9 |  9564 | -2.95 | 1217.30 |     0 |     0 |     0 |  433.34 |    0.00 |    0.00 |     0 | 0.00 || -1.40983 -0.15205 2.79337 98.24228 94.83722 126.00262
  10 |  9540 | -3.05 | 1211.70 |     0 |     0 |     0 |  321.58 |    0.00 |    0.00 |     0 | 0.00 || -1.68435 0.15573 -0.86159 -45.70410 67.94185 129.34927
  11 |  9512 | -2.97 | 1318.50 |     0 |     0 |     0 |  400.00 |    0.00 |    0.00 |     0 | 0.00 || 2.95386 -0.70587 -0.27811 28.05768 107.27998 167.75827
  12 |  9482 | -2.40 | 1152.10 |     0 |     0 |     0 |  259.93 |    0.00 |    0.00 |     0 | 0.00 || 0.44487 0.59641 -2.99534 59.61065 64.64442 -14.55087
  13 |  9464 | -3.17 | 1113.20 |     0 |     0 |     0 |  373.94 |    0.00 |    0.00 |     0 | 0.00 || 2.48160 -1.26645 0.84088 1.94965 110.94183 161.43265
  14 |  9414 | -2.79 | 1170.30 |     0 |     0 |     0 |  317.43 |    0.00 |    0.00 |     0 | 0.00 || 0.38721 0.65215 2.82108 50.83390 69.99616 -22.23602
  15 |  9372 | -1.82 |  975.80 |     0 |     0 |     0 |  138.20 |    0.00 |    0.00 |     0 | 0.00 || -0.06044 0.08805 -0.05534 3.98546 -1.70940 -1.67529
  16 |  9298 | -3.09 | 1204.40 |     0 |     0 |     0 |  499.27 |    0.00 |    0.00 |     0 | 0.00 || 0.44595 1.09394 0.83287 60.14922 77.79282 -18.76894
  17 |  9268 | -2.50 | 1106.70 |     0 |     0 |     0 |  359.19 |    0.00 |    0.00 |     0 | 0.00 || -1.36596 -0.30237 -0.37470 -19.67102 -14.31841 136.06708
  18 |  9252 | -2.13 | 1072.30 |     0 |     0 |     0 |  161.85 |    0.00 |    0.00 |     0 | 0.00 || -2.64768 -0.33015 2.77281 85.72385 33.79798 192.66962
  19 |  9214 | -2.64 | 1091.40 |     0 |     0 |     0 |  370.58 |    0.00 |    0.00 |     0 | 0.00 || -0.27792 -1.16839 0.76251 11.71656 -45.21464 116.03206
  20 |  9186 | -2.36 | 1074.30 |     0 |     0 |     0 |  289.96 |    0.00 |    0.00 |     0 | 0.00 || 0.89147 -1.13800 -1.02268 23.98043 150.39844 122.10536
  21 |  9184 | -2.99 | 1287.20 |     0 |     0 |     0 |  221.74 |    0.00 |    0.00 |     0 | 0.00 || 1.72220 0.15732 -1.22742 106.11558 135.56996 46.61046
  22 |  9158 | -2.67 | 1123.30 |     0 |     0 |     0 |  343.14 |    0.00 |    0.00 |     0 | 0.00 || 0.87317 0.55610 2.95232 26.76732 18.29767 -3.02350
  23 |  9144 | -3.02 | 1151.80 |     0 |     0 |     0 |  396.75 |    0.00 |    0.00 |     0 | 0.00 || -1.77583 -0.34930 -0.49571 -22.38260 26.88456 164.64191
  24 |  9128 | -3.20 | 1208.60 |     0 |     0 |     0 |  473.36 |    0.00 |    0.00 |     0 | 0.00 || 0.65558 0.36752 1.09574 18.10447 31.43334 -4.19637
  25 |  9120 | -2.63 | 1098.00 |     0 |     0 |     0 |  375.88 |    0.00 |    0.00 |     0 | 0.00 || -0.61346 1.05067 0.00890 57.97717 -37.82050 18.07048
