After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2I25_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2I25/2I25_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2I25_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2I25/2I25_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2I25/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2I25_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2I25/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2I25_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2I25/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    29.19 |   -21.24 |    12.01 |    21.34 |    19.80 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    69.01 |0.57 0.26 0.39 -13.52 38.63 -19.65 |0.79*V2 - 1.75*V3 - 1.51*V5 + 1.68*V8 + 5.00*V9 - 2.84*V11 - 2.10*V13 + 1.97*V14 - 2.23*V15 + 3.79*V20 | 
2	|    21.12 |   -18.41 |     6.71 |    18.19 |    19.77 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.88 |     0.00 |     0.00 |     0.00 |     0.00 |    29.55 |-0.61 -0.18 1.00 55.89 -44.03 55.23 |0.44*V2 - 0.90*V4 + 0.13*V9 - 0.87*V10 - 1.13*V17 |  - 0.58*V3 + 1.30*V5 - 0.40*V6 - 1.39*V10 - 1.73*V28
3	|    20.09 |   -22.06 |    12.13 |    19.59 |    14.58 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.24 |     0.00 |     0.00 |     0.00 |     0.00 |    44.50 |0.95 -0.23 -2.77 120.37 53.91 15.53 |1.04*V2 - 0.34*V3 - 1.84*V4 - 0.53*V5 + 2.99*V9 - 2.64*V11 + 2.26*V12 - 1.79*V13 + 2.73*V14 | 0.92*V2
4	|    27.79 |   -16.14 |     6.35 |    17.22 |    15.59 |     0.00 |     7.45 |     0.00 |     6.01 |    -1.17 |     0.00 |     0.00 |     0.00 |     0.00 |    82.86 |3.08 -0.01 -3.14 120.07 8.60 157.80 |1.61*V2 + 2.37*V3 - 0.19*V5 - 0.45*V10 + 3.13*V15 |  - 1.55*V6 - 3.81*V13 - 2.98*V15 + 5.00*V17 + 2.31*V20
5	|    27.76 |   -14.20 |    12.82 |    13.09 |    21.91 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    50.40 |-2.57 0.98 0.79 -49.21 -27.57 63.28 |1.36*V2 + 0.96*V4 - 1.47*V5 + 1.34*V6 - 2.06*V17 |  - 1.24*V1 - 0.59*V2 - 0.54*V3 + 5.00*V5 - 2.69*V30
6	|    36.32 |   -18.68 |    11.21 |    16.41 |    19.48 |     0.00 |    15.72 |     0.00 |    17.93 |    -0.63 |     0.00 |     0.00 |     0.00 |     0.00 |    11.48 |-0.48 0.70 0.39 26.26 -21.86 1.96 |0.19*V2 - 0.43*V4 - 0.30*V5 + 0.46*V9 - 0.47*V11 + 0.35*V12 - 0.27*V13 + 0.33*V14 | 0.48*V14 + 0.60*V16
7	|     6.16 |   -15.47 |     6.55 |     8.25 |    17.11 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.87 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |3.02 -0.56 -2.91 65.79 12.60 164.06 | | 
8	|    26.51 |   -17.92 |     6.18 |    13.30 |    13.86 |     0.00 |    34.95 |     0.00 |    11.73 |    -0.96 |     0.00 |     0.00 |     0.00 |     0.00 |    63.76 |1.65 0.46 2.51 27.79 -29.27 11.09 | - 1.20*V2 + 0.95*V3 + 0.16*V4 + 0.92*V7 + 1.25*V8 + 0.08*V18 | 5.00*V1 + 3.23*V12 + 2.35*V14 - 3.54*V35
9	|    25.75 |   -14.78 |    11.17 |    12.81 |    22.54 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    54.33 |-1.38 -0.18 2.89 91.51 102.16 124.75 | - 0.59*V1 + 1.17*V2 - 1.29*V3 + 2.89*V6 | 0.99*V1 - 0.55*V2 + 2.95*V4 + 2.39*V8 + 0.22*V11 + 4.54*V27
10	|    14.57 |   -25.09 |    18.13 |    14.36 |    20.30 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.54 |     0.00 |     0.00 |     0.00 |     0.00 |    47.17 |-1.69 -0.03 -0.91 -37.87 64.88 143.77 |0.90*V3 - 0.91*V5 - 1.17*V6 + 0.52*V7 + 0.30*V8 - 1.94*V14 | 0.95*V3 - 1.59*V16 + 3.52*V18 + 1.52*V23
