9	58.652	-12.364	-4.147	3245.800	14.449	-3231.700	-0.894	-0.004	-2.311	0.990	0.830	-1.141
26	33.702	-7.407	-1.331	3459.400	46.818	-3422.100	-0.764	-0.212	-0.557	2.795	-2.964	2.711
29	40.558	-13.055	-9.383	3757.100	77.581	-3894.400	-0.211	-0.212	0.002	3.770	-2.986	4.078
32	34.950	-4.849	0.764	3832.500	48.277	-3715.300	-2.938	-0.035	-1.921	-0.933	1.179	-1.383
35	29.275	-7.673	0.013	3659.000	28.009	-3630.000	-0.764	-0.212	-0.557	2.780	-2.872	2.668
37	51.685	-10.950	-9.745	3863.200	57.304	-3687.000	-1.105	-0.216	-0.708	3.696	-2.226	2.837
40	46.624	0.628	17.013	3438.800	22.176	-3345.000	-0.319	-0.009	-1.560	0.440	0.694	-0.540
42	32.278	-1.215	2.000	3424.900	1.257	-3436.900	-0.872	-0.009	-1.997	-0.600	0.691	-0.834
49	50.453	-9.617	-6.441	3625.800	40.976	-3579.100	-1.105	-0.216	-0.708	3.609	-2.281	2.850
54	48.887	-10.338	-15.990	3655.300	66.133	-3579.600	-1.105	-0.216	-0.708	3.955	-2.185	2.887
57	54.052	-12.663	-5.714	3785.700	23.491	-3935.400	-0.894	-0.004	-2.311	1.078	0.868	-1.166
63	30.693	-3.546	1.534	3341.800	29.921	-3478.400	-3.702	-0.247	-1.175	1.209	-1.672	1.654
65	35.540	-11.639	-12.254	3584.000	68.487	-3648.700	-0.764	-0.212	-0.557	2.834	-2.957	2.690
73	34.961	-9.094	-6.811	3798.200	47.469	-3516.200	-0.764	-0.212	-0.557	2.824	-2.926	2.695
76	47.330	-8.271	-6.358	2981.200	42.071	-3110.600	-1.658	-0.216	-0.885	3.031	-2.357	2.500
102	43.615	-9.046	2.044	2812.800	11.813	-3084.400	-1.310	-0.018	-1.869	-0.731	0.326	-0.067
103	50.998	-7.593	0.255	3260.500	32.058	-3075.900	-0.894	-0.004	-2.311	1.030	0.871	-1.146
109	46.037	-7.718	-0.852	2811.900	21.920	-2870.700	-2.074	-0.230	-0.956	1.641	-2.474	2.049
111	38.324	-4.973	8.509	2709.400	27.823	-2994.500	-0.764	-0.212	-0.557	2.732	-2.933	2.687
115	64.582	-9.011	-7.528	3231.500	5.176	-3339.000	-0.894	-0.004	-2.311	0.995	0.843	-1.127
122	60.246	-1.664	-8.842	3319.100	41.706	-3107.500	-0.894	-0.004	-2.311	1.106	0.860	-1.139
133	54.065	-4.146	-14.457	3618.700	51.421	-3512.200	-0.894	-0.004	-2.311	0.986	0.834	-1.129
136	45.102	-9.099	-11.179	4186.500	83.435	-4204.000	-1.658	-0.216	-0.885	2.737	-2.266	2.369
