10	93.565	9.758	14.442	6106.000	27.545	-6692.300	-8.873	-0.912	-0.988	1.519	-0.262	0.914
43	84.999	12.355	2.229	4265.200	10.418	-4742.800	-2.596	-0.796	-0.513	2.177	0.055	1.214
44	41.061	11.672	11.834	4089.100	-6.857	-4673.600	-0.602	-0.864	0.157	1.728	-0.176	1.663
47	88.384	9.884	11.126	4450.100	-2.543	-4835.500	-2.596	-0.796	-0.513	2.249	0.016	1.328
51	37.080	15.843	16.429	4305.400	16.867	-4851.500	-2.183	-0.638	-0.535	1.222	0.398	0.376
62	37.059	10.649	16.782	4508.900	11.174	-5064.100	-2.596	-0.796	-0.513	2.270	0.066	1.219
87	38.183	15.626	9.818	4747.200	27.888	-5472.000	-1.921	-0.796	-0.383	1.575	0.020	1.021
112	28.908	6.453	2.410	3698.500	-7.970	-4218.600	-0.602	-0.864	0.157	1.671	-0.145	1.595
118	96.458	15.846	13.981	4291.400	5.907	-4729.900	-2.183	-0.638	-0.535	1.198	0.382	0.373
123	90.305	9.351	11.527	4248.600	9.875	-4528.700	-1.539	-0.912	-0.227	0.092	-0.252	0.330
135	81.988	17.270	18.723	4568.900	-21.361	-5203.600	-0.602	-0.864	0.157	1.722	-0.121	1.689
137	34.123	18.984	15.542	4792.500	3.633	-5388.600	-2.596	-0.796	-0.513	2.161	0.032	1.236
149	92.336	0.561	-4.729	6493.700	-20.781	-6961.300	-9.930	-0.796	-1.096	2.730	0.037	0.880
153	36.590	9.600	12.266	4293.700	19.648	-4664.100	-1.539	-0.912	-0.227	0.062	-0.210	0.264
160	28.666	11.732	11.923	3859.300	1.777	-4496.200	-0.602	-0.864	0.157	1.706	-0.108	1.619
161	91.399	1.417	-6.237	4877.400	-22.447	-5157.200	-0.948	-0.796	-0.076	2.602	0.111	2.105
172	36.247	5.854	1.193	4200.000	11.891	-4638.300	-2.596	-0.796	-0.513	2.186	0.065	1.211
239	97.134	14.892	11.392	4325.000	-7.990	-4716.100	-2.596	-0.796	-0.513	2.203	0.074	1.160
266	39.744	11.447	18.703	3909.900	-10.279	-4233.800	-0.948	-0.796	-0.076	2.687	0.028	2.215
268	28.631	7.923	7.202	3629.100	-11.824	-4183.500	-0.602	-0.864	0.157	1.696	-0.118	1.628
285	35.899	22.377	21.885	4103.000	12.078	-4467.100	-2.596	-0.796	-0.513	2.231	0.084	1.194
287	92.999	10.883	7.016	4142.400	-4.754	-4573.200	-0.948	-0.796	-0.076	2.689	-0.025	2.329
294	93.853	22.268	14.450	5081.600	-3.054	-5529.700	-2.596	-0.796	-0.513	2.197	0.031	1.269
297	35.677	12.786	10.004	3982.200	3.097	-4491.500	-0.948	-0.796	-0.076	2.666	0.025	2.259
313	87.078	22.440	18.690	5103.200	14.980	-5630.800	-2.596	-0.796	-0.513	2.162	0.100	1.161
316	36.808	11.679	9.705	4381.000	17.362	-4840.800	-2.596	-0.796	-0.513	2.259	0.017	1.284
326	32.725	-8.696	-1.915	3523.100	-13.329	-4119.000	-2.596	-0.796	-0.513	2.253	0.039	1.267
332	36.177	15.592	15.309	4350.300	3.725	-4882.800	-2.596	-0.796	-0.513	2.128	0.026	1.271
333	36.123	13.593	16.896	3908.100	13.893	-4426.800	-0.948	-0.796	-0.076	2.750	0.073	2.166
336	91.630	9.626	12.279	5407.100	34.982	-6198.700	-20.198	-6.528	-0.491	1.865	-0.709	1.413
343	87.469	8.845	7.668	3803.500	-12.298	-4329.400	-0.602	-0.864	0.157	1.692	-0.155	1.633
355	34.349	16.727	14.716	4373.400	7.275	-4942.200	-2.596	-0.796	-0.513	2.155	0.074	1.182
376	37.961	9.334	14.772	3744.200	-28.791	-4600.300	-0.602	-0.864	0.157	1.655	-0.107	1.606
377	90.480	14.753	13.430	3784.600	-7.626	-4105.200	-0.948	-0.796	-0.076	2.675	0.086	2.129
378	30.160	9.040	6.318	3319.300	14.863	-3887.600	-1.046	-0.638	-0.215	0.912	0.386	0.316
390	41.037	16.816	18.073	4051.100	10.836	-4430.500	-2.596	-0.796	-0.513	2.218	0.025	1.258
395	38.552	22.837	21.567	4344.200	-10.279	-4738.300	-2.596	-0.796	-0.513	2.230	0.034	1.256
412	93.088	5.443	-3.110	4254.400	9.411	-4662.200	-2.596	-0.796	-0.513	2.149	0.021	1.265
427	89.297	9.897	10.901	3853.600	-21.401	-3999.700	-0.948	-0.796	-0.076	2.804	0.034	2.214
429	18.634	9.120	11.691	3203.700	-8.348	-3620.400	-2.183	-0.638	-0.535	1.219	0.340	0.454
431	93.311	11.652	13.396	3426.600	-13.837	-3893.900	-0.602	-0.864	0.157	1.637	-0.151	1.632
469	31.053	13.039	14.627	3630.100	-12.537	-4047.500	-0.602	-0.864	0.157	1.770	-0.127	1.691
474	96.665	-4.778	1.852	3511.000	-22.645	-3940.000	-0.948	-0.796	-0.076	2.782	-0.011	2.302
489	85.673	10.321	1.928	3623.000	0.751	-4017.700	-0.948	-0.796	-0.076	2.639	0.069	2.126
492	34.085	16.928	6.533	4559.300	7.288	-5015.200	-2.596	-0.796	-0.513	2.150	0.071	1.179
496	38.641	5.753	10.803	3410.000	-15.897	-3801.300	-0.602	-0.864	0.157	1.656	-0.128	1.603
498	100.636	23.638	14.289	4028.900	3.447	-4362.800	-2.596	-0.796	-0.513	2.036	0.052	1.202
525	93.326	26.770	20.378	5141.800	-12.834	-5630.400	-2.596	-0.796	-0.513	2.229	0.078	1.224
542	38.870	3.977	6.125	3331.600	15.724	-3891.500	-0.948	-0.796	-0.076	2.793	0.040	2.233
544	41.807	10.287	16.329	4526.500	-1.555	-4980.700	-0.602	-0.864	0.157	1.772	-0.098	1.628
552	77.316	5.578	5.058	3522.500	-38.233	-3964.400	-0.602	-0.864	0.157	1.730	-0.125	1.696
557	90.503	10.411	3.725	3984.600	-9.026	-4226.000	-2.596	-0.796	-0.513	2.158	0.022	1.237
