1	60.713	-2.197	-0.872	-4.093	1.047	-7796.400
2	60.176	-1.955	1.440	-4.951	0.057	-7469.800
3	78.769	-3.263	-0.437	-3.771	0.440	-7806.100
4	79.214	-1.352	1.349	-4.300	-0.262	-7977.400
5	87.734	-2.233	-0.270	-5.015	1.408	-6587.200
6	74.143	-1.847	0.422	-4.708	0.601	-8003.500
7	72.720	-1.713	0.172	-4.297	1.644	-5921.500
8	70.507	-2.647	0.192	-5.170	0.990	-7227.900
9	67.918	-3.744	-1.090	-4.689	0.597	-7928.300
10	93.565	-1.007	-0.077	-3.164	1.683	-6692.300
11	73.734	-2.405	-0.203	-4.466	0.795	-7172.900
12	91.884	-1.525	-0.978	-3.295	-0.468	-6451.900
13	75.543	-1.156	0.329	-3.645	2.325	-5830.800
14	71.203	-1.265	1.519	-3.832	-0.333	-8089.800
15	69.604	-2.159	-0.242	-3.651	0.352	-7071.900
16	64.852	-0.231	1.164	-2.941	1.662	-5233.500
17	30.069	-1.144	0.316	-2.915	0.848	-6840.100
18	79.387	-2.177	1.119	-5.277	0.234	-7889.800
19	82.410	-3.855	-1.661	-5.266	0.233	-5794.400
20	78.728	-1.319	0.477	-3.417	0.586	-7915.300
21	83.459	-1.436	0.280	-3.970	0.362	-5654.600
22	72.484	-2.106	-0.349	-4.275	0.098	-7932.800
23	103.374	-0.668	2.022	-4.192	0.917	-6008.400
24	53.928	-0.316	1.743	-4.341	1.142	-5401.000
25	70.005	-2.746	-0.932	-4.294	0.616	-6999.300
26	65.758	-2.613	0.355	-3.752	0.060	-6467.900
27	80.402	-1.610	0.253	-3.447	2.013	-4895.400
28	83.000	-2.541	0.722	-4.293	1.450	-5697.700
29	77.604	-2.692	-0.344	-3.075	-0.029	-5603.900
30	68.226	-2.467	-0.235	-3.810	0.728	-6689.600
31	77.589	-0.734	1.998	-3.632	1.873	-4417.500
32	31.558	-0.969	-0.401	-2.727	-1.022	-6585.800
33	71.825	-0.618	0.710	-2.075	1.442	-5277.900
34	91.053	-2.666	-0.292	-3.186	0.380	-5227.000
35	74.659	-2.836	-0.509	-5.123	0.630	-5842.300
36	76.913	-2.404	-0.194	-2.552	-0.096	-5443.400
37	66.762	-2.073	0.384	-4.140	1.759	-6364.600
38	81.144	-2.617	-0.646	-4.899	0.529	-6377.100
39	72.842	-2.549	0.297	-4.311	-0.005	-7442.600
40	67.438	-2.005	0.260	-2.745	0.957	-6017.300
41	74.753	-0.262	0.858	-3.419	1.203	-4415.800
42	81.354	0.453	1.519	-4.425	0.865	-6397.800
43	84.999	0.056	-0.865	-2.714	1.831	-4742.800
44	41.061	-0.389	0.101	-2.680	1.544	-4673.600
45	99.501	0.037	0.952	-2.277	0.910	-6753.400
46	59.468	-1.533	-0.031	-2.516	-0.762	-5898.100
47	88.384	-0.417	0.070	-1.978	1.645	-4835.500
48	77.991	-2.199	-0.348	-4.181	1.783	-6594.200
49	87.688	-0.100	-0.365	-1.996	1.922	-4694.800
50	85.510	-0.692	-0.416	-3.123	1.747	-5177.600
51	37.080	0.244	0.618	-2.355	1.784	-4851.500
52	58.946	-0.778	0.382	-3.144	1.118	-5919.500
53	51.089	0.132	2.215	-3.179	0.243	-5583.100
54	86.447	-0.730	-0.650	-3.074	1.333	-5075.100
55	59.736	-2.819	-0.149	-3.636	0.016	-6105.000
56	87.497	-1.393	-0.470	-4.839	1.923	-5649.900
57	72.351	-2.425	0.237	-3.461	0.938	-6856.200
58	83.390	-1.234	1.120	-3.499	0.634	-6702.700
59	79.530	-0.223	-0.594	-3.251	2.624	-4066.900
60	65.118	-1.765	0.547	-3.974	0.415	-7139.700
61	75.680	-1.029	0.602	-2.866	0.917	-5492.200
62	37.059	-0.476	0.390	-2.068	1.774	-5064.100
63	60.607	-1.844	0.177	-3.384	-0.321	-5697.300
64	55.849	-1.566	1.080	-3.790	0.819	-5699.400
65	58.504	-1.513	0.154	-2.529	0.970	-4503.400
66	76.528	-2.102	1.143	-4.121	0.207	-7252.900
67	53.875	-0.551	-0.024	-3.147	1.824	-5931.400
68	87.174	-1.644	-0.636	-4.521	1.662	-4782.700
69	32.926	-1.909	-0.746	-3.431	-0.048	-6470.800
70	77.789	-3.113	-0.507	-4.329	0.957	-5641.200
71	61.708	-2.682	-0.615	-4.523	0.286	-6241.300
72	92.701	-2.111	0.212	-4.338	0.851	-6098.800
73	78.978	-1.792	-0.401	-2.543	0.948	-5210.800
74	33.172	-0.384	0.591	-2.414	0.705	-7394.500
75	32.770	-2.435	-1.845	-3.268	-0.068	-5927.400
76	84.414	0.505	2.344	-3.847	0.389	-5606.700
77	60.600	-0.715	0.205	-2.362	1.285	-5678.300
78	92.219	-0.459	0.363	-2.697	2.260	-4603.300
79	36.212	-0.721	0.426	-2.689	1.876	-4494.500
80	54.149	-0.589	0.074	-2.934	1.314	-6175.400
81	94.883	-1.086	0.104	-2.604	0.343	-6988.900
82	79.318	-0.942	0.044	-3.375	1.920	-6196.300
83	88.997	0.014	1.743	-4.196	1.548	-6291.300
84	92.091	-1.198	1.139	-2.663	0.883	-5525.500
85	57.402	-0.782	-0.083	-3.063	1.928	-4717.200
86	76.153	-1.806	-0.912	-2.407	0.987	-5497.000
87	38.183	-0.139	-0.380	-3.026	1.508	-5472.000
88	30.633	-1.040	-0.779	-3.093	1.206	-6890.100
89	75.214	-3.916	-0.854	-5.592	1.157	-6389.400
90	69.472	-1.123	0.352	-3.417	1.112	-4937.900
91	77.526	-1.594	0.783	-2.826	0.493	-4801.800
92	85.978	-0.717	1.337	-4.196	1.088	-4773.800
93	73.988	-1.919	0.801	-2.908	0.015	-6418.300
94	93.177	-1.175	1.574	-4.685	0.282	-4793.600
95	77.722	1.868	2.030	-1.701	1.872	-4646.300
96	69.508	-1.871	0.002	-3.163	-0.102	-6327.300
97	65.079	-0.691	1.481	-3.758	0.597	-5914.500
98	91.353	-1.042	0.373	-3.449	1.510	-3938.100
99	75.921	-2.370	1.159	-3.650	-0.037	-5917.300
100	76.452	-2.288	0.574	-3.592	0.484	-5492.500
101	89.908	-1.657	-0.462	-2.306	1.469	-5623.400
