*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1VFB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1VFB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1VFB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13038 | -3.01 | 1823.40 |     0 |     0 |     0 |  471.59 |    0.00 |    0.00 |     0 | 0.00 || -2.90598 -1.31904 -1.01370 -2.80933 12.80625 34.65661
   2 | 12864 | -3.55 | 1939.20 |     0 |     0 |     0 |  425.38 |    0.00 |    0.00 |     0 | 0.00 || 0.46620 1.09002 -0.19763 -5.56292 27.58599 -50.57272
   3 | 12862 | -3.18 | 1715.10 |     0 |     0 |     0 |  497.17 |    0.00 |    0.00 |     0 | 0.00 || -1.09924 0.34820 0.72907 -15.32432 -13.66824 -41.59324
   4 | 12284 | -3.27 | 1682.20 |     0 |     0 |     0 |  435.04 |    0.00 |    0.00 |     0 | 0.00 || -1.81326 1.29934 1.61987 35.57809 19.91153 -78.04933
   5 | 11914 | -3.08 | 1544.20 |     0 |     0 |     0 |  167.50 |    0.00 |    0.00 |     0 | 0.00 || -0.10349 0.92906 -0.56183 6.61736 43.82474 -69.53107
   6 | 11740 | -2.60 | 1353.60 |     0 |     0 |     0 |  219.60 |    0.00 |    0.00 |     0 | 0.00 || -2.29478 -0.44088 -2.58784 48.99500 52.71810 5.53553
   7 | 11586 | -2.72 | 1470.90 |     0 |     0 |     0 |  343.33 |    0.00 |    0.00 |     0 | 0.00 || 0.72054 0.26771 1.35735 -13.10844 -35.25203 -21.95212
   8 | 11374 | -2.57 | 1388.30 |     0 |     0 |     0 |  405.11 |    0.00 |    0.00 |     0 | 0.00 || 1.65310 -0.89248 2.92718 35.81953 5.62208 37.04926
   9 | 11254 | -2.77 | 1372.00 |     0 |     0 |     0 |  342.73 |    0.00 |    0.00 |     0 | 0.00 || -2.26468 -0.58880 1.43073 23.28288 -36.21866 12.41979
  10 | 10926 | -2.84 | 1388.80 |     0 |     0 |     0 |  350.20 |    0.00 |    0.00 |     0 | 0.00 || -0.97562 -0.59995 -1.81078 28.10027 57.99653 4.76313
  11 | 10822 | -3.86 | 1599.40 |     0 |     0 |     0 |  429.69 |    0.00 |    0.00 |     0 | 0.00 || -0.43140 0.17223 1.62760 7.07294 -38.90214 -27.76663
  12 | 10788 | -3.56 | 1592.30 |     0 |     0 |     0 |  287.03 |    0.00 |    0.00 |     0 | 0.00 || 0.98483 -0.14485 2.52803 91.52762 -35.78395 -7.17411
  13 | 10778 | -2.89 | 1352.90 |     0 |     0 |     0 |  203.56 |    0.00 |    0.00 |     0 | 0.00 || 1.44173 -0.13617 3.02682 67.89579 0.39264 -13.59671
  14 | 10746 | -2.59 | 1359.10 |     0 |     0 |     0 |  342.92 |    0.00 |    0.00 |     0 | 0.00 || 2.24161 -0.85985 0.37837 -1.97807 0.89764 38.78733
  15 | 10740 | -2.87 | 1467.70 |     0 |     0 |     0 |  270.16 |    0.00 |    0.00 |     0 | 0.00 || 2.00783 0.29579 0.68144 -29.03127 -25.35291 -6.58698
  16 | 10702 | -3.29 | 1567.00 |     0 |     0 |     0 |  395.90 |    0.00 |    0.00 |     0 | 0.00 || 2.68465 0.18820 0.65484 -16.08526 -23.75836 -6.55604
  17 | 10594 | -3.58 | 1611.30 |     0 |     0 |     0 |  307.50 |    0.00 |    0.00 |     0 | 0.00 || -2.23174 0.51185 -1.80188 45.87813 54.16166 -65.84705
  18 | 10528 | -3.09 | 1372.00 |     0 |     0 |     0 |  267.82 |    0.00 |    0.00 |     0 | 0.00 || 1.38873 0.12718 2.78317 110.39503 -30.83266 -11.95595
  19 | 10460 | -3.38 | 1364.80 |     0 |     0 |     0 |  217.36 |    0.00 |    0.00 |     0 | 0.00 || -2.52031 -0.15002 2.77932 83.79791 14.32634 -28.32220
  20 | 10374 | -2.98 | 1250.60 |     0 |     0 |     0 |  296.66 |    0.00 |    0.00 |     0 | 0.00 || -2.81469 -0.97655 2.93567 87.95968 11.92440 14.42932
  21 | 10320 | -3.54 | 1501.30 |     0 |     0 |     0 |   31.15 |    0.00 |    0.00 |     0 | 0.00 || -1.38357 -0.34751 -1.36885 1.31319 71.90724 -11.04117
  22 | 10306 | -2.69 | 1428.00 |     0 |     0 |     0 |  250.98 |    0.00 |    0.00 |     0 | 0.00 || -2.50899 0.08332 3.08533 62.12652 19.04439 -15.58558
  23 | 10264 | -3.47 | 1534.60 |     0 |     0 |     0 |  402.48 |    0.00 |    0.00 |     0 | 0.00 || 0.06996 1.22503 -1.94179 35.25570 17.25898 -60.13721
  24 | 10262 | -3.12 | 1338.10 |     0 |     0 |     0 |  364.46 |    0.00 |    0.00 |     0 | 0.00 || 0.98745 0.32333 -2.56021 62.33397 24.04176 -15.45340
  25 | 10186 | -3.21 | 1369.10 |     0 |     0 |     0 |  292.67 |    0.00 |    0.00 |     0 | 0.00 || 2.20197 -0.49889 -3.05137 50.54204 17.57896 29.72617
  26 | 10094 | -3.41 | 1545.80 |     0 |     0 |     0 |  383.06 |    0.00 |    0.00 |     0 | 0.00 || 0.10446 -0.19027 -1.32206 21.29573 71.02091 -4.94049
  27 | 10086 | -3.31 | 1518.20 |     0 |     0 |     0 |  377.61 |    0.00 |    0.00 |     0 | 0.00 || -2.94570 -0.39531 -2.08980 67.25757 51.36474 -1.97887
