1	56.279	-13.825	1.751	5487.800	-7.038	-5899.700	-1.352	-0.435	-0.492	0.766	0.486	0.427
2	45.944	-17.013	-6.137	5667.700	40.757	-6148.900	-0.488	-0.162	-0.480	1.087	1.507	0.263
3	51.017	-20.695	-4.927	5096.700	16.364	-5563.500	-1.352	-0.435	-0.492	0.803	0.421	0.480
4	58.112	-9.322	10.540	5447.900	19.524	-5736.400	-1.352	-0.435	-0.492	0.803	0.468	0.458
5	57.874	-16.646	3.852	4468.900	-6.707	-5100.400	-1.352	-0.435	-0.492	0.789	0.436	0.451
7	55.194	-13.371	0.996	5060.300	5.278	-5511.500	-1.352	-0.435	-0.492	0.771	0.474	0.430
8	57.221	-12.088	-2.424	4756.500	12.653	-4936.800	-1.352	-0.435	-0.492	0.715	0.449	0.373
11	51.292	-7.364	-0.562	5073.900	22.097	-5274.200	-0.488	-0.162	-0.480	1.105	1.435	0.280
17	51.484	-2.008	8.762	3954.600	-2.327	-4328.600	-1.352	-0.435	-0.492	0.760	0.436	0.425
21	56.299	-19.328	-6.553	4921.800	-6.622	-5853.200	-1.352	-0.435	-0.492	0.774	0.420	0.447
25	56.615	-11.286	-0.980	4081.600	13.241	-4420.100	-0.488	-0.162	-0.480	1.123	1.473	0.299
28	57.192	-11.645	-1.820	4192.900	2.281	-4626.800	-0.488	-0.162	-0.480	1.105	1.479	0.273
29	54.012	-2.075	-1.372	4439.900	15.288	-4983.100	-0.488	-0.162	-0.480	1.072	1.426	0.243
30	46.660	-9.988	2.138	4189.700	33.862	-4286.400	-0.488	-0.162	-0.480	1.161	1.501	0.314
35	56.554	-15.299	-13.658	4364.700	28.567	-4464.500	-0.864	-0.273	-0.500	-0.054	-0.797	0.170
36	58.658	-15.971	-10.388	3991.300	42.608	-3895.100	-0.864	-0.547	-0.199	-0.123	-1.187	0.081
37	22.718	-5.215	-4.910	3784.500	10.760	-4055.400	-0.488	-0.162	-0.480	1.065	1.427	0.281
38	50.226	-20.398	-7.906	3900.600	15.281	-4554.500	-0.488	-0.162	-0.480	1.092	1.468	0.284
39	31.812	-8.825	-4.902	3681.000	29.226	-3855.200	-0.488	-0.162	-0.480	1.092	1.431	0.264
41	55.127	-22.294	-8.355	4697.200	9.489	-5184.800	-1.352	-0.435	-0.492	0.768	0.490	0.419
43	27.835	-11.421	0.944	3359.700	19.036	-3811.600	-0.488	-0.162	-0.480	1.087	1.475	0.247
