After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Z0K_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1Z0K/1Z0K_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Z0K_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1Z0K/1Z0K_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1Z0K/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Z0K_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1Z0K/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Z0K_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1Z0K/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    33.98 |   -23.51 |    23.29 |     2.72 |    23.89 |    -7.23 |    74.75 |    -7.88 |    19.29 |    -0.83 |     0.00 |     0.00 |     0.00 |     0.00 |    60.88 |0.30 0.17 2.97 34.41 122.09 -24.59 |1.47*V2 |  - 1.20*V1 + 5.00*V2 + 0.35*V3 + 0.94*V5 - 3.10*V7 + 4.07*V8 - 3.36*V9 - 3.02*V15 - 3.94*V24
2	|     6.65 |   -17.35 |     9.09 |     2.20 |    23.40 |   -52.99 |    41.22 |    -7.80 |    13.02 |     0.00 |    -3.00 |     0.00 |     0.00 |     0.00 |    39.42 |-0.31 0.26 0.31 13.13 -0.31 13.89 |3.16*V1 - 5.00*V2 - 2.24*V3 - 1.06*V8 - 3.31*V9 - 0.48*V11 |  - 0.01*V1 + 2.60*V2 + 0.83*V3 - 1.01*V4 + 0.22*V5 + 0.27*V6 - 0.53*V7 + 1.20*V8 - 0.30*V10 + 0.45*V11
3	|    44.05 |   -22.02 |    10.16 |    12.72 |    18.67 |   -40.11 |   140.23 |   -17.96 |    22.97 |    -1.11 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.68 0.88 1.96 -47.92 42.87 -14.28 | | 
4	|    25.69 |   -24.60 |    10.88 |    12.15 |    19.21 |   -47.13 |    25.34 |   -43.46 |    39.15 |     0.00 |    -3.00 |     0.00 |     0.00 |     0.00 |    31.22 |2.46 0.06 -1.79 63.52 68.03 -19.44 | - 1.74*V4 - 0.98*V6 - 3.00*V9 - 1.82*V17 |  - 0.65*V1 + 1.62*V2 + 0.24*V3 + 0.49*V4 + 0.92*V6 - 1.77*V18
5	|   -58.54 |   -28.69 |    14.05 |    -9.53 |    17.40 |   -89.22 |     0.00 |   -28.95 |     0.00 |    -0.37 |    -4.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.06 0.02 -0.07 -3.45 0.08 2.58 | | 
6	|    31.05 |   -19.25 |    11.55 |     6.24 |    21.34 |     0.00 |   105.46 |    -4.41 |     5.34 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    22.50 |1.78 0.17 -0.28 25.17 119.71 -27.46 | | 2.84*V1 - 2.25*V2 - 1.03*V5 - 1.12*V6 - 1.45*V7 + 0.79*V8 + 1.20*V12 - 1.73*V16 + 0.73*V17 + 0.51*V18
7	|    27.79 |   -13.61 |    12.02 |     7.83 |    18.97 |     0.00 |    64.09 |    -8.11 |     0.00 |    -1.22 |     0.00 |     0.00 |     0.00 |     0.00 |    16.04 |-2.71 0.16 2.48 16.67 37.25 66.08 | - 0.21*V1 + 3.61*V2 + 1.40*V3 | 1.10*V1 - 3.73*V2 - 1.39*V5 - 0.44*V6 + 1.86*V7 - 0.42*V11
8	|    24.47 |   -24.77 |    11.71 |     2.40 |    18.14 |    -3.34 |    54.96 |    -8.47 |    39.92 |    -0.96 |    -3.00 |     0.00 |     0.00 |     0.00 |    29.67 |-1.02 -0.50 2.09 43.17 91.04 56.96 |5.00*V15 - 0.91*V19 |  - 2.08*V1 + 0.30*V2 + 0.77*V3 - 1.95*V4 + 0.71*V8 + 0.63*V9 + 1.02*V10 + 0.03*V14
9	|    -2.10 |   -19.55 |     5.51 |    -1.02 |    17.44 |   -51.53 |    44.62 |    -7.61 |    19.46 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     5.45 |2.44 -0.13 2.63 -7.54 -0.48 16.69 |0.37*V3 | 0.10*V1 - 0.58*V2 - 0.01*V3 + 0.20*V4 - 0.64*V5 - 0.20*V6 + 0.73*V7 + 0.55*V8 + 0.47*V14
10	|    33.55 |   -28.63 |    25.59 |    16.66 |    24.88 |   -39.30 |    42.41 |   -11.58 |    16.39 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |    24.02 |-0.43 0.17 2.55 54.44 109.50 -13.85 | - 0.41*V1 + 0.21*V6 - 1.60*V17 | 1.26*V1 - 1.95*V2 - 3.28*V5 - 1.25*V6 - 0.71*V7 + 2.65*V9 - 1.88*V11
