2	10.869	9.571	7.961	4549.700	37.477	-4597.200	-0.880	-0.009	-2.001	-0.111	-1.000	-0.211
3	42.452	6.794	8.348	4080.600	19.167	-4463.700	-0.071	-0.009	-0.905	1.908	-1.000	2.413
4	41.706	20.609	28.217	3821.600	38.383	-4243.200	-0.071	-0.009	-0.905	2.015	-1.000	2.545
10	44.787	12.833	14.910	3516.200	44.695	-3895.000	-0.071	-0.009	-0.905	1.901	-1.000	2.357
12	40.835	14.816	18.808	3928.000	52.055	-4335.400	-0.071	-0.009	-0.905	1.853	-1.000	2.294
13	37.541	8.011	13.354	3438.200	53.171	-3768.900	-0.071	-0.009	-0.905	1.838	-1.000	2.291
14	43.052	9.748	13.206	3231.800	17.087	-3541.600	-0.071	-0.009	-0.905	1.956	-1.000	2.478
15	40.121	-1.750	-2.431	3386.500	-14.255	-3472.100	-0.071	-0.009	-0.905	2.003	-1.000	2.543
16	43.161	19.162	22.058	4138.600	56.433	-4543.900	-0.071	-0.009	-0.905	1.935	-1.000	2.425
19	42.667	10.365	9.803	3718.700	11.410	-4049.200	-0.071	-0.009	-0.905	1.881	-1.000	2.332
21	17.981	14.116	13.737	3669.700	28.945	-3716.600	-0.880	-0.009	-2.001	-0.147	-1.000	-0.247
24	37.406	12.381	17.386	3662.900	41.069	-4109.100	-0.071	-0.009	-0.905	1.897	-1.000	2.374
25	45.024	6.712	1.378	3499.600	27.231	-3558.400	-0.071	-0.009	-0.905	1.977	-1.000	2.459
28	37.691	2.274	5.652	3545.000	20.364	-3817.000	-0.622	-0.018	-1.550	1.304	-1.000	1.273
29	22.689	11.356	11.975	3784.900	38.670	-3992.200	-0.880	-0.009	-2.001	-0.082	-1.000	-0.184
30	41.407	2.045	17.162	2775.900	14.804	-3125.100	-0.071	-0.009	-0.905	1.983	-1.000	2.503
31	40.246	8.472	12.505	3349.300	38.842	-3724.400	-0.071	-0.009	-0.905	1.926	-1.000	2.429
32	47.407	11.316	8.856	2865.600	23.169	-3050.100	-0.071	-0.009	-0.905	1.995	-1.000	2.492
34	43.046	13.303	13.564	3521.400	30.782	-3778.400	-0.071	-0.009	-0.905	1.843	-1.000	2.305
36	38.866	7.787	10.100	3047.900	23.954	-3259.500	-0.071	-0.009	-0.905	1.987	-1.000	2.532
