3	54.419	3.652	21.966	4046.800	12.655	-4502.400	-26.443	-0.427	-1.792	-5.028	4.126	-7.652
4	55.670	6.559	27.116	6624.800	4.159	-6821.600	-3.398	-0.000	-10.592	-0.990	2.011	-19.105
5	36.381	15.777	1.586	8120.600	8.393	-8249.500	-0.035	-0.092	0.412	1.546	1.590	1.796
7	62.101	1.487	17.610	3758.300	20.145	-4266.900	-4.374	-0.009	-2.700	-1.715	1.982	-4.376
9	31.864	13.160	33.903	8348.100	63.404	-7772.900	-3.630	-2.043	-0.250	2.967	2.903	1.768
10	29.041	19.277	4.101	8317.600	21.434	-8483.400	-0.035	-0.092	0.412	1.567	1.672	1.819
12	31.241	13.960	31.277	7074.800	27.984	-6456.300	-3.630	-2.043	-0.250	3.165	2.972	2.003
14	20.863	4.160	8.958	8257.700	5.552	-8297.500	-0.035	-0.092	0.412	1.507	1.665	1.762
15	33.793	2.152	14.681	5965.100	2.903	-5891.400	-0.101	-0.018	-0.761	1.412	1.897	-0.542
17	49.196	21.111	19.532	7096.600	-4.998	-7339.400	-0.009	-0.000	-8.002	1.574	1.946	-14.793
18	29.119	-1.532	16.453	6891.900	-13.099	-6781.600	-5.336	-3.484	-0.185	3.438	3.169	2.391
20	36.473	2.953	10.269	7984.100	-2.057	-8029.800	-0.306	-0.591	0.286	3.105	2.853	4.481
22	35.052	3.640	-2.542	6848.300	14.822	-6329.400	-0.127	-0.183	0.159	2.135	2.259	2.108
26	26.028	5.573	25.000	5741.500	4.952	-6115.500	-4.336	-0.220	-1.295	1.572	3.684	-3.821
27	51.448	0.043	20.633	5050.700	16.559	-5570.100	-72.407	-1.319	-1.740	-7.962	6.567	-12.565
28	31.881	-1.404	24.548	6386.000	-6.025	-7082.800	-7.663	-1.464	-0.719	0.272	2.058	-1.309
30	29.198	14.239	15.354	6380.300	32.201	-6754.100	-0.009	-0.000	-8.002	1.526	2.018	-14.985
31	47.434	11.327	18.994	5670.900	5.757	-5786.600	-0.009	-0.000	-8.002	1.465	2.014	-14.108
32	22.037	19.623	12.008	8587.300	97.599	-8323.200	-0.127	-0.183	0.159	2.172	2.337	2.244
33	51.759	16.860	24.733	5967.700	12.160	-6221.700	-1.254	-0.009	-2.157	2.127	3.295	-6.332
36	28.323	3.415	-5.982	8074.400	40.725	-7483.400	-0.127	-0.183	0.159	2.173	2.423	2.153
38	65.275	5.643	22.208	4546.100	22.148	-5103.000	-15.017	-0.211	-1.852	-2.566	3.607	-6.579
41	32.638	12.184	22.780	6838.300	12.628	-6383.400	-0.127	-0.183	0.159	2.175	2.343	2.118
44	20.583	14.672	19.187	7140.600	47.784	-7882.600	-3.398	-0.000	-10.592	-0.935	1.968	-18.850
47	48.989	26.166	29.231	7709.000	66.367	-8510.800	-3.398	-0.000	-10.592	-1.041	1.998	-19.544
48	58.125	4.038	25.634	5254.600	34.983	-5801.900	-5.046	-0.101	-1.698	-2.195	1.603	-2.339
49	29.777	2.008	4.480	6697.900	70.225	-6198.300	-3.630	-2.043	-0.250	3.025	3.013	1.943
57	28.045	-1.043	20.789	6936.800	-14.941	-7135.000	-5.336	-4.688	-0.056	3.419	2.367	3.227
58	28.622	21.196	18.575	6543.400	18.607	-6713.200	-0.306	-0.591	0.286	3.129	2.933	4.507
61	58.747	6.332	15.144	6591.600	88.754	-6349.400	-1.648	-1.167	-0.150	1.316	-0.203	1.215
62	60.079	5.895	25.698	6132.000	18.443	-6635.100	-3.772	-0.009	-2.636	-1.319	2.016	-4.123
63	54.528	17.040	21.753	5787.800	22.163	-6157.000	-0.009	-0.000	-8.002	1.551	1.975	-14.563
64	51.247	13.686	19.895	6266.900	41.918	-6875.000	-3.398	-0.000	-10.592	-0.922	1.983	-20.009
66	32.359	7.417	22.425	5995.100	38.357	-5620.100	-3.630	-2.043	-0.250	3.110	2.935	1.908
67	33.019	20.821	18.910	7500.600	94.838	-7121.500	-0.035	-0.092	0.412	1.481	1.641	1.699
72	59.083	1.293	13.814	4181.600	-17.211	-4787.800	-76.901	-1.439	-1.728	-8.667	6.602	-12.854
73	58.772	10.749	12.334	7266.800	78.224	-6997.900	-0.000	-0.121	9.144	1.537	1.523	18.220
80	48.049	7.411	7.780	5822.300	57.767	-5551.900	-0.551	-0.000	-9.803	1.195	2.058	-18.178
81	32.091	14.757	24.566	6225.900	3.320	-5883.200	-0.127	-0.183	0.159	2.205	2.269	2.265
82	67.144	2.955	21.295	5736.400	25.710	-6094.200	-3.772	-0.009	-2.636	-1.224	1.893	-4.092
83	35.416	20.793	18.870	8343.300	84.860	-7683.700	-0.127	-0.183	0.159	2.144	2.320	2.235
84	59.964	4.335	7.931	4586.900	19.156	-4880.700	-4.374	-0.009	-2.700	-1.622	1.930	-4.125
89	24.970	18.069	29.887	5628.500	-8.843	-6101.600	-15.017	-0.211	-1.852	-2.515	3.562	-6.410
92	19.647	14.499	8.308	4330.200	42.867	-4471.100	-0.009	-0.000	-8.002	1.596	2.069	-14.894
93	23.609	3.805	4.755	6334.100	63.300	-6041.600	-3.867	-0.656	-0.770	1.011	2.044	-0.851
101	62.421	1.733	22.468	4166.600	5.245	-4652.700	-4.374	-0.009	-2.700	-1.736	1.948	-4.449
103	29.883	12.860	11.356	7003.200	15.015	-6739.500	-0.035	-0.092	0.412	1.568	1.623	1.732
106	51.790	24.517	36.230	5481.400	-9.225	-5938.500	-15.017	-0.211	-1.852	-2.544	3.553	-6.380
110	39.715	8.747	15.045	7522.500	20.803	-7294.000	-5.336	-3.484	-0.185	3.442	3.293	2.410
113	19.997	15.253	13.717	6074.100	22.503	-6197.600	-0.551	-0.000	-9.803	1.180	2.049	-18.294
119	40.229	7.082	34.661	4179.300	0.203	-4646.900	-3.398	-0.000	-10.592	-0.952	1.969	-18.900
120	36.268	13.952	-2.486	8520.800	75.998	-8246.300	-0.092	-0.092	-0.000	1.455	1.698	0.875
122	56.412	15.768	25.846	6144.000	48.125	-6571.100	-3.398	-0.000	-10.592	-0.975	2.059	-19.696
125	27.358	8.063	20.296	3984.600	-8.069	-4476.100	-0.551	-0.000	-9.803	1.147	2.041	-17.647
133	32.314	3.702	5.301	7507.900	21.007	-7069.300	-0.035	-0.092	0.412	1.608	1.751	1.813
137	35.155	0.927	6.265	4638.300	-14.344	-4411.600	-0.035	-0.092	0.412	1.508	1.600	1.689
140	24.832	31.186	42.092	7189.800	42.813	-7796.200	-15.017	-0.211	-1.852	-2.588	3.496	-6.635
147	70.686	1.818	16.815	4553.400	27.621	-4745.800	-3.772	-0.009	-2.636	-1.323	1.938	-4.106
153	63.453	0.435	6.753	4309.600	9.431	-4473.200	-19.511	-0.312	-1.796	-4.071	3.385	-6.058
155	70.614	-8.850	25.859	4628.400	-0.708	-4904.700	-3.398	-0.000	-10.592	-0.912	2.012	-19.551
157	36.134	10.579	24.702	5734.500	35.186	-6360.400	-4.336	-1.424	-0.484	1.445	2.085	-0.079
163	54.602	7.504	24.872	4061.600	22.662	-4357.700	-26.443	-0.427	-1.792	-4.778	4.073	-7.599
164	57.922	2.711	22.659	4654.400	19.468	-4978.500	-3.772	-0.009	-2.636	-1.218	1.942	-4.008
165	52.455	-5.656	15.983	5235.800	-13.082	-5327.500	-17.792	-0.495	-1.556	-2.087	3.900	-6.399
167	34.786	23.640	20.785	7960.500	54.426	-8204.000	-0.101	-1.222	1.082	1.508	-0.388	2.584
169	51.466	-2.984	14.759	3054.900	23.227	-3273.100	-4.374	-0.009	-2.700	-1.724	1.949	-4.195
