After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PVH_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PVH/1PVH_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PVH_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PVH/1PVH_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PVH/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PVH_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PVH/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PVH_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PVH/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|     9.68 |   -14.92 |    12.58 |     5.97 |    16.20 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.91 |     0.00 |     0.00 |     0.00 |     0.00 |    43.94 |1.68 0.26 -2.92 64.47 -2.27 38.14 |0.45*V1 + 1.19*V3 + 2.09*V5 - 1.20*V10 - 1.42*V11 - 2.59*V13 - 1.53*V16 - 2.92*V38 |  - 1.20*V5 + 1.63*V17
2	|    30.75 |    -9.40 |     5.27 |    14.11 |    16.67 |     0.00 |    16.28 |     0.00 |     6.02 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.24 0.63 2.51 1.43 0.41 12.01 | | 
3	|    46.92 |   -20.45 |    12.78 |     9.73 |    19.71 |     0.00 |    20.21 |     0.00 |    44.01 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    67.88 |0.64 0.38 0.68 -12.26 15.43 7.26 | - 2.04*V2 + 2.41*V3 + 4.15*V5 + 2.64*V6 + 1.97*V8 |  - 2.49*V1 + 2.21*V2 + 3.26*V7 + 4.30*V13 + 5.00*V35
4	|    12.75 |   -22.40 |     9.74 |    12.16 |    11.85 |     0.00 |    19.09 |     0.00 |     6.52 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    69.78 |-0.32 -0.07 3.14 64.84 79.73 45.65 | - 2.06*V1 + 3.49*V5 + 4.30*V6 | 1.65*V1 + 0.87*V2 - 2.18*V8 + 2.35*V9 - 2.73*V11 - 0.33*V12 + 5.00*V53
5	|    16.87 |   -14.96 |     8.26 |    11.21 |    15.98 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    71.46 |-0.58 1.18 1.93 57.18 53.73 21.10 | - 3.97*V4 + 3.58*V5 + 2.30*V6 + 2.83*V7 + 4.39*V12 - 4.28*V16 |  - 2.93*V1 + 2.63*V2 - 4.68*V10 + 4.20*V12
6	|     8.67 |   -12.67 |     8.06 |     5.41 |    15.91 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.16 |     0.00 |     0.00 |     0.00 |     0.00 |    80.51 |-1.62 0.26 -0.09 -40.72 -19.96 111.35 | - 0.25*V3 - 0.32*V4 - 1.18*V6 - 1.14*V9 - 0.90*V10 - 1.25*V15 + 2.18*V24 - 3.26*V25 - 1.81*V32 + 1.42*V44 |  - 3.98*V1 + 1.43*V3 + 2.10*V4 - 0.61*V5 - 1.69*V6 - 2.36*V8 - 1.49*V16 + 2.16*V24
7	|     1.28 |   -15.15 |     7.82 |     3.77 |    22.13 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.48 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.91 -1.27 0.63 15.02 -46.33 121.33 | | 
8	|    49.61 |   -23.17 |     6.16 |    19.14 |    10.77 |     0.00 |   102.93 |     0.00 |    26.74 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    24.26 |-1.75 0.27 2.32 86.10 31.77 86.44 | - 1.79*V1 - 0.65*V2 - 0.66*V4 + 0.04*V5 + 1.86*V6 - 2.21*V17 |  - 1.61*V3 - 0.34*V4 + 1.27*V5 + 3.35*V6
9	|    10.94 |   -20.76 |    13.40 |    16.01 |     7.29 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    12.87 |-2.40 -0.21 -0.21 -30.25 25.53 143.07 | - 0.77*V2 |  - 0.51*V1 + 0.26*V2 + 0.51*V5 + 0.80*V8 + 0.53*V9 + 0.42*V11 - 1.15*V12 - 0.45*V13 - 0.73*V14
10	|    23.36 |   -14.23 |     6.37 |     8.73 |    11.20 |     0.00 |    26.85 |     0.00 |    17.17 |    -0.92 |     0.00 |     0.00 |     0.00 |     0.00 |    28.61 |2.53 0.01 -0.23 -26.74 108.66 111.38 | - 1.27*V1 - 0.59*V2 + 0.67*V3 + 0.76*V6 |  - 0.80*V2 + 1.62*V3 + 3.69*V4 - 1.99*V5 - 5.00*V6 - 0.88*V8
