1	56.230	-2.177	-1.674	-3.480	1.409	-6009.300
2	54.012	-1.747	-0.646	-2.734	1.154	-5200.000
3	46.024	-1.478	0.183	-3.504	1.201	-5670.800
4	56.681	-2.607	-1.656	-2.478	1.293	-5531.600
5	47.830	-1.003	0.238	-2.358	-0.218	-5863.400
6	56.113	-0.711	0.442	-1.247	0.890	-4876.200
7	57.000	-2.049	-1.105	-2.873	-0.594	-4536.800
8	49.644	-1.184	-0.181	-2.502	1.020	-5171.100
9	55.210	-1.979	-0.366	-2.699	-1.243	-4423.600
10	59.928	-1.996	-0.987	-3.474	-0.089	-4266.200
11	19.837	-2.568	-1.562	-1.093	-0.159	-5350.000
12	31.910	-0.771	-0.765	-1.242	0.062	-5131.700
13	58.069	-0.660	-0.524	-2.132	-0.242	-4411.900
14	58.314	-1.206	0.214	-2.146	0.703	-4650.000
15	38.935	0.436	0.744	-2.036	0.658	-4645.600
16	55.293	-0.450	0.391	-1.928	-0.422	-4561.800
17	57.143	-1.892	-1.934	-1.927	0.446	-5738.400
18	42.467	-0.856	0.895	-3.409	0.214	-3692.100
19	52.583	-1.784	-0.443	-2.517	0.121	-5694.600
20	57.424	-2.518	-1.405	-2.704	-0.416	-5432.200
21	52.784	-0.883	0.111	-3.391	1.660	-5918.500
22	49.707	-3.139	-1.190	-2.326	-1.426	-4095.000
23	56.621	-1.631	0.243	-3.200	0.399	-4444.000
24	53.932	-1.702	-0.205	-3.087	1.795	-4906.800
25	52.242	-2.778	-1.906	-3.917	1.023	-5512.700
26	40.299	1.080	1.948	-0.916	0.878	-3907.300
27	45.498	0.245	-0.139	-1.198	0.432	-4590.000
28	31.236	-0.380	0.941	-1.397	-0.110	-4448.300
29	29.724	1.514	1.609	-1.008	0.224	-4002.600
30	48.311	-1.043	-0.264	-3.173	1.133	-5236.900
31	17.994	-1.069	-0.537	-1.078	-0.330	-4614.600
32	42.708	0.191	-0.878	-1.398	0.032	-4696.200
33	53.838	-1.494	-0.760	-3.459	1.723	-4749.200
34	55.539	-2.993	-0.165	-2.728	0.472	-5216.200
35	45.247	0.569	0.397	-1.291	0.650	-4270.800
36	54.100	-1.506	0.181	-3.491	-0.038	-4987.800
37	58.380	-1.045	-0.475	-2.609	0.999	-5475.200
38	49.206	-2.252	-1.169	-1.799	-0.315	-5585.100
39	46.437	-1.937	0.376	-3.484	-0.346	-4620.500
40	60.437	-1.254	0.179	-2.256	-1.554	-4113.200
41	50.236	-1.528	-1.187	-2.568	1.008	-5510.900
