*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PVH_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PVH/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PVH_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13720 | -3.21 | 1833.40 |     0 |     0 |     0 |  420.70 |    0.00 |    0.00 |     0 | 0.00 || 1.62048 0.25534 -2.65892 71.82970 11.39174 34.88230
   2 | 12660 | -3.43 | 1700.10 |     0 |     0 |     0 |  494.07 |    0.00 |    0.00 |     0 | 0.00 || 0.94204 0.41716 2.78328 27.80336 6.86498 7.56499
   3 | 12320 | -3.15 | 1783.60 |     0 |     0 |     0 |  237.67 |    0.00 |    0.00 |     0 | 0.00 || 0.49757 0.36434 0.94673 -2.45819 2.25563 6.84130
   4 | 12290 | -3.50 | 1539.40 |     0 |     0 |     0 |  257.43 |    0.00 |    0.00 |     0 | 0.00 || -0.32328 -0.09200 -3.13659 65.35966 80.30804 46.38422
   5 | 12244 | -3.64 | 1741.80 |     0 |     0 |     0 |  201.92 |    0.00 |    0.00 |     0 | 0.00 || -0.28705 1.14754 1.63851 51.94616 48.66810 15.07137
   6 | 12208 | -3.35 | 1746.50 |     0 |     0 |     0 |  152.18 |    0.00 |    0.00 |     0 | 0.00 || -1.47491 0.70022 -0.45489 -52.31490 2.68805 75.76266
   7 | 12088 | -2.93 | 1589.90 |     0 |     0 |     0 |  407.18 |    0.00 |    0.00 |     0 | 0.00 || -0.04926 -1.37323 1.31539 16.07675 -47.90912 116.49046
   8 | 12042 | -3.21 | 1629.20 |     0 |     0 |     0 |  360.87 |    0.00 |    0.00 |     0 | 0.00 || -1.93607 0.12998 2.27349 79.34237 25.93729 102.90631
   9 | 12038 | -2.71 | 1490.50 |     0 |     0 |     0 |  395.45 |    0.00 |    0.00 |     0 | 0.00 || -2.29977 -0.27107 -0.33029 -29.32917 24.67518 144.16431
  10 | 12036 | -3.13 | 1535.90 |     0 |     0 |     0 |  184.30 |    0.00 |    0.00 |     0 | 0.00 || 2.51334 -0.05282 -0.25097 -21.58409 107.82027 115.99248
  11 | 12028 | -4.06 | 1729.40 |     0 |     0 |     0 |  -26.75 |    0.00 |    0.00 |     0 | 0.00 || 0.52719 0.54797 0.84090 27.66646 28.59397 -24.35499
  12 | 12010 | -3.16 | 1699.70 |     0 |     0 |     0 |  158.74 |    0.00 |    0.00 |     0 | 0.00 || 1.13780 -0.56391 -2.11731 104.28365 68.21844 36.65047
  13 | 12006 | -2.89 | 1648.90 |     0 |     0 |     0 |  164.66 |    0.00 |    0.00 |     0 | 0.00 || 1.24679 0.61691 0.74743 -42.27784 51.78980 -26.32942
  14 | 11972 | -2.26 | 1408.80 |     0 |     0 |     0 |  460.33 |    0.00 |    0.00 |     0 | 0.00 || 2.68548 0.04343 -2.77062 77.50222 17.61268 117.18219
  15 | 11970 | -3.31 | 1668.50 |     0 |     0 |     0 |  438.72 |    0.00 |    0.00 |     0 | 0.00 || -0.58701 0.06772 0.39915 -5.43622 -61.55246 15.45442
  16 | 11914 | -2.88 | 1800.60 |     0 |     0 |     0 |  133.67 |    0.00 |    0.00 |     0 | 0.00 || -1.08521 0.46718 -0.97027 -61.30904 44.85605 58.56297
  17 | 11910 | -2.96 | 1492.20 |     0 |     0 |     0 |  365.64 |    0.00 |    0.00 |     0 | 0.00 || 3.08412 1.15548 2.71637 55.24122 -29.28002 51.52100
  18 | 11830 | -3.19 | 1527.80 |     0 |     0 |     0 |  326.26 |    0.00 |    0.00 |     0 | 0.00 || -2.16069 0.18113 -1.34684 -13.95700 101.51817 102.16245
  19 | 11824 | -3.20 | 1564.50 |     0 |     0 |     0 |  458.31 |    0.00 |    0.00 |     0 | 0.00 || 1.03387 -0.14107 -2.66305 80.45670 22.60697 37.82054
  20 | 11822 | -2.97 | 1767.90 |     0 |     0 |     0 |  225.11 |    0.00 |    0.00 |     0 | 0.00 || 2.73405 0.89138 2.81364 51.07616 -44.38562 61.69155
  21 | 11786 | -3.41 | 1924.30 |     0 |     0 |     0 |  424.14 |    0.00 |    0.00 |     0 | 0.00 || 2.07298 -0.90888 -0.91917 47.05775 79.71336 125.25437
  22 | 11766 | -2.57 | 1442.10 |     0 |     0 |     0 |  237.62 |    0.00 |    0.00 |     0 | 0.00 || 0.74255 -0.86224 -0.33549 -55.16363 74.45389 79.87483
  23 | 11714 | -3.53 | 1648.70 |     0 |     0 |     0 |  329.59 |    0.00 |    0.00 |     0 | 0.00 || -2.55878 -0.77788 -1.37046 -1.98314 32.50646 148.16055
  24 | 11700 | -2.95 | 1483.50 |     0 |     0 |     0 |  353.79 |    0.00 |    0.00 |     0 | 0.00 || 1.34875 -0.96306 -2.99294 78.55336 3.28284 95.83034
  25 | 11686 | -3.30 | 1798.20 |     0 |     0 |     0 |  354.77 |    0.00 |    0.00 |     0 | 0.00 || 1.48172 0.90897 -0.68612 38.85707 82.77937 22.24202
  26 | 11684 | -2.94 | 1433.40 |     0 |     0 |     0 |  335.68 |    0.00 |    0.00 |     0 | 0.00 || 1.71223 -0.68314 -1.18288 83.55205 116.18494 91.54221
  27 | 11630 | -3.80 | 1761.80 |     0 |     0 |     0 |  242.69 |    0.00 |    0.00 |     0 | 0.00 || 2.81490 -0.60933 -2.96476 62.71732 -20.74040 151.58081
  28 | 11586 | -3.09 | 1724.00 |     0 |     0 |     0 |  455.87 |    0.00 |    0.00 |     0 | 0.00 || 0.10892 0.05896 2.93468 92.35506 51.54044 -1.64896
  29 | 11570 | -2.50 | 1520.10 |     0 |     0 |     0 |  383.16 |    0.00 |    0.00 |     0 | 0.00 || -0.37145 0.60924 2.43621 86.44375 66.07517 -1.30962
  30 | 11558 | -3.40 | 1589.70 |     0 |     0 |     0 |  456.59 |    0.00 |    0.00 |     0 | 0.00 || 0.02334 0.11726 0.73599 -7.95308 -11.52166 13.58602
  31 | 11522 | -2.74 | 1621.00 |     0 |     0 |     0 |   55.01 |    0.00 |    0.00 |     0 | 0.00 || 0.17023 0.42734 1.39870 57.09391 8.12190 -19.07280
  32 | 11516 | -3.28 | 1605.50 |     0 |     0 |     0 |  438.40 |    0.00 |    0.00 |     0 | 0.00 || 2.58067 0.15346 -3.01253 90.69692 -36.28427 91.42252
  33 | 11516 | -3.25 | 1412.90 |     0 |     0 |     0 |  480.51 |    0.00 |    0.00 |     0 | 0.00 || -0.83412 0.26038 1.91492 80.44014 11.27189 55.96825
  34 | 11480 | -2.91 | 1521.30 |     0 |     0 |     0 |  470.78 |    0.00 |    0.00 |     0 | 0.00 || 0.71458 0.05957 2.84807 48.44204 -4.19828 16.63240
