6	55.378	14.992	26.389	7348.400	54.405	-8041.700	-0.992	-0.326	-0.483	0.830	0.807	-0.182
8	72.230	-0.871	3.477	6375.500	68.064	-6906.800	-2.323	-0.060	-1.584	-1.093	0.771	-0.188
14	57.284	1.814	16.868	6468.100	60.587	-6876.600	-0.992	-0.326	-0.483	0.862	0.805	-0.173
18	49.621	6.186	14.309	5645.900	60.194	-6145.300	-0.486	-3.698	0.881	0.962	-3.219	1.762
20	64.009	-13.091	-15.303	6171.400	90.945	-7089.300	-0.207	-0.248	0.078	1.867	1.350	0.522
22	68.167	10.343	24.801	5850.100	69.743	-6358.400	-2.323	-0.060	-1.584	-0.943	0.750	-0.220
25	72.085	6.575	18.378	6217.500	75.978	-6989.100	-0.207	-0.248	0.078	1.864	1.373	0.520
28	64.360	-14.046	-16.801	5168.500	85.701	-5990.100	-0.886	-0.097	-0.961	0.941	0.691	0.080
31	53.810	6.299	12.869	5756.500	53.879	-6192.000	-0.036	-0.051	0.145	1.127	0.810	0.193
37	35.730	-4.990	8.592	4804.700	59.245	-5434.100	-0.254	-1.315	0.714	1.349	-0.666	1.655
39	60.041	4.349	10.635	5252.000	39.856	-5352.700	-0.854	-0.276	-0.491	-0.670	0.321	-0.101
45	29.464	19.668	21.169	5528.100	50.783	-5690.000	-0.854	-0.276	-0.491	-0.807	0.340	-0.085
46	56.719	2.373	3.203	6116.000	74.683	-5956.500	-0.066	-0.276	0.624	1.127	0.343	0.396
48	71.081	-16.941	-3.970	4998.300	26.404	-5456.000	-2.323	-0.060	-1.584	-0.989	0.786	-0.229
49	40.659	10.936	31.428	5637.400	60.164	-6227.600	-0.486	-3.698	0.881	0.913	-3.104	1.188
55	63.526	1.769	10.393	6243.900	76.035	-6633.200	-2.369	-0.248	-0.981	0.261	1.320	-1.563
58	40.677	1.486	19.786	4681.400	47.291	-5170.300	-0.036	-0.051	0.145	1.178	0.788	0.266
62	35.995	-3.267	9.296	4653.500	51.309	-5038.100	-0.666	-4.355	0.816	1.748	-2.851	2.805
64	45.351	10.687	13.429	4532.400	22.479	-4891.000	-0.854	-0.276	-0.491	-0.709	0.327	-0.123
66	70.380	-15.484	-0.340	5248.200	56.163	-5982.900	-0.207	-0.248	0.078	1.903	1.290	0.502
73	51.530	10.920	24.758	6401.700	49.582	-6808.800	-0.992	-0.326	-0.483	0.861	0.782	-0.148
