*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OPH_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1OPH/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OPH_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14902 | -2.80 | 1986.00 |     0 |     0 |     0 |  168.15 |    0.00 |    0.00 |     0 | 0.00 || 1.38069 0.33595 0.28725 13.09829 110.10004 -31.37722
   2 | 14164 | -2.87 | 1874.70 |     0 |     0 |     0 |   33.55 |    0.00 |    0.00 |     0 | 0.00 || -1.84394 0.23515 0.30389 17.57154 -13.51656 38.64352
   3 | 14118 | -3.19 | 1873.80 |     0 |     0 |     0 |  432.06 |    0.00 |    0.00 |     0 | 0.00 || -1.73634 0.27862 0.13066 41.97227 -38.55309 52.85260
   4 | 13924 | -3.81 | 2225.40 |     0 |     0 |     0 |  244.34 |    0.00 |    0.00 |     0 | 0.00 || 1.99824 -0.32954 -1.17351 125.11230 73.68183 20.25488
   5 | 13740 | -2.86 | 1973.60 |     0 |     0 |     0 |  349.28 |    0.00 |    0.00 |     0 | 0.00 || -1.65694 -0.87092 0.96943 68.62395 15.14050 70.47614
   6 | 13686 | -3.73 | 2246.30 |     0 |     0 |     0 |  -91.63 |    0.00 |    0.00 |     0 | 0.00 || 2.25024 0.01018 -2.72156 87.87909 -0.62593 37.02155
   7 | 13638 | -3.27 | 1860.60 |     0 |     0 |     0 |  269.52 |    0.00 |    0.00 |     0 | 0.00 || -1.47498 -0.23776 2.43252 105.16014 95.29757 50.11591
   8 | 13628 | -3.04 | 1941.60 |     0 |     0 |     0 |  218.39 |    0.00 |    0.00 |     0 | 0.00 || 1.33398 0.65245 2.46808 23.23038 -15.96375 -38.93661
   9 | 13618 | -3.24 | 1913.90 |     0 |     0 |     0 |  476.48 |    0.00 |    0.00 |     0 | 0.00 || -0.68742 0.30525 2.90641 34.87327 92.36581 -2.31234
  10 | 13512 | -2.70 | 1646.50 |     0 |     0 |     0 |  487.52 |    0.00 |    0.00 |     0 | 0.00 || -0.91719 0.54581 1.46061 84.07339 -4.41704 21.55506
  11 | 13478 | -2.52 | 1634.90 |     0 |     0 |     0 |  178.69 |    0.00 |    0.00 |     0 | 0.00 || -2.06339 -0.26379 -0.00946 24.23372 4.35125 58.29016
  12 | 13338 | -3.65 | 1898.60 |     0 |     0 |     0 |  250.15 |    0.00 |    0.00 |     0 | 0.00 || 1.50252 0.32928 -1.10254 118.09091 60.85377 -25.57313
  13 | 13336 | -2.38 | 1526.10 |     0 |     0 |     0 |  429.88 |    0.00 |    0.00 |     0 | 0.00 || 1.68789 -0.44122 -3.11197 39.67877 -37.47700 13.37737
  14 | 13254 | -2.86 | 1860.40 |     0 |     0 |     0 |  395.15 |    0.00 |    0.00 |     0 | 0.00 || -1.02931 0.26466 -0.64657 -14.57315 8.51129 9.17640
  15 | 13200 | -3.29 | 1858.00 |     0 |     0 |     0 |  336.34 |    0.00 |    0.00 |     0 | 0.00 || 0.95918 -0.30728 0.00988 -4.71845 93.11259 -30.93202
  16 | 13200 | -2.65 | 1636.30 |     0 |     0 |     0 |  268.43 |    0.00 |    0.00 |     0 | 0.00 || -0.42559 0.70025 -1.48099 -4.72948 36.10262 -37.78889
  17 | 13198 | -3.27 | 1791.40 |     0 |     0 |     0 |  389.06 |    0.00 |    0.00 |     0 | 0.00 || -1.90926 -0.36973 -0.33043 15.09348 -50.01205 85.88706
  18 | 13126 | -3.33 | 1767.90 |     0 |     0 |     0 |  371.54 |    0.00 |    0.00 |     0 | 0.00 || 1.78796 -0.45619 -0.24544 10.19062 80.52226 25.59410
  19 | 13034 | -3.25 | 1850.50 |     0 |     0 |     0 |  407.22 |    0.00 |    0.00 |     0 | 0.00 || 0.89368 0.89115 -2.53139 30.85574 8.87399 -49.13550
  20 | 13020 | -3.41 | 1942.40 |     0 |     0 |     0 |  -53.25 |    0.00 |    0.00 |     0 | 0.00 || -2.18766 -0.76248 -2.76923 25.42817 35.32703 90.17623
