1	37.443	-1.822	6.320	5520.000	6.179	-5863.800
2	65.132	-11.686	8.386	5807.300	42.570	-6267.500
3	29.397	-1.728	21.908	7503.400	9.751	-7937.100
4	69.927	9.751	32.104	6655.300	31.561	-6801.400
5	46.963	3.361	14.615	4428.100	13.999	-4336.800
6	38.099	-10.471	16.766	7536.800	-1.816	-8278.600
7	57.525	-5.589	6.401	6614.000	45.495	-7143.000
8	40.679	-13.876	3.076	6132.700	-18.853	-6722.000
9	36.509	0.842	14.100	5704.500	-14.928	-6289.400
10	39.130	11.455	15.949	5564.800	-13.706	-5736.100
11	24.390	7.050	17.418	4373.900	-22.595	-4787.500
12	46.559	2.506	10.220	5778.200	-2.118	-6365.100
13	46.072	14.516	21.727	5448.100	-17.066	-5891.900
14	24.615	0.479	7.938	3817.500	-8.282	-3895.500
15	66.089	9.855	29.190	7291.400	34.185	-7356.500
16	35.737	-8.332	7.956	5622.700	-30.636	-6093.800
17	51.546	-3.732	10.923	4971.400	14.293	-5390.100
18	60.140	4.563	13.567	5637.200	-5.150	-6017.600
19	70.204	4.865	16.437	5840.800	4.911	-6088.000
20	61.688	-4.767	13.667	6266.500	22.867	-6231.000
21	55.113	-11.616	8.935	4996.900	18.605	-5318.800
22	40.666	-2.220	17.330	5043.300	11.248	-4957.600
23	63.810	-18.400	3.259	4881.700	8.187	-5292.900
24	66.905	0.455	27.943	6008.300	-15.986	-6341.700
25	53.413	-0.925	9.751	4340.300	-0.404	-4678.300
26	57.525	3.756	15.461	4754.000	-31.746	-5163.300
27	45.123	9.520	12.552	6638.300	20.527	-6602.800
28	57.849	8.639	13.965	6773.900	46.444	-7092.300
29	30.095	-2.915	8.609	3987.700	7.203	-4133.200
30	45.597	3.691	19.109	5602.300	38.143	-5998.500
31	60.080	-13.332	8.557	5435.700	7.849	-5886.100
32	66.955	-5.358	-1.834	5478.900	8.639	-5328.700
33	70.839	13.004	25.466	6277.000	23.088	-6438.200
34	59.307	-3.869	12.720	4518.800	18.593	-4735.300
35	39.830	-8.352	5.574	4051.600	39.604	-4163.000
36	29.610	0.920	2.679	4310.100	-5.085	-4375.100
37	60.398	8.123	22.805	5771.100	49.795	-6283.800
38	55.180	6.443	17.231	5256.600	40.528	-5418.100
39	59.468	-2.204	12.765	5035.500	32.663	-5416.100
40	57.474	13.196	17.748	6373.200	54.891	-6555.900
41	62.558	-8.369	5.463	5222.700	-18.121	-5248.200
42	57.323	6.057	-1.745	5452.700	49.500	-5593.900
43	46.543	4.143	15.563	4020.400	17.415	-4058.000
44	70.538	-1.337	9.414	4559.900	-2.186	-4590.100
45	42.440	0.113	8.960	4652.800	-39.667	-5153.100
46	32.767	-2.502	16.158	4572.700	7.644	-5012.900
47	57.066	9.934	19.171	4615.700	12.653	-4817.300
48	34.760	-14.993	-1.965	5991.100	-17.865	-6299.700
49	51.974	4.807	16.921	4639.300	21.876	-4791.700
50	30.404	2.378	19.504	4134.400	-25.237	-4437.000
51	58.661	7.711	8.988	4905.600	31.937	-5027.200
52	22.507	-6.668	16.527	4938.800	7.322	-5229.400
53	66.896	-2.793	3.196	5723.700	37.186	-5869.200
54	67.397	-8.062	20.834	4627.400	-23.030	-5052.600
55	44.153	7.879	20.610	5213.400	27.317	-5764.200
56	36.867	2.282	15.267	5460.000	-15.433	-5884.000
57	36.297	-0.968	18.179	4729.500	37.024	-4936.800
58	49.314	-8.329	6.965	5579.800	9.513	-5906.700
59	67.642	3.569	2.079	6061.800	37.650	-6310.500
60	59.160	-9.788	-4.368	3840.200	10.949	-4180.300
61	38.366	4.136	20.243	5382.000	13.011	-5797.300
62	37.467	11.721	16.906	5180.000	24.979	-5176.300
63	60.176	1.478	9.678	4042.700	14.737	-3977.200
64	58.462	0.704	10.062	5238.800	10.986	-5309.100
65	54.564	-10.599	5.033	4898.800	-2.754	-5144.500
66	48.221	2.337	14.979	4621.900	42.389	-4754.700
67	93.451	-11.941	-11.428	4667.700	15.372	-4936.500
68	34.386	-7.158	11.847	4567.200	-25.486	-4840.600
69	63.722	3.531	10.917	3269.900	13.218	-3294.600
70	35.792	-4.685	8.980	3969.000	-8.052	-4356.500
71	65.160	-2.117	2.398	4132.000	36.019	-3998.900
72	45.964	-3.318	4.257	3501.300	14.302	-3442.600
73	71.327	-11.795	15.316	5568.800	2.920	-6008.000
74	57.627	-9.645	-1.488	4774.600	-7.946	-5146.500
75	59.979	3.739	9.691	5172.200	26.140	-5019.900
76	64.659	-0.671	13.078	3613.200	-1.563	-3767.800
77	47.837	1.245	15.239	4960.700	44.664	-5233.700
78	33.120	0.255	28.838	5543.700	32.913	-5617.700
79	42.780	-8.835	1.143	5083.700	-2.984	-5415.200
80	68.814	1.729	16.435	4520.700	-5.368	-4669.200
81	62.345	0.395	-5.580	4775.000	20.737	-4708.000
82	22.172	1.110	16.407	5240.300	24.462	-5414.700
83	52.422	-0.782	8.750	4328.100	6.816	-4617.600
84	40.351	3.021	21.826	4355.300	1.596	-4606.900
85	71.473	-10.263	2.942	3871.200	14.606	-4189.300
86	71.295	-11.475	5.949	4832.100	16.541	-4983.500
87	35.087	-2.479	2.380	2496.700	13.732	-2489.400
