1	44.376	7.040	13.817	2486.400	27.400	-2754.400
2	39.466	8.559	14.940	2252.800	-4.562	-2454.600
3	42.067	8.600	9.172	2278.500	13.150	-2507.000
4	45.595	-1.414	5.321	2168.400	9.334	-2475.400
5	43.621	3.107	-1.510	2572.700	16.888	-2805.300
6	40.688	-3.379	9.580	2426.600	-25.076	-2647.900
7	48.613	1.548	13.954	2188.000	-5.218	-2379.200
8	40.646	3.254	12.846	2378.100	1.410	-2377.800
9	44.963	-3.062	11.777	2843.100	-4.690	-2798.200
10	42.548	6.924	16.314	2578.300	18.847	-2512.300
11	42.372	8.506	11.946	2671.300	-9.877	-2982.700
12	47.001	-3.783	-10.173	2439.500	28.456	-2671.200
13	41.608	3.310	3.795	2418.100	-8.367	-2365.100
14	45.096	-1.510	11.961	2535.800	-2.823	-2485.800
15	38.455	3.556	16.255	2242.000	-7.449	-2238.000
16	4.249	3.088	9.817	2089.800	9.686	-2229.900
17	46.880	6.498	2.109	2349.900	14.146	-2501.500
18	44.986	4.236	7.396	2368.800	-9.710	-2358.000
19	38.576	-3.581	19.469	3098.900	-23.230	-2999.700
20	46.162	7.825	10.441	2307.900	-3.169	-2399.400
21	40.393	-3.035	15.101	2062.400	-19.301	-2360.700
22	43.594	4.745	6.857	2270.000	12.021	-1971.700
23	38.629	8.356	16.824	1946.400	10.167	-2122.900
24	46.861	1.626	14.934	1895.100	9.985	-2010.200
25	41.961	3.494	6.026	2236.800	13.502	-2233.800
26	41.001	-7.523	8.357	2070.300	-14.580	-2179.500
27	38.342	1.371	18.259	2086.900	0.061	-2162.100
28	40.690	-3.763	3.768	2727.300	-9.277	-2544.100
29	46.688	-2.828	-9.131	2305.200	31.610	-2340.000
30	42.652	-7.369	9.631	2642.700	-9.998	-2672.000
31	42.940	6.600	14.738	2107.600	11.330	-2385.200
32	46.368	0.395	13.132	2468.100	29.340	-2233.300
33	34.350	-1.538	5.333	2557.100	22.371	-2717.700
34	41.582	4.383	15.748	2586.800	14.245	-3000.100
35	41.647	10.190	8.743	2166.000	3.104	-2217.500
36	47.856	-6.889	14.115	2495.700	-6.444	-2551.000
37	43.708	1.389	10.084	2409.200	9.164	-2482.200
38	51.885	16.184	19.357	2467.400	-15.560	-2615.100
39	18.816	3.821	12.740	2032.500	11.352	-2300.600
40	14.953	2.618	19.333	2215.000	-0.574	-2315.900
41	39.480	-0.406	5.023	2278.600	6.187	-2259.600
42	44.500	3.581	12.562	2166.000	15.363	-2339.500
43	15.330	4.624	11.796	1702.600	0.457	-1846.600
44	37.033	7.497	11.121	2444.200	0.410	-2428.900
45	16.921	5.633	1.655	2368.200	26.844	-2592.100
46	38.276	7.767	16.663	2422.500	2.754	-2356.300
47	38.195	-1.075	22.685	2732.700	-29.960	-2513.100
48	37.415	-0.193	9.054	2431.900	11.179	-2780.100
49	36.320	3.223	17.289	2455.600	-8.232	-2687.800
50	40.115	4.666	10.082	2532.000	17.120	-2637.800
51	40.291	4.519	11.144	2111.900	31.997	-2167.100
52	42.294	2.156	-4.393	2392.400	25.786	-2275.500
53	45.639	5.178	13.172	1906.700	3.041	-2201.100
54	43.717	5.325	8.200	1970.400	8.583	-2141.700
55	45.379	6.432	0.563	2552.000	24.251	-2797.200
56	42.712	4.565	5.212	2145.500	25.066	-2038.800
57	45.019	3.416	7.073	2304.300	-1.636	-2276.900
58	35.871	-5.723	17.488	2942.200	-17.224	-3131.400
59	40.909	1.253	23.507	2268.100	-11.860	-2485.000
60	47.669	3.047	2.660	2066.000	-2.597	-2137.600
61	19.844	4.188	12.556	2051.700	-3.564	-2211.000
62	38.438	-14.315	10.872	3061.100	-19.780	-3264.800
63	42.928	7.242	7.725	1723.600	10.215	-1888.800
64	42.232	0.028	-2.906	2276.000	28.220	-2234.600
65	40.782	-5.309	-4.836	2411.400	-3.037	-2713.400
66	17.390	6.205	15.671	2324.600	16.403	-2275.100
67	43.517	3.814	16.051	2257.200	4.899	-2438.000
68	49.330	5.433	6.337	2477.300	17.921	-2610.800
69	8.149	7.162	10.365	2250.400	6.627	-2547.500
70	21.635	-1.094	12.185	1954.700	6.726	-2154.300
71	30.935	10.102	17.452	1631.800	3.224	-1728.500
72	18.770	5.421	12.871	1831.100	22.151	-2039.200
73	45.727	1.864	8.519	2179.800	-6.781	-2272.300
74	47.119	3.296	4.571	2000.600	20.239	-2163.600
75	41.139	6.677	11.361	2158.700	7.535	-2369.600
