1	44.376	-0.327	0.579	-1.851	0.919	-2754.400
2	39.466	0.059	1.170	-1.923	-0.810	-2454.600
3	42.067	0.011	-0.151	-1.255	1.570	-2507.000
4	45.595	-1.552	-0.203	-2.356	0.124	-2475.400
5	43.621	-1.048	-1.472	-2.059	1.522	-2805.300
6	40.688	-2.049	0.632	-2.372	-1.638	-2647.900
7	48.613	-1.115	1.139	-2.980	-0.583	-2379.200
8	40.646	-0.551	1.086	-3.305	0.410	-2377.800
9	44.963	-2.028	0.511	-2.701	-1.240	-2798.200
10	42.548	0.180	1.357	-3.556	1.328	-2512.300
11	42.372	-0.341	0.292	-2.356	-0.293	-2982.700
12	47.001	-1.797	-2.269	-2.532	1.423	-2671.200
13	41.608	-0.806	-0.489	-3.144	0.270	-2365.100
14	45.096	-1.729	0.631	-3.155	-0.612	-2485.800
15	38.455	-0.538	1.976	-3.028	0.367	-2238.000
16	4.249	-0.587	0.979	-2.025	-1.516	-2229.900
17	46.880	-0.006	-0.615	-1.647	0.985	-2501.500
18	44.986	-0.470	0.624	-2.743	-0.048	-2358.000
19	38.576	-1.986	1.436	-3.926	-0.164	-2999.700
20	46.162	0.453	0.990	-1.388	-0.112	-2399.400
21	40.393	-1.576	0.993	-3.303	-1.227	-2360.700
22	43.594	0.102	0.336	-2.902	0.476	-1971.700
23	38.629	0.453	1.834	-2.210	1.699	-2122.900
24	46.861	-1.010	1.778	-3.096	0.263	-2010.200
25	41.961	-0.428	-0.055	-3.490	1.226	-2233.800
26	41.001	-3.159	0.468	-3.600	-0.883	-2179.500
27	38.342	-1.108	1.706	-3.712	0.421	-2162.100
28	40.690	-1.998	-0.278	-3.631	0.124	-2544.100
29	46.688	-1.476	-2.014	-2.316	0.858	-2340.000
30	42.652	-2.789	0.523	-2.931	-1.014	-2672.000
31	42.940	-0.050	1.014	-2.179	1.161	-2385.200
32	46.368	-1.143	0.986	-3.092	0.234	-2233.300
33	34.350	-1.921	-0.548	-2.842	-0.366	-2717.700
34	41.582	-0.668	0.806	-2.876	0.409	-3000.100
35	41.647	1.154	0.929	-0.626	-1.074	-2217.500
36	47.856	-2.646	0.932	-3.226	-1.191	-2551.000
37	43.708	-1.298	0.407	-3.590	0.003	-2482.200
38	51.885	1.141	1.680	-1.319	-1.529	-2615.100
39	18.816	-0.737	1.194	-2.111	0.065	-2300.600
40	14.953	-0.716	2.292	-3.474	-1.488	-2315.900
41	39.480	-1.226	-0.356	-2.868	0.761	-2259.600
42	44.500	-0.667	0.580	-2.421	0.928	-2339.500
43	15.330	-0.089	1.454	-2.136	-1.733	-1846.600
44	37.033	0.341	0.714	-2.897	0.022	-2428.900
45	16.921	-0.693	-0.801	-2.388	0.573	-2592.100
46	38.276	0.346	1.587	-3.294	0.772	-2356.300
47	38.195	-1.574	2.284	-4.271	-1.293	-2513.100
48	37.415	-1.804	-0.310	-2.437	-0.358	-2780.100
49	36.320	-0.830	1.205	-1.982	-0.318	-2687.800
50	40.115	-0.840	0.260	-3.073	0.769	-2637.800
51	40.291	-0.242	0.802	-2.740	1.710	-2167.100
52	42.294	-0.980	-1.128	-2.979	1.823	-2275.500
53	45.639	-0.513	0.814	-2.698	1.074	-2201.100
54	43.717	-0.188	0.543	-2.286	0.299	-2141.700
55	45.379	-0.500	-1.044	-1.795	0.765	-2797.200
