*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1SYX_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1SYX/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1SYX_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 10066 | -2.45 | 1191.20 |     0 |     0 |     0 |  104.60 |    0.00 |    0.00 |     0 | 0.00 || -2.00545 1.18011 0.81193 -3.60322 8.77747 18.91407
   2 |  9810 | -2.73 | 1218.60 |     0 |     0 |     0 |  131.40 |    0.00 |    0.00 |     0 | 0.00 || 2.27155 1.18249 -1.36872 16.92955 19.21481 11.76183
   3 |  9640 | -2.72 | 1103.80 |     0 |     0 |     0 |  190.69 |    0.00 |    0.00 |     0 | 0.00 || 1.53834 0.76336 1.49471 12.99596 5.96396 14.93996
   4 |  9540 | -2.56 | 1157.20 |     0 |     0 |     0 |   14.06 |    0.00 |    0.00 |     0 | 0.00 || 2.56563 -0.31414 2.01070 19.10297 -12.13969 42.16141
   5 |  9480 | -2.76 | 1215.20 |     0 |     0 |     0 |  186.31 |    0.00 |    0.00 |     0 | 0.00 || 0.68714 0.67119 1.27640 13.49797 -5.20949 23.25982
   6 |  9108 | -2.38 | 1096.60 |     0 |     0 |     0 |    6.18 |    0.00 |    0.00 |     0 | 0.00 || -1.25011 -0.03110 -0.84736 -17.34741 -5.54989 19.43899
   7 |  9066 | -2.71 | 1178.60 |     0 |     0 |     0 |   10.92 |    0.00 |    0.00 |     0 | 0.00 || 2.91700 -0.21552 1.04903 -6.60336 -7.27425 43.63752
   8 |  9034 | -2.43 | 1053.70 |     0 |     0 |     0 |  198.23 |    0.00 |    0.00 |     0 | 0.00 || -1.58586 1.12335 -3.02238 0.78674 4.12313 -7.79117
   9 |  8952 | -3.19 | 1293.00 |     0 |     0 |     0 |  -61.93 |    0.00 |    0.00 |     0 | 0.00 || -0.98118 -0.88685 -2.55774 16.76896 18.73880 58.90538
  10 |  8854 | -3.05 | 1197.40 |     0 |     0 |     0 |  -47.65 |    0.00 |    0.00 |     0 | 0.00 || 2.12071 -0.25475 -1.20947 -20.64024 25.84193 13.60295
  11 |  8850 | -3.20 | 1422.30 |     0 |     0 |     0 |   35.51 |    0.00 |    0.00 |     0 | 0.00 || 2.38427 0.24592 -0.16522 -7.00194 22.11000 25.09100
  12 |  8816 | -3.08 | 1195.10 |     0 |     0 |     0 |  109.58 |    0.00 |    0.00 |     0 | 0.00 || -1.47681 0.84396 -1.84757 15.76221 29.73100 28.59396
  13 |  8738 | -2.99 | 1244.70 |     0 |     0 |     0 |   33.01 |    0.00 |    0.00 |     0 | 0.00 || -1.95358 -1.19751 -2.24061 -10.36829 1.82986 33.86874
  14 |  8726 | -2.37 | 1027.60 |     0 |     0 |     0 |   -6.66 |    0.00 |    0.00 |     0 | 0.00 || 2.93831 -0.92040 -1.35286 12.20866 28.89274 54.08673
  15 |  8674 | -2.82 | 1125.00 |     0 |     0 |     0 |   64.16 |    0.00 |    0.00 |     0 | 0.00 || 0.53420 0.45198 2.26727 4.23965 -7.24778 -5.36334
  16 |  8674 | -2.81 | 1042.90 |     0 |     0 |     0 |  244.44 |    0.00 |    0.00 |     0 | 0.00 || -0.08650 0.26146 0.38170 3.35262 -7.98743 -4.87161
  17 |  8660 | -2.65 | 1072.80 |     0 |     0 |     0 |  195.83 |    0.00 |    0.00 |     0 | 0.00 || 2.86927 1.16165 1.07154 2.23048 9.48868 18.97997
  18 |  8660 | -2.93 | 1148.90 |     0 |     0 |     0 |   99.41 |    0.00 |    0.00 |     0 | 0.00 || 1.77788 -0.94516 1.72508 -13.95870 -12.83551 31.31963
  19 |  8656 | -3.22 | 1376.30 |     0 |     0 |     0 |  -28.72 |    0.00 |    0.00 |     0 | 0.00 || 1.61952 0.21350 0.18281 -32.22181 -0.70865 -1.18130
  20 |  8594 | -2.73 | 1230.30 |     0 |     0 |     0 |  -64.23 |    0.00 |    0.00 |     0 | 0.00 || -2.60333 0.75315 2.29555 18.21543 -8.34889 27.01691
  21 |  8564 | -2.79 | 1107.60 |     0 |     0 |     0 |  263.95 |    0.00 |    0.00 |     0 | 0.00 || 1.33952 -0.86755 -0.33052 -3.18739 21.77405 46.63673
  22 |  8538 | -2.41 |  989.40 |     0 |     0 |     0 |   71.71 |    0.00 |    0.00 |     0 | 0.00 || -1.58745 1.08622 0.57706 -29.22507 -2.30672 0.60173
  23 |  8510 | -2.73 | 1033.00 |     0 |     0 |     0 |  137.19 |    0.00 |    0.00 |     0 | 0.00 || -0.57084 0.00060 -1.11162 1.56299 33.55189 38.45902
  24 |  8454 | -2.73 | 1048.70 |     0 |     0 |     0 |  111.73 |    0.00 |    0.00 |     0 | 0.00 || 2.12467 -1.14054 2.20568 -7.44075 -0.68532 41.73398
  25 |  8408 | -2.57 |  990.30 |     0 |     0 |     0 |  275.42 |    0.00 |    0.00 |     0 | 0.00 || -1.06393 0.63051 2.21804 -0.37226 -8.57846 5.34668
  26 |  8400 | -2.04 |  908.70 |     0 |     0 |     0 |  192.70 |    0.00 |    0.00 |     0 | 0.00 || -1.09322 -1.11582 -0.15448 -19.97912 2.12577 33.21898
  27 |  8362 | -2.56 |  964.90 |     0 |     0 |     0 |  -35.39 |    0.00 |    0.00 |     0 | 0.00 || -2.43757 -0.80867 0.16380 -25.05800 12.15556 24.13803
  28 |  8316 | -3.04 | 1102.60 |     0 |     0 |     0 |  116.30 |    0.00 |    0.00 |     0 | 0.00 || 2.77128 0.55219 0.21858 -30.53833 1.68704 -5.98682
  29 |  8302 | -2.45 |  957.90 |     0 |     0 |     0 |  109.55 |    0.00 |    0.00 |     0 | 0.00 || -0.66627 -0.23194 2.20654 25.21162 -1.15002 49.87836
  30 |  8268 | -2.73 | 1059.30 |     0 |     0 |     0 |   62.39 |    0.00 |    0.00 |     0 | 0.00 || 0.27532 -1.23319 -2.22914 13.72080 24.81937 55.95292
  31 |  8268 | -2.62 | 1069.80 |     0 |     0 |     0 |  322.55 |    0.00 |    0.00 |     0 | 0.00 || 1.52737 -0.35829 1.38543 11.12206 -9.68141 39.74636
  32 |  8254 | -2.43 | 1021.00 |     0 |     0 |     0 |   -0.73 |    0.00 |    0.00 |     0 | 0.00 || 0.25117 0.82485 -1.29211 -26.11593 17.76226 6.98217
  33 |  8252 | -3.10 | 1141.20 |     0 |     0 |     0 |  -29.24 |    0.00 |    0.00 |     0 | 0.00 || 1.33618 0.52229 0.54147 -1.30583 -31.50299 -4.00499
  34 |  8204 | -3.04 | 1302.20 |     0 |     0 |     0 |  168.45 |    0.00 |    0.00 |     0 | 0.00 || 1.26004 0.43697 -0.84557 -3.95028 26.30685 21.89331
  35 |  8176 | -2.56 | 1068.90 |     0 |     0 |     0 |  -11.75 |    0.00 |    0.00 |     0 | 0.00 || 2.83744 -0.41009 -0.88563 16.08544 8.36759 37.93155
  36 |  8174 | -2.72 |  972.60 |     0 |     0 |     0 |  -50.09 |    0.00 |    0.00 |     0 | 0.00 || -2.58724 -0.58504 -1.99509 19.81027 22.51425 55.30848
  37 |  8172 | -2.65 | 1065.10 |     0 |     0 |     0 |  159.00 |    0.00 |    0.00 |     0 | 0.00 || 0.21254 -0.58199 1.15108 -17.92237 -12.93763 29.86412
