106	70.736	5.775	9.368	6593.300	80.417	-6630.700	-4.107	-3.415	-0.080	-3.577	-2.078	-1.064
145	67.999	4.540	4.954	6459.200	75.835	-6566.800	-4.107	-3.415	-0.080	-3.408	-1.846	-1.001
147	56.852	-1.901	-4.631	4355.200	48.153	-4699.200	-1.331	-1.163	-0.059	0.997	2.682	-1.176
154	47.429	-1.131	0.488	3294.800	19.692	-3710.300	-1.331	-1.163	-0.059	1.021	2.645	-1.070
162	58.521	-0.032	6.144	3933.800	27.701	-4164.900	-0.393	-3.945	1.002	1.994	-0.988	3.627
201	66.424	7.471	17.403	7851.400	52.528	-7787.600	-1.331	-1.163	-0.059	0.971	2.606	-1.152
212	59.313	10.619	9.493	3695.300	47.421	-3876.900	-1.724	-5.108	0.472	2.567	1.249	2.308
213	61.990	-1.214	6.168	3994.700	32.095	-4181.000	-0.393	-3.945	1.002	2.051	-0.949	3.629
218	61.730	0.392	8.783	3906.700	24.785	-4172.600	-0.393	-3.945	1.002	1.991	-0.913	3.525
234	53.125	-1.207	0.989	3475.300	6.453	-3695.200	-0.393	-3.945	1.002	2.050	-0.928	3.709
255	49.846	1.463	10.982	4298.500	31.544	-4491.000	-0.393	-3.945	1.002	2.009	-0.899	3.641
277	43.727	-7.666	-2.885	3523.200	-7.613	-3752.200	-0.393	-3.945	1.002	2.008	-0.936	3.747
306	53.302	-3.792	7.132	3872.600	14.592	-4161.300	-0.393	-3.945	1.002	2.068	-0.914	3.667
320	56.060	-8.775	8.279	3608.100	19.030	-3965.500	-1.331	-1.163	-0.059	0.945	2.666	-1.185
321	62.711	-13.683	-11.108	3787.600	34.435	-4339.400	-4.107	-29.910	0.862	-3.530	-7.420	-1.183
326	63.346	-10.297	-5.426	4243.900	35.380	-4832.100	-1.573	-12.801	0.911	2.006	3.470	1.323
332	59.018	-6.133	2.033	3834.000	13.879	-4088.500	-0.393	-3.945	1.002	2.145	-0.915	3.868
340	53.179	3.609	5.117	3912.300	48.275	-4203.000	-1.724	-5.108	0.472	2.574	1.273	2.249
354	40.769	-0.804	-1.322	4331.800	45.969	-4639.200	-1.331	-1.163	-0.059	0.993	2.671	-1.134
360	52.799	-1.437	-0.308	4108.100	37.255	-4479.600	-1.331	-1.163	-0.059	0.997	2.547	-1.140
365	40.455	1.186	14.876	3911.800	21.471	-4144.300	-0.393	-3.945	1.002	2.001	-0.918	3.628
369	56.004	-0.538	10.211	3966.400	22.443	-4305.900	-0.393	-3.945	1.002	2.014	-0.887	3.571
376	63.344	1.329	18.646	3253.000	24.916	-3601.100	-1.331	-1.163	-0.059	0.950	2.707	-1.175
377	63.235	-1.677	4.149	4115.200	34.438	-4468.900	-1.331	-1.163	-0.059	0.994	2.672	-1.180
388	48.976	-4.061	-6.521	4070.300	48.087	-4485.300	-1.331	-1.163	-0.059	0.962	2.614	-1.180
391	58.210	-1.929	4.514	3660.800	45.505	-4084.800	-4.107	-29.910	0.862	-3.453	-7.062	-1.155
402	47.377	-8.883	10.029	4035.700	16.461	-4406.000	-0.393	-3.945	1.002	2.107	-0.912	3.763
403	72.030	-0.586	5.909	6265.300	78.521	-6359.900	-4.107	-29.910	0.862	-3.597	-7.706	-1.180
404	53.260	4.036	15.929	3514.700	23.222	-3689.500	-0.393	-3.945	1.002	1.981	-0.934	3.675
439	68.508	7.463	5.746	6234.100	71.091	-6182.700	-4.107	-3.415	-0.080	-3.382	-2.013	-0.998
441	61.440	-2.148	1.993	4340.200	47.645	-4976.800	-4.107	-29.910	0.862	-3.606	-7.426	-1.199
443	55.758	-0.534	1.939	4600.900	55.779	-5048.600	-1.724	-5.108	0.472	2.534	1.280	2.277
446	52.585	-2.109	-0.442	3611.000	2.908	-3830.900	-0.393	-3.945	1.002	2.113	-0.964	3.814
468	68.903	9.922	23.261	8076.600	85.298	-8038.700	-4.107	-3.415	-0.080	-3.633	-2.036	-1.102
