After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1J2J_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1J2J/1J2J_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1J2J_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1J2J/1J2J_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1J2J/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1J2J_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1J2J/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1J2J_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1J2J/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    45.43 |   -18.03 |     8.93 |    16.44 |    19.88 |   -54.86 |    94.25 |   -13.90 |    20.03 |    -0.39 |     0.00 |     0.00 |     0.00 |     0.00 |    69.88 |2.09 0.07 -0.76 15.54 89.52 39.41 |3.85*V4 - 1.23*V5 - 1.74*V7 + 2.15*V9 - 2.06*V10 + 1.34*V11 - 2.93*V15 - 2.08*V17 - 2.80*V44 |  - 2.53*V1
2	|    66.03 |   -26.11 |     7.95 |    20.37 |    19.75 |  -151.81 |   203.07 |   -29.93 |    60.57 |    -1.68 |     0.00 |     0.00 |     0.00 |     0.00 |    37.57 |-2.80 -0.92 2.85 0.07 37.49 87.88 | - 0.04*V1 - 0.87*V6 - 0.50*V35 |  - 1.78*V2 + 0.91*V3 - 0.07*V5 + 0.07*V6 + 0.82*V9 + 0.85*V10 - 1.74*V17
3	|    49.80 |   -20.67 |     4.89 |    18.17 |    16.13 |   -85.73 |    87.45 |   -13.03 |    52.51 |    -0.51 |     0.00 |     0.00 |     0.00 |     0.00 |    10.89 |-1.21 0.33 1.17 53.62 -34.52 8.05 | - 0.56*V3 + 0.38*V4 + 0.50*V5 + 0.50*V6 + 0.56*V7 + 0.36*V8 | 0.24*V2 - 0.50*V3 + 0.29*V4 - 0.37*V6
4	|    34.49 |   -20.07 |    13.66 |    19.44 |    20.79 |   -86.79 |    44.89 |    -6.90 |    26.83 |    -1.42 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.46 -0.15 1.31 46.65 -29.54 31.91 | | 
5	|    15.76 |   -15.87 |    10.48 |    14.39 |    32.55 |   -78.51 |     0.00 |   -21.30 |     0.00 |    -0.22 |     0.00 |     0.00 |     0.00 |     0.00 |    42.41 |-0.47 0.28 0.50 10.10 -11.35 -31.13 | - 0.67*V1 + 0.79*V3 - 0.41*V4 - 0.65*V5 - 0.71*V6 |  - 2.55*V2 - 1.39*V5 + 1.43*V7 - 1.39*V8 + 1.75*V13
6	|    63.65 |    -7.46 |     5.18 |    10.75 |    22.30 |   -46.18 |    42.92 |    -4.20 |    53.02 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    39.80 |-2.71 -0.50 -2.65 17.89 46.59 90.25 |0.23*V6 - 0.36*V7 + 0.31*V16 + 0.44*V24 + 0.67*V42 | 0.45*V3 + 0.26*V4 + 0.92*V12 + 0.64*V13 - 1.16*V27
7	|    50.12 |   -15.93 |     3.85 |    18.48 |    23.72 |   -30.65 |    62.00 |   -25.15 |    23.75 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    35.81 |1.53 -0.95 0.19 -19.72 67.36 52.67 |0.16*V2 + 1.71*V4 - 0.58*V5 - 2.27*V7 - 1.53*V9 - 0.16*V35 - 1.50*V36 + 0.38*V38 |  - 2.88*V2 - 1.30*V3
8	|    15.42 |    -9.07 |     2.46 |    11.05 |    17.98 |   -61.37 |     9.43 |   -30.59 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   153.94 |0.80 0.00 -2.63 66.03 38.21 -32.75 | - 0.81*V2 - 0.08*V3 - 0.84*V6 + 2.00*V8 - 0.56*V10 - 3.18*V13 + 0.51*V14 - 0.49*V20 + 1.90*V31 | 5.22*V1 + 0.12*V2 + 1.53*V3 + 3.22*V4 - 2.20*V6 - 0.38*V7 + 5.00*V31
9	|   -15.88 |   -21.47 |    10.84 |    -5.65 |    18.02 |    -3.74 |     0.00 |    -2.47 |     7.47 |    -0.95 |     0.00 |     0.00 |     0.00 |     0.00 |    16.94 |0.51 -0.57 -1.79 6.20 64.96 5.69 |0.07*V15 |  - 0.38*V1 - 0.58*V3 + 0.18*V4 - 0.07*V5 + 0.06*V6 + 0.44*V8 - 0.26*V10 - 0.81*V11 - 0.70*V12
10	|    24.05 |   -21.72 |    16.07 |    -4.90 |    16.59 |   -48.59 |   130.84 |   -34.70 |    32.13 |    -1.28 |     0.00 |     0.00 |     0.00 |     0.00 |    42.01 |-1.50 -0.03 0.31 -4.22 -9.96 59.75 |0.38*V1 + 1.48*V4 - 1.42*V10 | 0.34*V1 - 0.88*V2 + 1.82*V3 + 1.33*V4 - 1.43*V6 - 1.31*V7 - 1.95*V10
11	|    81.41 |   -12.99 |    15.67 |    16.01 |    21.74 |     0.00 |    61.67 |    -5.62 |    46.85 |    -0.43 |     0.00 |     0.00 |     0.00 |     0.00 |    55.18 |-1.44 0.70 -2.26 -8.62 79.53 -1.16 | - 3.22*V1 + 2.56*V2 - 1.66*V3 - 0.85*V7 - 1.90*V9 + 1.15*V11 + 5.00*V29 |  - 0.30*V1 + 1.97*V2 - 0.74*V6
12	|    53.52 |   -25.95 |    17.89 |    18.19 |    23.19 |   -56.72 |    86.13 |   -14.56 |    40.06 |    -2.03 |     0.00 |     0.00 |     0.00 |     0.00 |    28.19 |0.12 -0.07 0.52 -18.46 13.40 -23.58 |0.22*V15 |  - 0.60*V1 + 0.83*V2 + 0.66*V4 - 0.36*V6 - 1.08*V10 - 1.06*V15 + 0.58*V16
13	|    20.71 |   -21.80 |    10.99 |    17.79 |    22.72 |   -59.47 |    17.13 |   -21.52 |    11.94 |    -1.94 |     0.00 |     0.00 |     0.00 |     0.00 |    64.55 |-0.31 0.49 3.13 26.46 51.49 -37.52 | - 2.72*V1 + 0.83*V2 + 0.56*V3 + 0.28*V4 + 5.44*V5 + 0.62*V6 - 0.75*V7 - 0.24*V9 - 0.51*V13 + 2.07*V14 - 0.29*V16 - 0.48*V17 + 1.09*V18 | 0.18*V1 - 2.77*V2 + 2.39*V4 - 3.54*V5
14	|    28.26 |   -15.23 |    10.57 |     0.38 |    19.79 |   -18.01 |    81.49 |   -20.54 |    19.33 |    -0.59 |     0.00 |     0.00 |     0.00 |     0.00 |    44.93 |-1.16 0.76 -0.72 -38.55 23.33 20.46 | - 1.05*V7 + 1.34*V12 - 0.56*V15 + 1.56*V16 + 2.26*V19 - 2.36*V27 + 0.15*V28 |  - 0.37*V2 + 1.33*V4 - 1.12*V9
15	|    50.25 |   -16.85 |     5.02 |    12.04 |    17.72 |   -20.22 |   141.75 |   -26.11 |    18.04 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    67.29 |0.03 -0.48 -2.03 35.80 73.85 -8.76 | - 0.92*V1 - 0.68*V2 - 5.00*V3 - 0.75*V5 - 0.73*V7 - 1.82*V11 - 2.60*V32 + 2.71*V39 | 2.71*V3 + 1.86*V7
16	|    18.70 |   -12.64 |     4.77 |    12.56 |    17.83 |     0.00 |     0.00 |   -11.48 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    25.27 |-1.25 0.40 -1.47 -34.77 60.03 -2.04 | - 0.62*V1 + 1.15*V3 + 0.06*V7 + 1.22*V8 - 1.14*V10 |  - 0.37*V1 - 2.07*V2 + 1.76*V3 - 0.72*V5 - 0.69*V8
17	|    -4.45 |   -18.01 |    11.01 |     2.22 |    19.58 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.40 |    -3.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.00 0.08 1.08 34.47 1.20 28.66 | | 
18	|    31.44 |   -18.00 |     5.48 |     8.26 |    17.88 |    -4.65 |    13.12 |    -4.63 |    37.87 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     8.24 |-0.60 -0.39 1.69 52.69 9.01 32.71 | - 0.02*V1 + 0.33*V4 - 0.21*V7 - 0.36*V10 - 0.18*V13 - 0.33*V15 - 0.50*V17 | 0.38*V1 + 0.13*V2 - 0.47*V5
19	|   -10.63 |   -17.02 |     6.93 |     0.60 |    21.24 |   -33.95 |     0.00 |   -11.14 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    13.03 |2.10 -0.14 -2.61 56.74 6.67 9.33 | - 0.25*V1 + 0.43*V2 + 0.37*V3 - 0.35*V6 - 0.40*V9 | 0.61*V1 + 0.11*V3 - 0.36*V6 - 0.68*V10 - 0.44*V11
20	|    12.44 |   -16.25 |     9.11 |     3.41 |    19.58 |     0.00 |    27.37 |     0.00 |     7.20 |    -0.28 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.74 0.14 1.81 -15.79 -11.45 26.33 | | 
21	|     1.66 |   -13.99 |     1.53 |     5.40 |    18.03 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.38 |     0.00 |     0.00 |     0.00 |     0.00 |    12.09 |-0.28 0.18 2.44 41.94 46.64 3.69 | - 0.26*V2 + 0.26*V3 + 0.56*V4 - 0.05*V5 - 0.27*V12 |  - 0.55*V1 - 0.62*V2 - 0.56*V3 + 0.48*V6 - 0.67*V9
22	|     8.37 |   -16.73 |     8.09 |     4.93 |    19.25 |   -44.01 |     0.00 |   -13.22 |    23.77 |    -1.28 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.51 -0.88 -1.11 32.15 17.64 63.87 | | 
23	|    11.27 |   -14.63 |     3.70 |     0.71 |    22.80 |   -29.86 |    19.04 |   -15.98 |    20.08 |    -0.82 |     0.00 |     0.00 |     0.00 |     0.00 |    51.28 |1.80 -0.29 -2.20 55.27 31.62 6.06 |0.32*V1 + 0.76*V3 + 1.72*V29 - 1.27*V31 | 0.26*V1 - 0.84*V2 + 0.70*V4 + 1.25*V7 - 2.62*V9 - 2.04*V10
24	|     9.92 |   -18.20 |    10.31 |    10.01 |    21.79 |   -82.43 |    33.87 |   -30.07 |    11.62 |    -0.68 |     0.00 |     0.00 |     0.00 |     0.00 |    13.85 |0.67 -1.11 3.00 58.70 -9.76 33.94 |0.18*V1 - 0.20*V2 - 0.35*V9 + 0.28*V11 + 0.40*V13 + 0.41*V18 |  - 0.23*V1 - 0.73*V2 + 0.26*V3 - 0.67*V15
25	|    26.08 |   -19.24 |     3.70 |    11.27 |    21.89 |    -5.15 |     0.00 |    -6.52 |    23.57 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    68.94 |-0.33 -0.39 2.22 67.92 -4.01 -1.18 |1.55*V1 - 0.02*V5 + 1.46*V6 + 1.45*V8 + 2.71*V9 + 5.00*V13 - 0.68*V36 |  - 3.36*V2 + 2.06*V3 + 0.42*V5 - 0.65*V6 - 1.16*V11 + 0.27*V12 + 0.90*V13
26	|     3.82 |   -22.84 |     4.49 |    21.50 |     9.91 |   -38.01 |     0.00 |   -13.24 |     0.00 |    -1.40 |     0.00 |     0.00 |     0.00 |     0.00 |    56.42 |0.67 0.94 1.89 3.97 38.19 -49.09 |0.69*V2 + 0.64*V3 + 0.98*V5 + 1.44*V56 - 1.36*V66 | 1.48*V1 - 1.52*V3 + 0.75*V4 + 2.39*V8 + 1.37*V10
