1	34.611	-0.241	0.668	-2.675	0.110	-3301.500
2	28.538	0.648	1.416	-2.323	-0.533	-2925.500
3	27.981	0.007	1.204	-1.987	1.803	-2211.200
4	33.025	-0.382	0.801	-3.092	0.963	-2690.100
5	40.641	0.365	0.376	-3.406	3.054	-2422.300
6	31.831	0.078	0.838	-2.438	-0.275	-3019.100
7	25.463	0.168	0.338	-2.340	-0.514	-3044.100
8	37.391	1.570	1.307	-2.522	0.854	-2397.400
9	40.425	-0.379	0.858	-4.082	0.985	-2880.200
10	29.421	-0.700	-0.812	-1.614	-0.224	-2451.400
11	46.906	-1.639	-0.658	-3.336	1.345	-2969.800
12	43.063	-1.483	-0.585	-3.449	-0.689	-3161.200
13	43.425	-0.032	0.786	-3.045	2.571	-3052.000
14	34.643	0.511	0.262	-2.224	1.645	-2578.000
15	32.858	-0.647	1.459	-2.208	0.766	-2387.300
16	45.284	-0.689	-1.089	-3.526	1.786	-2572.400
17	35.297	-0.825	0.192	-2.541	1.920	-2574.900
18	31.166	-1.039	0.798	-2.381	0.680	-2658.100
19	42.894	-0.926	-0.085	-3.205	2.950	-2605.800
20	43.237	-0.667	-0.358	-2.841	2.046	-2919.200
21	36.749	-0.193	-0.208	-2.241	1.496	-2465.800
22	31.421	-1.051	0.373	-2.569	0.262	-2380.800
23	44.717	-0.718	-0.486	-3.619	1.533	-2978.600
24	29.895	-0.856	0.049	-3.242	0.710	-2372.700
25	31.117	-0.410	1.031	-3.352	2.141	-2702.700
26	45.097	0.786	0.645	-3.088	2.833	-2106.900
27	31.329	0.108	0.787	-2.074	1.728	-2768.100
28	36.499	-0.239	1.414	-2.634	0.623	-2892.800
29	35.233	1.410	2.063	-2.363	0.888	-2434.900
30	30.326	-0.352	1.358	-3.183	1.211	-2726.900
31	47.662	0.203	0.604	-3.598	1.401	-3403.600
32	42.167	-0.181	1.278	-3.672	3.337	-2488.000
33	40.072	-1.095	-0.653	-4.109	1.473	-2670.900
34	37.611	0.388	1.722	-2.431	1.076	-2535.000
35	29.909	-0.633	0.550	-3.056	0.766	-2557.800
36	44.794	-0.637	-1.356	-2.863	3.661	-2429.300
37	36.282	1.331	1.914	-1.551	0.974	-1814.200
38	43.791	0.762	0.487	-2.602	1.563	-2884.800
39	47.292	0.691	-0.382	-3.128	2.624	-2477.300
40	38.414	0.880	2.070	-3.386	0.783	-2321.400
41	24.484	1.300	0.169	-2.567	0.483	-2675.000
42	34.853	-0.882	0.778	-3.383	1.381	-2787.800
43	46.878	-2.019	-1.975	-3.637	1.291	-2286.600
44	24.325	-0.738	0.725	-2.619	0.403	-2332.000
45	42.994	-0.657	0.227	-3.606	1.420	-2460.100
46	40.637	0.289	0.248	-2.783	1.754	-2310.400
47	43.912	-0.161	-0.039	-2.634	1.249	-3413.200
48	42.887	-0.562	-0.485	-3.730	2.537	-2996.400
49	34.276	-0.830	0.881	-1.860	2.170	-2288.800
50	15.889	0.960	-0.427	-2.578	-0.750	-2301.300
51	36.344	-0.011	1.153	-2.357	1.392	-2568.700
52	17.298	-0.071	-1.450	-2.649	0.093	-2457.800
53	27.640	0.195	1.173	-2.752	-0.297	-2487.300
54	34.369	0.791	1.434	-1.809	1.844	-1844.400
55	29.968	-3.237	-0.559	-1.793	1.737	-2447.800
56	20.628	0.432	0.077	-2.998	0.344	-2479.800
57	27.211	1.272	1.452	-2.296	0.430	-2330.500
58	46.752	0.238	-0.098	-3.056	1.888	-2017.300
59	20.819	0.642	0.715	-2.910	-0.407	-2408.400
60	44.650	-2.135	-1.506	-3.777	3.126	-2130.900
61	22.699	0.688	0.974	-2.982	1.063	-2183.600
62	21.593	-0.104	-0.527	-3.279	-1.118	-2623.000
63	44.065	-0.956	-1.081	-2.939	1.572	-2929.500
64	45.039	-0.929	-0.429	-4.078	1.988	-2927.200
65	28.617	-0.585	0.653	-2.526	4.150	-2380.000
66	44.313	-0.110	-0.165	-3.630	3.068	-2392.800
67	28.204	0.049	0.730	-2.144	0.817	-2327.100
68	38.340	0.894	0.430	-1.246	0.580	-1954.200
69	32.707	0.084	-0.504	-1.996	0.599	-2384.600
70	45.500	-1.228	0.161	-3.289	1.170	-3465.700
71	46.937	-2.183	-0.157	-3.097	0.885	-3304.300
72	25.920	-0.732	-0.920	-3.567	1.266	-2358.500
73	44.228	0.145	1.096	-2.922	2.093	-2297.700
74	40.785	-1.295	0.622	-3.408	-0.291	-2196.700
75	40.417	-0.378	0.052	-3.374	0.663	-2405.200
76	33.237	-0.008	0.907	-2.530	-1.376	-2404.300
77	30.741	-0.265	0.525	-2.459	2.184	-2276.100
78	35.992	0.091	1.322	-1.347	1.117	-1994.900
79	40.067	-0.615	0.614	-2.356	-0.083	-2349.800
80	39.952	1.790	2.595	-3.586	2.139	-2554.500
81	32.937	-0.902	0.335	-3.416	0.938	-2254.800
82	25.061	-0.783	-0.829	-3.271	0.967	-2536.600
83	45.217	-0.735	0.470	-3.354	-0.118	-2771.400
84	41.482	-0.510	-0.615	-2.374	1.880	-2164.100
85	33.512	-1.224	-0.303	-1.230	0.995	-1611.500
86	21.313	0.723	-1.194	-2.175	0.453	-2293.800
87	29.731	-0.876	0.895	-2.085	-0.332	-2264.900
88	41.805	0.439	1.186	-2.163	2.252	-1840.600
89	39.442	0.174	0.146	-2.200	1.490	-2317.200
90	26.803	0.589	1.241	-3.012	1.771	-2279.500
91	39.682	-1.076	1.037	-2.891	2.336	-2371.000
92	43.962	-1.578	-1.984	-3.441	2.238	-2428.600
93	37.404	0.763	1.565	-1.883	1.375	-1572.600
94	31.110	1.299	1.518	-2.888	0.079	-2581.500
95	31.454	1.046	0.559	-2.902	1.730	-2178.700
96	33.544	-0.662	0.894	-2.657	3.071	-2438.000
97	31.294	-1.212	0.211	-1.667	1.056	-1877.800
98	45.822	-2.244	-1.235	-3.998	0.257	-3490.200
99	38.478	0.860	0.912	-2.870	1.069	-2539.900
100	24.021	-0.326	0.389	-3.731	0.390	-2577.600
101	22.096	-0.487	-1.297	-3.026	0.732	-2295.200
102	33.771	-0.503	0.451	-1.714	0.375	-2985.400
103	24.706	-0.402	0.874	-2.326	0.107	-2586.800
104	30.676	1.259	1.313	-1.570	0.974	-1761.900
105	36.673	-2.007	-0.268	-2.127	0.125	-2012.300
106	33.707	-0.940	0.713	-2.366	0.177	-2387.300
107	44.833	0.010	1.278	-3.436	2.780	-1904.400
108	22.277	-0.006	-2.016	-2.252	0.642	-2172.200
109	37.745	0.444	1.226	-1.129	1.542	-1830.800
110	25.023	-0.353	0.392	-1.810	-0.335	-2363.300
111	44.871	-1.646	-0.730	-3.600	-0.316	-3728.600
112	45.381	-0.400	-1.037	-3.116	2.744	-2743.900
113	31.648	0.294	1.553	-3.032	0.737	-1945.300
114	42.349	-1.115	-0.952	-3.217	3.615	-2395.900
115	45.131	-0.067	-0.498	-2.421	2.516	-1953.400
116	42.880	-0.434	0.861	-3.134	2.502	-2042.000
117	48.019	0.797	1.533	-3.316	1.290	-2278.800
118	40.302	1.254	1.873	-2.195	1.563	-1499.100
119	33.873	-0.710	0.253	-2.249	1.732	-2220.200
120	23.090	1.207	0.308	-2.825	0.110	-2374.100
121	39.114	-1.463	0.490	-3.544	1.150	-2369.000
122	22.309	0.272	1.266	-1.876	0.669	-2273.700
123	40.000	-1.064	0.307	-2.016	-0.070	-1969.900
124	18.991	-1.269	-0.769	-3.181	0.751	-2243.100
125	34.607	-0.332	0.450	-2.059	1.557	-2566.000
126	46.288	-0.861	-0.089	-3.469	2.299	-2324.300
127	26.252	-1.740	-1.037	-3.859	0.609	-2420.400
128	30.164	-0.151	0.700	-2.022	1.326	-2243.900
129	46.607	-0.207	0.001	-2.099	1.244	-2635.500
130	42.005	0.643	0.313	-3.127	0.850	-2332.900
131	40.311	0.029	0.522	-1.442	1.477	-1736.500
132	24.829	1.411	0.645	-2.385	-0.605	-2106.200
133	43.502	-0.382	0.883	-3.675	1.043	-2417.600
134	43.465	-0.711	0.341	-3.394	1.353	-2996.800
135	42.284	-1.124	0.789	-3.128	2.097	-2118.600
136	40.909	0.400	1.476	-3.898	1.039	-2350.700
137	46.335	0.547	0.938	-2.403	2.213	-2017.000
138	39.105	-0.560	-0.073	-2.130	0.370	-1813.600
139	44.653	-1.639	-0.962	-3.330	0.438	-2994.900
140	26.398	-0.989	0.450	-1.864	2.394	-2527.900
141	48.498	-0.099	0.395	-3.027	0.749	-2796.500
142	39.970	0.433	0.410	-3.047	2.228	-2140.300
143	46.570	-0.491	-0.840	-2.820	1.904	-2180.800
144	37.968	0.060	0.354	-2.948	1.425	-2237.700
145	42.414	0.255	0.752	-3.411	1.412	-2352.100
146	46.441	-0.480	-1.198	-1.458	1.982	-1592.500
147	24.489	1.104	-0.324	-1.996	0.985	-2073.300
148	37.524	-1.269	-1.195	-2.282	1.620	-2394.800
149	30.421	-0.938	-0.293	-3.118	0.687	-2657.200
150	32.016	0.469	-0.221	-1.410	0.207	-2337.900
151	30.457	-0.852	-2.303	-1.926	1.547	-2164.900
152	26.636	0.505	1.609	-1.152	1.279	-1853.900
153	38.030	-1.314	1.874	-2.875	1.901	-2188.800
154	43.867	-0.830	0.275	-3.167	3.620	-2023.200
155	27.986	0.290	0.043	-1.930	-0.160	-1830.500
156	32.023	-1.645	-0.478	-2.688	0.247	-2054.500
157	47.165	-0.012	0.644	-3.279	0.902	-2407.000
158	35.520	0.970	1.615	-1.774	1.447	-1643.400
159	40.339	0.258	0.032	-2.302	2.591	-1962.000
160	30.540	-0.797	1.157	-3.172	1.718	-2276.600
161	17.472	1.350	1.019	-1.632	1.001	-1523.000
162	39.912	0.832	1.103	-3.113	1.054	-2387.500
163	31.526	-2.339	-2.466	-1.582	1.477	-1987.100
164	46.279	0.114	-0.247	-3.440	2.255	-2187.700
165	22.287	0.170	-0.892	-1.727	-0.679	-2213.700
166	34.698	0.350	1.226	-2.194	3.263	-2006.000
167	41.989	-0.216	1.007	-2.613	-0.300	-2020.700
168	45.959	0.080	1.103	-2.728	1.907	-1974.200
169	40.651	-0.903	0.318	-3.789	0.877	-2594.500
170	25.223	0.998	-0.574	-1.572	0.362	-2326.200
171	35.328	0.422	1.357	-2.701	1.737	-2161.200
172	18.328	1.243	0.436	-2.779	-0.129	-1990.800
173	31.252	-0.170	0.286	-2.644	-0.470	-2435.500
174	34.428	-0.837	0.549	-1.795	1.079	-1318.500
175	29.229	-0.253	0.078	-2.847	2.714	-2806.400
176	38.504	-1.068	-0.654	-3.250	-0.245	-2059.700
177	27.942	-0.103	-1.964	-2.243	0.626	-2062.900
178	27.907	0.236	-0.947	-1.731	0.349	-2086.500
179	19.633	0.297	0.065	-2.667	-0.008	-1850.800
180	46.801	-1.111	-1.119	-3.134	2.045	-2978.900
181	22.357	-0.708	-0.891	-3.556	1.093	-2036.800
182	45.253	-0.515	0.993	-3.720	1.131	-3171.600
183	41.294	0.076	1.728	-2.711	0.109	-1963.900
184	44.719	-0.066	-0.832	-2.126	2.305	-1980.000
185	28.991	0.390	-0.611	-2.153	1.194	-2296.300
186	43.135	0.511	0.474	-3.282	2.324	-1762.800
187	38.467	-0.733	0.463	-2.347	0.739	-2080.000
188	27.513	-0.495	-0.885	-2.383	0.122	-2308.100
189	41.378	0.189	1.986	-3.238	1.473	-2260.700
190	31.853	-0.236	-0.151	-1.059	-0.012	-1657.700
191	44.356	-1.542	-1.012	-2.822	2.070	-2426.000
192	46.279	-0.400	-0.974	-2.646	1.933	-2561.900
193	43.661	0.063	0.516	-2.162	1.680	-2087.700
194	17.158	0.941	0.692	-2.955	0.413	-2302.700
195	42.558	0.427	1.409	-3.442	1.770	-2686.400
196	27.867	-0.677	-1.513	-1.063	0.390	-1945.900
197	27.253	0.604	1.001	-2.623	2.358	-2189.000
198	17.866	-1.605	-1.513	-3.089	2.583	-2342.400
199	40.557	-0.642	-0.162	-2.859	1.600	-2374.400
200	37.573	-0.041	0.715	-2.580	1.506	-2133.700
201	45.651	-1.142	-1.454	-3.102	1.883	-2220.700
202	21.955	0.972	1.830	-1.220	1.673	-1967.500
203	20.400	0.197	2.226	-3.275	1.849	-2202.300
204	33.939	-1.379	-0.390	-1.708	1.469	-2115.600
205	42.510	-0.132	0.385	-3.109	1.441	-2404.400
206	26.606	0.295	1.382	-3.009	1.379	-2186.800
207	20.217	0.090	1.954	-2.172	0.217	-1702.400
208	44.922	0.577	0.782	-2.698	0.968	-2015.100
209	13.673	-0.564	-0.049	-3.459	0.671	-2124.000
210	39.822	-0.723	0.429	-2.379	1.708	-1852.400
211	36.427	0.099	1.262	-3.871	0.451	-2292.100
212	39.925	-0.304	-0.514	-2.817	1.767	-1817.700
213	40.094	0.494	0.941	-3.322	2.676	-2329.000
