1	34.611	16.196	20.215	2773.800	29.003	-3301.500
2	28.538	17.868	21.837	2561.000	15.703	-2925.500
3	27.981	11.998	16.332	2064.700	-1.239	-2211.200
4	33.025	13.025	19.994	2475.100	36.249	-2690.100
5	40.641	16.534	12.092	2160.800	18.668	-2422.300
6	31.831	15.855	17.754	2608.300	10.766	-3019.100
7	25.463	12.501	11.076	2654.600	25.507	-3044.100
8	37.391	24.315	20.551	2050.400	-11.008	-2397.400
9	40.425	12.981	21.823	2439.300	39.367	-2880.200
10	29.421	8.644	4.128	2212.100	-16.778	-2451.400
11	46.906	5.891	11.822	2652.700	27.456	-2969.800
12	43.063	6.788	13.210	2746.900	44.678	-3161.200
13	43.425	17.732	19.418	2661.700	24.252	-3052.000
14	34.643	14.226	11.791	2264.400	16.231	-2578.000
15	32.858	9.084	20.234	2092.200	6.061	-2387.300
16	45.284	10.194	6.892	2296.500	24.923	-2572.400
17	35.297	8.786	12.206	2197.800	21.824	-2574.900
18	31.166	7.432	13.951	2331.900	6.549	-2658.100
19	42.894	7.486	7.899	2418.600	28.021	-2605.800
20	43.237	9.805	10.677	2716.700	22.295	-2919.200
21	36.749	9.079	7.123	2173.900	23.212	-2465.800
22	31.421	5.318	11.550	2112.400	-1.580	-2380.800
23	44.717	9.326	10.107	2744.500	36.897	-2978.600
24	29.895	6.402	14.227	2292.400	76.365	-2372.700
25	31.117	13.880	18.746	2454.100	24.315	-2702.700
26	45.097	13.932	8.733	2016.400	-1.220	-2106.900
27	31.329	13.301	16.253	2468.900	16.759	-2768.100
28	36.499	12.964	23.072	2426.600	33.124	-2892.800
29	35.233	16.168	20.232	2178.900	7.768	-2434.900
30	30.326	13.306	22.005	2485.700	21.192	-2726.900
31	47.662	20.403	25.107	2939.500	52.289	-3403.600
32	42.167	12.302	18.939	2191.300	16.959	-2488.000
33	40.072	6.639	8.070	2287.600	35.185	-2670.900
34	37.611	15.510	23.187	2223.300	14.532	-2535.000
35	29.909	8.607	15.728	2450.700	38.159	-2557.800
36	44.794	8.792	-0.925	2204.500	15.087	-2429.300
37	36.282	20.171	21.215	1601.200	-20.186	-1814.200
38	43.791	17.304	19.127	2621.900	34.590	-2884.800
39	47.292	14.785	8.757	2306.800	20.670	-2477.300
40	38.414	15.792	26.835	2024.800	30.445	-2321.400
41	24.484	18.033	16.176	2471.100	57.951	-2675.000
42	34.853	10.076	18.028	2562.300	40.284	-2787.800
43	46.878	2.415	-2.529	2141.900	-3.016	-2286.600
44	24.325	9.294	18.739	1940.400	16.854	-2332.000
45	42.994	7.952	14.290	2166.400	36.851	-2460.100
46	40.637	12.932	11.385	2021.400	-0.056	-2310.400
47	43.912	16.072	19.012	3081.500	42.905	-3413.200
48	42.887	10.052	11.816	2721.600	36.373	-2996.400
49	34.276	7.188	13.442	2156.700	24.973	-2288.800
50	15.889	14.381	8.081	2073.900	55.608	-2301.300
51	36.344	13.283	17.964	2229.100	15.490	-2568.700
52	17.298	10.199	3.575	2319.400	34.051	-2457.800
53	27.640	12.768	19.579	2076.200	5.319	-2487.300
54	34.369	14.174	16.897	1707.800	6.429	-1844.400
55	29.968	-2.147	5.719	2175.800	24.713	-2447.800
56	20.628	12.657	14.575	2376.200	68.594	-2479.800
57	27.211	19.168	18.017	2012.900	10.644	-2330.500
58	46.752	13.037	7.571	1769.100	26.851	-2017.300
59	20.819	13.724	16.094	2171.600	54.736	-2408.400
60	44.650	-0.300	-2.655	1955.000	20.949	-2130.900
61	22.699	15.354	17.360	2003.700	27.271	-2183.600
62	21.593	10.732	9.846	2401.000	61.960	-2623.000
63	44.065	7.684	6.705	2708.500	27.165	-2929.500
64	45.039	9.092	12.048	2656.400	26.767	-2927.200
65	28.617	8.519	12.434	2191.700	28.981	-2380.000
66	44.313	9.235	7.728	2225.300	25.406	-2392.800
67	28.204	10.055	11.780	2084.600	11.418	-2327.100
68	38.340	16.597	11.669	1747.000	-14.070	-1954.200
69	32.707	13.146	5.817	2125.400	5.231	-2384.600
70	45.500	9.897	21.833	3036.300	61.555	-3465.700
71	46.937	4.827	15.830	2805.300	59.133	-3304.300
72	25.920	8.906	5.188	2160.800	56.706	-2358.500
73	44.228	11.690	17.561	2144.300	33.453	-2297.700
74	40.785	4.356	14.315	1870.900	8.493	-2196.700
75	40.417	10.709	13.806	2086.100	29.042	-2405.200
76	33.237	9.317	12.043	2086.000	13.881	-2404.300
77	30.741	10.249	11.519	2165.100	6.879	-2276.100
78	35.992	11.933	17.639	1794.200	5.228	-1994.900
79	40.067	7.930	11.348	1974.100	24.600	-2349.800
80	39.952	21.413	30.159	2258.900	39.163	-2554.500
81	32.937	6.312	16.457	2131.600	79.045	-2254.800
82	25.061	7.614	7.610	2352.100	70.303	-2536.600
83	45.217	8.653	21.178	2502.000	41.933	-2771.400
84	41.482	7.843	5.516	1891.800	9.946	-2164.100
85	33.512	4.727	4.624	1507.000	-18.930	-1611.500
86	21.313	12.625	1.598	2171.700	46.273	-2293.800
87	29.731	6.185	15.137	1962.800	12.393	-2264.900
88	41.805	11.595	11.922	1740.700	9.806	-1840.600
89	39.442	13.884	10.204	2042.900	1.691	-2317.200
90	26.803	13.472	19.842	1913.900	24.026	-2279.500
91	39.682	8.770	16.911	2111.800	22.234	-2371.000
92	43.962	3.348	-2.909	2250.400	20.784	-2428.600
93	37.404	11.723	14.475	1431.800	-5.293	-1572.600
94	31.110	19.533	20.230	2199.200	20.888	-2581.500
95	31.454	17.445	11.697	1902.200	4.946	-2178.700
96	33.544	8.908	16.039	2248.100	38.915	-2438.000
97	31.294	3.991	8.377	1870.300	8.374	-1877.800
98	45.822	1.791	8.753	2973.700	49.998	-3490.200
99	38.478	18.355	22.921	2224.100	61.207	-2539.900
100	24.021	9.846	17.562	2405.700	82.026	-2577.600
101	22.096	8.241	2.988	2163.500	33.075	-2295.200
102	33.771	12.616	17.473	2506.000	36.842	-2985.400
103	24.706	12.496	17.424	2145.800	31.060	-2586.800
104	30.676	16.760	14.604	1596.200	-19.794	-1761.900
105	36.673	-0.232	2.318	1779.700	-3.361	-2012.300
106	33.707	7.199	16.703	2059.200	2.753	-2387.300
107	44.833	10.140	15.915	1723.000	18.118	-1904.400
108	22.277	9.307	-2.535	2027.400	34.620	-2172.200
109	37.745	10.993	14.539	1718.200	0.260	-1830.800
110	25.023	9.190	9.696	2125.300	0.038	-2363.300
111	44.871	6.698	16.622	3202.800	46.231	-3728.600
112	45.381	10.675	5.649	2502.300	30.788	-2743.900
113	31.648	10.211	18.091	1692.200	13.251	-1945.300
114	42.349	4.409	1.208	2223.800	30.351	-2395.900
115	45.131	8.700	3.160	1935.900	5.339	-1953.400
116	42.880	8.723	12.534	1835.100	18.503	-2042.000
117	48.019	16.686	23.295	1909.900	12.530	-2278.800
118	40.302	13.147	14.263	1381.000	-1.009	-1499.100
119	33.873	7.961	11.814	2106.800	18.005	-2220.200
120	23.090	17.043	11.744	2158.600	32.832	-2374.100
121	39.114	4.982	13.402	2179.100	22.719	-2369.000
122	22.309	11.270	19.651	1902.800	34.467	-2273.700
123	40.000	3.572	8.140	1743.900	21.163	-1969.900
124	18.991	3.517	7.108	2112.500	63.082	-2243.100
125	34.607	11.431	14.069	2185.400	13.388	-2566.000
126	46.288	7.286	7.617	2091.300	25.387	-2324.300
127	26.252	3.062	4.312	2263.000	64.951	-2420.400
128	30.164	12.948	17.326	1897.000	1.083	-2243.900
129	46.607	10.205	14.878	2433.100	33.726	-2635.500
130	42.005	17.467	13.887	1907.700	37.727	-2332.900
131	40.311	10.034	9.225	1623.500	-15.161	-1736.500
132	24.829	18.271	12.383	1779.000	-3.273	-2106.200
133	43.502	9.732	17.386	2056.300	33.817	-2417.600
134	43.465	11.588	19.166	2458.300	59.442	-2996.800
135	42.284	6.340	14.972	1931.600	-0.098	-2118.600
136	40.909	11.758	19.232	1966.600	37.897	-2350.700
137	46.335	11.957	14.968	1791.200	11.051	-2017.000
138	39.105	7.596	7.465	1561.100	2.140	-1813.600
139	44.653	5.313	7.055	2560.800	48.377	-2994.900
140	26.398	7.700	13.685	2155.100	30.655	-2527.900
141	48.498	13.427	19.097	2466.600	30.823	-2796.500
142	39.970	13.777	12.303	1727.300	27.756	-2140.300
143	46.570	8.355	1.407	2030.800	17.392	-2180.800
144	37.968	11.714	14.200	2070.200	32.903	-2237.700
145	42.414	12.802	17.499	2025.200	30.275	-2352.100
146	46.441	4.584	-0.730	1613.500	11.246	-1592.500
147	24.489	15.567	7.926	1885.000	24.558	-2073.300
148	37.524	4.217	-0.356	2098.800	7.915	-2394.800
149	30.421	9.301	11.388	2465.400	69.335	-2657.200
150	32.016	12.053	5.044	2124.100	19.097	-2337.900
151	30.457	5.451	-6.576	1951.600	16.583	-2164.900
152	26.636	11.125	17.799	1668.400	21.037	-1853.900
153	38.030	5.840	21.702	1961.300	14.919	-2188.800
154	43.867	6.200	6.716	1863.200	12.776	-2023.200
155	27.986	8.014	4.803	1723.300	2.583	-1830.500
156	32.023	0.413	3.957	1820.300	2.166	-2054.500
157	47.165	10.132	16.258	2160.900	35.052	-2407.000
158	35.520	12.149	15.300	1541.700	-9.677	-1643.400
159	40.339	9.753	8.537	1732.900	6.215	-1962.000
160	30.540	6.409	15.310	2067.300	32.043	-2276.600
161	17.472	13.230	12.514	1326.800	12.634	-1523.000
162	39.912	13.614	19.443	2085.900	32.639	-2387.500
