*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1J2J_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1J2J/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1J2J_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 11142 | -2.94 | 1539.00 |     0 |     0 |     0 |  369.77 |    0.00 |    0.00 |     0 | 0.00 || 2.07775 0.05136 -0.75430 15.08448 88.94158 39.20143
   2 | 10080 | -3.39 | 1366.20 |     0 |     0 |     0 |  486.50 |    0.00 |    0.00 |     0 | 0.00 || -2.79979 -0.99779 2.87637 -3.86314 38.08908 87.04781
   3 |  9832 | -2.51 | 1217.60 |     0 |     0 |     0 |  430.69 |    0.00 |    0.00 |     0 | 0.00 || -1.16336 0.05627 1.13396 52.12979 -34.82495 14.99891
   4 |  9522 | -3.29 | 1183.80 |     0 |     0 |     0 |  402.52 |    0.00 |    0.00 |     0 | 0.00 || -1.53931 -0.32860 1.11664 38.87824 -29.42229 40.39772
   5 |  9380 | -2.52 | 1180.10 |     0 |     0 |     0 |  496.23 |    0.00 |    0.00 |     0 | 0.00 || -0.28752 0.28895 0.56007 9.95022 -7.45398 -35.33204
   6 |  9316 | -3.66 | 1431.00 |     0 |     0 |     0 |  445.97 |    0.00 |    0.00 |     0 | 0.00 || -3.06660 -0.49026 -2.78696 24.02089 26.86685 87.19703
   7 |  9266 | -3.59 | 1337.40 |     0 |     0 |     0 |  255.08 |    0.00 |    0.00 |     0 | 0.00 || 1.63524 -0.66660 0.23376 -23.30472 65.58756 46.92756
   8 |  9216 | -3.61 | 1390.90 |     0 |     0 |     0 |  441.23 |    0.00 |    0.00 |     0 | 0.00 || 0.34117 -0.01623 -2.42975 49.30225 60.31752 -30.30047
   9 |  9214 | -2.57 | 1156.90 |     0 |     0 |     0 |  -58.68 |    0.00 |    0.00 |     0 | 0.00 || 0.61122 -0.45904 -1.63423 2.99895 63.19119 0.92545
  10 |  9178 | -2.91 | 1251.50 |     0 |     0 |     0 |  -14.16 |    0.00 |    0.00 |     0 | 0.00 || -1.52343 -0.13021 0.25500 -4.82418 -7.49845 64.12241
  11 |  9140 | -2.98 | 1235.10 |     0 |     0 |     0 |  458.14 |    0.00 |    0.00 |     0 | 0.00 || -1.35223 0.67628 -2.33013 -6.50801 79.34188 -3.30898
  12 |  9134 | -2.55 | 1094.00 |     0 |     0 |     0 |  347.45 |    0.00 |    0.00 |     0 | 0.00 || 0.16017 -0.17405 0.55985 -22.20201 12.06311 -20.40634
  13 |  9088 | -3.67 | 1606.60 |     0 |     0 |     0 |  432.62 |    0.00 |    0.00 |     0 | 0.00 || -0.43365 0.41738 -3.01568 24.81846 59.07552 -32.52635
  14 |  9088 | -2.55 | 1132.60 |     0 |     0 |     0 |   66.31 |    0.00 |    0.00 |     0 | 0.00 || -1.26870 0.85326 -0.50292 -35.34074 15.09807 21.28501
